Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2718,0,33,0,0,0,2,0,2,1,354,2,0,0
396,0,27,0,1,0,0,0,3,1,34,7,1,1
1664,0,28,0,0,0,0,0,14,0,214,9,2,0
749,0,50,1,0,0,0,0,8,0,361,2,0,0
4391,0,21,2,1,0,0,0,1,1,53,5,1,0
3697,0,30,0,0,0,0,0,0,0,145,1,0,0
1031,0,28,0,1,0,0,0,3,0,238,2,0,0
2971,0,37,0,1,0,0,0,1,0,21,1,0,0
1892,0,28,0,1,0,1,0,14,1,286,7,1,1
1288,0,39,0,1,0,0,0,6,0,53,5,1,0
2735,0,32,0,0,0,0,0,0,1,117,1,0,0
12,0,25,0,1,0,0,0,3,0,166,10,2,0
4733,0,23,2,0,0,0,0,0,0,260,8,2,0
4334,1,42,0,1,0,0,0,1,0,150,5,1,0
2471,0,26,0,0,0,0,0,1,1,354,3,0,0
4088,0,38,0,1,0,0,0,14,0,166,7,1,0
1492,1,34,0,0,0,0,0,2,0,264,3,0,0
71,1,30,0,1,0,0,0,1,0,76,2,0,0
565,0,22,2,1,0,0,1,1,1,34,7,1,1
3969,1,34,0,1,0,0,0,1,1,34,1,0,0
52,1,35,0,1,0,0,0,1,1,361,2,0,0
4685,0,49,1,0,0,0,0,0,0,166,1,0,0
2190,0,59,1,1,0,0,0,8,0,265,4,0,0
4503,0,32,0,1,0,0,0,6,1,34,5,1,1
1302,0,21,2,1,0,0,0,1,1,241,5,1,1
4298,0,31,0,0,0,0,0,0,0,260,1,0,0
240,0,21,2,1,0,1,0,1,0,166,3,0,0
3047,0,25,0,1,0,0,0,1,0,350,5,1,0
1402,0,25,0,1,0,0,1,7,0,28,8,2,0
2284,0,55,1,0,0,0,0,3,1,355,3,0,0
4152,0,53,1,0,0,0,0,0,0,14,2,0,0
3159,0,68,1,0,0,0,0,4,1,34,1,0,0
3065,0,57,1,1,0,0,0,0,0,12,1,0,0
718,1,24,2,1,0,0,0,1,0,14,3,0,0
2104,0,56,1,0,0,0,0,7,0,166,5,1,0
1119,0,45,1,1,0,0,0,0,0,161,1,0,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
2783,0,23,2,1,0,0,0,4,0,166,10,2,0
1575,0,49,1,1,0,0,0,3,0,361,4,0,0
1578,0,33,0,1,0,0,0,0,0,20,1,0,0
4706,0,59,1,1,0,0,0,5,1,23,5,1,0
4705,0,21,2,1,0,0,0,1,0,291,6,1,0
1754,0,55,1,0,0,0,0,0,1,92,1,0,0
3387,0,51,1,1,0,0,0,4,0,14,1,0,0
1063,0,22,2,1,0,0,0,0,0,53,3,0,0
779,1,34,0,1,0,0,0,14,0,76,9,2,0
2498,0,33,0,1,0,0,0,4,0,150,6,1,0
66,0,59,1,1,0,0,0,14,0,361,9,2,1
2070,0,39,0,0,0,0,0,1,0,48,1,0,0
3822,0,51,1,1,0,0,0,0,1,34,1,0,0
3372,0,30,0,1,0,0,0,2,0,76,8,2,1
743,0,23,2,1,0,0,0,1,0,338,6,1,1
2673,0,37,0,0,0,0,0,4,1,34,1,0,0
4370,0,32,0,1,0,0,0,0,0,20,7,1,0
4647,0,26,0,1,0,0,0,0,0,350,4,0,0
4477,0,29,0,1,0,0,0,1,0,4,1,0,0
4329,0,25,0,1,0,0,0,6,0,215,7,1,1
1706,0,56,1,0,0,0,0,1,0,155,2,0,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
3229,1,29,0,1,0,0,0,0,0,166,4,0,0
1557,0,40,0,0,0,0,0,4,1,118,1,0,0
4520,0,52,1,0,0,0,0,1,0,265,1,0,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
288,0,28,0,1,0,0,0,2,1,361,5,1,1
2638,0,27,0,1,0,0,0,0,0,319,2,0,0
1018,0,25,0,1,0,0,0,8,1,34,10,2,1
3672,1,22,2,1,0,0,0,1,0,253,4,0,0
1728,0,26,0,0,0,0,0,5,1,191,4,0,0
209,0,28,0,0,0,0,0,2,1,34,3,0,1
67,0,43,0,0,0,0,0,1,0,265,1,0,0
4630,0,50,1,0,0,0,0,4,1,114,2,0,0
1121,0,21,2,1,0,0,0,1,0,166,5,1,1
2854,0,25,0,0,0,0,0,1,0,361,3,0,0
2902,0,45,1,0,0,0,0,1,1,91,1,0,0
3669,1,36,0,1,0,0,0,1,0,166,2,0,0
269,0,56,1,0,0,0,0,0,1,34,1,0,0
509,0,27,0,1,0,0,0,3,1,90,7,1,0
174,0,27,0,0,0,0,0,0,0,166,6,1,1
1434,0,49,1,0,0,0,0,2,1,91,1,0,0
4117,0,49,1,1,0,0,0,0,1,355,2,0,0
1751,0,31,0,0,0,0,0,6,1,91,7,1,0
3643,0,24,2,1,0,0,0,4,0,361,6,1,1
1101,0,51,1,1,0,0,0,8,0,361,2,0,0
1743,0,21,2,1,1,0,0,1,0,361,5,1,0
3206,0,21,2,1,0,0,0,0,0,221,9,2,1
2794,1,28,0,1,0,0,0,2,0,46,3,0,0
2485,0,21,2,0,0,1,0,4,1,34,7,1,1
731,0,49,1,1,0,0,0,1,0,285,3,0,1
974,0,39,0,1,0,0,0,1,0,238,2,0,1
3792,0,40,0,1,2,0,0,23,1,241,6,1,1
1137,0,66,1,0,0,0,0,1,1,361,1,0,0
4622,0,43,0,1,0,1,0,23,0,108,7,1,0
3203,0,23,2,1,0,0,0,1,0,361,7,1,0
2286,0,44,0,0,0,0,0,0,1,34,1,0,1
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
1589,0,26,0,0,0,0,0,0,1,161,5,1,0
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
2771,1,22,2,1,0,0,0,0,1,34,2,0,0
3566,0,26,0,1,0,0,0,6,0,43,7,1,1
585,1,22,2,0,0,0,0,1,0,252,6,1,0
355,0,47,1,0,0,0,0,1,1,34,1,0,0
3325,0,36,0,0,0,0,0,1,1,34,2,0,0
4721,1,49,1,0,0,0,0,2,0,161,6,1,0
4726,0,67,1,0,0,0,0,2,0,361,2,0,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
2643,0,33,0,1,0,0,0,17,0,361,10,2,1
3240,0,27,0,0,0,0,0,0,1,34,2,0,0
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
3309,1,38,0,1,0,0,0,0,1,129,2,0,0
4341,0,34,0,1,0,0,0,0,0,59,1,0,0
4348,0,37,0,1,0,0,0,2,1,63,2,0,0
2742,1,40,0,1,0,0,0,2,1,361,2,0,0
326,0,29,0,1,0,0,0,4,0,361,7,1,1
832,1,34,0,1,0,0,0,0,1,34,3,0,0
2218,1,38,0,0,0,0,0,1,1,34,6,1,1
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
4344,0,47,1,1,0,0,0,5,0,265,6,1,0
4188,0,30,0,0,0,0,0,1,1,118,1,0,0
1940,0,25,0,1,0,0,0,2,1,34,3,0,1
4537,0,29,0,0,0,0,0,1,1,34,3,0,0
2962,0,23,2,1,0,0,0,3,0,161,9,2,1
3199,1,34,0,1,0,0,0,1,1,342,9,2,0
1562,0,31,0,1,0,0,0,0,0,312,1,0,0
987,0,44,0,1,0,0,0,2,0,150,2,0,0
125,0,43,0,0,0,0,0,11,0,361,5,1,1
2123,0,26,0,1,0,0,0,2,0,46,2,0,1
2315,0,32,0,0,0,0,0,0,0,49,1,0,0
4580,1,22,2,0,0,0,1,1,1,356,8,2,0
2912,0,23,2,1,0,0,0,1,0,182,5,1,0
4698,0,21,2,1,0,0,0,0,0,221,7,1,1
4047,0,36,0,0,0,0,0,3,1,315,1,0,0
1918,0,28,0,1,0,1,0,6,0,166,9,2,1
2144,1,40,0,1,0,0,0,0,0,361,1,0,0
4290,0,27,0,1,1,0,0,4,0,13,5,1,1
3977,0,21,2,0,0,0,0,0,1,53,4,0,0
463,0,24,2,1,0,0,0,1,1,34,6,1,0
432,0,47,1,1,0,0,0,20,0,318,9,2,0
1639,0,19,2,1,0,0,0,0,1,34,9,2,1
2529,0,45,1,0,0,0,0,0,0,28,1,0,0
1035,0,33,0,1,0,0,0,7,1,357,6,1,1
4103,0,36,0,1,0,0,2,7,1,361,5,1,0
3327,0,43,0,1,0,0,0,0,1,118,1,0,0
2685,0,27,0,0,0,0,0,5,1,117,4,0,0
2836,1,35,0,1,0,0,0,0,1,34,2,0,0
45,1,26,0,1,0,0,0,1,0,218,4,0,1
1676,0,23,2,1,0,0,0,0,1,181,7,1,0
4357,0,27,0,1,0,0,0,2,0,119,3,0,0
3247,0,41,0,0,0,0,0,2,0,8,1,0,0
3423,0,30,0,1,0,0,0,4,1,34,2,0,0
3188,0,25,0,1,0,0,0,2,0,77,5,1,1
792,0,23,2,0,0,1,0,1,1,34,2,0,0
876,0,21,2,1,0,0,0,0,1,84,6,1,0
4724,0,36,0,0,0,0,0,0,1,34,1,0,0
202,0,27,0,1,0,0,0,0,0,8,2,0,0
3848,0,36,0,0,0,0,0,1,0,52,2,0,0
277,0,29,0,1,0,0,0,8,0,361,10,2,0
1618,0,55,1,1,0,0,0,1,0,265,4,0,0
1847,1,31,0,1,0,0,0,0,1,34,6,1,1
2321,0,27,0,1,0,0,0,1,1,34,2,0,0
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
1122,0,37,0,1,0,0,1,2,1,123,3,0,0
4236,0,26,0,1,0,0,0,2,0,166,5,1,1
3759,0,24,2,1,0,0,0,0,0,68,6,1,0
1865,0,46,1,1,0,0,0,12,1,214,6,1,0
3426,0,37,0,0,0,0,0,4,1,241,5,1,1
4422,0,27,0,1,1,2,0,11,0,107,9,2,0
2246,0,29,0,0,0,0,1,8,1,315,8,2,0
3547,0,33,0,1,0,0,0,3,0,361,2,0,0
1073,1,39,0,1,0,1,0,6,0,166,5,1,0
3992,0,39,0,0,0,0,0,3,0,232,3,0,0
3407,0,55,1,0,0,0,0,0,1,34,1,0,0
2729,0,27,0,0,0,0,0,1,0,264,3,0,0
216,0,24,2,1,0,0,0,0,0,166,3,0,0
406,0,43,0,1,0,0,0,1,1,209,1,0,0
3764,0,37,0,1,0,0,0,9,0,107,5,1,0
61,0,30,0,1,0,0,0,1,0,130,2,0,0
3885,1,43,0,0,0,0,0,0,0,20,1,0,0
664,0,54,1,1,0,0,0,2,1,289,2,0,0
4653,0,47,1,1,0,0,0,1,0,39,1,0,0
1980,1,26,0,1,0,0,0,3,0,14,5,1,0
808,0,25,0,1,0,0,0,1,1,34,4,0,1
1316,0,62,1,1,0,0,0,0,1,34,1,0,0
3820,0,26,0,1,0,0,0,5,0,119,3,0,0
418,0,27,0,0,0,0,0,5,1,34,9,2,0
2491,0,32,0,1,0,0,0,1,0,361,2,0,0
2231,0,43,0,1,0,0,0,7,0,361,4,0,0
3438,0,33,0,1,0,0,0,0,1,34,1,0,0
1071,1,45,1,0,0,0,0,1,1,34,1,0,0
902,0,43,0,1,0,0,0,2,0,361,3,0,0
988,0,32,0,0,0,0,0,3,0,146,4,0,0
1786,0,23,2,0,0,0,4,4,0,226,6,1,1
56,0,66,1,0,0,0,0,3,0,154,1,0,0
227,0,39,0,1,0,0,0,0,1,34,1,0,0
4316,0,20,2,0,0,0,0,0,1,34,10,2,1
2323,0,56,1,0,0,0,0,0,0,287,1,0,0
1756,0,42,0,0,0,0,0,0,1,34,3,0,0
254,0,48,1,0,1,0,0,23,0,151,8,2,1
2892,0,21,2,1,0,0,0,0,0,161,7,1,0
4129,0,30,0,1,0,0,0,1,0,13,2,0,0
1945,0,71,1,0,0,0,0,1,1,91,1,0,0
1092,0,61,1,0,0,0,0,0,1,118,1,0,0
756,0,46,1,0,0,0,0,1,1,356,1,0,0
4100,0,39,0,1,0,0,0,1,0,343,8,2,0
1378,0,31,0,1,0,0,0,9,0,235,7,1,0
4138,0,26,0,1,0,0,0,5,1,17,7,1,0
1741,0,37,0,0,0,0,0,0,1,34,3,0,0
2193,0,43,0,0,0,0,0,4,0,352,5,1,0
2298,0,44,0,1,0,0,0,7,0,361,4,0,0
1906,0,41,0,1,0,0,0,19,0,151,10,2,1
4715,0,51,1,0,0,0,0,7,0,317,3,0,0
4155,1,24,2,1,0,0,0,7,0,166,9,2,0
1170,0,27,0,1,0,0,0,10,0,361,9,2,0
642,0,22,2,0,0,0,0,0,1,113,3,0,0
2391,0,31,0,0,0,0,0,1,1,118,1,0,0
3329,0,60,1,1,0,0,0,1,0,361,1,0,0
2767,0,28,0,1,0,0,0,3,0,361,7,1,0
3117,0,60,1,1,0,0,0,0,0,166,4,0,0
3592,1,27,0,0,0,0,0,6,0,161,10,2,0
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
3921,0,50,1,0,0,0,0,5,0,361,7,1,0
1322,0,27,0,1,0,1,0,1,0,166,4,0,0
3000,0,38,0,1,0,1,0,10,1,240,6,1,0
2618,0,48,1,0,0,0,0,2,0,361,1,0,0
3722,0,77,1,0,0,0,0,1,1,91,1,0,0
1874,0,53,1,0,0,0,0,1,0,361,3,0,0
3032,0,51,1,1,0,0,0,8,1,70,5,1,0
4327,1,53,1,1,0,0,0,0,0,98,5,1,0
1720,0,21,2,0,0,0,0,1,0,361,4,0,0
1362,0,25,0,0,0,0,0,4,0,289,4,0,0
2469,1,47,1,0,0,0,0,0,1,34,1,0,0
1445,1,46,1,1,0,0,0,4,0,361,4,0,0
2061,0,44,0,0,0,0,0,2,1,34,4,0,0
695,0,27,0,1,0,0,0,1,0,361,2,0,0
3152,0,64,1,1,0,0,0,13,1,265,6,1,0
4209,0,23,2,1,0,0,0,0,1,241,7,1,0
1946,1,61,1,0,0,0,0,0,1,113,1,0,0
1414,0,36,0,1,0,0,0,0,0,166,1,0,0
1274,0,23,2,1,0,0,0,0,0,214,3,0,0
4196,0,43,0,0,0,0,0,1,0,361,1,0,0
950,0,31,0,0,0,0,0,7,1,123,3,0,0
2620,0,39,0,0,0,0,0,2,1,210,3,0,0
1451,0,23,2,1,1,0,0,2,0,107,7,1,0
3893,0,21,2,1,0,0,3,0,0,214,10,2,1
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
1840,1,38,0,1,0,0,0,20,0,39,9,2,1
2826,1,74,1,1,0,0,0,0,0,151,1,0,0
3741,0,35,0,1,0,0,0,0,0,225,3,0,0
127,0,27,0,0,0,0,0,2,1,331,4,0,0
2331,0,30,0,1,0,0,0,0,0,145,1,0,0
2769,0,55,1,0,0,0,0,0,1,34,1,0,1
1868,0,30,0,1,0,0,0,4,1,117,7,1,1
2655,0,32,0,1,0,0,0,7,0,150,1,0,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
2553,0,41,0,0,0,0,0,0,0,145,1,0,0
1163,1,34,0,1,0,0,0,5,0,190,4,0,0
1962,0,60,1,1,0,0,0,4,0,166,1,0,0
796,0,21,2,1,0,0,0,0,0,352,4,0,0
4222,0,47,1,0,0,0,0,0,1,34,2,0,0
272,0,21,2,1,0,0,0,0,1,34,3,0,0
4483,1,24,2,1,0,0,0,1,0,294,6,1,1
773,0,47,1,1,0,0,0,5,0,361,4,0,0
2302,1,25,0,0,0,0,0,0,1,275,4,0,0
4062,1,27,0,0,0,0,0,1,0,361,5,1,1
3683,0,62,1,1,0,0,0,5,0,258,2,0,0
1326,0,25,0,0,0,0,0,1,0,46,3,0,0
4004,0,35,0,1,0,0,0,1,0,136,8,2,0
4244,0,25,0,0,0,0,0,1,1,34,4,0,1
2255,0,24,2,1,0,0,0,1,1,34,4,0,0
1769,0,20,2,1,0,0,0,0,0,49,6,1,0
999,0,57,1,0,0,0,0,0,1,362,2,0,1
993,1,21,2,0,0,0,0,1,0,166,6,1,0
2791,0,50,1,1,0,0,0,0,1,34,1,0,0
998,1,30,0,0,0,0,0,7,1,361,7,1,0
1603,0,26,0,1,0,0,0,3,1,223,10,2,0
4641,0,26,0,0,0,0,0,0,0,319,4,0,0
3404,1,43,0,0,0,0,0,0,1,90,1,0,0
68,0,34,0,0,0,0,0,0,0,16,5,1,0
307,0,20,2,1,0,0,0,1,0,159,10,2,1
2561,0,40,0,1,0,0,0,13,0,361,9,2,0
1356,0,35,0,1,0,0,0,4,1,34,5,1,0
1976,0,29,0,1,0,0,0,5,0,285,8,2,0
2695,1,52,1,0,0,0,0,1,0,39,1,0,0
2661,0,30,0,1,0,0,0,10,1,34,4,0,1
1846,0,40,0,1,0,0,0,7,0,166,8,2,0
2337,0,47,1,1,0,0,0,1,1,34,4,0,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
4132,0,22,2,0,0,0,0,1,0,310,6,1,0
2723,0,33,0,1,0,0,0,5,0,150,4,0,0
2745,0,36,0,0,0,0,0,9,0,361,6,1,1
3858,0,20,2,1,0,0,0,2,0,13,3,0,1
351,0,25,0,0,0,0,0,0,0,264,3,0,0
778,1,24,2,1,0,0,0,0,0,287,7,1,0
3085,1,45,1,0,0,0,0,0,1,34,1,0,0
4307,0,24,2,1,0,0,0,0,1,34,2,0,0
761,0,30,0,1,0,0,0,10,0,361,5,1,0
3039,0,33,0,1,0,0,0,16,1,315,9,2,1
2951,0,41,0,1,0,0,0,0,0,265,3,0,0
253,0,29,0,1,0,0,0,7,0,265,4,0,0
1284,0,24,2,0,0,1,2,3,1,90,5,1,0
1148,0,23,2,1,0,0,0,0,0,319,7,1,0
139,0,37,0,1,0,0,0,0,1,34,1,0,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
804,0,50,1,1,0,0,0,4,1,26,5,1,0
3576,0,53,1,1,0,0,0,3,0,17,6,1,1
257,0,33,0,0,0,0,0,3,1,34,3,0,0
3097,0,29,0,1,0,0,0,1,0,238,4,0,1
1448,0,29,0,1,0,0,0,12,0,265,10,2,1
2036,0,69,1,1,0,0,0,0,1,34,1,0,0
2389,0,45,1,1,0,0,0,1,1,34,1,0,0
2118,0,37,0,1,0,0,0,1,0,151,10,2,0
1669,0,56,1,1,0,0,0,1,1,118,1,0,0
3071,1,24,2,0,0,0,0,0,0,200,5,1,0
1472,0,33,0,0,0,0,0,1,1,315,3,0,0
2595,1,44,0,0,0,0,0,0,1,34,1,0,0
1622,0,66,1,0,0,0,0,1,0,361,1,0,0
1609,0,39,0,0,0,0,0,0,0,361,3,0,0
1675,0,54,1,0,0,0,0,0,1,275,1,0,0
3050,0,56,1,1,0,0,0,1,0,119,1,0,0
3049,0,40,0,1,0,0,0,1,1,34,2,0,0
612,0,24,2,0,0,0,0,0,0,166,2,0,0
3797,1,27,0,1,0,0,0,0,1,275,3,0,0
888,0,46,1,1,0,0,0,0,1,34,1,0,0
2674,0,31,0,1,0,0,0,15,0,361,10,2,0
115,0,37,0,1,0,0,0,2,1,34,9,2,1
3527,0,30,0,1,0,0,0,5,1,34,3,0,0
2544,0,29,0,0,0,0,0,0,1,34,2,0,0
1891,0,21,2,1,0,0,0,1,0,237,8,2,0
2462,0,47,1,0,0,0,0,5,1,354,3,0,1
500,0,24,2,0,0,0,0,1,0,265,3,0,0
189,0,30,0,1,0,0,0,2,0,361,1,0,0
3638,0,24,2,1,0,0,0,1,0,361,2,0,0
537,1,24,2,1,0,0,0,1,1,34,5,1,1
421,0,22,2,1,0,0,0,0,0,161,9,2,0
569,0,56,1,0,0,0,0,4,1,114,1,0,0
3620,0,27,0,0,0,0,0,4,0,285,9,2,0
1814,0,56,1,1,0,0,0,9,1,361,8,2,0
41,0,22,2,1,0,0,0,1,0,52,4,0,0
4277,1,32,0,1,0,0,0,0,1,34,1,0,1
3398,0,55,1,1,0,0,0,0,0,166,1,0,0
2715,0,44,0,1,0,0,0,2,0,182,2,0,0
2021,0,27,0,1,0,0,0,0,1,34,1,0,0
1355,0,46,1,1,0,0,0,2,0,166,9,2,0
2363,0,32,0,0,0,0,0,1,0,52,3,0,0
1019,0,33,0,0,0,0,0,0,1,34,1,0,0
2412,0,35,0,1,0,0,0,5,0,11,4,0,1
265,0,32,0,1,0,0,0,3,0,39,2,0,0
2427,0,26,0,1,0,0,0,1,0,361,5,1,0
3922,0,37,0,1,0,0,0,4,1,81,7,1,1
1647,1,38,0,1,0,0,0,0,0,264,1,0,0
2233,0,39,0,1,0,0,0,1,1,34,2,0,0
1862,0,25,0,1,0,0,2,3,1,208,6,1,0
140,0,54,1,1,0,0,0,11,0,161,9,2,0
649,1,20,2,1,0,0,0,0,0,166,4,0,0
740,0,25,0,0,0,0,0,2,1,211,8,2,0
4008,1,25,0,1,0,0,1,0,1,34,2,0,0
1665,0,55,1,0,0,0,0,1,1,91,1,0,0
4531,0,36,0,1,0,0,0,5,0,166,2,0,0
4318,0,29,0,1,0,0,0,9,0,361,7,1,1
3958,0,26,0,1,0,0,0,0,0,166,9,2,0
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
1331,0,46,1,0,0,0,0,9,1,34,5,1,0
371,1,30,0,1,0,0,0,0,1,34,3,0,0
4281,0,21,2,1,0,0,0,1,0,59,9,2,1
1527,1,21,2,0,0,0,0,0,0,53,6,1,0
815,0,47,1,0,0,0,0,2,1,117,1,0,0
4312,1,40,0,1,0,0,0,1,0,14,1,0,0
3723,0,61,1,0,0,0,0,4,0,352,6,1,0
1779,0,28,0,0,0,0,1,2,1,123,4,0,0
3102,0,48,1,1,0,0,0,4,0,119,3,0,0
1921,0,28,0,1,0,0,0,3,1,59,2,0,0
4513,1,21,2,1,0,0,0,0,0,48,10,2,0
4488,0,23,2,0,0,0,7,3,1,34,7,1,0
3069,0,25,0,1,2,3,0,8,0,361,10,2,0
3760,1,34,0,0,0,0,0,1,0,361,6,1,0
4192,1,24,2,0,0,2,0,7,1,20,7,1,0
1931,0,34,0,0,0,0,0,0,1,34,2,0,0
4045,0,22,2,0,0,0,0,0,1,87,4,0,0
1187,0,26,0,0,0,0,0,7,0,49,6,1,1
395,0,20,2,1,1,0,0,1,0,361,3,0,0
4115,0,59,1,1,0,0,0,17,0,126,4,0,0
2483,0,40,0,1,0,0,0,21,0,144,5,1,0
2873,1,22,2,1,0,0,0,0,0,235,8,2,0
4084,0,36,0,1,0,0,0,1,1,34,2,0,0
3965,1,30,0,0,0,0,0,0,1,34,2,0,0
3551,0,56,1,0,0,0,0,2,1,34,3,0,0
2616,0,47,1,1,0,0,0,1,1,34,1,0,0
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
2504,0,51,1,1,1,0,1,19,0,151,9,2,0
3343,0,34,0,1,0,0,4,11,0,16,8,2,1
3033,0,28,0,1,0,0,0,0,0,214,2,0,0
3285,1,30,0,1,0,0,0,3,1,272,6,1,0
3879,0,20,2,1,0,1,0,1,0,361,9,2,1
2478,0,34,0,1,0,0,0,5,0,3,1,0,0
3490,0,29,0,1,0,0,0,5,0,361,5,1,1
2153,0,48,1,1,0,0,0,0,1,93,1,0,0
625,1,69,1,1,0,0,0,0,1,87,1,0,0
392,0,27,0,1,0,0,0,0,1,34,2,0,0
3223,0,36,0,1,0,0,0,0,0,39,1,0,0
615,0,25,0,1,0,0,0,0,1,34,2,0,0
910,1,22,2,0,0,0,1,1,1,118,3,0,0
846,0,24,2,1,1,1,0,8,0,361,9,2,1
3391,1,21,2,0,0,0,0,0,0,166,5,1,0
4679,0,74,1,0,0,0,0,2,0,361,1,0,0
1097,0,32,0,1,0,0,0,1,1,113,2,0,0
1719,0,30,0,1,0,0,0,9,0,234,10,2,1
2678,1,37,0,1,0,0,0,1,0,54,1,0,0
1510,0,62,1,1,0,0,0,1,1,243,7,1,0
2043,0,34,0,1,0,0,0,5,1,34,6,1,0
25,1,51,1,1,0,0,0,7,0,265,2,0,0
3852,0,38,0,1,0,0,0,5,1,342,7,1,0
2293,0,48,1,0,0,0,0,1,0,8,1,0,0
2965,0,21,2,1,0,1,0,2,0,264,9,2,0
3340,0,20,2,1,0,0,1,2,0,273,7,1,1
3453,0,25,0,1,0,0,0,2,0,323,9,2,0
659,0,52,1,0,0,0,0,1,0,249,1,0,0
2572,0,25,0,1,0,0,0,4,1,34,3,0,1
2366,0,48,1,1,0,0,0,0,1,145,1,0,0
2291,0,42,0,0,0,0,0,0,0,13,1,0,0
2226,0,40,0,1,0,0,0,5,0,361,7,1,1
703,1,53,1,0,0,0,0,0,1,118,1,0,0
687,0,27,0,1,2,1,0,5,0,293,7,1,1
3351,0,24,2,1,0,0,0,0,0,45,2,0,0
64,0,31,0,0,0,0,0,0,1,34,5,1,0
1419,0,41,0,1,0,0,0,4,0,62,5,1,0
42,0,39,0,1,0,0,0,1,1,361,4,0,0
3574,0,36,0,0,0,0,0,5,0,119,3,0,0
1833,0,54,1,1,0,0,0,0,1,34,1,0,1
3106,0,58,1,0,0,0,0,1,0,265,1,0,0
501,1,25,0,1,0,0,0,1,1,361,9,2,0
1554,1,20,2,1,0,0,0,0,0,166,5,1,0
2020,0,50,1,0,0,0,0,0,1,91,1,0,0
919,0,21,2,1,0,0,2,1,0,361,9,2,0
1473,0,31,0,1,0,1,0,1,1,241,3,0,0
521,0,37,0,1,0,0,0,4,0,119,2,0,0
198,0,23,2,1,0,0,0,0,0,46,3,0,0
3300,0,49,1,1,0,0,0,1,1,34,1,0,1
730,0,49,1,0,0,0,0,0,0,265,1,0,0
820,0,24,2,1,0,0,0,0,0,338,3,0,0
2509,0,26,0,0,0,0,0,1,0,361,3,0,0
223,0,23,2,1,0,0,1,1,0,166,6,1,0
4087,1,55,1,1,0,0,0,2,0,8,1,0,0
4340,1,43,0,1,0,0,0,6,0,166,7,1,0
989,1,27,0,1,0,0,0,1,1,34,2,0,0
2887,0,24,2,1,0,0,0,0,1,34,8,2,1
984,0,30,0,1,0,0,0,2,1,117,7,1,0
