Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
14266,65,4,150095,9,13,2,4,0,0,0,0,0,40,39,1
8279,36,4,447346,11,9,2,12,0,0,0,0,0,50,39,1
30019,19,4,166153,11,9,4,12,3,0,1,0,0,30,39,0
26413,23,4,45713,15,10,4,3,2,0,0,0,0,40,39,0
23180,33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
26322,41,4,111483,11,9,4,1,3,0,0,0,0,40,39,0
472,35,4,285020,11,9,4,3,1,0,0,0,0,40,39,0
20536,43,2,598995,9,13,0,10,4,1,1,0,0,42,39,0
29940,17,4,99175,1,7,4,8,1,0,1,0,0,20,39,0
17172,57,5,180211,14,15,2,10,0,1,0,0,0,50,36,1
15846,66,0,270460,5,4,0,0,1,0,0,0,0,40,39,0
3282,45,4,28035,15,10,4,5,2,0,0,0,0,50,39,0
22900,46,4,124733,15,10,2,3,0,1,0,0,0,40,40,0
18290,28,4,410351,15,10,4,3,1,0,0,0,0,30,39,0
6755,24,4,217961,15,10,4,7,1,0,0,0,0,40,39,0
14116,30,4,36340,11,9,4,1,4,0,1,0,0,24,39,0
14004,60,7,194252,12,14,2,4,5,0,1,3103,0,40,39,1
10297,37,4,176293,15,10,3,10,1,0,1,0,0,30,39,0
19541,37,4,237995,8,11,0,7,1,1,0,0,0,48,39,0
24107,59,4,100313,11,9,2,4,0,0,0,0,1887,40,39,1
22327,30,4,251825,7,12,4,7,4,1,1,0,0,40,39,0
16328,43,4,95634,9,13,2,8,5,1,1,0,0,45,0,0
7652,18,4,183315,1,7,4,12,3,1,1,0,0,10,39,0
15499,23,0,169104,7,12,4,0,3,1,0,0,0,16,30,0
25533,33,2,422718,11,9,2,8,0,0,0,0,0,40,39,0
17117,35,4,209609,11,9,2,14,0,0,0,0,0,60,39,0
993,47,4,192835,11,9,2,1,0,0,0,0,0,50,39,1
244,38,4,179488,15,10,0,3,1,0,0,0,1741,40,39,0
13354,19,4,212468,15,10,4,8,3,0,1,0,0,15,39,0
4449,56,4,184553,0,6,0,3,1,0,0,0,0,56,39,0
15933,65,4,185001,0,6,6,12,1,0,1,0,0,20,39,0
10711,20,4,194504,15,10,5,12,4,1,1,0,0,40,39,0
5302,21,0,180339,15,10,4,0,3,0,1,0,0,25,39,0
4748,51,4,183611,7,12,0,4,4,0,0,0,0,55,11,0
25625,34,4,123270,11,9,2,3,0,0,0,0,0,40,39,1
25572,31,7,78291,9,13,4,10,1,0,1,0,0,40,39,0
15648,26,6,93806,15,10,2,12,0,0,0,0,0,55,39,0
31123,25,0,214925,0,6,4,0,3,1,0,0,0,40,39,0
4040,38,7,220421,9,13,4,4,1,0,1,0,0,40,39,0
27472,47,6,479611,9,13,0,12,1,0,0,0,0,50,39,0
7751,69,6,107548,6,5,2,1,0,0,0,0,0,40,39,0
20397,30,4,30063,11,9,0,8,4,0,1,0,0,32,39,0
25529,45,4,20534,15,10,5,3,1,0,0,0,0,41,39,0
4912,38,4,168680,15,10,4,1,3,1,1,0,0,40,39,0
30913,38,4,185848,12,14,2,4,0,0,0,99999,0,70,39,1
30292,32,4,151773,15,10,2,3,0,0,0,0,0,45,39,0
23970,42,4,52781,9,13,2,10,0,0,0,7688,0,40,39,1
10612,57,1,199114,9,13,4,1,1,0,0,0,2258,40,39,0
8457,23,4,118693,9,13,4,8,1,0,0,0,0,35,39,0
2904,31,4,59083,15,10,2,8,0,0,0,0,1672,50,39,0
2096,26,4,125680,9,13,4,10,1,1,0,0,0,16,24,0
15121,54,4,203635,11,9,2,1,0,0,0,7298,0,60,39,1
16560,24,4,196332,11,9,4,8,3,1,1,0,0,40,39,0
22410,40,4,195892,15,10,0,14,1,1,1,0,0,40,39,0
17833,36,4,217926,7,12,2,7,0,1,0,0,0,50,39,0
31428,21,4,538822,11,9,4,8,2,0,0,0,0,40,26,0
2557,22,2,123727,15,10,4,10,1,0,1,0,0,21,39,0
1937,35,4,28160,9,13,3,4,4,0,1,0,0,40,39,0
2464,69,0,183958,11,9,2,0,0,0,0,0,0,8,39,0
16951,42,4,175935,11,9,2,7,0,0,0,0,0,40,39,0
26884,34,4,167832,0,6,2,3,0,0,0,0,0,40,39,0
25883,30,4,155781,11,9,2,3,0,0,0,0,0,70,39,0
7547,20,4,141481,1,7,2,12,2,0,1,0,0,50,39,0
28929,51,7,193720,11,9,2,3,0,0,0,0,0,56,39,1
20375,44,4,197462,11,9,2,7,0,0,0,0,0,40,39,0
21007,61,4,101265,15,10,0,1,4,0,1,0,0,43,39,0
17512,27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
13171,32,4,174215,15,10,0,12,4,0,1,0,0,40,39,0
1866,23,4,235722,15,10,4,8,1,0,0,0,0,20,39,0
18441,23,4,159709,11,9,0,3,1,0,0,0,0,40,39,0
13913,24,4,464502,7,12,4,12,1,1,0,0,0,40,0,0
15334,35,6,97277,14,15,2,10,0,0,0,0,0,65,39,1
32228,40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,1
10830,47,4,152073,11,9,0,7,4,0,1,0,0,40,39,0
15525,26,4,82246,9,13,4,4,1,0,0,0,1876,38,39,0
10792,30,4,162442,9,13,2,10,5,0,1,7688,0,50,39,1
24569,35,4,150042,11,9,2,4,5,0,1,0,0,40,39,1
29266,52,2,89705,12,14,2,10,0,0,0,0,0,40,39,1
18477,30,4,109282,15,10,4,12,3,0,0,0,0,20,39,0
19369,63,4,64544,9,13,4,13,1,0,0,0,0,40,39,1
22006,76,0,42209,6,5,6,0,1,0,0,0,0,25,39,0
27724,57,4,47857,11,9,2,14,0,0,0,0,0,40,39,1
32353,36,4,184655,0,6,0,14,4,0,0,0,0,48,39,0
4945,38,2,225605,15,10,2,10,0,0,0,0,0,44,39,0
4486,55,4,120970,0,6,2,3,0,1,0,0,0,40,39,1
3838,45,6,239093,15,10,2,4,0,1,0,3137,0,40,39,0
27760,35,4,215323,8,11,0,8,4,0,1,0,0,35,39,0
28603,75,0,128224,4,3,2,0,0,0,0,0,0,25,39,0
31307,27,0,249463,8,11,2,0,0,0,0,0,0,20,39,0
6637,46,1,43206,10,16,4,10,1,0,1,0,1564,50,39,1
927,51,4,138022,12,14,2,4,0,0,0,0,0,60,39,1
12408,55,4,60193,11,9,0,1,1,0,1,0,0,40,39,0
21149,19,4,106273,15,10,4,12,3,0,1,0,0,38,39,0
13621,33,4,104525,11,9,2,6,0,0,0,0,0,40,39,0
24521,59,4,515712,5,4,2,3,0,0,0,0,0,40,39,0
21702,24,4,86153,15,10,4,1,1,0,1,0,0,40,39,0
26857,47,4,102628,12,14,2,4,0,0,0,15024,0,55,39,1
15467,32,4,207201,9,13,4,10,1,0,0,0,0,45,39,1
11634,32,4,131224,11,9,2,10,0,0,0,0,0,40,39,0
4582,37,4,324019,7,12,4,1,1,0,1,0,0,40,39,0
29025,56,6,201318,6,5,2,4,2,0,0,3411,0,50,4,0
10456,27,4,94064,8,11,0,7,1,0,0,0,0,40,39,0
15240,44,4,368757,15,10,2,7,0,0,0,0,0,40,39,0
27687,54,4,182187,8,11,2,11,0,1,0,15024,0,38,23,1
26703,29,4,84560,11,9,4,6,3,0,0,0,0,40,39,0
501,62,2,114060,11,9,2,14,0,0,0,0,0,40,39,0
3141,27,4,203776,11,9,2,3,0,0,0,0,0,50,39,0
14816,39,4,165235,9,13,5,10,4,1,1,0,0,40,30,1
15590,32,4,103860,9,13,2,4,0,0,0,0,0,50,39,1
4093,31,2,190401,12,14,2,10,0,0,0,0,0,40,39,0
26654,55,2,161662,12,14,2,4,0,0,0,0,0,55,39,1
23055,35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
17899,39,2,163278,15,10,4,1,1,0,1,2202,0,44,39,0
30809,46,4,97883,15,10,0,1,1,0,1,0,0,40,39,0
16809,34,4,386370,15,10,2,3,0,0,0,0,0,50,39,0
5710,41,4,27444,15,10,2,1,0,0,0,0,0,46,39,1
1260,30,4,236770,11,9,2,3,0,0,0,0,0,40,39,0
23591,18,4,195372,1,7,4,8,3,0,1,0,0,20,39,0
27589,30,4,225053,11,9,2,4,0,0,0,0,0,50,39,0
21371,30,4,207668,9,13,4,13,1,0,0,0,0,60,18,0
24631,48,7,106377,10,16,2,10,0,0,0,0,0,65,39,1
23992,43,4,216685,11,9,2,10,5,0,1,0,0,35,39,0
24466,26,4,214637,11,9,0,8,4,0,1,0,0,35,39,0
12755,28,4,408473,2,8,4,12,1,1,0,0,0,40,39,0
6234,22,5,269583,5,4,2,3,0,0,0,2580,0,40,39,0
12617,47,5,127678,15,10,2,12,0,0,0,0,0,80,39,0
2609,45,7,102308,15,10,2,4,0,0,0,0,0,40,39,0
10618,53,4,311350,9,13,2,4,0,0,0,0,0,50,39,1
27638,26,2,159662,0,6,2,8,0,0,0,0,0,40,39,0
12991,76,0,79445,0,6,2,0,0,0,0,1173,0,40,39,0
18954,50,7,133014,8,11,2,10,0,0,0,0,0,40,39,0
26255,20,4,435469,11,9,4,8,3,0,1,0,0,40,26,0
707,45,4,242552,15,10,4,12,1,1,0,0,0,40,39,0
17109,25,4,190350,11,9,4,1,4,1,1,0,0,40,39,0
13376,34,4,105493,12,14,0,10,4,0,1,0,0,40,39,0
1299,22,4,58222,11,9,2,3,0,0,0,0,0,40,39,0
6462,26,4,124068,15,10,4,1,1,0,1,0,0,20,39,0
23963,29,4,137063,11,9,4,12,4,0,0,0,0,38,39,0
25882,40,4,64980,15,10,2,1,0,1,0,0,0,55,39,1
7169,54,4,94055,9,13,2,8,0,0,0,0,0,40,39,0
19417,44,4,151985,12,14,2,4,5,0,1,0,0,24,39,1
11508,39,4,108419,15,10,2,3,0,0,0,0,0,40,39,0
12751,40,4,111483,9,13,2,4,0,0,0,7298,0,40,39,1
19645,43,4,174051,9,13,2,3,0,0,0,0,0,48,39,0
21641,52,4,167794,10,16,2,4,0,0,0,0,0,38,39,1
4905,43,4,116852,11,9,2,4,5,0,1,0,0,36,32,1
6866,19,4,235849,11,9,4,14,3,0,0,0,0,35,39,0
2323,23,0,243190,15,10,4,0,3,1,0,0,0,20,3,0
6078,23,4,46561,11,9,0,3,1,0,0,0,0,60,39,0
10065,71,4,179574,14,15,2,10,0,0,0,0,0,12,39,1
14219,19,4,190817,15,10,4,12,3,0,1,0,0,40,39,0
26940,22,4,65704,11,9,4,12,3,0,1,0,0,40,0,0
5974,49,4,115784,11,9,2,7,0,0,0,0,0,40,39,0
5820,37,6,282461,15,10,2,4,0,0,0,0,0,60,39,0
30418,45,4,187033,11,9,2,3,0,0,0,0,2051,40,39,0
5085,52,6,195462,11,9,2,5,0,0,0,0,0,98,39,1
11161,24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
5273,35,4,113322,8,11,2,12,0,0,0,0,0,40,39,0
18056,21,0,278391,15,10,4,0,3,0,0,0,0,16,39,0
6016,65,4,193216,11,9,2,12,0,0,0,9386,0,40,39,1
16533,25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
11353,41,4,114157,11,9,0,7,3,0,0,0,0,40,39,0
2143,52,4,54933,12,14,0,10,3,0,1,0,0,40,39,0
2469,39,6,237532,11,9,2,12,5,1,1,0,0,54,6,1
22333,42,6,27242,1,7,2,5,0,0,0,0,0,60,39,0
4931,19,4,291429,11,9,4,8,3,0,1,0,0,25,39,0
5339,20,4,190963,15,10,4,4,1,0,1,0,0,30,39,0
5178,41,2,175149,11,9,0,14,1,1,1,0,0,38,39,0
5144,28,4,273929,11,9,2,12,0,0,0,0,1628,60,39,0
26345,22,4,409230,2,8,4,14,2,0,0,0,0,40,39,0
28682,47,4,144351,11,9,0,3,4,0,0,0,625,40,39,0
18854,36,4,209993,3,2,6,8,2,0,1,0,0,20,26,0
16364,64,4,251292,4,3,5,8,2,0,1,0,0,20,5,0
21946,30,0,411560,11,9,2,0,0,1,0,0,0,40,39,0
19475,43,7,310969,14,15,2,10,0,1,0,0,0,40,39,0
26954,46,4,162030,11,9,6,1,4,0,1,0,0,43,39,0
13883,42,4,265698,12,14,0,10,4,0,1,0,0,40,39,0
1168,88,6,206291,14,15,2,10,0,0,0,0,0,40,39,0
28115,30,7,343789,15,10,2,1,0,0,0,0,0,40,39,1
31479,24,4,498349,9,13,4,14,4,1,1,0,0,40,39,0
21122,28,4,71733,15,10,5,8,4,0,1,0,0,15,39,0
22672,50,4,81548,11,9,2,10,0,0,0,0,0,40,39,0
5255,35,0,253860,11,9,0,0,4,0,1,0,0,20,39,0
12600,74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,1
20863,42,4,296749,15,10,0,7,1,0,0,0,0,45,39,0
24669,50,4,279461,15,10,2,14,0,0,0,0,0,40,39,1
32444,51,4,101432,11,9,2,3,0,0,0,0,0,40,39,0
19624,18,4,60981,0,6,4,8,3,0,1,0,0,30,39,0
20646,19,0,117201,15,10,4,0,3,0,0,0,0,22,39,0
20942,44,4,214415,15,10,5,10,4,1,1,0,0,40,39,0
16418,39,4,230329,9,13,2,12,0,0,0,0,0,40,2,1
9957,39,4,149943,12,14,4,12,1,1,0,0,0,40,3,0
22570,43,5,602513,12,14,2,4,0,0,0,0,0,50,39,1
12488,30,4,202450,11,9,2,14,0,0,0,0,0,65,39,1
764,51,4,386773,9,13,4,12,1,0,0,0,0,55,39,1
2643,47,4,213140,8,11,2,3,0,0,0,7688,0,40,39,1
32377,28,4,180299,11,9,2,14,0,0,0,0,0,70,39,0
20587,33,4,170336,11,9,2,1,5,1,1,0,0,19,39,0
23412,41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
23575,43,2,175526,15,10,2,8,0,0,0,0,0,40,39,0
3802,22,4,198148,15,10,4,1,3,0,0,0,0,50,39,0
22206,40,5,144371,9,13,2,3,0,0,0,0,0,15,39,0
17931,49,4,187563,15,10,0,8,1,0,0,0,0,40,39,0
10587,33,4,214129,15,10,0,1,1,0,1,0,0,40,39,0
10512,37,4,100508,11,9,2,3,0,0,0,0,0,40,39,1
26268,37,6,137527,10,16,4,10,1,0,1,0,2559,60,39,1
8549,29,4,253814,9,13,4,4,1,0,1,0,0,45,39,0
6998,18,4,125441,1,7,4,8,3,0,0,1055,0,20,39,0
1950,44,6,483201,9,13,2,4,0,0,0,0,0,40,39,0
2789,44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
5026,59,2,196013,9,13,2,10,0,0,0,0,0,40,39,1
14799,35,4,222868,11,9,2,1,0,0,0,0,0,40,39,0
27703,25,4,97789,9,13,4,12,3,0,0,0,0,50,39,0
6422,44,4,228057,11,9,5,1,1,0,1,0,0,40,33,0
31553,42,7,163069,15,10,0,1,4,1,1,0,0,40,39,0
15951,31,4,158545,11,9,2,1,5,0,1,0,0,27,39,0
21018,23,4,346480,11,9,4,1,1,0,1,0,0,50,39,0
17761,66,4,151227,9,13,2,8,0,0,0,0,0,40,39,1
3726,50,4,217083,11,9,2,1,5,0,1,0,0,40,39,1
22105,18,7,30687,15,10,4,1,3,0,0,0,0,10,39,0
2743,30,7,199539,11,9,2,1,0,0,0,0,1902,40,39,0
4276,23,4,257621,9,13,4,12,1,0,1,0,0,45,39,0
476,17,4,211870,6,5,4,8,1,0,0,0,0,6,39,0
11244,32,4,171116,11,9,0,8,3,0,1,0,0,40,39,0
15428,20,4,451996,11,9,4,6,3,0,0,0,0,40,39,0
26861,53,5,136823,1,7,6,4,1,0,1,0,0,30,39,0
30996,26,7,130557,9,13,4,4,1,0,1,0,0,35,39,0
1957,64,4,170483,11,9,6,8,1,0,1,0,0,38,39,0
4363,43,1,77370,11,9,2,14,0,0,0,0,0,40,39,0
5657,33,4,260782,15,10,2,3,0,0,0,0,0,41,39,1
3946,39,4,117381,11,9,4,13,1,0,0,0,0,62,9,0
16535,26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,0
17641,63,1,154675,11,9,6,4,1,0,1,0,0,40,39,0
6821,44,4,71269,15,10,0,4,1,0,0,0,0,50,39,0
13317,49,4,255559,15,10,2,1,5,0,1,0,0,40,39,1
2887,19,1,30559,11,9,1,12,5,0,1,0,0,40,39,0
8902,35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
21127,25,4,209286,15,10,2,3,0,0,0,0,0,40,39,0
24133,35,0,333305,15,10,2,0,3,0,1,0,0,40,39,0
16650,23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
3982,50,4,139464,9,13,0,10,4,0,1,0,0,36,21,0
31429,26,4,332008,15,10,4,3,4,1,0,0,0,37,36,0
17612,60,5,105339,9,13,2,4,0,0,0,7298,0,60,39,1
1209,36,4,135289,11,9,2,7,0,0,0,0,0,45,39,0
5526,20,0,201680,15,10,4,0,3,0,0,0,0,35,39,0
30939,19,4,100009,11,9,4,3,1,0,1,0,0,40,39,0
20142,31,4,178623,9,13,4,10,1,1,1,14084,0,60,39,1
27573,50,2,164127,11,9,4,8,1,1,1,0,0,40,39,0
19697,24,4,41838,15,10,2,3,0,0,0,2407,0,40,39,0
29597,30,6,189265,7,12,0,1,1,0,1,0,0,40,39,0
19695,41,5,114967,8,11,2,4,0,1,0,0,0,40,39,1
11242,50,2,254148,15,10,2,5,0,0,0,0,0,40,26,0
27473,25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,0
4668,50,4,162632,11,9,2,4,0,0,0,0,0,45,39,0
4264,49,4,204629,9,13,2,4,0,0,0,0,0,40,39,1
4267,49,4,329603,9,13,2,3,0,0,0,0,1902,40,39,1
6110,54,4,339667,11,9,4,1,1,0,0,0,0,41,39,0
7538,27,4,56870,11,9,2,7,0,0,0,0,0,40,39,0
26482,54,4,139347,11,9,6,1,4,0,1,0,0,40,39,0
11714,29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
12772,21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
11575,39,4,38721,11,9,0,9,4,0,1,0,0,22,39,0
2269,40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
24033,25,2,182380,11,9,4,3,3,0,0,0,0,40,39,0
15045,32,4,127895,15,10,4,4,4,1,1,0,0,35,39,0
12892,27,4,208725,7,12,4,12,1,0,0,0,0,42,39,0
28577,43,1,222756,12,14,2,3,0,0,0,0,0,40,39,0
11898,24,4,174907,11,9,4,8,3,0,1,0,0,30,39,0
26808,35,4,117567,11,9,0,3,1,0,0,0,0,40,39,0
15619,48,4,182566,9,13,2,12,0,1,0,0,0,40,39,1
2888,34,2,255098,9,13,0,10,4,0,1,0,0,40,39,0
6686,47,4,454989,11,9,2,4,5,0,1,0,0,40,39,1
11382,36,1,68781,15,10,2,1,0,0,0,0,0,35,39,0
13020,34,6,137223,0,6,4,8,3,0,1,0,0,40,39,0
11528,18,4,150817,11,9,4,12,3,0,1,0,0,20,39,0
5556,19,4,57206,11,9,4,12,3,0,1,0,0,20,39,0
7069,46,4,185673,11,9,0,14,1,0,0,0,0,40,39,0
11627,29,4,253752,0,6,2,5,5,0,1,0,0,40,39,0
2527,34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,0
15919,28,4,271936,15,10,4,4,1,0,1,0,0,35,39,0
18198,31,6,117346,15,10,2,12,0,0,0,0,0,48,39,0
16335,42,6,27661,9,13,2,12,0,0,0,0,0,45,39,0
19326,38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
6959,69,4,165017,11,9,6,7,4,0,0,2538,0,40,39,0
25885,28,6,227890,9,13,4,10,1,1,0,0,0,50,39,1
15381,44,4,167005,11,9,2,1,0,0,0,0,0,48,39,1
8099,32,4,259719,15,10,0,6,4,1,0,0,0,40,27,0
10439,18,4,155752,11,9,4,7,1,0,1,0,0,30,39,0
22982,21,4,204596,15,10,4,8,3,0,1,0,0,20,39,0
26297,46,4,422813,15,10,2,1,0,0,0,0,0,40,39,1
13393,23,1,314525,9,13,4,10,1,0,0,0,0,40,39,0
27831,54,4,511668,10,16,2,4,0,0,0,0,1977,43,39,1
28379,46,4,261059,12,14,2,10,0,0,0,0,1977,50,39,1
31457,40,4,226608,15,10,0,13,1,0,0,0,0,30,13,1
25342,41,4,90021,11,9,2,6,0,0,0,0,0,40,0,0
8416,25,4,213412,9,13,4,13,4,0,0,0,0,40,39,0
14650,37,6,112497,12,14,2,4,0,0,0,0,0,50,39,1
31303,42,4,340885,11,9,0,5,1,0,0,0,0,44,39,0
14149,37,4,126675,11,9,2,3,0,0,0,0,0,40,39,0
27565,40,5,475322,9,13,5,3,3,0,0,0,0,50,39,0
30086,26,4,340335,9,13,4,1,1,0,1,0,0,40,39,0
9487,62,4,88055,9,13,2,7,0,0,0,0,0,40,39,0
16042,24,1,130534,9,13,4,4,1,0,0,0,0,40,39,0
18930,59,4,227856,9,13,2,12,0,0,0,0,0,37,39,1
16791,26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
26459,34,7,173730,12,14,2,4,0,0,0,0,0,38,39,0
27435,57,1,414994,15,10,2,4,0,0,0,0,0,40,39,1
23834,49,4,236913,11,9,6,8,1,0,1,0,0,45,39,0
19015,38,4,107302,11,9,2,4,0,0,0,0,0,50,39,0
6785,42,2,255675,15,10,2,3,0,0,0,0,0,40,39,1
26798,20,4,373935,11,9,4,6,3,0,0,0,0,35,39,0
24201,52,2,186117,11,9,2,11,0,0,0,0,0,56,39,1
19435,49,4,411273,0,6,0,7,1,1,0,0,0,40,39,0
12021,42,6,54202,14,15,2,10,0,0,0,0,0,50,39,1
5890,26,4,267431,9,13,4,12,3,1,1,0,0,20,39,0
1945,37,4,329980,12,14,2,4,0,0,0,0,2415,60,39,1
2333,35,4,199288,1,7,5,14,1,0,0,0,0,90,39,0
14460,24,4,209782,9,13,4,12,3,0,1,0,0,40,39,0
27935,57,0,188877,6,5,0,0,1,0,0,0,0,40,39,0
29619,44,4,235786,15,10,2,10,0,0,0,7298,0,45,39,1
770,26,4,171114,15,10,4,5,1,0,1,0,0,38,39,0
23478,28,7,277635,15,10,4,1,1,0,1,0,0,50,39,0
21706,57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
11736,41,4,66118,9,13,0,10,3,0,1,0,0,40,39,0
21864,28,4,46987,8,11,4,13,3,0,1,2174,0,36,39,0
15780,33,2,248346,7,12,2,3,0,0,0,0,0,50,39,0
26114,35,4,187119,15,10,0,4,1,0,1,0,0,70,39,0
26569,27,4,333296,9,13,4,8,1,0,0,0,0,30,0,0
30251,23,4,250037,15,10,4,5,1,0,1,0,0,50,39,0
8576,44,2,101950,14,15,5,10,4,0,1,0,0,40,39,0
9437,36,4,301614,11,9,2,3,0,0,0,0,0,40,39,0
16976,23,4,217169,9,13,4,1,3,0,1,0,0,40,39,0
13799,22,4,256504,9,13,4,1,3,0,1,0,0,40,39,0
22370,49,4,240869,5,4,4,8,2,0,0,0,0,35,39,0
31994,31,4,118399,1,7,2,7,0,0,0,0,0,40,39,0
4624,29,4,89030,11,9,4,12,4,0,1,0,0,40,39,0
12029,52,0,108211,5,4,2,0,0,0,0,0,0,40,39,0
20756,50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
29260,28,4,314649,15,10,2,12,0,1,0,0,0,60,39,0
13100,50,4,274528,15,10,2,12,0,0,0,0,0,40,39,0
17625,41,4,307468,11,9,2,14,0,0,0,0,0,50,39,0
30727,21,0,107801,15,10,4,0,3,0,1,0,0,3,39,0
21881,30,1,43953,7,12,4,10,1,0,1,0,0,40,39,0
22415,23,7,173945,9,13,4,10,3,0,1,0,0,27,39,0
7435,27,4,107218,11,9,4,8,3,1,0,0,0,40,39,0
15639,21,4,306114,15,10,4,1,3,0,0,0,0,20,39,0
9483,33,4,104509,15,10,0,1,4,0,1,0,0,40,39,0
22463,24,4,208882,11,9,4,3,1,1,0,0,0,40,39,0
22995,59,4,195820,11,9,2,14,0,0,0,0,0,40,39,1
16327,51,4,33304,11,9,2,3,0,0,0,0,0,40,39,0
4812,69,0,164102,11,9,0,0,1,0,1,0,0,40,39,1
5004,36,4,62346,11,9,2,3,0,1,0,0,0,40,39,0
10770,38,4,116358,15,10,2,8,0,1,0,0,0,40,30,0
32180,19,4,128363,15,10,4,12,3,0,1,0,0,30,39,0
12316,46,6,197836,11,9,2,5,0,0,0,0,1672,50,39,0
20747,24,4,229553,11,9,4,8,3,1,1,0,0,20,0,0
19242,56,4,134756,11,9,4,8,1,1,1,0,0,40,39,0
30671,57,4,353881,11,9,0,14,1,0,0,0,0,45,39,0
31578,36,7,179488,9,13,2,11,0,0,0,7298,0,55,39,1
23088,75,6,165968,8,11,6,4,1,0,1,0,0,30,39,0
23292,19,4,219189,2,8,4,8,3,0,0,0,0,25,39,0
18931,66,0,213477,5,4,0,0,1,0,0,0,0,10,39,0
27348,23,4,146499,11,9,5,7,4,0,1,0,0,48,39,0
27726,24,4,190968,11,9,2,12,0,0,0,0,0,48,39,0
25509,62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
3616,26,4,189590,9,13,4,4,1,0,0,0,0,40,39,0
5083,25,4,251854,15,10,4,1,1,1,1,0,0,40,23,0
8324,25,4,166415,11,9,4,14,4,0,0,0,0,52,39,0
30993,57,4,142714,15,10,0,8,1,0,1,0,0,38,39,0
2250,39,4,34028,9,13,0,4,4,0,1,0,0,48,39,0
