Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.6276276276276276,0.3333333333333333,0.07352941176470588,0.25,0.0,0.06531308462638935,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.7837837837837838,0.3333333333333333,0.1176470588235294,0.5,0.0,0.03224386486189061,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.7607607607607607,1.0,0.16176470588235292,1.0,0.0,0.2638384505337295,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7927927927927928,1.0,0.029411764705882346,1.0,0.3333333333333333,0.0534279740288324,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.14414414414414414,1.0,0.25,1.0,0.3333333333333333,0.11213821943435677,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.35135135135135137,0.3333333333333333,0.07352941176470588,0.5,0.3333333333333333,0.039011775063277215,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1
0.8138138138138138,0.0,0.6470588235294117,0.5,0.5555555555555556,0.15412127214702323,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3283283283283283,0.6666666666666666,0.47058823529411764,0.5,0.4444444444444444,0.23236491691427316,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.08308308308308308,0.0,0.2941176470588235,0.5,0.2222222222222222,0.08281060856168151,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.005005005005005005,1.0,0.47058823529411764,0.5,0.7777777777777777,0.4844833278309673,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0
0.8268268268268268,0.0,0.20588235294117646,1.0,0.0,0.20446792120611865,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,1
0.08408408408408408,0.0,0.08823529411764706,0.5,0.4444444444444444,0.1136238582590514,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.8828828828828829,0.3333333333333333,0.38235294117647056,1.0,0.0,0.10625068779575217,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.03803803803803804,0.6666666666666666,0.08823529411764706,0.5,0.5555555555555556,0.0536480686695279,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.32232232232232233,0.0,0.2941176470588235,0.5,0.1111111111111111,0.1463629360625069,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2982982982982983,1.0,0.20588235294117646,0.5,0.3333333333333333,0.12462859029382635,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.43843843843843844,0.0,0.5588235294117647,1.0,0.6666666666666666,0.17299438758666227,0.0,0.0,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
0.3923923923923924,0.0,0.47058823529411764,0.5,0.0,0.16501595686145043,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.3863863863863864,1.0,0.20588235294117646,0.5,0.4444444444444444,0.0482007263123143,1.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7287287287287287,0.3333333333333333,0.6470588235294117,0.25,1.0,0.33927588863211183,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.5775775775775776,1.0,0.2941176470588235,1.0,0.7777777777777777,0.09227467811158797,1.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.5845845845845846,1.0,0.1176470588235294,0.5,0.0,0.10360955210740619,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.7237237237237237,0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.02971277649389237,0.5,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.1021021021021021,1.0,0.029411764705882346,0.75,0.4444444444444444,0.037526136238582586,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.9459459459459459,0.3333333333333333,0.6470588235294117,0.0,0.0,0.44613183668977663,0.5,0.25,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.2112112112112112,1.0,0.47058823529411764,0.5,0.4444444444444444,0.19725982172334106,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.36236236236236236,0.6666666666666666,0.1176470588235294,0.75,0.0,0.1098822493672279,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.7827827827827828,0.3333333333333333,0.1176470588235294,0.0,0.8888888888888888,0.06382744580169472,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.06706706706706707,0.3333333333333333,0.1176470588235294,0.5,0.0,0.041652910751623196,0.75,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5895895895895896,0.0,0.1176470588235294,1.0,0.3333333333333333,0.10982722570705403,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.9819819819819819,1.0,0.6470588235294117,0.5,1.0,0.2527786948387807,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9519519519519519,0.0,0.47058823529411764,0.75,1.0,0.10426983602949268,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.33233233233233234,0.3333333333333333,0.8235294117647058,0.5,0.0,0.3938593595245956,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1
0.2912912912912913,0.3333333333333333,0.47058823529411764,0.5,0.1111111111111111,0.5033564432706064,0.0,0.25,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6996996996996997,0.6666666666666666,0.16176470588235292,0.5,0.7777777777777777,0.09106415758776273,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7537537537537538,1.0,0.38235294117647056,1.0,0.4444444444444444,0.3037856278199626,0.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.03003003003003003,0.3333333333333333,0.20588235294117646,0.5,1.0,0.09150434686915374,0.75,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.8768768768768769,0.0,0.20588235294117646,0.25,0.4444444444444444,0.09298998569384835,0.0,0.25,0.6666666666666667,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.25625625625625625,1.0,0.2941176470588235,1.0,0.4444444444444444,0.13392758886321118,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.19019019019019018,1.0,0.2941176470588235,0.5,1.0,0.23885770881479035,0.75,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.6666666666666667,1.0,0.0,1.0,0.0,1
0.8898898898898899,1.0,0.3529411764705882,0.25,0.1111111111111111,0.4167492021569275,1.0,0.25,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0
0.04504504504504504,1.0,0.10294117647058824,1.0,0.0,0.06289204357873886,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0
0.2852852852852853,0.0,0.6323529411764706,0.5,0.0,0.5762077693408165,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0
0.6906906906906907,0.0,0.16176470588235292,1.0,0.3333333333333333,0.039892153626059204,0.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.12912912912912913,0.0,0.1176470588235294,1.0,0.0,0.17877187190491914,0.0,0.5,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.27627627627627627,1.0,0.20588235294117646,1.0,0.4444444444444444,0.11852096401452623,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.7127127127127127,1.0,0.25,0.5,0.1111111111111111,0.12248266754704522,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.994994994994995,1.0,0.1176470588235294,0.5,0.0,0.11775063277209201,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.46546546546546547,0.0,0.2941176470588235,0.5,0.1111111111111111,0.14713326730494114,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.38038038038038036,0.0,0.23529411764705882,0.5,0.3333333333333333,0.10795642126114229,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.6566566566566566,0.3333333333333333,0.1176470588235294,0.5,0.0,0.035105095190932106,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1
0.34734734734734735,0.3333333333333333,0.2941176470588235,0.5,0.4444444444444444,0.1930229998899527,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7747747747747747,0.6666666666666666,0.1176470588235294,1.0,0.0,0.06767910201386595,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0
0.5455455455455456,0.0,0.2941176470588235,0.75,0.0,0.059590623968306375,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.6656656656656657,1.0,0.2941176470588235,1.0,0.2222222222222222,0.3336634752943766,0.0,0.0,1.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.5785785785785785,0.3333333333333333,0.47058823529411764,1.0,0.0,0.14141080664685815,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.5705705705705706,0.0,0.2941176470588235,0.5,0.3333333333333333,0.1641906019588423,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1
0.9169169169169169,1.0,0.08823529411764706,0.5,0.1111111111111111,0.14295146913172666,0.25,0.5,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.004004004004004004,0.0,0.2941176470588235,0.75,0.0,0.25420931000330144,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.2752752752752753,1.0,0.07352941176470588,0.5,0.4444444444444444,0.13464289644547156,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.938938938938939,0.3333333333333333,0.8235294117647058,0.5,0.7777777777777777,0.33223286012985587,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.2952952952952953,0.3333333333333333,0.6470588235294117,0.5,0.3333333333333333,0.5342797402883239,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1
0.06806806806806806,1.0,0.47058823529411764,0.5,0.7777777777777777,0.08633212281280951,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
