Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26768,34,4,195488,11,9,5,1,3,0,1,0,0,40,39,0
15340,23,4,237720,9,13,4,10,1,0,0,0,0,38,39,0
11695,28,1,526528,15,10,4,1,4,1,1,3887,0,40,39,0
14257,26,6,201138,8,11,4,8,1,0,1,0,0,35,39,0
18240,58,4,142924,12,14,4,1,1,0,1,0,0,24,39,1
31434,39,4,198841,12,14,2,10,0,0,0,7688,0,45,39,1
30321,24,4,174043,9,13,4,8,1,0,0,0,0,40,39,0
20725,39,4,80324,15,10,2,4,0,0,0,0,1977,62,39,1
18807,21,4,351381,11,9,4,1,3,0,1,0,0,40,39,0
24096,39,6,597843,12,14,4,10,1,0,1,0,0,50,4,0
20332,21,4,256240,1,7,2,7,0,0,0,0,0,40,39,0
14426,67,4,274451,0,6,2,14,0,0,0,0,0,16,39,0
29332,58,4,200040,11,9,2,3,0,0,0,0,0,40,39,0
14179,37,2,80680,9,13,0,10,4,0,1,1151,0,35,39,0
24639,18,4,25837,11,9,4,8,1,0,0,0,0,25,39,0
30515,49,4,175622,12,14,2,10,0,0,0,0,0,40,39,0
24026,49,2,98738,11,9,2,3,0,0,0,0,0,40,39,1
25896,42,4,54611,15,10,0,5,1,0,0,0,0,40,39,0
28221,25,4,509866,11,9,4,14,1,0,0,0,0,78,39,0
6048,21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
14009,44,4,157614,11,9,0,12,3,0,0,0,0,38,39,0
20513,51,7,285747,12,14,2,10,0,0,0,0,1977,60,39,1
538,31,5,41493,9,13,4,5,1,0,1,0,0,45,39,0
30535,29,4,134566,12,14,2,12,0,0,0,0,0,20,39,0
27181,35,2,268292,15,10,2,3,0,0,0,0,0,40,39,0
2124,47,4,185254,4,3,4,9,3,0,1,0,0,40,8,0
15196,35,4,172571,8,11,0,14,1,0,0,0,0,50,39,0
30160,38,7,255191,11,9,4,8,1,0,0,0,0,40,39,0
25833,38,4,154641,8,11,2,3,0,0,0,0,0,40,39,0
26594,38,4,102350,15,10,0,3,4,0,0,0,0,40,39,0
8746,47,4,183522,15,10,2,4,5,1,1,0,0,40,39,1
18980,53,4,149650,11,9,4,12,1,0,0,0,2559,48,39,1
13774,37,4,295949,11,9,4,7,1,0,0,0,0,40,39,0
22528,30,4,329425,11,9,2,3,0,0,0,0,0,40,39,0
1615,60,4,53707,11,9,2,10,0,0,0,0,0,40,39,1
19833,47,4,192053,11,9,0,14,1,0,0,0,1590,40,39,0
28184,67,4,123393,1,7,2,14,0,0,0,0,0,40,39,0
22238,46,4,167915,11,9,2,3,0,0,0,0,0,40,39,0
24706,37,4,38948,11,9,2,14,0,0,0,0,0,50,39,0
9698,20,4,334633,11,9,0,1,1,0,1,0,0,40,39,0
6621,56,5,70720,12,14,0,4,1,0,0,27828,0,60,39,1
16500,52,4,178983,10,16,2,10,0,0,0,0,0,40,0,1
31902,34,4,164280,0,6,2,6,0,0,0,0,0,40,32,0
11838,23,4,200677,0,6,4,7,1,0,1,0,0,40,39,0
24399,29,4,99369,9,13,4,10,1,1,1,0,0,50,39,0
21038,34,4,163110,9,13,2,3,0,0,0,0,0,45,39,1
26034,60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
13309,36,4,127809,11,9,5,8,4,1,1,0,0,30,39,0
31109,27,4,247978,11,9,4,8,3,1,1,0,0,40,39,0
17481,18,4,205894,15,10,4,12,3,0,0,0,0,25,0,0
11763,25,4,197651,15,10,4,13,3,0,1,0,0,43,39,0
7846,33,4,53373,11,9,2,3,0,0,0,0,0,35,39,0
31537,23,4,161478,15,10,4,12,3,1,1,0,0,40,39,0
11374,44,4,155701,5,4,5,8,4,0,1,0,0,38,29,0
31166,47,4,101299,11,9,2,3,0,0,0,0,0,40,39,0
15549,52,4,176134,11,9,2,7,0,1,0,0,0,48,39,0
14476,45,7,213646,9,13,2,4,0,0,0,7298,0,40,39,1
18526,22,4,46645,9,13,4,10,1,0,1,0,0,9,39,0
20713,55,7,199713,9,13,2,10,0,0,0,0,0,15,39,0
13295,81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
18468,34,4,209691,8,11,2,10,0,0,0,4386,0,50,39,1
22750,40,4,34987,9,13,4,12,1,0,0,0,0,53,39,0
3640,63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
22973,20,4,291407,1,7,4,6,3,1,0,0,0,40,39,0
28013,19,4,41745,15,10,4,4,3,0,1,0,0,40,39,0
24150,35,6,114366,9,13,2,10,0,0,0,0,0,40,39,0
26705,21,4,34816,8,11,2,1,5,0,1,0,0,12,39,0
14662,55,4,144071,1,7,2,4,0,0,0,0,0,45,39,0
9768,36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
28213,27,2,116662,11,9,2,7,0,0,0,0,0,40,39,0
8900,24,4,172612,11,9,2,3,0,0,0,0,0,40,39,0
17409,36,4,183902,9,13,2,10,5,0,1,0,0,4,39,1
27760,35,4,215323,8,11,0,8,4,0,1,0,0,35,39,0
7235,45,7,271962,9,13,0,11,1,0,1,0,0,40,39,0
9096,26,4,256737,1,7,2,14,0,0,0,0,0,40,39,0
1233,43,4,413297,11,9,2,3,0,0,0,0,0,45,39,0
20996,29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,1
11946,60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
18868,32,4,209103,11,9,2,14,0,0,0,0,0,20,39,1
18902,68,6,336329,11,9,2,4,0,0,0,0,0,10,39,0
583,27,4,181659,11,9,2,7,0,0,0,0,0,40,39,0
16722,24,4,376393,8,11,4,12,1,0,1,0,0,40,39,0
14158,56,4,193622,11,9,5,3,4,0,0,0,0,40,39,0
3492,30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
25054,29,4,308136,15,10,2,3,0,0,0,0,0,40,39,0
7088,50,5,287598,15,10,2,3,0,0,0,0,0,70,39,0
12359,39,1,103984,9,13,0,4,4,1,1,0,0,40,39,0
3522,45,6,204205,0,6,2,3,0,0,0,0,0,65,39,0
3953,44,4,286750,15,10,2,14,0,1,0,0,0,40,39,0
23798,51,4,203435,11,9,4,6,3,0,1,0,0,40,39,0
30532,41,4,242619,7,12,0,10,1,0,0,0,0,80,39,0
21960,55,4,255364,15,10,2,4,0,0,0,0,0,60,39,1
7839,33,0,202498,5,4,5,0,1,0,0,0,0,40,13,0
15569,29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
16274,48,4,164964,11,9,2,7,0,0,0,0,0,40,39,0
11139,35,4,167062,11,9,2,1,0,0,0,0,0,40,39,0
5079,53,4,127671,5,4,2,7,0,0,0,0,0,40,39,0
32256,41,4,182108,10,16,4,7,1,0,1,0,0,40,39,1
14529,57,5,146103,9,13,2,10,0,0,0,0,0,45,39,1
29645,22,4,190903,1,7,2,1,5,0,1,0,0,20,39,0
296,37,5,57424,9,13,0,12,1,0,1,0,0,60,39,0
17458,54,6,226497,15,10,2,12,0,0,0,0,0,50,39,0
28363,52,5,68015,15,10,2,12,0,0,0,0,0,90,39,1
19481,23,4,184271,9,13,4,10,1,0,1,0,0,36,39,0
7187,67,6,226092,15,10,2,5,0,0,0,0,0,44,39,0
12881,17,4,96282,0,6,4,8,3,0,0,0,0,14,39,0
31271,74,4,54732,15,10,2,12,0,0,0,0,0,20,39,1
25880,38,4,175232,11,9,2,7,0,0,0,0,0,48,39,0
29459,29,4,228860,15,10,2,4,0,0,0,0,1887,50,39,1
1614,26,4,161007,9,13,4,1,3,0,0,0,0,30,39,0
6631,57,4,182677,9,13,2,4,0,1,0,4508,0,40,35,0
16451,31,4,500002,3,2,2,5,0,0,0,0,0,45,26,0
18451,70,4,206232,0,6,2,7,0,0,0,0,0,50,39,0
10894,71,4,124959,11,9,6,1,1,0,1,0,0,40,39,0
4939,28,7,286310,11,9,2,1,3,0,1,0,0,40,39,0
26663,28,2,179759,15,10,3,1,4,0,1,0,0,40,39,0
15408,51,4,338620,12,14,2,4,0,0,0,15024,0,60,39,1
7543,41,2,112763,12,14,0,10,4,0,1,7430,0,36,39,1
6632,46,4,214955,7,12,0,10,4,0,1,0,0,40,39,0
22685,76,2,178665,6,5,2,8,0,0,0,0,0,30,39,0
27447,31,4,344200,11,9,2,4,0,0,0,0,0,40,39,1
1191,48,4,182862,15,10,2,3,0,0,0,0,0,40,39,1
18939,40,6,240698,11,9,2,3,0,0,0,0,0,60,39,0
3076,32,4,296282,9,13,2,12,0,0,0,0,0,40,39,0
18512,33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
28710,22,4,141028,11,9,4,8,3,1,0,0,0,30,39,0
14791,58,4,191069,11,9,2,12,0,0,0,0,0,40,39,1
19689,80,6,562336,11,9,2,5,0,0,0,0,0,20,39,0
20895,22,4,129508,11,9,4,1,3,0,1,0,0,28,39,0
19041,60,0,141580,11,9,2,0,0,0,0,0,0,50,39,1
14031,52,6,190333,11,9,0,5,1,0,0,0,0,25,39,0
3861,51,2,175750,11,9,0,14,4,1,0,0,0,40,39,0
1955,40,4,201495,1,7,4,14,3,0,0,0,0,35,39,0
30042,67,0,132626,15,10,2,0,0,0,0,0,0,6,39,0
4975,29,4,77760,11,9,2,1,0,0,0,0,0,45,39,0
13500,59,4,159048,11,9,0,8,1,0,1,0,0,40,39,0
10094,19,0,167428,15,10,4,0,3,0,0,0,0,40,39,0
24290,72,1,94242,15,10,6,13,1,0,1,0,0,16,39,0
20464,57,6,275943,5,4,2,10,0,0,0,0,0,40,0,0
18139,44,6,445382,15,10,0,8,4,0,0,0,0,40,39,0
15763,26,4,248990,11,9,2,3,0,0,0,0,0,40,26,0
20193,49,4,133969,10,16,2,10,0,1,0,0,0,50,39,1
2673,18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
20569,26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
17076,37,4,223433,11,9,2,12,0,0,0,0,0,40,39,1
3678,40,4,150528,9,13,2,1,0,0,0,0,0,40,39,0
9696,45,4,363087,11,9,5,7,4,1,1,0,0,40,39,0
31046,50,6,143730,9,13,2,5,0,0,0,0,0,80,39,0
21973,23,4,233711,11,9,2,8,0,0,0,0,0,50,39,0
18442,35,4,140474,15,10,2,10,0,1,0,0,0,40,39,0
8886,41,4,82778,3,2,2,5,0,0,0,0,0,40,26,0
10621,38,4,132879,11,9,2,3,0,0,0,7298,0,50,39,1
32496,18,4,436163,1,7,4,10,3,0,0,0,0,20,39,0
17442,25,4,209227,9,13,4,10,3,0,1,0,0,21,39,0
27967,49,4,287647,12,14,0,12,1,0,0,4787,0,45,39,1
29336,43,7,30824,15,10,0,1,1,0,1,0,0,40,39,0
20699,34,4,153326,9,13,2,10,0,0,0,0,0,40,39,1
30835,45,4,294671,8,11,2,3,0,0,0,4386,0,38,39,1
28622,57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
28822,32,4,175856,15,10,2,12,0,0,0,0,0,40,39,0
463,50,4,193374,3,2,3,3,4,0,0,0,0,40,39,0
23166,21,4,202214,7,12,4,1,1,0,1,0,0,10,39,0
20796,30,4,302438,11,9,4,7,1,0,0,0,0,40,39,0
1200,45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
24504,60,7,352156,14,15,2,10,0,0,0,0,0,40,39,1
9908,34,4,242460,9,13,2,4,0,0,0,7688,0,40,39,1
18301,31,7,113129,15,10,4,8,3,0,1,0,0,65,39,0
16972,34,7,355700,11,9,5,1,4,0,1,0,0,20,39,0
22989,52,1,38973,9,13,5,1,4,1,1,0,0,40,39,0
20827,47,4,266281,1,7,4,7,4,1,1,6849,0,40,39,0
28145,56,0,35723,11,9,0,0,3,0,0,0,0,40,39,0
28110,34,5,157466,11,9,2,1,0,0,0,0,0,45,39,0
6227,52,4,347519,9,13,2,4,0,0,0,0,0,55,39,1
8715,62,4,135480,11,9,2,12,0,0,0,0,0,16,39,0
24222,58,4,203735,11,9,0,4,4,0,1,0,0,40,39,0
17704,24,7,390867,12,14,4,10,1,1,1,0,0,40,39,0
1667,35,4,107991,1,7,4,12,1,0,0,0,0,45,39,0
3855,30,4,117393,11,9,4,12,1,0,1,0,0,40,39,0
13058,45,4,273194,11,9,2,7,0,1,0,3137,0,35,39,0
16337,39,4,123945,11,9,2,1,5,0,1,0,0,40,39,1
12559,47,6,160045,15,10,6,8,4,0,1,0,0,35,39,0
3360,57,5,42959,9,13,2,12,5,0,1,0,0,40,39,1
28043,61,0,63526,2,8,4,0,1,1,0,0,0,52,39,0
4686,51,2,110965,12,14,4,10,3,0,0,0,0,40,39,0
29870,40,4,151365,11,9,0,3,1,0,1,0,0,40,39,0
3777,80,4,87518,15,10,4,10,1,0,0,0,1816,60,39,0
9980,29,4,115677,9,13,4,10,1,0,0,0,0,40,39,0
32300,61,4,232719,12,14,2,10,0,0,0,0,0,50,39,0
12237,22,4,68678,11,9,2,12,0,1,0,0,0,40,39,0
28632,18,4,62972,1,7,4,8,3,0,0,0,0,16,39,0
19581,43,7,114508,11,9,0,4,4,0,1,0,0,40,39,0
9749,51,2,209320,14,15,4,10,1,0,0,3325,0,40,39,0
25781,27,4,142075,15,10,4,8,3,0,0,0,0,24,39,0
17715,37,4,549174,11,9,2,3,0,0,0,0,0,50,39,1
14058,28,4,224629,12,14,4,4,1,1,0,0,0,30,5,0
31628,53,1,155594,9,13,2,10,0,0,0,0,0,40,39,1
5287,33,4,118941,9,13,2,4,5,0,1,0,0,32,39,1
26435,38,4,198216,15,10,0,4,4,0,1,0,0,40,39,0
26665,66,4,350498,15,10,2,14,0,0,0,0,1258,20,39,0
24673,29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,1
14884,78,6,59583,5,4,2,5,0,0,0,0,0,25,39,0
16190,39,4,255503,9,13,4,4,1,0,0,0,0,40,39,1
7751,69,6,107548,6,5,2,1,0,0,0,0,0,40,39,0
9036,30,4,255486,11,9,2,8,0,1,0,0,0,25,39,0
26312,63,0,257659,12,14,4,0,1,0,1,0,0,3,39,0
3831,48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,1
27032,33,4,188246,9,13,2,4,0,0,0,0,0,65,39,1
22452,51,4,355954,15,10,2,3,0,0,0,0,0,60,39,1
29361,46,4,164427,11,9,0,1,3,0,1,0,0,45,39,0
4703,33,4,157747,6,5,0,6,1,0,0,0,0,70,39,0
13311,48,4,177211,1,7,2,7,0,0,0,0,0,40,39,0
16066,32,4,131425,9,13,2,7,0,0,0,0,0,50,39,0
32448,61,4,137554,5,4,2,3,0,0,0,0,0,40,39,0
31204,44,2,165304,15,10,2,4,0,0,0,0,1485,40,39,1
23634,41,1,187462,8,11,0,1,3,1,1,0,0,40,39,0
15864,30,6,303692,11,9,2,4,0,0,0,0,0,75,39,0
12399,35,4,197365,11,9,2,5,0,0,0,0,0,40,39,0
8196,24,4,218678,15,10,4,12,1,0,0,0,0,49,39,0
28437,69,4,76939,11,9,6,4,1,0,1,0,0,40,39,0
25359,38,0,94559,9,13,2,0,5,1,1,7688,0,50,0,1
8027,45,4,59380,9,13,5,4,1,0,1,0,0,55,39,0
30258,54,4,35576,15,10,2,12,0,0,0,0,2415,50,39,1
24295,31,4,100252,9,13,0,8,1,1,0,99999,0,70,39,1
7674,46,4,83064,7,12,2,7,0,0,0,0,0,40,39,1
15941,58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,0
5051,52,4,99185,11,9,2,12,0,0,0,7298,0,50,39,1
29940,17,4,99175,1,7,4,8,1,0,1,0,0,20,39,0
5753,40,0,161285,15,10,2,0,5,0,1,0,0,25,39,0
11751,45,4,170092,15,10,0,8,1,0,1,0,0,50,39,0
19245,41,4,203943,2,8,2,11,0,1,0,0,0,40,0,0
23730,44,4,159580,2,8,0,14,1,0,1,0,0,40,39,0
22991,36,4,198841,12,14,2,4,0,0,0,0,0,40,39,1
5914,24,2,155818,15,10,2,1,5,0,1,0,0,44,39,0
1329,29,4,285290,1,7,4,8,4,1,1,0,0,40,39,0
27812,28,4,114158,15,10,4,1,3,0,1,0,0,26,39,0
31835,27,4,198197,9,13,4,13,1,0,0,0,0,45,39,0
20960,35,4,179579,11,9,2,14,0,0,0,0,0,40,39,0
14876,29,4,161097,11,9,2,7,0,1,0,0,0,40,39,1
23664,56,4,204816,11,9,2,12,0,0,0,0,0,55,39,1
11955,44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
11808,46,4,116952,5,4,2,10,5,0,1,0,0,45,39,0
9670,19,4,293928,11,9,4,1,3,0,1,0,0,20,39,0
21184,25,2,375170,15,10,4,1,3,1,1,0,0,35,39,0
16661,26,4,166666,15,10,4,8,1,0,1,0,0,35,39,0
15557,31,4,399052,6,5,2,5,5,0,1,0,0,42,39,0
11459,19,4,299050,1,7,2,3,0,0,0,0,0,60,39,0
22701,53,7,195922,12,14,0,10,1,0,1,0,0,40,39,0
7576,40,0,180362,9,13,4,0,3,0,1,0,0,40,39,0
28588,63,4,30270,5,4,2,12,0,0,0,0,0,40,39,0
3469,50,4,400004,15,10,2,12,0,0,0,0,0,60,39,0
30031,40,2,303212,9,13,2,10,0,0,0,0,0,40,39,1
17020,22,4,378104,11,9,4,6,3,0,0,0,0,40,39,0
21206,50,4,158680,12,14,2,4,0,0,0,0,0,50,39,1
21303,34,4,111746,11,9,5,3,1,0,0,0,0,45,32,0
21396,35,6,108198,11,9,0,3,3,1,0,0,0,15,39,0
20219,24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
2270,38,4,105017,11,9,0,3,4,0,0,0,0,40,39,0
29571,45,4,247043,1,7,2,3,0,0,0,0,0,42,39,0
8537,32,4,292592,11,9,4,8,3,0,1,0,0,35,39,0
4437,56,0,132930,12,14,4,0,1,0,1,0,0,50,39,1
24489,55,4,306164,11,9,2,8,0,1,0,0,0,40,39,0
10821,23,4,176486,15,10,4,8,2,0,1,0,0,25,39,0
16446,50,6,186565,9,13,2,12,0,0,0,0,0,50,39,0
15357,25,4,122756,1,7,5,7,1,1,0,0,0,35,39,0
9379,25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
5927,22,4,217961,15,10,4,14,3,0,0,0,1719,30,39,0
10441,23,4,111450,2,8,4,8,4,1,0,0,0,38,39,0
2778,35,4,26987,11,9,5,1,1,0,1,0,0,40,39,0
1827,37,2,118909,11,9,0,1,4,1,1,0,0,35,39,0
1256,38,4,65466,9,13,4,1,1,0,1,0,0,50,39,0
1462,30,4,177675,15,10,4,3,1,0,0,0,0,40,39,1
22393,58,4,365511,15,10,0,7,1,1,0,0,0,40,26,0
6721,63,4,66634,6,5,2,3,0,0,0,0,0,16,39,0
25860,27,4,493689,9,13,4,13,1,1,1,0,0,40,10,0
335,17,4,270942,4,3,4,8,2,0,0,0,0,48,26,0
1552,56,4,117148,5,4,0,7,1,0,1,0,0,40,39,0
22022,24,0,165350,11,9,5,0,1,1,0,0,0,50,11,0
2973,36,4,187046,11,9,2,12,0,0,0,0,0,40,39,1
23302,59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
20693,27,4,193898,11,9,0,3,1,0,0,0,0,50,39,0
12825,26,4,144483,8,11,0,12,3,0,1,594,0,35,39,0
30676,42,4,355728,8,11,4,3,1,0,0,0,0,44,39,0
5725,32,4,373263,11,9,2,4,5,0,1,0,0,40,39,0
10059,32,4,229732,9,13,2,12,0,0,0,0,0,45,39,0
17893,35,4,139086,11,9,2,6,0,0,0,0,0,40,39,0
16935,25,4,69739,0,6,4,7,3,0,0,0,0,40,39,0
6663,18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
17745,62,4,69867,8,11,2,10,0,0,0,7298,0,50,39,1
3910,48,4,185039,11,9,0,12,4,0,1,0,0,30,39,0
5350,19,4,571853,11,9,4,8,3,0,0,0,0,30,39,0
7644,17,4,221129,6,5,2,8,0,0,0,0,0,40,39,0
28561,51,4,82578,12,14,2,10,0,0,0,0,0,38,2,1
21840,56,4,245215,10,16,2,10,0,0,0,0,0,50,39,0
17464,70,5,188260,11,9,2,4,0,0,0,0,0,16,39,0
4914,35,4,360799,11,9,2,3,0,0,0,7298,0,40,39,1
13159,35,4,70447,15,10,4,10,4,1,0,4650,0,20,39,0
29524,43,4,184018,7,12,2,10,0,0,0,0,0,50,39,0
17979,22,4,51362,9,13,4,12,1,0,1,0,0,16,39,0
2481,44,5,153132,9,13,2,4,0,0,0,7688,0,52,39,1
10243,42,6,89942,15,10,2,3,0,0,0,0,0,40,39,0
20439,17,4,93235,2,8,4,8,3,0,1,0,1721,25,39,0
16814,46,4,237731,8,11,2,1,0,0,0,0,0,40,39,0
18017,26,4,291586,9,13,4,14,3,0,0,0,0,20,39,0
24131,46,6,353012,10,16,2,10,0,0,0,0,1902,50,39,1
21065,31,4,364657,15,10,2,4,0,0,0,0,0,50,11,1
32090,66,4,115498,9,13,2,4,0,0,0,99999,0,55,0,1
5234,42,5,204033,9,13,2,1,5,0,1,0,0,35,0,0
20414,58,4,56331,9,13,2,12,0,0,0,0,0,40,39,0
13962,20,4,218215,15,10,4,1,3,0,1,0,0,40,39,0
26840,47,6,61885,9,13,2,12,0,0,0,0,0,40,39,1
22343,64,4,285052,15,10,6,4,1,0,1,0,0,10,39,0
5900,29,4,38353,11,9,2,3,0,0,0,0,0,45,39,0
4603,48,4,189462,15,10,2,3,0,0,0,7688,0,40,39,1
15994,50,4,305147,9,13,2,3,0,0,0,0,0,40,39,0
28821,50,4,138852,15,10,0,3,1,0,0,4650,0,22,39,0
23022,34,6,100079,9,13,2,12,0,1,0,0,0,55,19,0
10550,46,4,139268,12,14,2,4,0,0,0,0,0,45,39,1
27141,36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
20763,25,4,121712,9,13,0,3,1,0,0,0,0,40,39,0
9320,34,6,123429,11,9,2,12,0,0,0,0,0,60,39,0
16015,57,4,160275,11,9,0,3,1,0,0,0,0,40,39,0
30741,62,4,214288,11,9,2,7,0,0,0,0,0,40,39,0
29330,37,4,212437,15,10,6,7,4,1,1,0,0,48,39,0
