Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21105,17,4,172050,1,7,4,6,3,0,0,0,0,16,39,0
30803,47,4,187563,11,9,2,7,0,0,0,0,0,40,39,0
13122,27,4,110622,4,3,4,12,3,1,1,0,0,20,40,0
30976,48,4,49278,7,12,0,1,4,0,1,0,0,40,39,0
14857,72,4,97304,11,9,3,7,4,0,0,2346,0,40,0,0
26964,61,4,96660,15,10,2,1,5,0,1,15024,0,34,39,1
17062,23,4,213811,9,13,4,4,3,0,1,0,0,40,39,0
19759,34,2,22641,11,9,4,11,1,1,0,0,0,40,39,0
19397,46,4,109227,15,10,0,4,4,0,1,0,0,70,39,0
19556,38,4,309122,0,6,0,7,1,0,1,0,0,40,39,0
2911,24,4,155818,15,10,4,12,3,0,1,0,0,40,39,0
24382,27,4,84977,11,9,2,3,0,0,0,0,0,40,39,0
24529,48,4,176732,6,5,0,12,1,0,1,0,0,40,39,0
19346,39,4,165106,9,13,3,3,1,0,0,0,1564,50,0,1
26549,67,0,174995,15,10,2,0,0,0,0,0,2457,40,39,0
22905,36,4,185099,14,15,2,10,0,0,0,0,0,55,39,1
21839,46,4,114797,11,9,2,7,5,1,1,0,0,36,39,0
8411,43,4,313181,11,9,0,1,2,1,0,0,0,38,39,0
7786,49,2,186539,12,14,2,11,0,0,0,0,0,40,39,1
394,34,4,196164,11,9,4,8,1,0,1,0,0,35,39,0
9645,43,4,262038,4,3,3,5,4,0,0,0,0,35,26,0
28977,29,4,122127,9,13,4,10,1,0,1,8614,0,40,39,1
11916,45,7,81853,15,10,2,1,5,1,1,0,0,40,39,1
5793,43,2,233865,11,9,2,4,0,0,0,0,0,40,39,1
21060,41,2,26669,15,10,0,4,1,0,1,0,0,40,39,0
29490,29,4,239753,11,9,2,1,5,0,1,0,2057,20,39,0
26538,28,4,328923,11,9,4,1,2,0,1,0,0,38,39,0
7063,38,4,26987,11,9,0,8,4,0,1,0,0,40,39,0
9140,77,0,28678,12,14,2,0,0,0,0,9386,0,6,39,1
30655,23,4,436798,15,10,2,7,0,0,0,0,0,40,39,0
22894,45,7,208049,11,9,0,13,4,0,1,0,0,40,39,0
15471,66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,0
12078,25,4,632834,11,9,4,3,3,1,0,0,0,40,39,0
20602,42,4,227397,9,13,2,1,5,0,1,0,0,40,39,1
19660,49,4,98092,11,9,2,3,0,0,0,0,0,40,39,1
19494,44,4,225879,15,10,2,1,5,1,1,0,0,30,26,1
27115,28,4,411587,15,10,4,11,3,0,0,0,0,40,16,0
151,34,4,198183,11,9,4,1,1,0,1,0,0,40,39,0
25509,62,4,213321,11,9,2,10,0,0,0,0,0,40,39,1
2617,23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
19164,42,4,332401,9,13,4,12,1,0,0,0,0,40,39,0
26932,25,4,113035,15,10,4,4,3,0,0,0,0,40,39,0
1432,32,4,180871,8,11,0,12,1,0,0,0,0,50,39,1
30647,23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
23636,70,0,148065,15,10,2,0,0,0,0,0,0,4,39,1
25592,26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
3548,38,6,182416,11,9,4,12,4,1,1,0,0,42,39,0
19064,31,4,109917,5,4,5,3,1,0,1,0,0,40,39,0
22866,57,4,390856,4,3,2,5,0,0,0,0,0,45,26,0
18713,30,4,293512,8,11,4,10,1,1,0,0,0,40,39,0
28265,19,4,256979,11,9,4,3,2,0,0,0,0,35,39,0
9087,33,4,165814,11,9,2,8,0,1,0,0,0,40,39,0
22844,65,6,115498,9,13,2,12,0,0,0,3818,0,10,39,0
15765,29,4,94892,15,10,2,10,0,0,0,0,0,40,39,0
8231,57,4,210688,11,9,2,10,0,0,0,0,0,15,39,0
12189,39,4,113151,9,13,2,12,0,0,0,0,0,55,39,0
8652,44,4,138077,9,13,0,1,4,0,1,0,0,32,39,0
6212,43,4,401623,15,10,2,13,0,1,0,0,0,40,23,1
6225,36,4,383518,15,10,2,1,5,1,1,99999,0,40,39,1
10513,21,4,148294,11,9,4,5,3,0,0,0,0,20,39,0
8282,43,4,143582,4,3,2,7,5,1,1,0,2129,72,0,0
26865,50,4,339954,8,11,2,3,0,0,0,0,0,40,39,1
12336,29,4,159788,12,14,4,10,1,0,1,0,0,80,39,0
1809,52,5,101017,11,9,0,4,4,0,0,0,0,38,39,0
23713,30,2,194740,9,13,2,11,0,0,0,0,0,40,39,0
3668,45,4,199590,4,3,2,14,0,0,0,0,0,38,26,0
25709,24,4,186213,15,10,2,13,0,0,0,0,0,50,39,1
26632,32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,1
8194,22,4,188950,15,10,4,13,3,0,0,0,0,40,39,0
124,19,4,301606,15,10,4,8,3,1,0,0,0,35,39,0
22786,27,0,204074,11,9,4,0,1,0,0,0,0,40,39,0
16831,37,4,99270,11,9,4,14,2,0,1,0,0,40,39,0
29515,40,4,182136,11,9,2,14,0,0,0,0,0,40,39,0
5737,30,4,174704,1,7,2,7,0,1,0,0,0,40,39,0
18023,63,2,57674,12,14,2,10,0,0,0,0,0,48,39,0
23634,41,1,187462,8,11,0,1,3,1,1,0,0,40,39,0
29473,19,4,329130,1,7,5,8,3,0,1,0,0,40,39,0
29785,28,4,227840,11,9,4,14,1,0,1,0,0,40,39,0
1234,31,4,106347,1,7,5,8,1,1,1,0,0,42,39,0
25585,50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
30566,47,4,46044,12,14,2,4,0,0,0,0,0,40,39,0
21523,52,5,89041,12,14,2,4,0,0,0,15024,0,60,39,1
19657,49,0,52590,11,9,4,0,1,1,0,0,0,40,39,0
1404,42,0,51795,11,9,0,0,4,1,1,0,0,32,39,0
14210,54,4,256908,9,13,2,13,0,0,0,0,0,25,39,1
29819,52,0,244214,11,9,2,0,0,0,0,0,0,35,39,0
4333,28,5,115705,15,10,4,4,1,0,0,0,0,50,39,0
17378,36,4,177907,9,13,4,8,1,0,0,2176,0,20,0,0
17209,53,0,123011,11,9,2,0,0,0,0,0,0,40,39,1
8420,26,4,239390,9,13,4,12,3,0,0,0,0,18,39,0
27836,24,4,91999,7,12,4,4,1,0,0,0,0,20,39,0
194,41,1,130760,9,13,2,13,0,0,0,0,0,24,39,0
6798,64,0,207321,15,10,2,0,0,0,0,0,0,20,39,0
6238,32,4,101283,11,9,4,6,1,0,1,0,0,35,39,0
6675,40,4,193882,11,9,2,4,0,0,0,0,0,45,39,1
17126,49,4,423222,12,14,2,12,0,0,0,0,0,50,39,1
7335,40,4,42703,8,11,0,3,4,0,1,0,0,40,39,0
24728,32,4,168981,11,9,4,1,2,0,1,0,0,35,39,0
1084,31,4,232475,15,10,2,1,0,0,0,0,0,40,39,0
7075,28,0,291374,11,9,5,0,4,1,1,0,0,30,39,0
14434,29,4,126822,11,9,2,8,0,0,0,0,0,35,39,0
4772,66,2,222810,15,10,0,8,2,0,1,7896,0,40,0,1
15807,24,4,224716,11,9,4,3,3,0,0,0,0,40,39,0
31030,90,4,47929,11,9,2,7,0,0,0,0,0,40,39,0
14322,37,1,419053,11,9,0,3,1,0,0,0,0,40,39,0
30504,36,4,180686,11,9,2,3,0,0,0,0,0,45,39,1
16574,24,4,228772,4,3,4,7,2,0,1,0,0,40,26,0
4825,47,4,168232,15,10,2,1,0,0,0,0,0,44,39,1
21744,45,1,102569,11,9,2,3,0,0,0,0,0,40,39,1
241,41,6,196001,11,9,2,8,5,0,1,0,0,20,39,0
4477,22,7,48121,15,10,2,8,0,0,0,0,0,25,39,0
5845,47,4,201127,15,10,2,14,0,0,0,0,0,50,39,0
9474,44,4,199031,15,10,0,14,3,0,0,0,1380,40,39,0
5021,44,4,173981,11,9,2,3,0,0,0,0,0,40,39,0
31601,18,4,37720,0,6,4,7,3,0,0,0,0,40,39,0
29610,60,4,399387,5,4,5,9,4,1,1,0,0,15,39,0
15726,37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,1
23586,45,4,168283,11,9,2,8,0,0,0,0,0,40,39,0
31645,32,6,112115,9,13,2,10,0,0,0,7688,0,40,39,1
21681,34,4,209101,9,13,2,4,0,0,0,5178,0,55,39,1
31988,25,4,117827,15,10,2,1,0,0,0,0,0,40,39,0
21312,61,4,97030,15,10,0,8,1,0,1,0,0,30,39,0
18406,50,4,166565,11,9,2,14,0,0,0,0,0,40,39,0
17123,46,4,116666,11,9,0,4,1,0,1,0,0,40,39,0
1327,52,4,168381,11,9,6,8,4,1,1,0,0,40,19,1
13702,18,4,426895,2,8,4,5,3,0,0,0,0,55,39,0
17017,36,4,143486,9,13,2,12,0,0,0,0,0,40,39,1
19423,25,4,211424,9,13,4,8,3,0,0,0,0,40,39,0
12432,40,4,110028,15,10,2,3,0,0,0,0,0,40,39,0
13270,41,4,101593,12,14,2,10,0,0,0,15024,0,50,39,1
23299,23,4,176262,8,11,4,1,2,0,1,0,0,36,39,0
2828,54,6,175804,9,13,2,4,0,0,0,0,0,40,39,1
19834,20,7,178628,15,10,4,1,3,0,0,0,0,40,39,0
24745,38,4,213260,11,9,5,11,1,1,0,0,0,40,39,0
32402,42,4,288154,15,10,2,3,0,0,0,0,0,89,39,1
1469,40,4,228535,7,12,2,10,0,0,0,7298,0,36,39,1
1969,45,6,133969,11,9,2,12,0,1,0,0,0,50,35,1
22118,23,4,204641,0,6,4,6,4,0,0,0,0,50,39,0
27497,76,6,117169,5,4,4,5,1,0,0,0,0,30,39,0
4156,20,4,54152,15,10,4,1,3,0,1,0,0,30,0,0
31761,44,5,69333,9,13,2,3,0,0,0,0,0,50,39,1
11860,38,4,357173,11,9,2,3,0,0,0,0,0,40,39,0
10742,37,4,231180,11,9,2,7,0,0,0,0,0,40,39,0
15187,43,4,191196,15,10,2,4,0,0,0,0,0,55,39,1
16144,28,4,209641,11,9,4,8,1,0,0,0,0,32,39,0
30153,30,4,226396,11,9,2,8,5,0,1,0,0,30,39,0
25256,58,4,272902,9,13,6,4,4,0,1,0,0,40,39,0
8641,23,7,33551,9,13,2,13,0,0,0,0,0,38,39,0
18457,66,6,182470,14,15,2,10,0,0,0,0,0,25,39,1
31534,45,4,232586,15,10,2,3,0,0,0,0,0,50,39,1
21728,23,4,38238,9,13,4,8,3,0,0,0,0,40,39,0
18426,34,4,243776,11,9,0,3,4,0,0,0,0,40,39,0
25420,18,4,60981,15,10,4,12,3,0,1,2176,0,35,39,0
6333,34,4,41809,15,10,0,1,4,0,1,0,0,40,39,0
9808,30,2,348802,11,9,2,1,0,1,0,0,0,40,39,0
22878,35,6,128876,5,4,2,5,0,0,0,0,0,40,39,0
18024,22,4,233624,11,9,2,3,0,0,0,0,0,43,39,0
28870,40,4,242521,8,11,2,3,0,0,0,0,0,40,39,1
16234,52,4,358554,11,9,2,7,0,1,0,0,0,40,39,1
29955,35,4,24106,15,10,2,4,0,0,0,0,0,40,39,1
24731,21,4,197050,15,10,4,8,3,0,1,0,0,35,39,0
19094,21,4,131473,15,10,4,12,3,1,0,0,0,20,40,0
9905,49,4,151584,15,10,2,3,0,0,0,0,0,40,39,1
25736,51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
1661,44,4,110355,9,13,2,4,0,0,0,0,0,40,39,1
23146,28,4,36601,15,10,4,8,4,0,1,0,0,35,39,0
31877,49,4,94342,9,13,2,3,0,0,0,0,0,60,39,0
29889,22,4,228306,15,10,1,8,5,0,1,0,0,40,39,1
6809,40,4,190621,15,10,0,4,2,1,1,0,0,55,39,0
24363,28,4,31493,9,13,4,3,3,0,0,0,0,40,39,1
10470,51,6,171924,15,10,2,12,0,0,0,0,0,50,39,0
21259,28,4,46868,12,14,4,13,1,0,1,0,0,40,39,0
13160,30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
25860,27,4,493689,9,13,4,13,1,1,1,0,0,40,10,0
7644,17,4,221129,6,5,2,8,0,0,0,0,0,40,39,0
29412,36,4,437909,11,9,2,7,0,0,0,0,0,40,39,0
525,28,4,85812,15,10,2,12,5,0,1,0,0,40,39,0
6258,27,4,704108,9,13,4,10,1,0,0,0,0,50,39,0
24138,56,4,201344,15,10,6,3,4,0,1,0,0,38,39,0
6090,34,4,304872,6,5,0,8,4,0,1,0,0,40,39,0
14451,19,6,220901,15,10,4,14,3,0,0,0,0,30,39,0
7090,41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,1
14337,43,4,182757,11,9,2,3,0,0,0,0,0,40,39,1
24480,30,4,460408,15,10,2,12,0,0,0,0,1672,45,39,0
15957,23,4,520231,15,10,4,10,1,0,1,0,0,45,39,0
23375,45,0,236612,1,7,0,0,3,1,0,0,0,40,39,0
3458,35,4,465326,9,13,2,12,0,0,0,0,0,40,39,0
27544,23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
28024,31,4,236391,15,10,4,12,1,0,1,0,0,40,39,0
24931,34,4,199934,15,10,2,7,0,1,0,7298,0,40,39,1
6187,33,4,394727,0,6,4,6,4,1,0,0,0,40,39,0
20847,30,4,191777,15,10,4,1,4,1,1,0,0,40,0,0
5747,56,6,172618,9,13,2,10,0,0,0,7688,0,40,39,1
7610,35,4,54317,11,9,2,5,0,0,0,0,1672,50,39,0
2172,41,4,222142,11,9,2,7,0,0,0,0,0,40,39,0
32323,32,4,188246,11,9,2,3,0,0,0,0,0,40,39,0
12700,45,6,40690,15,10,4,5,3,0,0,0,0,75,39,0
26240,46,4,149640,5,4,3,14,1,0,0,0,0,45,39,0
27595,59,0,145574,7,12,2,0,0,0,0,0,0,35,39,1
395,44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
3475,34,4,114691,15,10,2,4,0,0,0,0,0,50,39,1
2409,27,4,387776,15,10,4,8,3,0,0,0,0,40,39,0
21979,38,6,409189,5,4,2,12,0,0,0,0,0,40,26,0
29268,26,2,72594,15,10,2,11,0,0,0,0,0,55,39,1
14706,62,4,96099,11,9,4,3,1,0,0,0,0,40,39,0
1358,36,4,191161,11,9,4,12,1,0,0,0,0,50,39,0
32304,30,3,176673,11,9,2,0,5,1,1,0,0,40,39,0
21563,32,4,279173,9,13,0,12,1,0,0,0,0,45,39,0
19707,66,5,112376,5,4,2,3,0,0,0,0,0,40,39,1
9703,55,0,52267,12,14,2,0,0,0,0,0,0,18,39,0
5480,61,4,85548,15,10,2,13,0,0,0,15024,0,18,39,1
17950,57,5,368797,11,9,2,4,0,0,0,0,0,40,39,0
4923,42,4,201732,15,10,2,12,0,0,0,0,0,40,39,1
31627,27,4,200928,15,10,4,12,3,0,0,0,0,22,39,0
17374,63,4,246841,11,9,2,6,0,0,0,0,0,40,39,0
17832,66,2,189834,5,4,6,8,1,0,1,0,0,20,39,0
10535,49,7,102308,9,13,2,10,0,0,0,0,0,42,39,1
25945,39,2,316582,12,14,4,10,1,0,1,0,0,55,39,0
32248,24,4,128477,12,14,4,10,1,0,1,0,0,40,39,0
28972,27,4,106935,15,10,5,12,1,0,0,0,0,40,39,0
582,59,4,199713,11,9,2,3,0,0,0,0,0,40,39,0
13425,75,6,92792,11,9,2,12,0,0,0,0,0,35,39,0
3768,28,4,209109,9,13,2,8,0,0,0,0,0,50,39,0
26230,54,4,329733,11,9,4,4,4,0,0,0,0,40,39,1
923,38,4,97083,15,10,2,1,5,1,1,0,0,40,39,0
14619,50,4,153931,11,9,0,1,1,0,1,0,0,40,39,0
9336,35,4,208106,11,9,2,12,0,0,0,0,0,40,7,0
24169,58,6,163047,9,13,0,10,1,0,1,0,0,40,39,0
18298,33,2,27959,11,9,4,8,4,1,0,0,0,40,39,0
1286,47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,1
31837,31,4,160594,7,12,4,10,3,0,0,0,0,3,39,0
3970,44,7,296326,9,13,4,1,1,0,0,0,0,40,39,0
3205,31,4,169269,5,4,4,3,4,0,0,0,0,40,39,0
32046,32,4,206609,9,13,2,4,0,0,0,0,0,60,39,1
6044,22,4,254547,15,10,4,1,2,1,1,0,0,30,23,0
28002,32,4,102986,4,3,2,7,5,1,1,0,0,40,25,1
12312,52,4,145081,5,4,4,7,1,1,1,0,0,40,39,0
7609,40,4,248406,15,10,0,7,3,0,0,0,0,32,39,0
1868,46,4,187226,6,5,0,8,1,0,0,0,0,25,39,0
15327,25,4,201635,9,13,4,4,1,0,1,0,0,50,39,0
29376,35,4,336793,9,13,4,1,2,0,0,0,0,40,39,0
23638,47,4,47247,15,10,2,1,5,0,1,0,0,40,39,0
7316,23,4,287988,15,10,4,1,1,0,0,0,0,20,39,0
18338,32,4,107218,9,13,4,1,1,1,0,0,0,40,39,0
21829,25,0,156848,15,10,4,0,3,0,0,0,0,40,39,0
4986,19,1,27433,2,8,4,8,3,0,1,0,0,30,39,0
20702,59,4,154100,12,14,4,12,1,0,1,27828,0,45,39,1
9654,47,2,165822,15,10,0,14,4,0,0,0,0,40,39,0
20233,51,4,141645,15,10,5,4,1,1,1,0,0,40,39,0
1136,46,6,246212,12,14,2,4,0,0,0,0,0,45,39,1
2325,39,4,77146,9,13,2,4,0,0,0,0,1887,50,39,1
7839,33,0,202498,5,4,5,0,1,0,0,0,0,40,13,0
12971,17,4,218124,1,7,4,12,3,0,1,0,0,20,39,0
31154,23,4,201138,15,10,4,1,1,0,1,0,0,8,39,0
15386,45,4,220641,15,10,0,4,4,0,1,0,0,40,39,0
15808,34,4,186269,11,9,0,1,3,0,0,0,0,40,39,0
17918,48,1,247043,11,9,0,1,1,0,0,0,0,40,39,0
16698,38,7,143517,9,13,4,4,3,0,0,0,0,40,39,0
25667,31,4,101761,11,9,2,3,0,0,0,0,0,51,39,0
3107,61,7,124971,10,16,2,10,0,0,0,0,0,40,0,1
17879,31,7,350651,2,8,2,13,5,0,1,0,0,40,39,1
18140,37,4,278576,11,9,2,7,0,0,0,0,0,60,39,1
8686,59,4,157932,0,6,2,3,0,0,0,0,0,40,39,1
15278,44,4,74680,15,10,2,3,0,0,0,5178,0,50,39,1
26387,43,6,350387,11,9,2,3,0,0,0,0,0,60,39,0
15235,28,4,96219,9,13,2,8,5,0,1,0,0,15,39,0
18045,23,4,211601,15,10,2,4,5,1,1,0,0,40,39,0
27767,36,2,150309,8,11,2,14,0,1,0,0,0,40,39,0
29015,35,4,194960,11,9,4,5,1,1,0,0,0,40,33,0
20609,31,4,86492,8,11,2,14,0,0,0,0,0,30,39,1
3641,23,4,189832,7,12,4,14,4,0,1,0,0,40,39,0
32440,30,6,176185,15,10,3,3,3,0,0,0,0,60,39,1
12495,45,4,151627,15,10,0,1,4,0,1,0,0,45,39,0
9143,59,6,136413,5,4,2,5,0,0,0,0,0,48,39,0
29105,33,4,241885,15,10,5,7,1,0,0,0,0,40,39,0
20194,41,4,173858,11,9,2,8,0,1,0,0,0,40,3,0
3365,51,4,138847,9,13,2,4,0,0,0,0,0,40,39,1
11316,65,0,79272,15,10,6,0,1,1,1,0,0,6,39,0
10073,62,4,57970,5,4,0,6,1,0,0,0,0,40,39,0
3318,26,4,159732,15,10,2,4,0,0,0,0,0,60,39,0
20910,42,4,124692,12,14,2,4,0,0,0,0,0,40,39,1
13064,42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,1
3393,33,4,161745,8,11,2,5,0,0,0,0,0,45,39,0
20306,26,6,151626,11,9,4,10,3,1,1,0,0,40,39,0
12083,56,4,314727,11,9,2,3,0,0,0,0,0,35,39,1
31895,38,4,242080,15,10,2,12,0,0,0,0,0,55,39,1
7251,18,4,236262,1,7,4,6,3,0,0,0,0,12,39,0
20724,62,0,302142,11,9,2,0,0,0,0,2961,0,30,39,0
11211,60,6,25825,11,9,0,3,1,0,0,0,0,50,39,1
32246,32,6,116508,15,10,2,5,0,0,0,0,0,50,39,1
8022,32,0,123971,1,7,0,0,1,0,1,0,0,49,39,0
8295,35,4,115215,15,10,4,14,3,0,0,0,0,45,39,0
17197,58,4,239523,11,9,2,4,0,0,0,0,0,45,39,1
21099,22,1,146538,11,9,4,1,3,0,0,0,0,40,39,0
28381,24,4,275395,11,9,2,7,0,0,0,0,0,50,39,0
3309,39,4,352248,7,12,2,1,0,0,0,0,0,40,39,0
12370,69,5,182451,9,13,5,4,1,0,0,0,0,40,39,0
23349,30,4,289458,9,13,4,4,1,0,1,0,0,40,39,0
13409,20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
7981,24,4,249957,15,10,4,4,3,0,0,0,0,40,39,0
17319,27,4,209472,9,13,4,4,1,0,0,0,0,50,39,0
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
26358,63,4,43313,0,6,2,3,0,0,0,0,0,40,39,0
31119,28,4,273269,15,10,4,3,1,1,0,0,0,40,39,0
23362,20,4,306639,15,10,4,6,3,0,0,0,0,20,39,0
17695,17,4,207791,0,6,4,6,3,0,0,0,0,20,39,0
2931,43,6,180599,11,9,4,3,1,0,0,0,0,35,39,0
7074,50,4,44368,15,10,2,4,0,0,0,0,0,40,39,0
30347,39,6,191342,9,13,2,4,0,1,0,0,0,50,35,0
22792,30,4,75167,9,13,2,4,0,0,0,0,0,55,39,0
16278,27,4,36440,9,13,4,12,1,0,1,0,0,40,39,0
28243,34,1,190228,9,13,2,11,0,0,0,0,1902,48,39,1
16077,37,4,40955,9,13,4,10,1,0,0,0,0,30,39,0
18677,33,4,160216,12,14,4,4,1,0,1,0,0,32,0,0
13663,21,4,240517,15,10,4,7,3,0,1,0,0,70,39,0
13622,25,4,104097,9,13,2,3,0,0,0,2829,0,60,39,0
32341,74,6,199136,9,13,6,3,1,0,0,15831,0,8,11,1
2755,24,4,211345,15,10,4,8,3,0,1,0,0,40,26,0
13340,47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
19465,20,4,123901,11,9,4,3,3,0,1,0,0,40,39,0
26188,52,2,152795,11,9,2,11,0,0,0,0,0,52,39,1
21584,30,4,197558,11,9,2,6,0,0,0,0,0,40,39,0
21707,45,4,28119,11,9,2,1,0,0,0,0,0,7,39,0
28642,30,2,131568,9,13,2,10,0,0,0,0,0,40,39,1
10313,64,1,173754,11,9,2,1,0,0,0,0,0,40,39,0
13392,57,4,225927,0,6,2,7,0,0,0,0,0,40,39,0
14566,39,4,164733,15,10,0,1,1,0,1,0,0,45,39,0
3638,22,4,361487,11,9,4,3,1,0,0,0,0,40,39,0
20348,23,4,194723,9,13,4,1,1,0,1,0,0,40,39,0
31357,23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,1
28895,33,4,405913,15,10,2,10,0,0,0,0,0,40,29,1
19471,22,4,136767,11,9,2,3,0,0,0,0,0,30,39,0
3887,31,0,26553,9,13,2,0,5,0,1,0,0,25,39,1
5169,41,6,27305,11,9,2,5,0,0,0,7688,0,40,39,1
10184,42,6,115323,10,16,4,10,1,0,0,0,0,7,0,0
27761,38,4,192939,11,9,0,3,4,0,0,0,0,40,39,0
5591,28,4,308709,9,13,4,12,1,0,1,0,0,48,39,0
32512,20,4,270436,11,9,4,7,3,0,0,0,0,40,39,0
17064,19,4,219300,15,10,4,12,3,0,1,0,0,25,39,0
3573,19,0,365871,5,4,4,0,1,0,0,0,0,40,26,0
12904,54,5,206862,11,9,2,4,0,0,0,0,0,36,39,1
3409,43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
8902,35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
22889,19,4,123718,15,10,4,12,3,0,1,0,0,20,39,0
14599,36,4,231948,11,9,2,3,0,0,0,0,0,64,39,1
19435,49,4,411273,0,6,0,7,1,1,0,0,0,40,39,0
27582,78,6,82815,15,10,2,3,0,0,0,0,0,3,39,1
30005,23,4,140414,11,9,2,3,0,0,0,0,0,40,39,0
17111,45,4,204057,9,13,0,1,4,0,1,0,0,40,11,0
1584,48,6,65535,11,9,2,5,0,0,0,0,0,50,39,0
28321,30,4,348592,11,9,2,7,0,0,0,0,0,44,39,0
7790,33,4,176711,11,9,4,1,1,0,0,0,0,40,39,0
24669,50,4,279461,15,10,2,14,0,0,0,0,0,40,39,1
17217,24,4,190709,15,10,2,14,0,0,0,0,0,65,39,0
23706,50,4,167065,9,13,2,4,0,0,0,0,0,40,39,1
19286,32,4,178835,11,9,4,1,1,0,0,0,0,40,39,0
5057,26,7,58039,15,10,2,8,0,0,0,0,0,40,39,0
28030,19,6,36012,11,9,4,3,3,0,0,0,0,40,39,0
3943,49,4,371299,11,9,4,1,4,0,1,0,0,35,39,0
12436,20,4,50648,11,9,4,6,3,0,0,0,0,35,39,0
17263,34,4,176992,15,10,2,7,0,0,0,0,0,40,39,0
12696,56,6,115439,15,10,2,3,0,0,0,0,0,60,39,0
17886,20,4,213719,11,9,4,12,3,1,1,0,0,20,39,0
22003,72,6,284120,15,10,2,12,0,0,0,0,0,40,39,0
19514,22,4,316509,11,9,4,3,1,0,0,0,0,50,39,0
19326,38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
21940,34,4,381153,11,9,2,14,0,0,0,0,0,40,39,0
13692,38,7,318886,9,13,2,11,0,1,0,0,0,52,39,0
4164,52,4,379682,8,11,2,8,5,0,1,0,0,20,39,1
26224,21,2,218445,15,10,4,1,3,0,1,0,0,40,26,0
6080,46,6,256014,8,11,2,4,0,0,0,0,0,60,39,0
