Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
1737,21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,0
14246,42,5,125846,3,2,2,12,0,0,0,0,0,60,0,0
28307,70,5,207938,15,10,4,4,1,0,0,0,0,5,39,0
20090,63,6,404547,11,9,2,3,0,0,0,0,0,30,39,0
16014,24,4,141113,5,4,2,12,0,0,0,2580,0,40,39,0
11543,65,4,205309,11,9,2,1,0,0,0,0,0,20,39,0
789,21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,0
3895,62,0,182687,15,10,2,0,5,0,1,0,0,45,39,1
23851,25,4,367306,15,10,4,13,3,0,1,0,0,40,39,0
7828,46,4,124071,12,14,6,10,1,0,1,0,0,44,39,0
22591,39,4,191227,9,13,0,4,1,0,1,13550,0,50,39,1
22223,47,4,191957,11,9,2,12,0,1,0,0,0,40,39,1
20654,57,6,134286,15,10,5,12,1,0,0,0,0,35,39,0
31645,32,6,112115,9,13,2,10,0,0,0,7688,0,40,39,1
116,56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
29346,48,4,498328,0,6,2,14,0,1,0,0,0,40,39,0
9900,43,4,295510,11,9,2,4,0,0,0,0,0,45,39,1
1806,59,4,183606,1,7,2,7,0,0,0,0,0,40,39,0
9773,21,4,149809,7,12,4,12,3,0,0,0,0,40,39,0
8240,76,6,225964,15,10,6,12,1,0,0,0,0,8,39,0
18324,26,4,269060,9,13,4,1,3,0,1,0,0,40,39,0
21099,22,1,146538,11,9,4,1,3,0,0,0,0,40,39,0
14907,22,4,113062,9,13,4,10,3,0,1,0,0,40,39,0
19118,44,4,249332,11,9,2,14,0,0,0,0,0,40,7,0
21973,23,4,233711,11,9,2,8,0,0,0,0,0,50,39,0
8627,70,4,145419,11,9,6,1,4,0,1,0,0,5,39,0
8487,39,4,202937,15,10,0,13,1,0,1,0,0,40,31,0
3490,69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,0
13721,31,4,122609,11,9,0,1,4,0,1,0,0,40,39,0
3572,19,0,37332,11,9,4,0,3,0,1,1055,0,12,39,0
12570,20,4,344278,1,7,5,8,3,0,1,0,0,40,39,0
20097,39,4,89419,8,11,0,8,1,1,1,0,0,40,4,0
31924,25,4,74977,15,10,2,1,5,0,1,0,0,40,39,0
8037,51,4,243361,15,10,6,1,4,0,1,0,0,45,39,0
11705,45,4,367037,11,9,0,1,4,0,1,0,0,40,39,0
10134,26,4,252406,11,9,5,1,4,0,1,0,0,40,39,0
17999,27,4,137063,9,13,2,12,0,0,0,0,0,50,39,0
1034,76,0,431192,5,4,6,0,1,0,0,0,0,2,39,0
22502,19,0,182590,0,6,4,0,1,0,1,0,0,38,39,0
1646,33,4,240763,15,10,2,7,0,1,0,0,0,40,39,0
8412,31,4,87891,7,12,2,12,0,0,0,0,0,60,39,0
12417,34,4,405386,15,10,4,3,1,1,0,0,0,28,39,0
18981,25,4,323139,9,13,4,6,3,0,0,0,0,35,39,0
29981,54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,1
6660,43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
25312,33,4,178429,9,13,2,10,0,0,0,0,0,40,39,1
22143,26,4,212798,9,13,4,4,1,0,1,0,0,45,39,0
24321,47,4,176893,11,9,0,3,1,1,0,8614,0,44,39,1
27115,28,4,411587,15,10,4,11,3,0,0,0,0,40,16,0
31080,32,4,194740,9,13,2,12,0,0,0,0,1902,40,39,1
2674,23,4,287681,5,4,4,8,1,0,0,0,0,25,26,0
24551,43,4,193672,11,9,2,7,0,0,0,0,0,40,39,0
23315,22,0,165065,15,10,4,0,3,0,1,0,0,40,22,0
32469,58,5,181974,10,16,4,10,1,0,1,0,0,99,0,0
25463,41,4,96635,11,9,4,4,1,1,0,0,0,60,39,0
15885,47,4,158924,11,9,2,13,5,0,1,0,0,40,39,0
30379,20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,0
25645,25,4,152046,9,13,4,10,3,0,1,0,0,40,13,0
28202,31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,1
6661,51,1,306784,11,9,2,3,0,0,0,4386,0,40,39,1
4184,22,4,244366,9,13,4,10,3,0,0,0,0,40,39,0
28910,59,2,296253,12,14,0,10,4,0,1,8614,0,60,39,1
14111,37,4,160035,15,10,0,7,1,0,0,0,0,40,39,0
11125,42,4,183205,11,9,0,4,4,0,1,0,0,45,39,0
4275,44,4,67671,15,10,2,6,0,0,0,0,0,40,39,0
841,35,4,135162,15,10,2,3,0,0,0,0,0,50,39,0
13746,23,4,60331,15,10,4,14,1,0,0,0,0,60,39,0
18056,21,0,278391,15,10,4,0,3,0,0,0,0,16,39,0
21413,44,0,268804,11,9,2,0,0,1,0,0,0,30,39,0
3776,40,1,77332,15,10,0,1,1,0,1,0,0,50,39,0
14574,68,0,191288,5,4,6,0,1,0,1,0,0,15,39,0
21763,77,2,177550,9,13,2,1,0,0,0,3818,0,14,39,0
23981,60,7,313946,11,9,2,8,0,0,0,0,0,40,39,0
21704,33,6,327902,11,9,2,14,0,0,0,0,0,45,39,0
7047,59,5,107287,0,6,6,4,4,0,1,0,2559,50,39,1
11338,40,4,145504,11,9,2,5,0,1,0,0,0,40,39,0
14645,32,4,402089,9,13,2,1,5,0,1,0,0,2,39,0
4877,47,1,99549,15,10,0,1,4,1,1,0,0,40,39,0
20484,58,6,450544,9,13,2,4,0,0,0,0,0,40,39,1
30233,74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
17090,32,4,195000,11,9,2,3,0,0,0,0,0,40,39,0
6437,17,4,191260,1,7,4,8,3,0,0,594,0,10,39,0
6847,48,4,199763,11,9,2,10,5,0,1,0,0,8,39,0
14412,68,4,165017,11,9,2,10,0,0,0,0,0,40,22,1
9149,21,4,20728,11,9,4,12,3,0,1,4101,0,40,39,0
16832,49,4,224393,9,13,2,4,0,0,0,0,0,55,39,1
887,33,5,155781,15,10,2,3,0,0,0,0,0,60,0,0
24807,32,4,184207,11,9,0,3,1,0,0,0,0,40,39,0
17770,39,6,160808,15,10,2,8,0,1,0,0,0,40,39,0
17598,23,4,180339,7,12,4,12,3,0,1,0,0,65,39,0
11056,49,0,558183,8,11,3,0,4,0,1,0,0,40,39,0
11208,29,4,251905,7,12,2,3,0,0,0,0,0,45,39,0
396,45,4,96975,15,10,0,6,4,0,1,0,0,40,39,0
20637,37,4,404661,15,10,4,4,1,1,0,0,0,40,39,0
30001,27,4,297457,11,9,4,1,3,1,0,0,0,40,39,0
55,43,4,237993,15,10,2,13,0,0,0,0,0,40,39,1
15189,19,4,146679,15,10,4,4,3,1,0,0,0,30,39,0
9989,35,4,186489,6,5,2,6,0,0,0,0,0,46,39,0
28623,33,4,157446,1,7,4,3,1,0,0,0,0,65,39,0
31360,41,0,252127,15,10,6,0,4,1,1,0,0,20,39,0
28111,48,4,141511,0,6,2,4,0,0,0,0,0,45,39,1
17609,79,5,97082,2,8,6,12,1,0,0,18481,0,45,39,1
17016,42,4,367049,12,14,4,4,1,0,1,4650,0,40,39,0
10553,40,4,141245,9,13,2,8,5,0,1,0,0,40,33,0
902,22,4,99697,11,9,4,6,3,0,1,0,0,40,39,0
17913,26,6,137795,9,13,2,4,0,0,0,0,0,20,39,0
1291,63,6,795830,3,2,6,8,4,0,1,0,0,30,8,0
5800,19,4,415354,0,6,0,8,1,0,1,0,0,40,39,0
25506,18,4,88642,15,10,4,12,3,0,0,0,0,15,39,0
10431,50,6,37913,9,13,2,4,0,0,0,0,0,40,22,1
1600,30,4,27207,1,7,2,3,0,0,0,0,0,45,39,0
16039,45,2,311080,15,10,2,1,0,0,0,0,0,40,39,1
32398,24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
20803,40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
956,44,5,398473,15,10,2,12,0,0,0,0,0,70,39,1
2404,54,4,183611,15,10,2,12,0,0,0,3137,0,50,39,0
27258,26,4,177951,11,9,2,6,0,0,0,0,0,48,39,0
32519,46,4,364548,15,10,2,4,0,0,0,0,0,48,39,1
11121,43,4,185832,15,10,2,7,0,0,0,0,0,48,39,1
16168,37,4,116960,9,13,4,10,1,0,0,0,0,45,39,1
9184,32,4,134737,9,13,2,10,0,0,0,99999,0,50,39,1
4548,40,0,397346,7,12,0,0,1,0,0,0,0,40,39,0
27897,30,2,311913,11,9,2,1,5,0,1,0,0,40,39,1
26414,57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,1
4129,20,4,190423,15,10,4,8,1,0,1,0,0,20,39,0
6239,48,4,113598,15,10,5,1,2,1,1,0,0,40,39,0
9106,71,0,193863,5,4,6,0,2,0,1,0,0,16,31,0
30105,51,4,64643,11,9,4,5,1,0,0,0,0,60,0,0
14043,22,4,412316,11,9,4,12,2,1,0,0,0,40,0,0
15818,55,4,368727,15,10,0,3,1,0,0,0,0,40,39,0
26744,42,4,210525,12,14,4,4,1,0,0,0,0,40,39,0
11973,42,2,199095,8,11,6,10,4,1,1,0,0,40,39,0
4812,69,0,164102,11,9,0,0,1,0,1,0,0,40,39,1
13535,54,4,163671,11,9,2,14,0,0,0,0,1887,65,39,1
4911,23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,0
24511,68,4,218637,15,10,2,12,0,0,0,0,2377,55,39,1
29988,28,2,419740,9,13,4,10,1,0,0,0,0,52,39,0
20353,41,4,92733,11,9,2,3,0,0,0,0,0,40,39,1
21381,22,4,418405,15,10,2,3,0,0,0,0,0,40,39,0
27056,26,4,165235,9,13,4,1,3,1,1,0,0,40,37,0
20517,46,4,26781,11,9,2,3,0,1,0,0,0,40,39,0
17381,21,4,65038,11,9,4,7,3,0,0,0,0,40,39,0
16427,33,6,310525,2,8,4,3,1,1,0,0,0,32,39,0
28234,50,4,128143,9,13,2,4,0,0,0,0,0,50,39,1
2387,37,4,65390,9,13,2,5,0,0,0,0,0,50,39,0
3830,57,4,74156,11,9,2,8,0,0,0,0,0,30,39,0
22216,45,4,54260,15,10,0,3,4,0,0,0,0,99,39,0
26638,55,6,185195,9,13,2,4,0,0,0,0,0,99,39,0
24258,36,4,189670,11,9,2,7,5,0,1,0,0,50,39,0
9875,31,2,331126,9,13,4,11,3,1,0,0,0,48,39,0
15383,55,4,56645,9,13,6,5,3,1,0,0,0,40,39,0
773,37,4,280282,8,11,2,13,5,0,1,0,0,24,39,1
5465,49,5,30751,8,11,0,4,1,0,0,0,0,60,39,0
4116,65,4,361721,8,11,2,14,0,0,0,0,0,20,39,0
26104,48,4,216093,9,13,2,6,0,0,0,0,0,40,39,0
28893,37,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
12751,40,4,111483,9,13,2,4,0,0,0,7298,0,40,39,1
4145,36,4,95654,9,13,2,10,5,0,1,0,0,50,20,1
3480,59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,1
21059,35,4,184655,1,7,0,14,1,0,0,0,0,50,39,0
16131,17,4,53611,2,8,4,8,3,0,1,0,0,6,39,0
27514,34,4,346034,9,13,4,8,1,0,0,0,0,40,8,0
9645,43,4,262038,4,3,3,5,4,0,0,0,0,35,26,0
16224,28,6,54683,15,10,4,3,1,0,0,0,1590,40,39,0
29737,62,0,144116,0,6,2,0,0,0,0,0,0,40,39,0
11823,37,4,230408,11,9,0,8,1,1,1,0,0,20,39,0
22856,60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
20826,81,0,147097,9,13,6,0,1,0,0,0,0,5,39,0
29,49,4,193366,11,9,2,3,0,0,0,0,0,40,39,0
30819,18,4,39411,1,7,4,6,3,0,0,0,0,24,39,0
11108,20,4,109813,1,7,4,13,2,0,0,0,0,40,39,0
26314,38,4,252662,9,13,0,4,1,0,0,0,0,40,39,0
7981,24,4,249957,15,10,4,4,3,0,0,0,0,40,39,0
30053,35,4,162601,11,9,0,1,4,0,1,0,0,40,39,0
15288,42,4,318947,11,9,0,7,1,0,1,0,0,40,39,0
19805,34,4,430554,15,10,2,4,0,0,0,0,0,50,39,1
31370,43,2,153132,12,14,2,10,0,0,0,15024,0,40,39,1
9683,58,7,198145,9,13,2,1,0,0,0,0,0,35,39,1
12764,31,7,26401,12,14,0,1,1,0,1,0,0,25,39,0
66,28,4,183175,15,10,0,1,1,0,1,0,0,40,39,0
15823,21,4,285522,15,10,4,3,1,0,0,0,0,40,39,0
5083,25,4,251854,15,10,4,1,1,1,1,0,0,40,23,0
22423,17,4,566049,0,6,4,8,3,0,0,0,0,8,39,0
19136,28,4,65171,15,10,2,13,0,0,0,0,0,70,39,0
3918,47,4,76612,11,9,2,10,0,0,0,0,0,50,39,0
19342,26,4,266022,15,10,2,12,0,0,0,0,0,50,39,0
21196,17,4,175465,0,6,4,8,3,0,1,0,0,14,39,0
21153,46,4,247286,15,10,0,12,4,0,1,0,0,40,39,0
20557,33,4,192002,12,14,2,4,0,0,0,7298,0,60,2,1
7007,22,4,227994,15,10,3,1,3,1,1,0,0,39,39,0
24064,50,5,163921,11,9,2,12,0,0,0,0,0,48,39,1
2717,42,4,153132,9,13,0,12,4,0,0,0,0,45,0,0
23061,45,4,275995,9,13,2,13,0,0,0,0,0,50,39,1
20679,37,4,46385,11,9,2,7,0,0,0,0,0,40,39,0
12281,55,4,158641,11,9,6,1,1,0,1,0,0,40,39,0
3774,49,5,362654,15,10,2,4,0,0,0,15024,0,50,39,1
12460,32,4,180799,15,10,2,14,0,0,0,0,0,60,39,1
27684,71,4,55965,5,4,6,14,1,0,0,0,0,10,39,0
24664,19,4,351802,11,9,4,7,3,0,0,0,0,35,39,0
22505,49,2,219021,15,10,0,4,4,0,0,0,0,48,39,1
30083,51,4,182740,11,9,0,10,4,0,0,0,0,40,39,0
582,59,4,199713,11,9,2,3,0,0,0,0,0,40,39,0
11492,30,4,148524,11,9,2,14,0,0,0,0,2057,40,39,0
24904,21,4,184543,11,9,4,12,1,0,1,0,0,40,39,0
11633,18,4,118376,15,10,4,8,3,0,1,0,0,15,39,0
16299,22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
24194,29,4,413227,9,13,4,8,1,0,0,0,0,35,39,0
10933,41,2,384236,8,11,4,8,1,0,0,0,0,40,39,0
8942,30,4,313038,11,9,4,3,1,0,0,0,0,40,39,0
14022,57,6,291529,9,13,2,4,0,0,0,4386,0,13,39,1
14052,40,7,456110,1,7,0,14,4,0,1,0,0,52,39,0
24312,20,7,147280,11,9,4,8,2,1,0,0,0,40,39,0
11758,57,5,161662,9,13,2,4,0,0,0,7688,0,60,39,1
22315,52,4,152373,15,10,2,12,0,0,0,0,0,40,39,0
15962,21,4,409230,11,9,4,3,1,0,0,0,0,40,13,0
32553,32,4,116138,12,14,4,13,1,1,0,0,0,11,36,0
2495,50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,1
7478,35,4,268620,11,9,0,8,1,0,1,0,0,45,39,0
6233,67,4,195161,12,14,2,10,0,0,0,20051,0,60,39,1
29290,22,4,171419,8,11,4,4,4,1,0,0,0,40,35,0
13699,24,4,333505,11,9,3,14,3,0,0,0,0,40,29,0
14973,24,4,68577,8,11,2,14,0,0,0,0,0,40,39,0
1307,26,4,202203,4,3,4,1,3,0,1,0,0,40,26,0
10731,30,2,108386,8,11,2,11,0,0,0,0,0,40,39,0
15199,43,1,192712,15,10,2,10,5,0,1,0,0,40,39,1
1144,56,6,200235,15,10,2,12,0,0,0,0,0,60,39,0
2269,40,6,209040,9,13,2,12,0,0,0,0,0,40,39,0
15142,31,4,201292,11,9,2,8,0,0,0,0,0,40,39,0
30989,29,4,60722,11,9,4,4,1,1,1,0,0,40,39,0
20970,20,4,147884,11,9,4,1,3,0,1,0,0,40,39,0
30864,44,7,98989,9,13,2,10,0,1,0,0,0,38,39,1
31035,28,4,180928,15,10,2,6,0,0,0,5013,0,55,39,0
3601,32,4,96016,9,13,4,10,1,0,0,0,0,45,39,0
28576,44,4,163331,15,10,6,1,4,0,1,0,0,32,39,0
14653,28,4,137898,7,12,4,12,3,0,1,0,0,35,39,0
6003,30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
23240,44,4,157236,15,10,3,6,4,0,0,0,0,40,31,0
28442,33,4,283602,4,3,2,8,0,0,0,0,0,59,26,0
10189,39,6,52870,11,9,2,3,0,0,0,0,0,40,39,1
25686,32,4,283400,11,9,4,7,1,0,1,0,0,40,39,0
19395,30,4,183284,9,13,2,4,0,0,0,0,0,50,39,1
22958,18,6,230373,1,7,4,8,3,0,1,594,0,4,39,0
25599,30,1,319280,15,10,4,3,1,0,0,0,0,40,39,0
16231,45,4,199058,9,13,2,4,0,0,0,0,0,48,0,0
5090,44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
19268,18,4,59202,11,9,4,9,2,0,1,0,0,10,39,0
1106,31,4,51259,9,13,4,10,1,0,0,0,0,47,39,0
25565,34,7,20057,15,10,3,1,4,1,1,0,0,38,30,0
14402,25,4,51201,11,9,2,3,0,0,0,0,0,35,39,0
18623,35,4,127306,8,11,4,1,3,0,1,14344,0,40,39,1
28738,52,4,102828,11,9,2,10,0,0,0,7688,0,40,39,1
1661,44,4,110355,9,13,2,4,0,0,0,0,0,40,39,1
27065,38,6,64875,11,9,0,5,1,0,0,0,0,50,39,0
9290,59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,0
15672,60,6,146674,11,9,0,3,1,1,0,0,0,50,0,0
29068,24,4,113515,11,9,4,4,1,0,1,0,0,40,39,0
25386,26,4,98155,11,9,1,12,0,0,0,0,0,55,39,0
20569,26,4,222539,15,10,2,3,0,0,0,0,0,40,39,1
25465,56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,1
1658,18,4,214617,15,10,4,12,3,0,0,0,0,16,39,0
6483,43,4,170214,15,10,2,4,0,0,0,0,0,50,39,1
13399,46,2,121370,11,9,0,1,4,0,1,0,0,30,39,0
15919,28,4,271936,15,10,4,4,1,0,1,0,0,35,39,0
8454,30,4,169583,9,13,1,4,5,0,1,0,0,40,39,1
298,24,4,278130,11,9,4,3,3,0,0,0,0,40,39,0
15591,45,2,159816,12,14,2,10,5,0,1,0,1977,35,39,1
8047,62,4,153891,9,13,2,4,0,0,0,0,0,50,39,1
12907,17,4,75333,0,6,4,12,3,1,1,0,0,24,39,0
4181,63,4,154526,15,10,6,8,1,0,1,0,0,40,39,0
7694,37,5,39089,15,10,2,4,0,0,0,3103,0,50,39,1
8578,41,4,209547,11,9,4,7,1,0,0,0,0,40,39,0
17710,48,0,184682,11,9,4,0,3,0,1,0,0,18,39,0
20059,49,4,265295,11,9,4,3,1,0,0,0,0,40,39,0
27633,32,2,19302,7,12,2,11,0,0,0,0,0,56,9,1
14794,39,1,257175,9,13,0,13,4,1,1,0,625,40,39,0
4038,35,4,168675,11,9,5,14,3,0,0,0,0,50,39,0
27870,19,4,220001,15,10,4,5,3,0,0,0,0,50,39,0
7276,30,4,347166,11,9,4,4,1,0,0,0,0,60,39,0
11910,28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
26954,46,4,162030,11,9,6,1,4,0,1,0,0,43,39,0
13183,43,2,337469,15,10,0,1,1,0,1,594,0,20,26,0
10133,57,4,94429,11,9,2,6,0,0,0,0,0,40,39,0
26693,34,4,242361,15,10,2,10,0,1,0,0,0,50,39,0
2746,57,4,296152,15,10,0,4,2,0,1,594,0,10,39,0
26990,23,4,311376,8,11,4,1,1,0,1,0,0,40,39,0
6797,49,4,235683,15,10,2,12,5,0,1,0,0,40,39,1
31193,19,0,230874,15,10,4,0,3,0,1,0,0,40,39,0
17658,43,7,438427,15,10,0,1,1,1,1,0,0,40,39,0
24259,61,4,204908,6,5,2,3,0,0,0,0,0,40,39,0
15831,43,4,427382,12,14,4,10,1,0,0,0,0,50,39,1
14245,20,4,342599,15,10,4,6,3,0,0,0,0,35,39,0
21168,43,4,51506,2,8,2,14,0,0,0,0,0,40,39,0
6525,26,4,126829,15,10,4,12,1,0,0,0,0,40,39,0
11821,41,4,144032,11,9,2,4,0,0,0,0,0,60,39,0
24494,30,4,101283,15,10,4,8,1,0,1,0,0,40,39,0
16410,17,0,34088,2,8,4,0,3,0,1,0,0,25,39,0
8937,33,4,111985,15,10,2,3,0,0,0,0,0,58,39,0
23458,24,4,73928,8,11,4,1,3,1,1,0,0,20,39,0
24225,29,4,413297,7,12,4,12,1,0,0,0,0,45,26,0
15979,48,4,120724,2,8,2,4,0,0,0,0,0,50,39,0
31434,39,4,198841,12,14,2,10,0,0,0,7688,0,45,39,1
19883,21,4,308237,4,3,2,6,0,0,0,0,0,40,26,0
25095,28,4,56340,9,13,4,10,1,0,1,0,0,20,39,0
32072,19,4,167087,11,9,4,1,1,0,1,0,0,40,39,0
27058,30,2,48542,2,8,2,1,5,0,1,0,0,40,39,0
30305,52,4,95128,15,10,0,12,1,0,0,0,0,50,39,0
7432,46,4,114032,15,10,2,13,0,0,0,0,1887,45,39,1
22080,44,4,105936,7,12,0,1,4,0,1,0,0,40,39,0
17463,31,4,213179,11,9,2,14,0,0,0,0,0,60,39,1
4258,27,6,37302,7,12,2,14,0,0,0,7688,0,70,39,1
25421,59,4,77884,8,11,4,3,1,1,0,0,0,40,39,0
25824,35,6,190387,9,13,2,5,0,0,0,0,0,45,39,0
32104,26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
7531,36,4,210945,9,13,2,10,0,0,0,0,0,40,39,1
22825,29,4,29361,11,9,4,8,1,0,1,0,0,38,39,0
16597,33,7,121245,9,13,2,10,0,0,0,0,0,60,39,1
7354,60,4,193235,7,12,2,1,0,0,0,0,0,24,39,0
17343,38,4,436361,11,9,0,8,1,0,1,0,0,75,39,0
25784,36,4,112512,2,8,5,8,4,0,1,0,0,40,26,0
22065,18,4,128086,2,8,4,6,3,0,0,0,0,18,39,0
1554,62,4,134768,10,16,2,10,0,0,0,7688,0,40,0,1
17443,64,4,216208,15,10,6,12,1,0,1,0,0,40,39,0
8206,43,5,260960,9,13,0,5,1,0,0,0,0,35,39,0
