Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
0.6046046046046046,0.6666666666666666,0.08823529411764706,0.5,0.3333333333333333,0.0653074227460975,0.0,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5235235235235235,1.0,0.2941176470588235,0.5,0.1111111111111111,0.2063077413188914,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.3053053053053053,1.0,0.029411764705882346,0.5,0.3333333333333333,0.08238292449824786,0.75,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.23123123123123124,1.0,0.07352941176470588,0.5,0.0,0.14380375915896781,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.2752752752752753,1.0,0.07352941176470588,0.5,0.4444444444444444,0.15590952532653712,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.23323323323323322,0.3333333333333333,0.20588235294117646,0.5,0.4444444444444444,0.039248168206435174,0.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.6526526526526526,0.0,0.2941176470588235,0.5,0.0,0.13080598916852504,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.7077077077077077,0.3333333333333333,0.1176470588235294,0.0,0.3333333333333333,0.1732398853137942,0.0,0.25,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.7407407407407407,0.0,0.2941176470588235,0.25,0.0,0.13220770946161198,0.25,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.5915915915915916,0.3333333333333333,0.2941176470588235,0.75,0.0,0.10927046830200703,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.05405405405405406,0.3333333333333333,0.47058823529411764,0.75,0.0,0.12583625358394396,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.7567567567567568,0.6666666666666666,0.029411764705882346,1.0,0.0,0.06683657215673783,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.0,1.0,0.0,1.0,0
0.04704704704704705,0.0,0.029411764705882346,0.5,0.1111111111111111,0.07021344377190189,0.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7097097097097097,0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.11901879579483914,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.9669669669669669,0.3333333333333333,0.338235294117647,1.0,0.4444444444444444,0.1446320484230647,0.5,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
0.07507507507507508,0.0,0.1176470588235294,1.0,0.1111111111111111,0.0812997769990443,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0
0.43343343343343343,1.0,0.2941176470588235,1.0,0.6666666666666666,0.11519592226823831,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.25825825825825827,1.0,0.16176470588235292,0.5,0.1111111111111111,0.22695125836253588,0.25,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.5515515515515516,1.0,0.029411764705882346,0.25,0.4444444444444444,0.09557183816502071,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0
0.03003003003003003,0.3333333333333333,0.20588235294117646,0.5,1.0,0.10595731124561963,0.75,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7537537537537538,1.0,0.38235294117647056,1.0,0.4444444444444444,0.3517680790060529,0.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.4264264264264264,1.0,0.3529411764705882,1.0,0.4444444444444444,0.15884039503026443,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.5225225225225225,0.0,0.6470588235294117,0.0,0.3333333333333333,0.4376553042370182,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1
0.39039039039039036,1.0,0.20588235294117646,0.5,0.0,0.10003185727938835,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.1871871871871872,0.3333333333333333,0.1764705882352941,1.0,0.0,0.058935966868429446,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.0,0
0.16316316316316315,0.3333333333333333,0.08823529411764706,0.5,0.0,0.4496973558458108,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.05905905905905906,0.0,0.47058823529411764,1.0,0.3333333333333333,0.38094934692577254,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1
0.6586586586586587,0.3333333333333333,0.38235294117647056,0.0,1.0,0.25301051290219817,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.24324324324324323,1.0,0.1176470588235294,1.0,1.0,0.059573112456196245,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.9239239239239239,0.3333333333333333,0.1176470588235294,0.5,0.0,0.1116279069767442,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.8498498498498498,0.0,0.1176470588235294,0.5,0.4444444444444444,0.029244982478496342,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.7107107107107107,1.0,0.20588235294117646,1.0,0.4444444444444444,0.0241478177763619,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.9379379379379379,0.3333333333333333,0.029411764705882346,0.5,0.4444444444444444,0.1155144950621217,0.0,0.25,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.17217217217217218,0.3333333333333333,0.2941176470588235,0.75,0.3333333333333333,0.11557820962089839,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.5675675675675675,1.0,0.2941176470588235,1.0,0.4444444444444444,0.14832749283211216,0.75,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.934934934934935,0.0,0.1176470588235294,0.5,0.4444444444444444,0.07951576935329724,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.7657657657657657,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.057661675692895834,0.0,1.0,0.6666666666666667,1.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.18518518518518517,1.0,0.16176470588235292,1.0,0.4444444444444444,0.07072316024211533,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.7057057057057057,1.0,0.16176470588235292,0.5,0.0,0.3232876712328767,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.14414414414414414,1.0,0.25,1.0,0.3333333333333333,0.12985027078687483,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.33733733733733734,0.0,0.16176470588235292,0.5,0.5555555555555556,0.0653074227460975,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.12112112112112113,1.0,0.2941176470588235,1.0,0.1111111111111111,0.23051927365402997,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0
0.968968968968969,1.0,0.5588235294117647,0.5,0.4444444444444444,0.4406498884995222,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.34034034034034033,0.3333333333333333,0.2941176470588235,1.0,0.7777777777777777,0.34998407136030585,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.6766766766766766,1.0,0.2941176470588235,1.0,0.3333333333333333,0.31220133800573435,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.07907907907907907,0.3333333333333333,0.38235294117647056,0.5,0.3333333333333333,0.22822554953806945,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.14714714714714713,1.0,0.1176470588235294,1.0,0.0,0.02752468939152597,0.25,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.4084084084084084,1.0,0.2941176470588235,0.5,0.4444444444444444,0.19018795794839122,0.5,1.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0
0.29929929929929927,0.3333333333333333,0.25,1.0,0.3333333333333333,0.1589678241478178,0.75,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.24524524524524524,1.0,0.2941176470588235,0.5,1.0,0.06422427524689392,0.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7237237237237237,0.3333333333333333,0.07352941176470588,0.5,0.4444444444444444,0.03440586173940746,0.5,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.7467467467467468,0.0,0.16176470588235292,0.5,0.0,0.14405861739407455,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.4194194194194194,0.3333333333333333,0.20588235294117646,0.5,0.0,0.050461930551130935,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.7147147147147147,0.3333333333333333,0.8235294117647058,0.5,0.0,0.8777954762663269,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1
0.21021021021021022,1.0,0.07352941176470588,1.0,0.4444444444444444,0.1799299139853457,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.3883883883883884,0.3333333333333333,0.16176470588235292,1.0,1.0,0.13227142402038866,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.8798798798798799,1.0,0.38235294117647056,1.0,0.4444444444444444,0.41363491557820964,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.6016016016016016,0.3333333333333333,0.07352941176470588,0.5,0.3333333333333333,0.04256132526282256,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.6376376376376376,1.0,0.8235294117647058,0.75,0.4444444444444444,0.9813953488372094,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.26226226226226224,0.0,0.20588235294117646,1.0,0.0,0.3218859509397898,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666667,1.0,0.0,1.0,0.0,0
0.2552552552552553,0.3333333333333333,0.8235294117647058,0.75,0.4444444444444444,0.45670595731124564,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.7437437437437437,0.0,0.2941176470588235,0.25,0.3333333333333333,0.1422746097483275,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.32732732732732733,1.0,0.2941176470588235,0.5,0.0,0.08123606244026761,0.75,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0
0.7967967967967968,0.0,0.20588235294117646,0.5,0.1111111111111111,0.4626314112774769,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.47347347347347346,1.0,0.029411764705882346,0.5,0.8888888888888888,0.06294998407136031,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
0.9039039039039038,1.0,0.16176470588235292,0.5,0.4444444444444444,0.07237973877030902,1.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0
0.7297297297297297,0.6666666666666666,0.2941176470588235,1.0,1.0,0.0653074227460975,0.75,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.03303303303303303,1.0,0.1176470588235294,1.0,1.0,0.06460656259955401,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.27227227227227224,0.3333333333333333,0.6470588235294117,0.25,0.0,0.7594138260592546,1.0,0.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2012012012012012,0.0,0.1176470588235294,0.5,0.0,0.058489964956992685,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.04504504504504504,1.0,0.10294117647058824,1.0,0.0,0.07282574068174578,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0
0.5735735735735735,0.0,0.16176470588235292,0.5,1.0,0.035425294679834345,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.9779779779779779,0.3333333333333333,0.20588235294117646,0.75,1.0,0.13870659445683342,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0
0.3483483483483483,1.0,0.029411764705882346,0.75,1.0,0.09512583625358395,0.25,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0.08008008008008008,1.0,0.2941176470588235,0.5,0.4444444444444444,0.36272698311564194,1.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1
0.45645645645645644,0.0,0.10294117647058824,1.0,0.0,0.23287671232876717,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0
0.08208208208208208,1.0,0.20588235294117646,0.5,1.0,0.08397578846766487,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.9409409409409409,1.0,0.1176470588235294,0.5,0.0,0.20879260911118191,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0
0.018018018018018018,0.3333333333333333,0.2941176470588235,0.5,0.1111111111111111,0.7855367951576936,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.35935935935935936,0.0,0.38235294117647056,0.5,0.3333333333333333,0.1373685887225231,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.3973973973973974,0.0,0.47058823529411764,1.0,0.3333333333333333,0.13367314431347566,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0
0.02102102102102102,0.0,0.029411764705882346,0.5,0.4444444444444444,0.1527237973877031,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.2822822822822823,0.6666666666666666,0.20588235294117646,0.25,0.4444444444444444,0.07613889773813318,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
0.7597597597597597,0.0,0.1176470588235294,1.0,0.0,0.02809812042051609,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1
0.4044044044044044,0.3333333333333333,0.20588235294117646,0.75,0.0,0.1687798661994266,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0
0.4724724724724725,0.0,0.07352941176470588,0.5,0.0,0.025740681745778912,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1
0.1841841841841842,0.3333333333333333,0.20588235294117646,1.0,0.0,0.040395030264415425,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1
0.6306306306306306,0.0,0.2941176470588235,0.5,0.4444444444444444,0.21726664542848045,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.23023023023023023,0.6666666666666666,0.47058823529411764,0.5,0.4444444444444444,0.2523096527556547,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
0.028028028028028028,0.3333333333333333,0.044117647058823525,0.5,0.4444444444444444,0.1379420197515132,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0
0.8428428428428428,1.0,0.20588235294117646,0.5,0.6666666666666666,0.10786874800892005,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1
