Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
32053,33,4,60567,11,9,2,3,0,0,0,3411,0,40,39,0
32520,27,4,177398,11,9,4,8,4,0,1,0,0,64,39,0
18680,30,4,235271,9,13,2,12,0,0,0,0,0,40,39,1
25536,25,4,187577,11,9,2,3,0,0,0,0,0,40,39,0
18987,48,4,182541,9,13,2,10,0,0,0,15024,0,45,39,1
31816,43,4,346321,12,14,2,10,0,0,0,0,0,45,39,1
18786,34,4,226629,11,9,4,9,1,0,1,0,0,40,26,0
15494,58,4,172618,14,15,2,10,0,0,0,0,0,45,39,1
31481,40,6,57233,8,11,2,4,0,0,0,0,0,40,39,1
10641,42,4,363591,11,9,0,3,4,0,0,0,0,40,39,0
31708,19,4,194260,15,10,4,12,3,0,1,0,0,20,39,0
6803,38,6,214008,11,9,2,10,0,0,0,0,0,50,39,1
411,24,4,241951,11,9,4,6,4,1,1,0,0,40,39,0
11477,36,4,58337,0,6,4,12,4,0,1,0,0,35,0,0
18766,18,4,36275,11,9,4,3,3,0,0,0,0,25,39,0
32252,37,6,103925,9,13,2,12,5,0,1,0,0,50,39,0
9224,36,4,61178,1,7,2,3,0,0,0,0,0,40,39,0
16870,53,4,288353,9,13,2,4,0,0,0,0,0,40,39,1
24179,24,2,126613,9,13,4,10,3,0,1,0,0,20,39,0
15399,20,4,42706,15,10,4,5,1,0,0,0,0,72,39,0
973,37,4,200153,11,9,2,3,0,0,0,0,0,40,39,0
16699,50,5,123429,9,13,2,10,0,0,0,0,0,45,22,1
7595,22,4,333910,15,10,4,13,1,0,1,0,0,43,39,0
10465,63,4,180911,1,7,2,11,0,0,0,4386,0,37,39,1
8257,19,4,351040,15,10,4,1,3,0,1,0,0,40,33,0
16349,38,4,125550,11,9,0,1,1,0,1,0,0,35,39,0
16001,24,4,403671,9,13,4,10,1,0,0,0,0,40,39,0
9902,32,4,211743,9,13,4,12,1,0,0,0,0,45,39,0
9757,29,4,86613,3,2,4,8,1,0,0,0,0,20,8,0
7181,24,6,81145,15,10,4,8,1,0,1,0,0,75,39,0
11293,44,4,56483,9,13,4,1,3,0,1,0,0,37,39,0
14607,20,4,289944,15,10,4,8,3,0,1,0,0,25,39,0
20855,22,4,190968,15,10,2,3,0,0,0,2407,0,40,39,0
5148,39,6,124090,6,5,2,3,0,0,0,0,0,40,39,0
24341,47,4,209320,11,9,5,8,1,0,1,0,0,40,39,0
18182,49,4,116338,11,9,5,10,4,0,1,0,653,60,39,0
20627,34,4,125279,11,9,2,14,0,0,0,0,0,40,39,0
31539,47,6,229394,1,7,0,4,4,0,1,0,0,55,39,0
12553,35,0,124836,15,10,0,0,1,1,1,0,0,36,39,0
26898,17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
4545,50,4,125417,7,12,2,4,5,1,1,0,0,40,39,1
19186,23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
1186,59,1,43280,15,10,4,4,3,1,1,0,0,40,39,0
22573,46,1,97863,8,11,2,1,0,0,0,5178,0,40,39,1
10746,35,0,317780,15,10,4,0,4,1,1,0,0,40,39,0
7522,54,4,174655,11,9,2,1,0,0,0,0,0,40,39,0
32501,71,4,138145,6,5,2,8,0,0,0,0,0,40,39,0
28059,40,4,202872,11,9,2,12,5,0,1,0,0,40,39,1
160,68,0,38317,3,2,0,0,1,0,1,0,0,20,39,0
8621,39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
12574,56,4,219762,11,9,2,12,5,0,1,0,0,35,39,0
10873,42,2,137232,11,9,0,11,4,0,1,0,0,50,39,0
5583,27,4,329005,11,9,4,3,3,0,0,0,0,40,39,0
13796,39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,0
26927,19,4,175083,11,9,4,12,3,0,1,0,0,8,39,0
3977,24,4,228649,9,13,4,1,3,0,0,0,0,38,39,0
13030,54,4,103700,11,9,6,8,4,0,1,0,0,40,39,0
24860,23,4,447488,6,5,4,7,2,0,0,0,0,35,26,0
3695,36,6,36425,15,10,0,12,4,0,1,0,0,35,39,0
30676,42,4,355728,8,11,4,3,1,0,0,0,0,44,39,0
24411,48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
24681,56,6,214323,1,7,2,3,0,0,0,0,0,40,39,0
6640,18,0,128538,15,10,4,0,3,0,1,0,0,6,39,0
2019,23,4,193089,1,7,4,3,3,0,0,0,0,40,39,0
27598,24,4,186314,15,10,5,10,3,0,0,0,0,54,39,0
5892,21,4,192572,11,9,4,1,3,0,1,0,0,45,39,0
22620,47,4,156926,9,13,2,4,0,0,0,0,0,45,2,1
29278,64,4,114994,15,10,5,8,1,0,0,0,0,40,39,0
3576,17,4,115551,1,7,4,8,3,0,1,0,0,20,39,0
11714,29,4,212102,11,9,5,8,4,1,1,0,0,30,39,0
3748,35,4,334291,15,10,2,3,0,0,0,0,0,50,39,0
23714,39,4,99065,15,10,0,4,4,0,1,0,0,39,39,0
11185,46,4,172581,9,13,2,4,0,0,0,0,1902,50,39,1
17122,33,1,37546,14,15,2,10,5,0,1,0,0,40,39,1
18692,20,4,117244,11,9,4,7,4,0,1,0,0,45,39,0
4399,25,4,198163,11,9,4,4,3,0,1,0,0,40,39,0
3235,36,6,367020,5,4,2,3,0,0,0,0,0,35,39,0
13674,45,1,60267,11,9,2,1,0,0,0,0,0,40,39,1
16087,40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,0
3349,36,4,166988,9,13,2,10,5,0,1,0,0,40,39,1
17499,21,4,203894,8,11,4,1,3,0,1,0,0,40,39,0
30145,65,6,28367,11,9,2,12,0,0,0,0,0,55,39,0
1102,39,5,218184,6,5,2,4,0,0,0,0,1651,40,26,0
29651,24,4,119156,11,9,4,14,3,0,0,0,0,50,39,0
2129,47,7,30575,15,10,2,10,0,0,0,0,0,50,39,0
25843,30,4,324120,11,9,2,6,0,0,0,0,0,50,39,0
17627,26,4,279833,9,13,4,4,1,0,0,0,2258,45,39,1
22139,39,6,178948,11,9,2,5,5,0,1,0,0,50,39,0
8712,40,4,187164,11,9,2,4,0,0,0,0,1672,45,39,0
18708,36,2,101481,11,9,4,1,1,0,0,0,0,40,39,0
21918,18,6,213024,15,10,4,5,3,0,0,0,0,30,39,0
3663,32,4,344129,11,9,2,7,0,0,0,0,0,40,39,1
3824,19,4,38619,15,10,4,5,3,0,0,0,0,66,39,0
26523,35,4,338611,15,10,0,1,4,0,1,0,0,40,39,0
24813,73,0,135601,9,13,2,0,0,0,0,0,0,10,39,0
26062,23,4,478994,15,10,4,8,3,0,1,0,0,40,39,0
8446,78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
5822,35,4,99357,12,14,2,10,5,0,1,15024,0,50,39,1
19345,46,0,177305,8,11,2,0,5,1,1,0,0,35,39,1
4624,29,4,89030,11,9,4,12,4,0,1,0,0,40,39,0
8456,26,4,186151,11,9,5,13,3,0,1,0,0,40,39,0
10891,33,6,58702,8,11,2,10,5,0,1,3103,0,50,39,1
28276,21,0,233923,15,10,4,0,3,0,1,0,0,24,39,0
29295,51,2,153908,12,14,0,4,1,0,1,0,0,40,39,0
20921,23,2,177265,11,9,4,8,3,0,1,0,0,45,39,0
4316,65,6,225473,15,10,6,3,1,0,1,0,0,35,39,0
2190,50,4,156877,1,7,2,14,0,0,0,0,0,70,39,1
29503,23,4,163665,15,10,4,12,3,0,1,0,0,15,39,0
17466,36,4,143774,15,10,2,1,5,0,1,0,0,12,39,1
5074,45,4,325390,11,9,2,12,0,0,0,0,0,40,39,0
31064,26,4,212793,11,9,4,7,1,0,0,0,0,40,39,0
19464,48,4,148995,12,14,2,10,0,0,0,0,0,55,39,1
17264,38,6,43712,1,7,2,4,0,0,0,0,1887,45,39,1
23501,29,4,224421,8,11,1,5,0,0,0,0,0,44,39,1
1397,54,6,114758,12,14,2,12,0,0,0,0,0,50,39,0
19854,26,4,248612,9,13,4,4,1,0,0,0,0,70,39,1
3391,20,4,368852,15,10,4,8,3,0,1,0,0,20,39,0
30053,35,4,162601,11,9,0,1,4,0,1,0,0,40,39,0
28897,31,4,46807,9,13,4,13,1,0,0,0,0,40,39,0
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
29949,37,5,98389,11,9,2,4,0,0,0,0,0,50,39,1
16228,32,4,166634,11,9,2,7,0,1,0,0,0,40,39,0
14086,22,4,141297,15,10,4,13,3,0,0,0,0,40,39,0
26662,18,1,201686,1,7,4,7,3,0,0,0,0,4,39,0
21931,40,4,109762,15,10,0,3,4,0,0,0,0,40,39,0
23494,28,4,149652,0,6,4,8,3,1,1,0,0,30,39,0
28705,59,1,48102,12,14,4,10,1,0,1,0,0,40,0,1
13466,42,6,24763,10,16,2,10,0,0,0,15024,0,40,39,1
1854,29,6,229842,11,9,4,14,4,1,0,0,0,45,39,0
8360,45,4,119904,11,9,0,13,1,0,1,0,0,50,39,1
3465,25,2,222800,9,13,4,10,1,0,0,0,0,40,39,0
11472,34,2,230420,9,13,2,10,0,0,0,0,0,40,39,1
14974,35,4,155961,11,9,4,8,3,1,1,0,0,35,23,0
29485,30,6,609789,8,11,4,3,1,0,0,0,0,40,39,0
19521,20,4,203027,11,9,4,6,3,0,0,0,0,40,39,0
29369,62,4,91433,0,6,0,10,4,0,1,0,0,40,39,0
10743,28,4,119793,11,9,4,12,3,0,0,0,0,60,39,0
12165,39,6,230329,15,10,4,10,1,0,0,0,1564,12,39,1
732,26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,0
9277,24,1,29591,9,13,4,10,1,1,1,0,0,40,39,0
19655,32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
2649,28,4,185957,11,9,2,1,5,0,1,0,0,40,39,0
11161,24,4,198259,11,9,4,12,3,0,1,0,0,30,39,0
26141,28,4,136985,11,9,2,8,0,0,0,0,0,35,39,0
11441,29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
19264,60,2,227332,12,14,2,4,0,0,0,0,0,40,39,1
8594,28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
10386,26,6,189238,15,10,4,10,1,0,1,0,0,4,26,0
3709,41,2,343079,9,13,2,10,5,0,1,0,1740,20,39,0
19570,38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,0
144,70,4,105376,15,10,4,13,2,0,0,0,0,40,39,0
950,44,7,174675,11,9,2,10,5,0,1,0,0,40,39,1
19195,62,5,24050,11,9,6,12,1,0,1,0,0,15,39,0
18209,51,4,183390,11,9,2,14,0,0,0,0,0,40,39,0
26478,59,6,75804,11,9,2,5,0,0,0,0,0,65,39,1
30623,72,0,402306,15,10,2,0,0,0,0,0,0,32,2,0
340,26,4,94936,7,12,4,12,1,0,0,0,0,40,39,0
5998,40,4,91836,11,9,0,3,1,0,0,0,0,45,39,0
6226,25,6,266668,11,9,4,10,1,0,0,0,0,40,39,0
29347,46,4,604380,11,9,2,8,0,1,0,0,0,40,39,0
31225,18,4,35065,11,9,4,14,1,1,0,0,0,35,39,0
15846,66,0,270460,5,4,0,0,1,0,0,0,0,40,39,0
6855,27,4,189775,11,9,4,1,1,1,1,0,0,40,39,0
3226,58,2,310085,0,6,2,14,0,0,0,0,0,40,39,0
19369,63,4,64544,9,13,4,13,1,0,0,0,0,40,39,1
9879,52,4,128871,5,4,0,7,1,0,1,0,0,64,39,0
13260,33,6,334744,15,10,2,3,0,0,0,0,0,50,39,1
414,31,7,1033222,15,10,2,7,0,0,0,0,0,40,39,0
3789,33,4,171216,9,13,2,4,0,0,0,0,0,50,39,1
15457,22,4,141040,11,9,4,12,3,1,1,0,0,35,39,0
32405,33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
17158,20,4,352139,15,10,0,8,3,0,1,0,0,29,39,0
23087,53,4,124076,10,16,2,10,5,0,1,99999,0,37,39,1
17782,36,4,289190,11,9,0,3,4,0,0,0,0,40,39,0
13627,47,4,218435,11,9,3,12,4,0,1,0,0,20,5,0
27482,34,4,183557,11,9,0,7,1,0,1,0,0,25,39,0
2281,18,0,120243,1,7,4,0,3,0,0,0,0,27,39,0
23699,34,4,184147,11,9,5,12,4,1,1,0,0,20,39,0
17462,63,0,331527,11,9,2,0,0,0,0,0,0,14,39,0
10392,39,4,127772,11,9,2,3,0,0,0,0,0,40,39,0
29320,29,4,82910,15,10,2,14,0,0,0,0,0,40,39,0
28965,24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
3881,63,4,134699,11,9,6,10,1,0,1,0,0,25,39,0
9405,45,2,175958,6,5,4,8,3,0,0,0,0,40,39,0
31351,41,4,201981,11,9,0,3,3,0,0,0,0,40,39,0
22665,40,1,346532,15,10,2,1,0,1,0,0,0,40,39,1
789,21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,0
21002,42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,0
15079,30,4,174201,15,10,4,3,3,0,0,0,0,40,39,0
12303,32,4,196342,10,16,4,10,1,0,0,0,0,40,39,1
5532,42,7,117583,10,16,0,10,1,0,1,8614,0,60,39,1
5745,27,4,50295,15,10,2,14,0,0,0,0,0,48,39,0
24646,35,4,144608,11,9,2,7,0,0,0,0,0,40,39,0
626,34,4,153614,11,9,2,12,0,0,0,0,0,45,39,1
32012,31,1,130057,12,14,2,4,0,0,0,7688,0,60,39,1
28449,61,4,227468,11,9,0,1,4,1,1,0,0,40,39,0
4330,51,2,240358,11,9,2,11,0,0,0,0,0,40,39,1
26813,26,4,189219,7,12,4,1,1,0,1,0,0,8,39,0
20884,47,1,192894,11,9,2,14,0,1,0,0,0,50,39,1
9713,24,4,359828,9,13,2,10,0,0,0,0,0,44,39,1
27817,23,4,230315,15,10,4,8,1,1,0,0,0,40,6,0
18202,36,4,93225,11,9,0,3,1,0,0,0,0,40,39,0
14198,61,4,273803,11,9,2,3,0,0,0,0,0,40,39,0
16878,30,0,197827,15,10,2,0,0,0,0,0,0,40,39,0
1954,66,4,263637,0,6,2,11,0,0,0,0,0,40,39,0
29014,27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
12922,27,4,108431,15,10,4,3,1,1,0,0,0,40,39,0
3087,46,2,102076,11,9,0,1,4,0,1,0,0,25,39,0
27824,42,4,274913,11,9,0,3,4,0,0,0,0,45,39,0
7802,26,4,261278,15,10,5,12,2,1,0,0,0,30,39,0
8127,27,4,332187,9,13,4,1,1,0,1,0,0,65,39,0
18858,53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,0
17393,40,4,221172,12,14,2,4,0,0,0,0,0,65,39,1
6188,33,4,195488,11,9,2,1,5,0,1,0,0,52,39,0
20418,28,4,122540,0,6,0,6,1,0,0,0,0,40,39,0
10897,27,4,280758,1,7,4,3,2,0,0,0,0,60,39,0
17248,65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,1
27310,55,7,256335,9,13,0,4,4,1,0,0,0,40,39,0
14376,33,6,103860,15,10,2,3,0,0,0,0,0,50,39,0
30269,29,4,105694,11,9,2,6,0,0,0,0,0,42,39,0
19644,50,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
18849,41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
11899,39,4,167140,12,14,2,4,0,0,0,0,0,40,39,0
3456,22,0,113175,15,10,4,0,3,0,1,0,0,20,39,0
27617,55,4,256526,11,9,5,7,1,0,0,4865,0,45,39,0
27157,62,6,122246,12,14,0,10,4,0,1,0,0,32,39,0
7934,43,4,972354,15,10,2,8,0,0,0,0,0,48,39,0
1236,34,4,441454,11,9,4,12,1,0,1,0,0,24,39,0
20485,43,4,81243,9,13,0,13,1,0,0,0,1876,40,39,0
30139,43,4,233130,11,9,0,12,1,0,0,0,0,20,39,0
20379,61,4,72442,1,7,2,8,0,0,0,0,0,40,39,1
16424,37,4,167482,11,9,4,7,3,0,0,0,0,40,39,0
12297,28,4,253814,11,9,0,8,4,0,1,0,0,35,39,0
23913,44,4,174373,7,12,2,3,0,0,0,0,0,40,39,1
29462,42,2,195897,5,4,2,3,0,0,0,0,0,40,39,0
49,29,4,271466,8,11,4,10,1,0,0,0,0,43,39,0
16275,45,4,162606,11,9,0,12,1,0,1,0,0,35,39,0
13545,31,4,487742,15,10,5,12,4,0,1,0,0,40,39,0
23864,51,1,314007,11,9,0,4,1,0,1,0,0,40,39,0
31249,34,4,347166,15,10,2,1,0,0,0,0,0,40,39,0
31024,58,4,218724,5,4,2,5,0,0,0,0,0,50,39,0
12510,39,4,80410,9,13,4,4,1,0,0,0,0,40,39,0
6046,61,4,149981,11,9,2,1,5,0,1,2414,0,5,39,0
28673,24,4,174461,7,12,0,8,1,0,1,0,0,22,39,0
18962,39,4,24106,15,10,2,12,0,0,0,0,0,40,30,1
6487,28,4,114967,9,13,2,10,0,0,0,0,0,40,39,1
29968,33,4,141841,11,9,4,8,3,1,0,0,0,36,39,0
26348,59,0,375049,11,9,2,0,0,0,0,0,0,41,39,1
13302,27,0,175552,4,3,2,0,5,0,1,0,0,40,26,0
12475,38,1,137953,11,9,2,1,0,0,0,0,0,45,39,0
27949,47,1,204900,11,9,2,10,5,1,1,0,0,40,39,0
9211,33,0,193172,8,11,2,0,3,0,1,7688,0,50,39,1
22107,17,4,438996,0,6,4,8,2,0,0,0,0,40,26,0
29652,56,4,133819,11,9,5,3,1,0,1,0,0,40,39,0
17869,41,4,235167,4,3,3,9,1,0,1,0,0,32,26,0
9916,37,4,148581,11,9,2,14,0,0,0,0,0,50,39,1
11399,37,4,84306,15,10,2,8,0,0,0,0,0,40,39,0
18493,47,4,195978,11,9,2,3,0,0,0,0,0,40,39,1
4414,51,4,194908,11,9,4,1,1,0,1,0,0,40,39,0
17840,33,4,392812,15,10,2,6,0,0,0,0,0,50,39,1
8788,18,0,276864,15,10,4,0,3,0,1,0,1602,20,39,0
20205,52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,1
250,41,4,112763,14,15,2,10,5,0,1,0,0,40,39,1
25241,29,4,110226,12,14,4,12,1,0,0,0,0,65,0,0
9722,52,4,329733,15,10,4,4,1,0,0,0,0,40,39,0
29173,61,6,196773,5,4,2,12,0,0,0,0,0,30,39,1
7495,30,7,126414,9,13,3,1,1,0,0,0,0,40,39,0
10026,27,4,72887,11,9,4,6,2,1,0,0,0,40,39,0
4212,54,0,187221,5,4,4,0,1,0,1,0,0,25,39,0
774,55,4,116442,11,9,4,12,1,0,0,0,0,38,39,0
9208,22,4,113936,11,9,4,6,3,0,0,0,0,40,39,0
3390,45,4,214627,10,16,6,10,4,0,0,15020,0,40,20,1
737,43,7,260960,9,13,2,10,0,0,0,0,0,50,39,0
11451,27,4,147951,11,9,4,7,2,0,0,0,0,1,39,0
29070,36,4,98515,8,11,0,13,4,0,1,0,0,40,39,0
28362,47,4,420986,9,13,2,4,0,0,0,0,0,40,39,1
29326,23,4,55215,9,13,4,12,3,0,0,0,0,55,39,0
20988,50,4,128478,11,9,2,14,0,0,0,0,0,70,39,0
28345,46,4,695411,11,9,0,1,1,0,1,0,0,44,39,0
27270,40,4,111020,11,9,5,7,1,0,1,0,0,40,39,0
1380,25,4,208999,15,10,5,1,3,0,0,0,0,40,39,0
5040,53,7,144586,15,10,4,11,1,0,1,0,0,40,39,0
14228,57,6,34297,5,4,2,3,0,0,0,0,0,40,39,1
6596,28,4,125527,15,10,4,12,1,0,0,0,0,50,39,0
10881,28,0,147471,11,9,0,0,3,0,1,0,0,10,39,0
23445,22,4,298227,11,9,4,6,4,0,0,0,0,35,39,0
18219,30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,1
25006,27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,1
19589,49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
29746,57,6,118806,3,2,6,3,2,0,1,0,1602,45,4,0
9502,33,4,255334,9,13,2,10,0,0,0,0,0,25,39,1
19952,47,4,175925,0,6,2,12,0,0,0,0,2179,52,39,0
4859,18,6,40293,11,9,4,5,2,0,0,0,0,40,39,0
3048,53,6,279129,15,10,2,5,0,0,0,0,0,30,39,0
295,65,4,111095,11,9,2,14,0,0,0,0,0,16,39,0
24387,38,4,115289,11,9,2,7,0,0,0,0,0,40,39,0
1408,37,4,143912,11,9,0,14,1,0,0,0,0,50,39,0
20905,25,4,161478,9,13,4,10,1,1,1,0,0,40,39,0
31944,44,4,144067,9,13,0,1,1,0,0,0,0,12,0,0
2818,41,4,23646,12,14,4,10,1,0,1,0,0,40,39,0
19641,25,4,206600,0,6,4,8,1,0,0,0,0,24,27,0
1707,32,0,158784,5,4,6,0,1,0,1,0,0,40,39,0
3037,42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
12447,23,4,213955,11,9,4,1,3,1,0,0,2001,40,39,0
8017,33,4,180551,15,10,5,1,4,0,1,0,0,40,39,0
25001,20,4,197997,15,10,4,10,3,0,0,0,0,40,39,0
13362,40,4,375603,11,9,0,1,4,1,0,0,0,40,39,0
22295,56,6,346635,12,14,0,12,4,0,1,0,2339,60,39,0
25933,38,4,102945,9,13,2,12,0,0,0,0,0,52,39,1
10980,54,4,145714,11,9,2,13,0,0,0,7688,0,25,39,1
22615,26,4,270151,9,13,4,12,1,0,1,0,0,40,39,0
5755,56,4,182460,11,9,2,6,0,0,0,0,0,40,39,1
31068,19,4,117444,11,9,4,3,3,0,0,0,0,40,39,0
24414,20,4,290504,11,9,4,8,2,0,0,0,0,40,39,0
5986,56,4,108276,9,13,6,8,1,0,1,0,0,40,39,0
10121,28,4,421967,9,13,2,4,5,0,1,0,0,60,39,1
10496,49,4,165468,11,9,2,4,0,0,0,7688,0,55,39,1
