Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3061,0,25,0,0,0,0,1,3,0,238,7,1,0
1896,0,35,0,1,0,0,0,7,0,361,7,1,0
3687,0,30,0,1,0,0,0,13,0,144,10,2,1
1289,0,25,0,1,0,0,0,0,0,144,8,2,0
1953,1,22,2,1,0,0,0,1,0,198,5,1,0
4024,0,37,0,1,0,0,0,3,1,118,4,0,0
2109,1,35,0,1,0,0,0,2,0,361,6,1,0
3907,1,33,0,1,0,0,0,1,0,361,1,0,0
4465,0,46,1,1,0,0,0,4,0,361,1,0,0
2090,0,45,1,0,0,0,0,3,0,11,1,0,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
4343,0,26,0,0,0,0,0,1,1,209,4,0,0
1785,1,22,2,1,0,0,0,1,1,34,6,1,0
1268,0,30,0,1,4,1,0,11,0,214,10,2,0
2060,0,47,1,0,0,0,0,0,1,34,1,0,0
2738,1,25,0,0,0,0,0,6,0,361,7,1,0
1821,1,28,0,1,0,0,0,3,0,17,5,1,0
3595,0,26,0,1,0,1,0,6,1,361,5,1,0
3251,0,36,0,0,0,0,0,1,0,271,5,1,0
3205,0,32,0,1,0,0,0,0,1,34,1,0,0
2134,0,50,1,1,0,0,0,5,0,361,1,0,0
4486,0,30,0,1,0,0,0,0,1,34,1,0,0
3358,0,32,0,0,0,0,0,2,0,214,2,0,0
711,0,36,0,1,0,0,0,2,0,76,3,0,0
13,0,31,0,0,0,0,0,6,0,119,5,1,1
2525,0,40,0,0,0,0,0,0,1,212,8,2,1
2308,0,58,1,0,0,0,0,1,0,13,1,0,1
2436,0,51,1,0,0,0,0,1,1,34,1,0,0
870,0,28,0,1,0,0,0,0,1,91,1,0,0
3073,0,49,1,0,0,0,0,4,1,38,6,1,1
985,0,32,0,1,0,0,0,2,0,119,7,1,1
623,0,23,2,1,0,0,0,5,0,361,10,2,1
4447,0,56,1,0,0,0,0,0,1,118,1,0,0
411,0,26,0,1,0,0,0,6,1,241,8,2,0
800,0,49,1,1,0,0,0,3,0,265,2,0,0
497,1,22,2,0,0,0,0,0,1,181,5,1,0
574,0,21,2,1,0,0,1,1,0,361,8,2,0
4700,0,30,0,0,0,0,0,2,0,361,3,0,0
3829,0,23,2,1,0,0,0,1,0,361,5,1,0
4176,0,35,0,1,0,0,0,2,0,299,1,0,0
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
1127,0,32,0,1,1,3,0,24,0,119,7,1,1
1335,0,28,0,1,0,0,0,3,1,361,5,1,0
6,1,39,0,0,0,0,0,0,1,34,1,0,0
3911,0,69,1,0,0,0,0,0,0,119,5,1,0
1943,0,26,0,0,0,0,0,9,1,241,7,1,1
2211,0,25,0,1,0,0,0,1,0,361,2,0,0
3919,1,40,0,0,0,0,0,0,1,34,5,1,0
2585,1,23,2,1,0,0,0,1,0,361,3,0,0
2958,0,44,0,0,0,0,0,1,0,265,8,2,0
789,0,23,2,1,0,1,0,1,1,160,10,2,0
3807,0,28,0,1,0,0,0,3,0,361,8,2,0
2319,0,55,1,1,0,0,0,2,0,329,1,0,0
739,1,40,0,1,0,0,0,1,1,34,1,0,0
114,0,66,1,1,0,0,0,3,0,4,1,0,0
798,0,24,2,1,0,0,0,0,0,46,5,1,0
2353,1,43,0,1,0,0,0,2,0,265,3,0,0
4247,1,53,1,1,0,0,0,3,0,166,2,0,0
2606,0,29,0,1,0,0,0,6,1,144,2,0,0
4518,0,30,0,1,2,0,0,8,0,361,6,1,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
882,0,30,0,1,0,0,0,0,0,145,2,0,0
4052,0,29,0,1,0,0,0,0,0,49,2,0,0
684,0,60,1,0,0,0,0,1,0,361,1,0,0
3023,0,28,0,0,0,0,0,1,1,34,2,0,0
4732,0,32,0,1,0,0,0,4,0,150,5,1,0
3834,1,29,0,1,0,0,0,0,0,18,4,0,1
934,0,62,1,1,0,0,0,15,0,361,9,2,0
679,0,25,0,1,0,0,0,2,0,161,5,1,0
4353,0,46,1,0,0,0,0,5,0,361,5,1,0
153,0,53,1,0,0,0,0,1,1,34,1,0,0
831,0,21,2,0,0,0,0,1,0,39,4,0,0
937,0,53,1,0,0,0,0,0,0,252,1,0,0
2438,0,35,0,1,0,0,0,6,0,352,8,2,1
827,0,32,0,1,0,0,0,4,0,361,6,1,1
98,0,48,1,0,0,0,0,2,1,34,2,0,0
701,0,55,1,0,0,0,0,2,0,184,1,0,0
775,1,52,1,0,0,0,0,6,1,322,7,1,0
426,0,22,2,0,0,0,0,2,0,39,4,0,1
264,0,27,0,1,0,0,0,9,0,20,8,2,1
4739,0,23,2,1,0,0,0,0,0,105,7,1,0
3540,1,29,0,1,0,0,0,1,0,293,3,0,0
746,0,24,2,1,0,0,0,1,0,293,2,0,0
1299,0,29,0,0,0,0,0,0,1,91,3,0,0
1192,0,19,2,1,1,0,0,1,0,361,9,2,0
3973,0,26,0,1,0,0,0,0,1,362,2,0,0
1104,0,45,1,1,0,0,0,8,0,361,7,1,1
2473,1,22,2,1,0,0,0,0,1,34,3,0,0
2589,0,22,2,1,0,1,0,1,0,49,6,1,0
3561,0,28,0,0,0,0,0,5,1,34,7,1,1
4284,0,31,0,1,0,0,0,1,1,34,1,0,0
2632,0,48,1,1,0,0,0,7,0,59,2,0,0
4235,0,35,0,1,0,0,0,4,0,265,8,2,1
2007,1,47,1,1,0,0,0,0,1,114,2,0,0
1069,1,24,2,1,0,0,0,0,0,143,3,0,0
1116,0,52,1,1,0,0,0,2,0,361,1,0,0
4000,0,28,0,1,0,0,0,0,0,352,2,0,0
325,0,38,0,1,0,0,0,0,0,319,5,1,0
3289,1,50,1,0,0,0,0,1,1,118,1,0,0
3184,0,26,0,1,0,1,0,24,0,119,10,2,1
3410,0,30,0,1,0,0,0,0,0,361,1,0,0
1867,0,34,0,1,0,0,0,0,0,146,9,2,1
3395,0,37,0,1,0,0,0,2,0,54,3,0,0
3941,0,30,0,1,0,0,0,2,1,34,2,0,0
2709,1,44,0,0,0,0,0,0,1,113,1,0,1
2033,1,39,0,1,0,0,2,10,0,40,4,0,1
1042,0,59,1,1,0,0,0,0,1,90,1,0,0
1215,0,29,0,1,0,0,0,0,0,233,8,2,0
1851,0,30,0,1,0,1,0,7,0,361,3,0,0
507,1,23,2,1,0,0,0,0,1,34,10,2,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
621,0,29,0,0,0,0,0,2,0,136,3,0,0
1600,0,42,0,1,0,0,0,4,1,117,1,0,0
571,0,37,0,1,0,0,0,6,0,151,5,1,1
3064,1,24,2,0,0,0,0,0,0,267,5,1,0
1780,0,26,0,1,0,0,0,0,0,166,8,2,0
1991,1,32,0,1,0,0,0,0,1,34,2,0,0
2733,1,62,1,1,0,0,0,1,0,265,-1,2,0
526,0,36,0,1,0,0,0,0,0,166,1,0,0
2359,0,34,0,1,0,2,0,9,1,315,10,2,1
472,0,23,2,1,0,0,0,0,1,118,4,0,0
2536,1,34,0,0,0,0,0,0,1,34,2,0,0
3330,0,24,2,1,0,0,0,0,1,241,5,1,1
2865,1,59,1,0,0,0,0,0,1,118,1,0,0
2696,0,37,0,1,0,0,0,4,1,34,1,0,1
2377,0,20,2,0,0,0,0,0,0,265,4,0,0
4735,0,44,0,1,0,0,0,0,0,352,3,0,0
2216,1,27,0,1,0,0,0,0,1,34,4,0,0
3837,1,65,1,0,0,0,0,0,0,159,1,0,0
1395,0,35,0,1,0,0,0,0,0,214,8,2,0
196,0,37,0,0,0,0,0,5,0,39,3,0,0
304,0,23,2,1,1,2,2,6,0,119,6,1,0
3755,1,22,2,1,0,0,0,4,0,265,9,2,1
903,1,63,1,1,0,0,0,1,0,122,4,0,0
2801,0,29,0,0,0,0,0,4,1,354,6,1,1
1511,0,35,0,1,3,0,0,13,0,265,10,2,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
3808,1,52,1,1,0,0,0,3,0,134,1,0,0
4151,0,25,0,0,0,0,0,2,0,265,6,1,0
302,0,63,1,0,0,0,0,2,0,148,1,0,0
4267,1,22,2,1,0,0,0,0,0,166,7,1,0
1994,0,30,0,0,0,0,0,3,0,196,2,0,0
4095,0,22,2,0,0,0,0,1,1,34,5,1,0
2878,1,47,1,1,0,0,0,0,0,14,1,0,0
2724,0,32,0,1,0,0,1,9,1,361,7,1,1
4180,0,33,0,1,0,0,0,0,0,13,1,0,0
4361,0,26,0,1,0,0,0,0,0,76,2,0,0
1713,0,32,0,0,0,0,0,0,1,34,1,0,0
3593,0,43,0,1,0,0,0,15,1,286,9,2,1
3471,0,33,0,0,0,0,0,2,0,265,3,0,0
2112,0,31,0,1,0,0,0,6,1,361,8,2,0
816,0,25,0,1,0,0,0,5,0,361,7,1,0
259,0,29,0,1,1,0,0,2,0,20,5,1,0
2203,0,44,0,0,0,0,0,0,0,161,4,0,0
1974,0,22,2,1,0,0,0,1,0,166,3,0,0
3857,0,46,1,0,0,0,0,0,1,117,1,0,0
1020,0,29,0,1,0,0,0,7,0,361,3,0,0
3165,0,31,0,1,0,0,0,2,0,151,7,1,0
3737,1,26,0,1,0,0,0,1,0,166,5,1,0
823,1,37,0,0,0,0,0,1,1,118,3,0,0
2064,0,54,1,1,0,0,0,10,0,265,6,1,0
1923,0,73,1,0,0,0,0,0,1,34,1,0,0
2569,0,50,1,0,0,0,0,0,0,184,1,0,0
1929,0,42,0,1,0,0,0,3,0,265,1,0,0
3002,0,31,0,1,0,0,0,0,0,166,3,0,0
554,1,32,0,0,0,0,0,1,1,34,3,0,1
2562,0,42,0,1,0,0,0,1,0,361,1,0,0
2722,0,21,2,1,0,0,0,1,0,41,9,2,1
2954,1,38,0,0,0,0,0,2,1,34,3,0,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
384,0,30,0,1,0,0,1,5,0,119,6,1,1
2611,0,54,1,1,0,0,0,0,0,12,1,0,0
3840,0,46,1,1,0,0,0,0,1,91,2,0,0
2431,0,38,0,1,0,0,0,0,0,361,1,0,0
410,0,28,0,1,0,0,0,10,0,119,3,0,0
1848,1,32,0,1,0,0,0,0,0,46,3,0,0
4001,0,45,1,0,0,0,0,0,1,34,1,0,0
296,0,20,2,1,0,0,1,0,0,265,8,2,1
2613,0,48,1,1,0,0,0,10,0,166,4,0,0
3913,0,46,1,0,0,0,0,0,0,166,5,1,0
3030,0,32,0,1,0,0,0,2,0,361,8,2,0
4099,0,21,2,1,0,1,0,2,0,49,7,1,1
1663,1,27,0,0,0,0,0,0,0,8,2,0,0
4149,1,32,0,1,0,0,1,8,1,275,5,1,1
4387,0,36,0,1,0,0,0,1,1,34,9,2,0
896,0,27,0,1,0,0,0,0,1,34,3,0,0
3301,0,36,0,0,0,0,0,11,1,34,6,1,1
3899,0,79,1,0,0,0,0,1,1,113,1,0,0
270,1,22,2,1,0,0,0,0,0,238,7,1,0
413,1,22,2,1,0,0,0,0,1,132,5,1,0
551,0,52,1,1,0,0,0,7,1,212,6,1,0
1954,0,35,0,1,0,0,0,0,0,319,4,0,0
3884,0,22,2,1,0,0,0,2,0,291,8,2,0
4342,0,51,1,1,0,0,0,0,1,209,1,0,0
3942,0,39,0,1,0,0,0,0,1,34,1,0,0
3735,1,25,0,0,0,0,0,0,1,34,3,0,0
2392,0,40,0,1,0,0,0,0,1,34,1,0,0
2764,0,26,0,1,0,0,0,4,0,49,6,1,1
4237,0,29,0,1,0,0,0,2,1,212,4,0,0
1590,0,27,0,1,0,0,0,2,0,185,3,0,0
3546,1,24,2,0,0,0,0,0,1,34,3,0,0
1656,1,64,1,0,0,0,0,1,0,361,1,0,0
1790,0,37,0,1,0,0,0,3,1,34,2,0,0
3524,1,20,2,1,0,0,0,0,0,166,5,1,0
2541,1,55,1,1,0,0,0,1,0,214,1,0,0
3718,0,44,0,1,0,0,0,0,0,150,1,0,0
1232,0,43,0,0,0,0,0,4,1,34,2,0,0
3326,0,57,1,1,0,0,0,0,1,54,1,0,0
1937,0,38,0,1,0,0,0,1,1,34,1,0,0
1722,0,22,2,0,0,0,0,0,0,21,3,0,0
3666,0,29,0,1,0,0,0,0,1,34,2,0,0
4130,1,25,0,1,0,0,0,2,1,34,4,0,0
1423,0,25,0,1,0,0,0,2,0,214,5,1,0
941,0,56,1,1,0,0,0,9,0,332,1,0,0
321,0,29,0,0,0,0,0,0,1,34,4,0,1
4551,1,24,2,1,0,0,0,0,0,352,4,0,1
1860,0,35,0,1,0,0,1,0,0,258,3,0,0
4011,1,59,1,0,0,0,0,1,0,8,1,0,0
1336,0,59,1,0,0,0,0,3,1,118,1,0,1
4674,0,38,0,1,0,0,0,0,1,34,2,0,0
4128,0,44,0,0,0,0,0,0,1,354,2,0,0
4369,0,35,0,0,0,0,0,0,1,121,2,0,0
1825,0,26,0,1,0,0,2,0,0,327,5,1,0
4586,0,22,2,1,0,0,1,3,0,361,3,0,0
2503,0,30,0,1,0,0,0,0,0,4,2,0,0
2800,0,23,2,1,0,0,0,0,0,14,4,0,0
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
4646,0,20,2,1,1,0,0,2,0,143,10,2,1
2414,0,65,1,1,0,0,0,11,0,265,10,2,0
1767,0,35,0,0,0,0,0,4,1,34,2,0,0
528,0,31,0,0,0,0,0,0,1,34,1,0,0
3296,0,29,0,1,3,0,0,6,0,361,2,0,0
2160,0,37,0,1,0,0,0,14,0,119,8,2,0
3383,0,33,0,1,0,0,0,1,0,145,2,0,0
2514,0,47,1,0,0,0,0,0,1,34,1,0,0
1630,0,34,0,0,0,0,0,0,1,34,1,0,0
1038,0,24,2,1,0,0,0,0,1,90,2,0,0
4065,0,40,0,1,0,0,0,20,0,119,7,1,0
1913,0,29,0,1,0,0,0,2,0,176,9,2,0
3142,1,53,1,0,0,0,0,0,1,118,1,0,0
2846,0,24,2,1,0,1,2,2,1,61,6,1,0
840,1,30,0,0,0,0,0,1,0,259,3,0,0
593,0,23,2,1,1,0,1,3,0,163,9,2,0
1072,1,33,0,1,0,0,0,2,1,357,4,0,0
3776,1,26,0,0,0,0,0,1,1,26,4,0,0
2950,0,41,0,1,0,0,0,0,1,34,1,0,0
293,0,38,0,1,0,0,0,5,0,264,3,0,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
3906,0,24,2,1,0,0,0,1,0,319,3,0,0
3515,0,61,1,0,0,0,0,0,1,118,1,0,0
4598,0,22,2,1,0,0,0,0,1,286,10,2,0
907,0,39,0,1,0,0,0,3,0,361,4,0,0
2948,0,55,1,0,0,0,0,1,1,34,2,0,0
764,0,37,0,0,0,0,0,0,1,315,2,0,0
2966,1,29,0,1,0,0,0,0,1,34,2,0,0
2883,1,32,0,0,0,0,1,0,1,34,1,0,0
3693,0,24,2,0,0,0,1,5,0,361,5,1,1
3780,0,32,0,0,0,0,0,3,0,361,5,1,0
1374,0,25,0,1,0,0,0,0,0,230,3,0,0
1709,0,60,1,0,0,0,0,3,1,315,1,0,0
37,0,62,1,1,0,0,0,0,1,341,1,0,0
2565,0,38,0,1,0,0,0,2,1,361,7,1,1
4425,0,54,1,0,0,0,0,3,0,166,3,0,1
3397,1,23,2,1,0,0,0,2,0,361,5,1,1
3457,1,49,1,0,0,0,0,0,0,100,2,0,0
2577,0,60,1,0,0,0,0,1,1,118,1,0,0
1517,0,45,1,1,0,0,0,1,0,361,3,0,0
4489,1,47,1,0,0,0,0,0,1,34,1,0,0
3287,0,44,0,1,0,0,0,0,0,8,1,0,0
3331,1,28,0,0,0,0,0,0,1,84,3,0,0
3437,0,33,0,1,0,0,0,0,1,34,1,0,0
1153,0,38,0,0,0,0,0,1,1,34,6,1,0
4681,1,43,0,0,0,0,0,0,1,118,1,0,0
2169,0,24,2,1,0,0,0,0,0,214,4,0,0
2540,0,29,0,1,0,0,0,0,1,34,6,1,0
2122,1,24,2,1,0,0,0,1,0,361,5,1,0
2267,0,26,0,0,0,0,0,0,0,264,3,0,0
466,0,37,0,1,0,0,0,6,0,62,3,0,0
3874,1,39,0,1,0,0,0,3,1,315,6,1,0
3541,0,39,0,0,0,0,0,1,0,238,1,0,0
1574,0,23,2,1,0,0,0,0,0,6,2,0,0
1397,0,28,0,1,0,0,0,2,1,286,4,0,0
2778,0,35,0,0,0,0,0,5,0,83,3,0,0
4049,1,49,1,1,0,0,0,0,1,34,1,0,0
54,0,71,1,1,0,0,0,12,1,241,7,1,0
1967,0,33,0,1,0,0,0,2,1,34,1,0,0
2939,1,36,0,0,0,0,0,0,1,34,2,0,0
2465,0,38,0,1,0,1,0,16,0,233,9,2,1
2280,0,28,0,1,0,0,0,0,0,206,4,0,0
380,1,25,0,1,0,0,0,0,1,286,3,0,0
2312,0,38,0,1,1,0,0,8,1,113,7,1,0
506,0,35,0,1,0,0,0,5,0,361,7,1,0
864,0,40,0,1,0,0,0,0,1,34,1,0,0
2065,0,38,0,0,0,0,0,17,0,151,10,2,0
4380,0,49,1,0,0,0,0,1,1,34,1,0,0
4233,0,46,1,0,0,0,0,2,0,215,5,1,0
2350,0,27,0,1,0,0,0,0,0,166,2,0,0
3254,0,49,1,0,0,0,0,4,1,113,8,2,0
391,1,21,2,0,0,0,0,0,0,53,7,1,0
2403,0,56,1,0,0,0,0,0,1,34,1,0,0
481,0,21,2,0,0,0,0,0,1,34,2,0,0
4532,0,42,0,1,0,0,0,1,0,8,1,0,1
1808,0,20,2,1,0,0,0,1,1,277,4,0,0
3909,0,34,0,1,0,0,0,3,0,20,1,0,0
3228,0,24,2,1,0,0,0,1,0,361,4,0,0
4618,0,32,0,1,0,0,0,1,0,166,3,0,0
3708,0,33,0,0,0,0,0,2,1,90,2,0,0
3158,1,39,0,0,0,0,0,0,1,118,2,0,0
2095,0,61,1,0,0,0,0,0,1,118,1,0,0
4226,0,24,2,1,0,0,0,1,0,352,2,0,0
3431,0,27,0,1,0,0,0,0,0,76,6,1,0
4525,1,34,0,0,0,0,0,0,0,161,3,0,0
1450,1,25,0,1,0,0,0,5,0,217,7,1,0
1875,0,21,2,1,0,0,0,0,0,145,4,0,1
2837,1,23,2,1,0,0,0,0,1,34,2,0,0
2705,0,36,0,1,0,0,0,4,1,361,8,2,0
3650,0,31,0,0,0,0,0,1,0,39,5,1,0
4412,0,59,1,0,0,0,0,0,1,34,1,0,0
