Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9087,33,4,165814,11,9,2,8,0,1,0,0,0,40,39,0
2784,61,4,43554,4,3,4,6,1,1,0,0,2339,40,39,0
22025,35,4,38294,11,9,2,3,0,0,0,0,0,40,39,0
14688,17,0,303317,1,7,4,0,3,0,0,0,0,40,39,0
17320,40,4,336707,8,11,5,3,1,0,1,0,0,60,39,0
5807,17,4,221403,2,8,4,8,3,1,0,0,0,18,39,0
8233,37,7,103474,11,9,4,8,3,0,1,0,0,40,39,0
4412,24,4,170070,7,12,0,8,3,0,1,0,0,30,39,0
14319,18,4,115443,1,7,4,6,1,0,0,0,0,25,39,0
21371,30,4,207668,9,13,4,13,1,0,0,0,0,60,18,0
6262,23,4,204209,15,10,4,6,3,0,0,0,0,10,39,0
21704,33,6,327902,11,9,2,14,0,0,0,0,0,45,39,0
16458,49,1,35406,11,9,6,4,1,0,1,0,0,20,39,0
22225,35,0,98080,14,15,4,0,1,1,0,4787,0,45,24,1
25823,31,4,87418,8,11,2,4,0,0,0,0,0,40,39,0
23789,48,2,242923,11,9,2,13,5,0,1,0,1848,40,39,1
27090,34,2,205704,12,14,4,10,1,0,0,0,0,35,39,0
17426,38,6,243484,9,13,2,1,5,0,1,0,0,28,39,1
5940,53,4,152373,15,10,0,3,1,0,0,0,0,48,39,1
18375,21,4,57951,15,10,4,8,3,0,1,0,0,30,39,0
22410,40,4,195892,15,10,0,14,1,1,1,0,0,40,39,0
6079,23,4,86065,2,8,4,8,1,0,1,0,0,30,39,0
19487,29,4,383745,11,9,2,7,0,0,0,0,1887,30,39,1
30095,41,4,168293,12,14,0,4,4,0,1,0,0,45,39,0
31968,43,2,161240,11,9,2,11,0,0,0,0,0,45,39,1
15539,35,4,219902,11,9,5,14,4,1,1,0,0,48,39,0
13417,18,4,270502,1,7,4,4,3,0,1,0,0,20,39,0
11630,22,1,65547,15,10,4,4,1,1,0,0,0,40,39,0
9758,46,4,35961,7,12,0,12,1,0,1,0,0,25,11,0
25916,30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
27794,19,4,225775,15,10,4,3,1,0,0,0,0,45,26,0
25441,60,0,160155,9,13,2,0,0,0,0,0,0,12,39,0
2747,46,4,166003,1,7,2,7,0,0,0,0,0,40,39,0
21098,20,4,396722,15,10,4,12,1,0,1,0,0,40,39,0
1999,51,7,196504,11,9,0,3,4,0,0,0,0,38,39,0
17781,42,4,31387,10,16,3,10,4,1,1,0,0,40,39,0
10028,35,4,255191,9,13,2,10,0,0,0,0,0,45,39,1
27627,48,4,189462,15,10,0,6,3,0,0,2176,0,40,39,0
2374,55,4,67450,10,16,4,10,1,0,0,0,0,40,9,0
19446,35,6,61343,11,9,2,3,0,0,0,0,0,90,39,0
19510,55,4,289257,15,10,2,3,0,0,0,0,0,40,39,0
29320,29,4,82910,15,10,2,14,0,0,0,0,0,40,39,0
6531,31,4,128220,5,4,6,1,1,0,1,0,0,35,39,0
28339,44,4,83237,9,13,2,10,0,0,0,0,0,55,39,1
23313,56,4,117872,8,11,2,3,0,1,0,0,0,40,39,1
9147,75,0,260543,0,6,6,0,2,1,1,0,0,1,3,0
4020,37,4,89559,11,9,0,1,4,0,1,0,0,40,39,0
15793,36,4,76845,11,9,4,8,3,1,0,0,0,35,39,0
12207,33,4,144949,12,14,2,10,0,0,0,15024,0,40,39,1
16165,50,4,150876,11,9,2,4,0,1,0,0,1887,55,39,1
14127,36,4,46706,11,9,4,8,3,0,0,0,0,40,39,0
32509,32,4,192965,11,9,5,12,1,0,1,0,0,45,39,0
14104,80,4,148623,14,15,2,10,0,0,0,0,0,35,39,1
26151,54,2,173050,12,14,2,10,0,0,0,7688,0,40,39,1
14784,27,4,122922,9,13,4,12,1,0,1,0,0,40,39,0
7042,37,1,33487,15,10,0,13,4,1,1,0,0,20,39,0
24021,53,4,340723,14,15,4,10,1,0,1,0,0,40,39,0
3031,31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
17106,23,4,209770,11,9,4,1,3,0,1,0,0,40,39,0
32034,57,4,226875,5,4,2,12,0,0,0,0,0,50,39,0
5772,42,4,272910,11,9,0,8,1,0,1,0,0,40,39,0
18587,23,4,157951,15,10,4,4,1,0,1,0,0,50,39,0
30886,37,4,170020,11,9,2,3,0,0,0,0,0,40,39,0
24378,44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
32296,42,4,66118,15,10,0,7,1,0,1,0,0,40,39,0
1119,53,4,288020,9,13,2,10,0,1,0,0,0,40,24,0
17516,68,4,223851,11,9,2,1,0,0,0,0,0,24,39,0
22757,19,0,184308,15,10,2,0,5,0,1,0,0,30,39,0
27400,35,4,82622,11,9,4,8,3,0,0,0,0,40,39,0
28493,25,4,124111,9,13,4,1,3,0,1,0,0,40,39,0
19137,37,4,25864,11,9,5,10,4,1,1,0,0,40,39,0
28875,42,4,109912,15,10,4,13,1,0,1,0,0,40,39,1
1882,44,6,246862,11,9,2,10,5,0,1,0,0,40,22,1
8657,17,4,294485,0,6,4,8,3,0,0,0,0,30,39,0
22460,48,4,278039,11,9,0,12,1,0,0,0,0,60,39,0
28878,20,4,173724,15,10,4,6,3,0,0,0,0,20,39,0
2625,45,6,160167,0,6,2,3,0,0,0,0,0,70,39,0
18670,31,2,80058,11,9,4,7,3,0,0,0,0,64,39,0
21325,43,4,397280,7,12,4,10,1,0,0,0,0,50,39,1
22458,39,6,65738,15,10,2,8,5,0,1,0,0,15,39,1
10420,37,4,212826,11,9,2,8,0,1,0,0,0,40,39,0
17743,41,4,806552,15,10,2,12,0,0,0,0,0,50,39,1
28108,21,4,518530,15,10,4,1,3,0,1,0,0,40,39,0
31016,35,6,190895,12,14,2,12,0,0,0,0,0,40,39,1
24651,42,4,139126,15,10,2,13,0,0,0,0,0,40,39,1
29905,19,4,292583,11,9,4,8,3,0,1,0,0,30,39,0
1266,38,4,189623,9,13,2,10,0,0,0,0,1887,40,39,1
8575,64,5,181408,8,11,2,3,0,0,0,0,0,10,39,0
14171,34,4,162814,11,9,0,11,1,1,0,0,0,45,39,0
10975,29,4,262478,11,9,4,5,3,1,0,0,0,30,39,0
27679,24,4,202959,8,11,4,1,1,0,1,0,0,40,39,0
25798,22,4,288132,15,10,4,12,3,0,1,0,0,35,39,0
29222,63,0,166425,15,10,6,0,1,1,1,0,0,24,39,0
26222,47,4,262244,9,13,4,12,1,1,0,0,0,60,39,1
31571,48,4,185079,11,9,4,4,1,0,1,0,0,50,39,0
10903,39,4,370795,11,9,4,1,4,1,1,0,0,40,39,0
12967,52,6,146579,11,9,0,12,4,1,0,0,0,40,39,0
11851,25,0,34161,2,8,5,0,4,0,1,0,0,30,39,0
7645,60,4,85413,11,9,2,14,0,0,0,0,0,44,39,1
27829,36,2,95462,9,13,0,10,4,0,1,0,0,40,39,0
8104,39,4,179731,12,14,2,4,5,0,1,0,2415,65,39,1
3372,21,4,34506,11,9,5,8,3,0,1,0,0,35,39,0
23055,35,4,105813,9,13,2,10,0,0,0,0,0,48,39,1
12822,18,4,243240,11,9,4,7,1,0,0,0,0,37,39,0
30376,45,4,297676,7,12,6,12,4,0,1,0,0,40,5,0
23012,64,5,307786,3,2,2,12,0,0,0,0,0,20,39,0
30736,39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,1
8907,39,4,282153,15,10,4,1,3,0,1,0,0,20,39,0
31888,21,4,199698,11,9,4,5,3,0,0,0,0,45,39,0
2070,45,4,371886,9,13,4,10,1,0,0,0,0,46,39,0
10078,48,4,401333,11,9,0,12,1,0,0,0,0,40,39,0
16302,83,6,213866,11,9,6,4,1,0,0,0,0,8,39,0
9705,51,4,104651,9,13,2,3,0,0,0,0,0,50,39,0
6435,40,4,205175,11,9,6,7,4,1,1,0,0,37,39,0
4130,24,4,238917,4,3,4,3,4,0,0,0,0,40,8,0
31140,25,4,222539,0,6,4,14,1,0,0,2597,0,50,39,0
26254,43,4,45156,15,10,2,14,0,0,0,0,0,60,39,0
12052,70,7,345339,9,13,4,4,1,0,0,0,0,40,39,0
24766,47,4,161950,9,13,0,8,1,0,1,0,0,25,11,0
10485,18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,0
10850,35,4,275522,5,4,6,8,4,0,1,0,0,80,39,0
10613,50,4,168539,11,9,2,3,0,0,0,0,0,40,39,1
10886,33,4,97939,7,12,0,7,1,0,1,0,0,42,39,0
30661,57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,1
21361,41,4,174189,6,5,5,8,1,0,0,0,0,40,39,0
31662,54,4,46401,15,10,0,8,1,0,1,0,0,47,39,0
8584,53,4,200190,7,12,2,12,0,0,0,0,0,80,39,1
3554,23,4,60847,8,11,4,12,4,0,1,0,0,60,39,0
30996,26,7,130557,9,13,4,4,1,0,1,0,0,35,39,0
25923,45,4,37987,15,10,2,12,0,0,0,0,0,45,39,0
12290,30,4,110594,11,9,0,1,3,0,1,0,0,40,39,0
32190,34,4,220362,9,13,4,4,3,0,0,0,0,40,39,0
18650,23,2,336010,9,13,4,1,1,0,0,0,0,32,39,0
10310,59,4,157305,13,1,4,7,1,0,0,0,0,40,6,0
23106,54,5,162439,11,9,2,4,0,0,0,0,0,98,39,1
27941,19,4,278115,15,10,4,8,3,0,0,0,0,12,39,0
17403,45,4,97176,1,7,0,1,4,0,1,0,0,16,39,0
5084,41,4,279297,11,9,4,12,1,1,1,0,0,60,39,0
8006,19,4,127190,11,9,4,8,3,0,1,0,0,15,39,0
28478,28,0,174666,0,6,5,0,1,0,0,0,0,80,39,0
12783,22,4,464103,3,2,4,3,1,0,0,0,0,40,13,0
13867,26,4,58426,11,9,2,10,0,0,0,0,0,50,39,0
18481,44,4,224658,11,9,2,3,0,0,0,0,0,45,39,1
18721,18,4,102182,2,8,4,9,1,0,1,0,0,30,39,0
16154,45,4,132847,11,9,4,6,1,0,1,0,0,40,39,0
6241,33,4,109996,7,12,3,10,3,0,1,0,0,40,39,0
6254,23,4,178818,11,9,4,1,1,0,1,0,0,40,39,0
11423,36,4,135162,11,9,4,12,3,0,0,0,0,45,0,0
1573,19,4,124265,15,10,4,6,3,0,0,0,0,40,39,0
12173,55,2,99131,11,9,2,10,2,0,1,0,2246,40,39,1
7713,28,4,50814,11,9,4,1,1,0,1,0,0,40,39,0
27118,60,4,93997,9,13,2,4,0,0,0,15024,0,45,39,1
1222,53,4,22154,15,10,2,3,0,0,0,0,0,40,39,0
6602,62,4,200922,5,4,6,7,1,0,1,0,0,40,39,0
7104,43,4,243580,9,13,2,10,0,0,0,0,0,40,39,1
30074,30,1,48458,15,10,4,1,3,1,1,0,0,40,39,0
6489,21,4,451996,11,9,4,12,3,0,0,0,0,40,39,0
16304,38,4,153976,11,9,2,3,0,0,0,0,0,40,39,0
27157,62,6,122246,12,14,0,10,4,0,1,0,0,32,39,0
15147,30,7,242122,11,9,5,1,4,1,1,0,0,40,39,0
21443,31,4,325658,11,9,0,3,4,0,0,0,0,40,39,0
32444,51,4,101432,11,9,2,3,0,0,0,0,0,40,39,0
20425,42,4,306496,11,9,2,8,0,0,0,0,0,40,39,0
22209,26,4,200681,11,9,4,7,3,0,0,0,0,40,39,0
22658,54,4,188186,11,9,4,8,2,0,1,0,0,20,18,0
14227,17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,0
29479,33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
19876,30,4,312667,15,10,2,3,0,0,0,0,0,40,39,0
15343,46,4,144351,12,14,2,10,0,0,0,0,0,40,39,1
3596,19,4,182355,15,10,4,1,3,1,1,0,0,20,39,0
24517,22,4,213902,11,9,4,1,4,0,1,0,0,40,26,0
7893,37,6,80324,11,9,2,4,0,0,0,0,0,60,39,1
30067,31,2,158291,9,13,4,3,1,0,0,8614,0,40,39,1
22437,32,4,197457,11,9,0,13,4,0,1,1471,0,38,39,0
16279,26,4,57512,8,11,4,3,3,0,0,0,0,48,39,0
14718,55,0,123382,11,9,5,0,1,1,1,0,2001,40,39,0
8755,50,2,183390,9,13,5,10,1,0,0,0,0,40,39,1
14445,34,4,345360,9,13,2,13,0,0,0,0,0,40,9,0
13449,36,2,135786,6,5,2,3,0,0,0,0,0,25,39,0
4233,30,4,66194,9,13,4,10,1,0,1,0,0,60,28,0
11097,17,4,232900,1,7,4,6,3,0,0,0,0,25,39,0
16397,47,4,107682,11,9,0,1,4,0,1,0,0,48,39,0
32329,28,4,435842,9,13,2,4,0,0,0,0,0,40,39,0
4150,33,7,150570,11,9,0,1,1,0,0,0,0,40,39,0
3027,42,5,187702,14,15,2,10,0,0,0,0,2415,60,39,1
4057,31,4,258849,8,11,4,1,4,1,1,0,0,40,39,0
17608,37,6,126738,11,9,2,5,0,0,0,0,0,72,39,0
10423,59,6,41258,9,13,2,10,0,0,0,0,0,50,39,0
15134,25,1,406955,11,9,4,1,2,0,1,0,0,40,39,0
31966,53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
32182,50,4,195690,11,9,2,6,0,0,0,0,0,45,39,0
24054,62,0,223447,2,8,0,0,1,0,0,0,0,40,2,0
25106,51,2,184542,11,9,2,7,0,0,0,0,0,40,39,0
23350,34,4,144798,15,10,4,1,1,0,1,0,0,40,39,0
27877,39,4,111275,11,9,2,3,0,0,0,0,0,40,39,0
32157,45,6,49595,15,10,2,4,0,0,0,0,0,80,39,0
515,57,0,222216,8,11,6,0,4,0,1,0,0,38,39,0
28345,46,4,695411,11,9,0,1,1,0,1,0,0,44,39,0
10551,38,4,33887,11,9,4,7,2,0,0,0,0,40,39,0
31053,44,4,79864,12,14,5,4,4,0,1,0,0,20,39,0
23646,42,4,341178,4,3,2,8,0,0,0,0,0,44,26,0
17649,20,7,126822,15,10,4,10,3,0,1,0,0,15,39,0
10979,35,1,105138,14,15,2,10,0,0,0,0,0,55,39,0
11736,41,4,66118,9,13,0,10,3,0,1,0,0,40,39,0
16429,44,4,153489,11,9,4,8,4,0,0,0,0,40,39,0
24463,29,4,349116,11,9,5,12,4,0,1,0,0,25,39,0
14235,48,4,94342,9,13,2,3,0,0,0,0,0,55,39,0
16808,29,4,211482,9,13,4,10,1,0,0,0,0,50,39,1
4378,45,4,178215,6,5,2,7,5,0,1,0,0,40,39,1
3092,60,6,170114,6,5,2,5,0,0,0,0,1672,84,39,0
23967,46,4,191389,11,9,2,4,5,0,1,0,0,28,39,1
7774,26,4,211435,11,9,4,7,4,0,1,0,0,40,39,0
30437,28,4,403671,11,9,4,8,2,0,0,0,0,40,26,0
9371,23,4,239539,11,9,4,7,3,1,0,0,0,40,30,0
24928,45,1,359808,7,12,4,4,1,0,0,0,0,40,39,0
20471,40,4,442045,15,10,2,10,0,0,0,0,0,40,39,1
27184,23,4,203139,15,10,4,8,2,0,1,0,0,40,39,0
9130,40,4,259307,12,14,2,4,0,0,0,0,0,50,39,1
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
619,46,4,102388,14,15,2,10,0,0,0,15024,0,45,39,1
11901,40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
19857,29,0,153167,15,10,4,0,3,1,1,0,0,40,39,0
20065,33,4,216145,11,9,2,3,0,0,0,0,0,40,39,0
1679,32,4,420895,11,9,2,14,0,0,0,0,0,40,39,0
7390,50,4,378747,11,9,2,14,0,1,0,0,0,40,39,0
3202,23,4,128604,11,9,4,12,3,1,0,0,0,48,35,0
15218,30,4,144064,11,9,2,4,0,0,0,0,0,62,39,0
28671,48,4,148995,12,14,2,4,0,0,0,0,0,40,39,1
23180,33,4,159574,5,4,2,1,0,0,0,0,0,45,39,0
27711,55,7,294395,8,11,6,10,4,0,1,6849,0,40,39,0
3780,51,4,237729,15,10,0,1,4,0,1,0,0,40,39,0
18539,36,4,235371,11,9,4,12,1,0,1,0,0,40,39,0
30323,21,7,110946,11,9,4,1,3,0,1,0,0,43,39,0
19698,43,2,143046,15,10,0,8,4,0,1,0,0,20,39,0
345,43,6,241895,9,13,4,12,1,0,0,0,0,42,39,0
23985,22,4,118310,7,12,4,10,3,0,1,0,0,16,39,0
23928,50,4,151580,7,12,2,3,0,0,0,0,0,45,39,0
20320,45,4,248993,11,9,3,5,2,1,0,0,0,40,39,0
5468,44,5,49249,15,10,0,8,4,0,0,0,0,80,39,0
14783,36,6,151094,8,11,5,4,1,0,0,0,0,48,39,0
23812,22,4,211678,11,9,4,6,3,0,0,0,0,40,39,0
25978,22,2,273734,11,9,4,5,3,0,0,0,0,20,39,0
19473,36,4,114059,9,13,2,4,0,0,0,0,0,45,39,0
21586,29,0,116820,11,9,4,0,3,0,0,0,0,50,39,0
7912,24,4,211129,9,13,4,12,3,0,1,0,0,35,39,0
10465,63,4,180911,1,7,2,11,0,0,0,4386,0,37,39,1
25197,45,4,118889,8,11,2,3,0,0,0,0,0,40,39,0
27883,60,4,320376,5,4,2,7,5,0,1,0,0,40,39,0
23136,21,0,303588,15,10,4,0,3,0,1,0,0,30,39,0
10311,26,4,104045,11,9,4,8,3,0,1,0,0,30,39,0
2254,63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
589,57,5,103948,9,13,0,10,1,0,0,0,0,80,39,0
2307,20,4,217807,15,10,4,6,3,0,0,0,0,35,39,0
22139,39,6,178948,11,9,2,5,5,0,1,0,0,50,39,0
28168,27,4,42696,11,9,3,8,4,0,1,0,0,40,39,0
6401,55,4,147653,9,13,0,1,4,0,1,0,0,73,39,0
10877,31,4,98639,11,9,4,3,4,0,0,0,0,40,39,0
25646,36,4,52327,12,14,2,10,0,1,0,0,0,40,20,1
11703,26,4,180246,15,10,2,4,0,0,0,7688,0,40,39,1
21267,33,4,268571,15,10,2,8,0,0,0,0,0,40,39,0
32124,21,4,119156,11,9,4,3,3,0,0,0,0,40,39,0
17731,26,4,366900,11,9,4,3,3,0,0,0,0,40,39,0
25785,43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
26634,53,4,270546,11,9,0,9,1,0,1,0,0,20,39,0
28038,32,4,141490,8,11,0,4,4,0,1,0,0,50,39,0
16752,42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,1
4733,29,4,228075,11,9,4,1,4,0,0,0,0,35,26,0
11088,41,6,284086,8,11,0,12,1,0,0,0,0,60,39,0
24553,30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
20841,51,4,29887,11,9,0,4,1,0,0,0,0,44,39,0
16369,33,6,167476,1,7,0,6,1,0,0,0,0,7,39,0
18575,53,4,129525,9,13,2,4,0,0,0,0,0,50,39,1
18986,33,6,112952,15,10,4,3,3,0,0,0,0,48,39,0
24408,39,4,121468,9,13,4,4,3,1,1,0,0,35,39,0
30217,55,4,156430,9,13,2,10,0,0,0,0,0,40,39,1
29294,33,7,31703,15,10,4,8,3,0,0,0,0,40,39,0
31357,23,4,143003,12,14,2,10,0,1,0,0,1887,50,19,1
18553,41,4,297186,11,9,2,14,5,0,1,0,0,40,39,0
5120,46,4,265275,12,14,2,10,0,0,0,0,0,60,39,0
22170,35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
4745,47,0,224108,11,9,6,0,4,0,1,0,0,40,39,0
7795,28,4,148645,7,12,0,10,1,0,1,0,0,40,39,0
5979,37,5,107164,0,6,4,14,1,0,0,0,2559,50,39,1
12180,26,4,174921,9,13,4,12,1,0,1,0,0,40,39,0
6599,39,4,179668,9,13,2,13,0,0,0,15024,0,40,39,1
14375,25,1,366207,11,9,4,14,3,0,0,0,0,40,39,0
15578,36,4,29814,1,7,2,3,0,0,0,0,0,40,39,0
5059,42,4,178134,15,10,0,1,1,0,1,0,0,30,39,0
14142,38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
19163,19,4,170800,11,9,4,3,3,0,0,0,0,60,39,0
12630,32,4,186788,11,9,2,14,0,0,0,0,0,40,39,0
15565,46,5,170850,11,9,2,12,0,0,0,0,0,50,39,1
27135,61,4,270056,11,9,0,1,1,1,1,0,0,40,24,0
5005,40,4,227236,11,9,2,12,0,0,0,0,0,50,39,0
18262,31,4,159123,9,13,2,10,0,0,0,0,0,60,39,1
18238,28,4,168901,9,13,2,10,0,1,0,0,0,40,36,0
2629,54,4,182854,11,9,2,3,0,0,0,0,0,45,39,0
9396,54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,0
12049,46,1,213140,12,14,2,4,0,0,0,0,1977,40,39,1
9610,37,4,343721,9,13,2,10,0,0,0,0,0,40,39,1
2418,35,4,136343,11,9,4,12,1,0,0,0,0,40,39,0
25384,22,4,148294,1,7,4,3,3,0,0,0,0,35,39,0
24893,21,4,355287,6,5,4,7,1,0,0,0,0,48,26,0
31096,59,2,140478,12,14,2,10,0,0,0,0,0,40,39,1
9239,19,4,123416,2,8,5,10,3,0,1,1055,0,40,39,0
28032,20,4,157595,15,10,4,6,1,0,0,0,0,40,39,0
10610,38,1,216924,8,11,2,3,0,0,0,0,0,40,39,0
21212,22,4,122272,9,13,4,1,3,0,1,0,0,35,39,0
24498,56,4,199713,6,5,2,3,0,0,0,0,0,40,39,0
11029,32,4,157747,15,10,2,13,0,0,0,0,0,45,39,0
21231,64,6,213945,11,9,2,3,0,0,0,0,0,50,39,0
2577,48,4,207946,11,9,0,1,4,0,1,0,0,52,39,0
1370,26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
20587,33,4,170336,11,9,2,1,5,1,1,0,0,19,39,0
3241,41,4,223062,15,10,5,8,1,1,0,0,0,40,39,0
1607,47,4,102318,11,9,5,3,3,0,0,0,0,40,39,0
22992,40,4,694812,15,10,4,3,1,0,0,0,0,40,39,0
4802,25,4,290528,11,9,2,7,0,0,0,0,0,40,39,0
7687,27,4,175387,9,13,4,4,1,0,0,0,1876,40,39,0
339,45,4,261192,11,9,2,8,0,1,0,0,0,40,39,0
29252,22,4,89991,15,10,4,8,3,0,1,0,0,11,39,0
25741,31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
31526,21,4,253583,11,9,4,6,3,0,0,0,0,40,39,0
1861,46,4,138999,15,10,2,7,0,0,0,0,0,40,39,0
30184,25,4,312157,15,10,4,10,1,0,1,0,0,40,39,0
28245,44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
3356,29,4,129856,8,11,4,1,3,0,1,0,0,40,39,0
27010,42,5,188615,9,13,2,12,0,0,0,0,0,60,39,1
13206,36,2,95855,12,14,2,10,5,0,1,0,0,60,39,1
22703,47,2,166863,11,9,2,4,0,0,0,0,0,40,39,1
15541,48,5,238966,15,10,0,4,1,0,0,0,0,40,39,0
28472,51,4,467611,6,5,2,5,0,0,0,0,0,40,26,0
21931,40,4,109762,15,10,0,3,4,0,0,0,0,40,39,0
13969,19,4,170800,15,10,4,8,3,0,0,0,0,20,39,0
28768,28,4,294936,11,9,2,14,0,0,0,4064,0,45,39,0
21606,38,4,203169,8,11,2,3,0,0,0,0,0,50,39,1
18773,45,7,103406,9,13,2,4,0,0,0,0,1977,60,39,1
1510,25,4,224943,15,10,3,10,4,1,0,0,0,40,39,0
30138,36,4,190023,11,9,2,14,0,0,0,0,0,60,39,1
28386,33,2,246291,9,13,4,10,1,0,1,0,0,46,39,0
9007,50,4,144361,11,9,2,3,0,0,0,0,0,40,39,0
1064,49,4,175958,15,10,2,12,0,0,0,0,0,80,39,1
6865,22,4,190483,15,10,0,12,3,0,1,0,0,48,20,0
23542,29,7,199450,15,10,0,1,4,1,0,0,0,40,39,0
18521,26,4,272618,9,13,2,12,0,0,0,0,0,55,39,0
8902,35,4,228190,11,9,2,14,0,1,0,0,0,40,39,0
30387,33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
10495,29,4,309463,6,5,2,3,0,0,0,0,0,40,39,0
7094,42,1,46366,11,9,5,1,4,1,1,0,0,40,39,0
