Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19076,62,7,39630,9,13,2,10,0,0,0,0,0,40,39,0
22387,22,0,224238,15,10,4,0,3,0,0,0,0,2,39,0
21600,33,4,204494,15,10,2,4,0,0,0,0,0,56,39,1
2460,38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,1
29549,48,6,373606,15,10,0,12,4,0,0,0,0,65,39,1
30066,42,4,192569,14,15,0,10,1,0,1,0,0,39,39,1
27293,26,6,31143,11,9,2,4,0,0,0,0,0,45,39,0
548,21,4,259510,11,9,4,6,3,0,0,0,0,36,39,0
21324,20,7,432052,15,10,4,6,1,0,0,0,0,15,39,0
8245,22,5,40767,15,10,2,3,0,0,0,0,0,40,39,0
11386,29,4,152503,15,10,4,6,1,1,0,0,0,45,39,0
2503,52,4,163027,11,9,0,3,4,0,1,0,0,50,39,0
23783,60,4,116707,15,10,2,12,0,0,0,7298,0,40,39,1
23308,39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
18680,30,4,235271,9,13,2,12,0,0,0,0,0,40,39,1
29054,36,4,76417,11,9,2,3,0,0,0,0,0,52,39,0
19662,30,7,190385,15,10,4,1,1,0,1,0,0,37,39,0
9604,23,2,129232,11,9,4,1,3,0,0,0,0,40,39,0
13564,21,4,203055,15,10,4,7,4,0,0,0,0,40,39,0
9394,18,4,182042,1,7,4,8,3,0,1,0,0,19,39,0
26088,17,4,225507,1,7,4,6,1,1,1,0,0,15,39,0
12801,26,5,176981,9,13,4,1,3,0,1,0,0,50,39,0
32146,39,4,117381,15,10,0,14,1,0,0,0,0,65,39,0
12618,44,4,162184,15,10,5,1,4,0,1,0,0,40,39,0
909,53,4,68898,15,10,2,13,0,0,0,0,0,40,39,0
14670,22,4,215395,11,9,4,14,1,0,0,0,0,37,39,0
26203,50,4,93730,0,6,2,14,0,0,0,0,0,60,39,0
27544,23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
1839,45,4,338105,9,13,2,1,0,1,0,0,0,40,30,0
18991,24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,0
28096,21,4,96844,15,10,4,1,1,0,1,0,0,20,39,0
1741,45,4,98881,1,7,2,8,5,0,1,0,0,32,39,0
3639,39,4,218490,9,13,2,12,0,0,0,0,1848,40,39,1
27727,41,4,37997,2,8,0,14,1,0,0,0,0,84,39,1
12359,39,1,103984,9,13,0,4,4,1,1,0,0,40,39,0
8781,55,4,229029,9,13,2,4,0,0,0,15024,0,48,39,1
14249,37,4,172571,11,9,0,7,1,0,0,0,0,40,39,0
3517,47,4,229737,11,9,2,3,0,0,0,0,0,45,39,1
25337,54,4,145419,11,9,2,12,0,0,0,0,1672,50,39,0
13345,33,4,117779,11,9,2,7,5,0,1,0,0,46,39,1
13656,30,2,101345,11,9,5,8,4,0,1,0,0,26,39,0
22728,28,6,282972,9,13,4,10,1,0,1,0,0,4,39,0
31508,48,7,50748,9,13,0,1,4,0,1,0,0,40,39,0
22494,49,6,43479,15,10,2,3,0,0,0,0,0,40,39,0
28887,37,6,258037,11,9,2,14,0,0,0,0,0,45,5,1
16315,34,4,112820,11,9,5,6,1,0,0,2463,0,40,39,0
4882,29,4,206351,0,6,2,3,0,0,0,5013,0,40,39,0
25133,33,4,123920,15,10,4,4,1,1,1,0,0,40,39,0
9289,19,4,145844,7,12,4,4,1,0,1,0,0,50,39,0
17380,41,2,97064,8,11,0,1,4,0,1,0,0,44,39,0
27382,19,0,181265,15,10,4,0,3,0,1,0,0,30,39,0
19162,44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
31172,31,2,236487,9,13,4,10,1,0,1,0,0,40,11,0
21747,33,4,142383,7,12,4,12,1,1,0,0,0,36,39,0
17336,55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
9751,44,4,307468,14,15,2,10,0,0,0,0,0,29,39,1
30655,23,4,436798,15,10,2,7,0,0,0,0,0,40,39,0
22087,53,7,105728,11,9,2,8,5,1,1,0,0,28,39,1
18449,24,4,230475,11,9,2,3,0,0,0,0,0,44,39,0
22013,69,4,200560,9,13,2,6,0,0,0,0,0,20,39,0
3285,19,4,383637,11,9,4,8,3,0,0,0,0,20,39,0
25174,50,4,104501,11,9,2,3,0,0,0,0,0,40,39,1
8460,29,4,393264,9,13,4,10,1,0,0,0,0,40,39,0
27141,36,4,74791,9,13,2,12,5,0,0,0,0,60,0,0
25028,30,4,348618,6,5,2,3,0,1,0,0,0,40,26,0
31447,60,4,163665,15,10,2,11,0,0,0,0,0,16,39,1
25930,58,0,114362,15,10,2,0,0,1,0,0,0,30,39,0
3041,27,7,28848,9,13,4,10,1,0,0,0,0,9,39,0
23649,45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,1
6241,33,4,109996,7,12,3,10,3,0,1,0,0,40,39,0
26681,73,0,139049,11,9,6,0,1,0,1,0,0,22,39,1
25853,70,0,163057,11,9,6,0,1,0,1,2009,0,40,39,0
12148,33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,1
5372,27,4,36851,8,11,2,12,0,0,0,0,0,35,39,0
20110,47,1,160647,11,9,5,1,4,0,1,0,0,40,39,0
28799,41,4,168324,15,10,2,1,5,0,1,0,0,40,39,1
14532,27,4,29523,0,6,2,6,0,0,0,0,0,40,39,0
27857,40,4,353142,15,10,0,7,4,1,1,0,0,40,39,0
3467,50,4,170050,5,4,2,7,0,0,0,0,0,40,39,0
29774,39,4,177154,9,13,2,12,0,0,0,15024,0,50,39,1
13580,38,6,112158,11,9,2,4,0,0,0,0,0,99,39,0
8712,40,4,187164,11,9,2,4,0,0,0,0,1672,45,39,0
1497,35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,0
14911,67,0,188903,5,4,2,0,0,0,0,2414,0,40,39,0
26449,41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,0
7371,47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,1
23363,23,2,218678,1,7,2,6,0,0,0,0,0,40,39,0
28481,52,4,95704,6,5,2,6,0,0,0,0,0,40,39,0
25889,34,4,211948,11,9,0,12,1,0,1,0,1590,40,39,0
28191,47,4,185385,11,9,2,10,0,0,0,5013,0,24,39,0
3976,67,6,124470,11,9,2,5,0,0,0,0,0,60,39,0
22545,65,0,174904,11,9,5,0,1,0,1,0,0,40,39,0
17982,33,4,183845,11,9,2,8,5,0,1,0,0,38,8,0
4712,20,4,215247,15,10,4,1,3,0,1,0,0,20,39,0
12105,32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
20494,37,4,355856,9,13,2,3,0,1,0,0,0,40,1,1
14837,21,4,82847,15,10,4,13,1,0,1,0,0,50,39,0
7177,38,4,101978,15,10,5,7,1,0,0,0,2258,55,39,1
14898,37,4,224886,11,9,2,14,0,0,0,0,0,42,39,0
21704,33,6,327902,11,9,2,14,0,0,0,0,0,45,39,0
12567,41,4,116797,11,9,2,12,0,0,0,7298,0,50,39,1
32459,85,4,98611,9,13,2,4,0,0,0,0,0,3,31,0
11187,65,4,271092,15,10,0,1,4,0,1,0,0,40,0,0
3288,32,7,159537,7,12,2,3,0,0,0,0,0,40,39,0
2799,36,4,209609,9,13,2,10,0,0,0,0,0,38,39,0
28222,24,7,249385,9,13,4,1,2,0,1,0,0,10,39,0
13627,47,4,218435,11,9,3,12,4,0,1,0,0,20,5,0
14782,57,4,169071,11,9,0,12,4,0,1,0,0,28,39,0
26394,46,2,359193,15,10,0,1,4,0,1,0,0,45,39,0
11982,35,4,407068,3,2,3,8,1,0,0,0,0,40,13,0
10589,32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
30660,21,0,177287,15,10,4,0,3,0,1,0,0,40,39,0
29444,28,4,31801,11,9,4,6,2,0,0,0,0,60,39,0
11096,36,4,89202,9,13,4,10,3,0,0,0,0,50,39,0
13762,58,4,123436,9,13,2,4,0,0,0,7688,0,50,39,1
9586,43,6,47261,15,10,2,5,0,0,0,0,0,50,39,0
20684,50,4,138852,12,14,2,4,0,0,0,15024,0,50,39,1
22329,56,2,216824,14,15,2,1,0,1,0,0,0,40,30,1
5126,20,4,116791,11,9,4,7,2,0,1,0,0,40,39,0
11223,50,4,118058,15,10,2,14,0,0,0,0,0,50,39,0
22181,27,4,221436,9,13,2,1,5,0,1,0,0,40,5,1
15182,20,4,157541,15,10,4,3,3,0,0,0,0,40,39,0
23262,45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,1
12125,31,4,126501,15,10,2,3,0,0,0,0,0,40,39,0
2853,28,4,369114,11,9,5,12,2,0,1,0,0,40,39,0
11184,41,7,75409,9,13,2,10,5,0,1,0,0,40,39,1
11575,39,4,38721,11,9,0,9,4,0,1,0,0,22,39,0
28874,68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,0
9022,45,4,140644,11,9,2,12,0,0,0,0,0,50,39,1
29624,25,2,45474,9,13,2,10,0,0,0,0,0,60,39,0
26747,23,4,210474,15,10,4,8,3,0,1,0,0,20,39,0
27100,71,0,177906,9,13,2,0,0,0,0,0,0,10,39,1
9279,31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
18108,37,4,183800,9,13,2,4,0,0,0,0,0,40,39,1
32326,48,4,123075,10,16,2,10,0,0,0,0,0,45,39,1
12553,35,0,124836,15,10,0,0,1,1,1,0,0,36,39,0
15295,33,4,205950,11,9,4,8,3,0,0,0,0,40,39,0
10775,28,4,137898,11,9,0,1,1,0,1,0,0,35,39,0
31837,31,4,160594,7,12,4,10,3,0,0,0,0,3,39,0
4502,49,4,149337,9,13,2,4,0,0,0,0,0,40,39,1
29419,30,4,178587,8,11,0,1,1,0,1,0,0,38,39,0
23935,44,4,228124,11,9,3,1,4,1,1,0,0,40,39,0
3667,37,4,262409,12,14,0,4,4,0,1,0,213,45,39,0
22580,55,4,162205,11,9,2,14,0,0,0,5178,0,72,39,1
14047,71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
9742,64,4,265661,11,9,2,14,0,0,0,0,0,40,39,0
30168,32,4,178623,7,12,4,12,1,1,1,0,0,46,38,0
10484,18,4,160984,1,7,4,8,3,0,1,0,0,15,39,0
4261,26,4,333541,11,9,4,8,1,0,0,0,0,24,39,0
31512,27,4,147340,11,9,4,8,1,0,1,0,0,50,39,1
12776,39,4,181943,9,13,4,4,1,0,1,0,0,35,39,0
21741,25,4,262778,12,14,4,8,1,0,1,0,0,37,39,0
27729,34,4,127610,9,13,4,10,3,0,1,0,0,15,39,0
849,31,4,118966,11,9,4,3,3,0,0,0,0,18,39,0
16773,44,4,260046,11,9,0,14,1,0,0,0,0,40,39,0
17955,27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
19869,32,4,182714,11,9,4,12,1,0,1,0,0,45,39,0
29133,30,4,356015,1,7,3,6,1,1,0,0,0,40,26,0
22362,52,2,91689,15,10,2,14,0,0,0,0,0,40,39,0
9542,47,4,145886,15,10,0,8,4,0,1,0,0,40,39,0
13901,55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
28964,29,4,168015,11,9,0,7,4,0,1,0,0,40,39,0
31657,67,7,261203,5,4,2,14,0,0,0,0,0,35,39,0
13608,27,0,162104,6,5,4,0,3,0,1,0,0,40,39,0
199,24,6,32921,11,9,4,12,1,0,0,0,0,40,39,0
30914,34,4,46746,1,7,4,8,1,0,0,0,0,30,39,0
16583,21,0,162160,15,10,4,0,3,1,0,0,0,40,36,0
7238,29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,0
22601,60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
11961,38,6,129573,12,14,4,10,1,0,0,0,0,40,39,1
19394,58,2,318537,2,8,2,5,0,0,0,0,0,40,39,0
30941,34,4,340880,11,9,2,10,0,0,0,0,0,60,30,1
19027,41,1,19914,9,13,2,1,5,1,1,0,0,40,30,1
11460,22,0,186452,15,10,4,0,3,0,0,0,0,36,39,0
22364,24,4,293324,11,9,2,7,0,0,0,0,0,40,39,0
23244,58,4,248739,11,9,2,5,0,0,0,0,0,53,39,1
15268,24,7,413345,15,10,2,10,5,0,1,0,0,50,39,0
31708,19,4,194260,15,10,4,12,3,0,1,0,0,20,39,0
14301,33,4,104509,11,9,0,1,3,0,1,0,0,40,39,0
26331,27,0,280699,15,10,4,0,4,0,1,0,0,40,39,0
8438,41,4,213055,7,12,4,1,1,1,1,0,0,50,39,0
14917,35,4,113481,10,16,2,10,0,0,0,0,0,60,39,0
26200,30,4,342709,11,9,2,6,0,0,0,0,0,40,39,0
12411,25,0,32276,9,13,2,0,0,0,0,0,0,40,39,0
25684,25,4,112835,9,13,4,10,1,0,0,0,0,40,39,0
362,43,4,180609,9,13,2,14,0,0,0,0,0,45,39,0
16377,54,6,154785,9,13,0,4,1,0,0,0,0,50,39,0
15371,54,2,172991,11,9,2,14,0,0,0,0,0,40,39,0
8755,50,2,183390,9,13,5,10,1,0,0,0,0,40,39,1
32160,23,4,122272,15,10,4,1,3,0,1,0,0,20,39,0
30100,37,4,241962,1,7,2,3,0,0,0,0,0,50,39,0
7704,56,4,392160,11,9,6,12,4,0,1,0,0,25,26,0
20965,26,6,109609,15,10,5,3,1,0,0,0,0,30,39,0
8236,42,4,52781,15,10,2,13,0,0,0,0,0,40,39,0
23842,38,4,85074,7,12,0,1,4,0,1,0,0,40,39,0
14721,60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
12824,36,4,257691,9,13,4,12,1,0,1,0,0,20,39,0
4040,38,7,220421,9,13,4,4,1,0,1,0,0,40,39,0
46,53,4,144361,11,9,2,7,0,0,0,0,0,38,39,0
63,42,4,116632,10,16,2,10,0,0,0,0,0,45,39,1
17242,30,5,224498,11,9,0,1,4,0,1,0,0,40,39,0
16886,20,4,210338,15,10,4,8,3,0,1,0,0,15,39,0
26270,41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,0
7975,33,4,238912,10,16,2,10,0,0,0,0,0,60,39,1
14013,29,4,87523,11,9,4,12,3,0,1,0,0,40,39,0
1873,32,7,171111,9,13,4,1,1,0,0,0,0,37,39,0
27290,56,4,75785,11,9,2,4,0,0,0,0,0,40,39,1
29105,33,4,241885,15,10,5,7,1,0,0,0,0,40,39,0
10000,34,4,120461,15,10,0,1,1,0,1,0,0,50,39,0
745,42,2,126319,9,13,2,10,5,0,1,0,0,40,39,1
19261,29,4,251694,9,13,4,5,3,0,0,0,0,50,39,0
571,51,4,95469,11,9,2,10,0,0,0,0,0,40,39,0
23297,31,4,150324,7,12,4,7,4,0,0,0,0,40,39,0
11058,21,4,306114,11,9,4,8,1,0,0,0,0,35,39,0
13045,23,4,24395,11,9,4,6,3,0,1,0,0,30,39,0
16164,57,5,244605,15,10,2,12,0,0,0,0,0,50,39,1
14362,35,5,184655,11,9,2,12,0,0,0,0,0,62,39,0
16994,17,4,142457,1,7,4,8,3,1,0,0,0,20,39,0
29871,40,4,360884,15,10,4,13,1,0,1,0,0,50,39,1
23356,45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,0
9868,36,4,32776,9,13,2,4,0,0,0,0,1977,40,39,1
8328,46,4,73019,9,13,4,10,1,0,1,0,0,40,39,0
6266,31,4,56026,11,9,2,3,0,0,0,0,0,40,39,0
14767,39,4,139906,11,9,0,8,4,0,1,0,0,81,39,0
30359,24,4,220993,11,9,4,3,1,0,0,0,0,50,39,0
20268,52,4,298215,9,13,2,3,0,0,0,0,0,50,39,1
12195,27,4,110648,9,13,4,13,3,0,0,0,0,40,39,0
14014,20,4,280714,15,10,4,8,3,0,0,0,0,40,39,0
3435,50,4,93690,11,9,2,14,0,0,0,0,0,40,39,1
24019,17,4,394176,0,6,4,6,3,0,0,0,0,20,39,0
18686,47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,0
1536,34,4,122116,15,10,2,4,0,0,0,0,0,40,39,0
11363,32,4,209808,15,10,2,12,0,0,0,0,1740,47,39,0
20803,40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
5674,40,4,208277,15,10,0,1,3,0,1,0,0,44,39,1
2568,29,6,29616,11,9,4,5,3,0,0,0,0,65,39,0
20458,64,5,213574,11,9,2,3,0,0,0,2635,0,10,39,0
10642,18,4,469921,15,10,4,10,3,0,1,0,0,40,39,0
27601,53,4,287317,11,9,0,7,4,1,0,0,0,32,39,0
28803,45,5,117605,11,9,2,4,0,0,0,0,0,48,39,1
17961,37,4,215476,11,9,4,6,4,1,1,0,0,30,39,0
10311,26,4,104045,11,9,4,8,3,0,1,0,0,30,39,0
32114,40,4,137225,12,14,2,4,0,0,0,0,0,40,39,1
19498,58,1,129786,0,6,2,3,0,0,0,0,0,40,39,0
11334,59,0,188070,12,14,2,0,0,0,0,0,0,35,39,1
23755,72,0,271352,0,6,0,0,1,0,0,0,0,12,39,0
23488,40,4,283174,8,11,2,5,0,0,0,0,0,60,39,0
4119,25,4,178037,11,9,2,14,0,0,0,0,0,40,39,0
25901,37,4,103925,15,10,4,13,2,0,1,0,0,40,39,0
8111,21,4,34918,11,9,4,12,3,0,1,0,0,30,39,0
503,58,4,180980,15,10,0,8,4,0,1,0,0,42,10,0
29173,61,6,196773,5,4,2,12,0,0,0,0,0,30,39,1
4134,38,4,278253,11,9,0,1,4,0,1,0,0,48,39,0
15665,30,4,164309,11,9,4,12,1,0,1,0,0,35,39,0
13826,26,4,56929,9,13,4,4,1,1,0,0,0,50,0,0
23854,50,6,156951,7,12,2,7,0,0,0,3103,0,40,39,1
20942,44,4,214415,15,10,5,10,4,1,1,0,0,40,39,0
3261,26,4,108658,11,9,4,3,1,0,0,0,0,40,39,0
24636,24,0,32616,9,13,0,0,1,0,1,0,0,40,39,0
2090,42,4,33521,7,12,2,12,0,0,0,0,0,45,39,1
8382,41,4,163174,11,9,4,1,1,0,1,0,0,40,39,0
12890,38,4,64875,15,10,4,5,4,0,0,0,0,60,39,0
6674,36,4,111128,15,10,2,3,0,0,0,0,0,45,39,0
22322,47,4,23545,15,10,2,6,0,0,0,0,0,40,39,0
26091,27,4,230959,9,13,4,13,3,1,1,0,0,40,30,0
5326,59,4,194290,11,9,2,5,0,0,0,0,0,48,39,0
25917,47,5,362835,9,13,2,4,0,0,0,0,0,50,39,1
11839,42,4,193882,15,10,2,10,0,0,0,0,0,40,39,1
18305,21,4,315303,15,10,4,8,3,1,0,0,0,20,39,0
4741,31,4,100734,10,16,4,10,1,0,1,0,0,28,39,0
20104,36,4,222294,9,13,4,4,1,1,1,0,0,40,39,0
6818,44,4,124563,11,9,2,7,0,1,0,0,0,40,39,0
14374,34,4,324654,11,9,4,7,3,1,0,0,0,40,3,0
5544,33,2,342458,7,12,0,11,1,0,0,0,0,56,39,0
9776,36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
12466,48,4,172709,11,9,0,8,4,1,1,0,0,40,39,0
11190,18,4,130652,15,10,4,1,3,0,1,0,0,25,39,0
26787,33,1,188246,11,9,2,3,0,0,0,0,0,40,39,0
26215,28,4,190525,12,14,4,10,3,0,0,0,0,40,39,0
