Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3918,0,47,1,0,0,0,0,2,0,113,1,0,0
743,0,30,0,0,0,0,0,22,0,318,5,1,1
2829,0,22,2,0,0,0,2,0,0,300,5,1,0
6883,1,22,2,0,0,0,0,1,1,44,8,2,0
967,0,32,0,0,0,0,0,8,0,177,9,2,1
4229,1,36,0,1,0,0,0,0,1,64,2,0,0
6649,1,31,0,1,0,0,0,1,0,171,3,0,1
5967,0,39,0,0,0,0,0,8,0,436,6,1,0
6850,0,21,2,1,0,0,0,0,0,55,3,0,0
6626,1,39,0,1,0,0,0,1,0,436,5,1,0
6358,1,36,0,1,0,1,0,6,0,318,7,1,1
5822,0,46,1,1,0,0,0,0,1,106,2,0,0
1753,0,24,2,1,0,0,0,2,0,65,4,0,0
3642,0,30,0,1,0,0,0,0,0,194,1,0,0
58,0,53,1,0,0,0,0,8,0,436,5,1,0
3823,0,54,1,0,0,0,0,2,1,210,4,0,1
2716,0,21,2,1,0,0,1,0,0,65,9,2,0
2546,0,22,2,0,0,0,0,0,0,22,3,0,0
3496,0,20,2,0,0,0,0,0,0,194,10,2,1
194,0,26,0,1,0,0,0,9,0,125,9,2,1
3637,0,28,0,1,0,0,0,5,1,436,8,2,0
594,0,32,0,1,0,0,0,1,0,318,1,0,0
314,0,27,0,1,0,0,0,0,1,44,1,0,0
2162,0,33,0,0,0,0,0,1,1,379,3,0,0
2285,0,53,1,1,0,0,0,1,1,106,2,0,0
3900,1,33,0,1,0,0,0,0,0,5,2,0,0
4310,0,44,0,1,0,0,0,2,0,436,1,0,1
483,0,35,0,1,0,0,0,0,0,64,6,1,0
614,0,51,1,0,0,0,0,0,1,105,1,0,0
5066,0,24,2,0,0,0,0,3,0,188,8,2,1
6811,0,22,2,0,0,0,0,1,1,44,7,1,0
5588,1,46,1,0,0,0,0,1,1,44,1,0,1
3784,0,26,0,0,0,0,0,1,0,436,3,0,0
2300,0,34,0,1,0,0,0,1,0,194,1,0,1
1932,0,40,0,1,0,0,0,0,0,376,2,0,0
48,0,34,0,1,0,0,0,4,1,139,3,0,1
4992,0,31,0,1,0,0,1,11,0,188,7,1,1
3403,0,27,0,0,0,0,0,0,0,194,4,0,0
5300,0,20,2,1,0,0,0,0,0,9,7,1,1
3866,0,32,0,0,0,0,0,4,0,194,5,1,0
408,0,60,1,1,0,0,0,4,0,436,1,0,0
2651,0,28,0,1,0,0,0,1,0,319,7,1,0
980,1,22,2,1,0,0,0,0,1,44,3,0,0
692,0,21,2,1,1,0,0,2,0,436,10,2,0
6710,0,27,0,1,0,0,0,3,0,436,1,0,1
6646,0,34,0,1,0,0,0,2,0,71,3,0,1
3378,0,22,2,1,0,0,0,0,0,161,2,0,1
6795,1,26,0,0,0,0,0,1,0,5,9,2,0
5323,0,34,0,1,0,0,0,4,1,287,6,1,0
3521,1,37,0,0,0,0,0,1,0,311,1,0,0
7090,1,36,0,0,0,0,0,5,0,436,3,0,1
373,0,21,2,1,0,0,0,0,0,64,5,1,1
6385,0,31,0,1,0,0,0,1,0,273,10,2,0
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
1875,0,39,0,1,0,0,0,6,0,65,5,1,0
1448,1,27,0,1,0,0,0,1,1,44,2,0,0
774,0,31,0,1,0,0,0,0,1,44,2,0,0
5582,0,27,0,0,0,0,0,5,0,318,6,1,1
2560,0,67,1,1,0,0,0,0,0,372,1,0,0
884,0,32,0,1,0,0,0,1,0,436,7,1,0
5680,0,32,0,0,0,0,0,0,0,50,6,1,1
5231,0,21,2,1,0,0,0,0,1,44,9,2,0
3096,0,23,2,1,0,0,0,2,0,194,5,1,1
5594,1,22,2,1,0,0,0,1,0,301,4,0,0
5264,0,21,2,1,0,0,0,2,1,221,8,2,1
1215,0,34,0,1,0,0,1,3,0,318,6,1,1
3310,1,24,2,1,0,0,0,2,0,176,6,1,1
5528,0,27,0,1,0,0,1,0,0,97,2,0,0
2525,0,22,2,1,1,0,0,2,0,426,7,1,1
4013,0,37,0,1,0,0,0,11,0,176,8,2,1
3646,0,65,1,1,0,0,0,11,0,318,10,2,0
5107,0,24,2,1,0,0,1,1,0,318,6,1,1
6419,0,24,2,1,0,0,0,1,0,426,2,0,0
4975,0,33,0,1,0,2,2,16,0,91,9,2,1
6021,0,48,1,0,0,0,0,6,0,167,2,0,0
3511,1,36,0,0,0,0,0,3,0,436,6,1,1
596,0,20,2,1,1,0,0,1,0,436,3,0,0
616,0,29,0,0,0,0,0,2,1,171,2,0,1
476,0,24,2,1,0,0,0,0,0,252,10,2,0
3425,0,24,2,0,0,0,0,2,0,58,7,1,1
34,0,49,1,1,0,0,0,7,0,6,3,0,1
4645,1,24,2,0,0,0,0,0,0,233,5,1,0
651,0,22,2,1,0,0,0,1,0,64,4,0,1
3306,1,21,2,1,0,0,0,1,1,44,5,1,1
3187,0,22,2,0,0,0,0,2,0,318,3,0,1
3478,0,37,0,1,0,0,0,4,0,21,1,0,0
957,0,54,1,1,0,0,0,4,1,44,5,1,1
2683,0,35,0,1,0,0,0,0,0,18,3,0,0
1137,1,24,2,1,0,0,0,0,0,344,7,1,0
5791,0,36,0,1,0,1,0,26,0,141,10,2,1
6272,0,35,0,1,0,0,0,10,0,436,6,1,1
6392,1,19,2,1,0,0,0,1,0,436,4,0,1
1371,0,28,0,1,0,0,1,2,0,35,4,0,1
1433,0,25,0,1,0,0,0,8,0,194,6,1,1
6227,0,36,0,1,0,0,2,7,1,436,5,1,0
908,0,28,0,1,0,0,0,1,0,171,5,1,0
4824,0,38,0,1,0,0,0,0,1,44,2,0,0
1447,0,32,0,0,0,0,0,3,0,172,4,0,0
2318,0,26,0,0,0,3,0,8,0,348,10,2,1
5259,0,41,0,1,0,0,0,7,1,436,3,0,0
7040,1,35,0,1,0,0,1,5,0,9,7,1,1
4928,0,25,0,1,0,0,0,1,0,436,2,0,0
1830,1,49,1,1,0,0,0,14,1,44,7,1,1
1994,0,29,0,0,0,0,0,7,0,21,10,2,1
1816,0,55,1,0,0,0,0,0,1,44,5,1,0
1611,0,44,0,1,0,0,0,6,0,436,6,1,0
356,0,21,2,0,0,0,0,2,0,436,6,1,0
1646,0,35,0,1,0,1,0,23,0,268,9,2,1
294,0,38,0,1,0,0,0,3,0,90,1,0,1
4449,0,57,1,1,0,0,0,3,0,15,1,0,0
2216,0,21,2,0,0,1,2,1,0,58,8,2,0
6531,0,50,1,1,0,0,0,4,0,141,1,0,1
1626,0,32,0,1,0,0,0,1,0,165,5,1,1
6484,0,39,0,1,0,0,0,8,0,215,4,0,0
4674,0,57,1,1,0,0,0,1,0,436,1,0,0
6793,0,25,0,1,0,0,0,2,1,407,6,1,0
1478,1,47,1,1,0,0,0,1,0,15,6,1,0
472,0,23,2,0,0,0,1,1,1,342,5,1,1
4661,0,27,0,1,0,0,0,0,1,44,2,0,1
5282,0,53,1,1,0,0,0,5,0,50,4,0,0
6826,0,30,0,1,0,0,0,0,1,44,1,0,0
2728,1,30,0,0,0,0,0,0,1,437,4,0,1
5763,1,74,1,0,0,0,0,0,1,136,1,0,0
1498,0,40,0,0,0,0,0,0,0,318,2,0,0
2357,0,24,2,0,0,0,3,3,1,44,5,1,1
1219,0,23,2,1,0,0,0,0,1,44,9,2,0
5260,1,27,0,1,0,0,0,3,1,44,5,1,1
13,0,41,0,1,0,0,0,0,0,284,4,0,0
2023,0,30,0,1,0,0,1,3,0,71,2,0,0
385,0,21,2,0,0,0,0,3,1,436,7,1,0
990,0,23,2,1,0,0,0,2,1,44,7,1,0
5098,0,46,1,1,0,0,0,0,0,188,1,0,1
2936,0,32,0,1,0,0,0,6,0,194,7,1,1
1815,1,46,1,1,0,0,0,2,0,194,1,0,0
828,0,35,0,1,0,0,0,13,0,318,8,2,1
4134,1,21,2,1,0,0,0,2,1,247,3,0,0
1707,0,49,1,1,0,0,0,1,0,171,1,0,0
857,1,30,0,1,0,0,0,1,1,248,2,0,0
3091,0,56,1,1,0,0,0,6,0,318,2,0,0
4093,0,33,0,1,0,0,0,0,1,44,1,0,0
1674,0,30,0,1,0,0,0,1,0,125,6,1,1
6717,0,47,1,1,0,0,0,5,1,287,1,0,1
5962,0,24,2,1,0,0,0,6,0,426,6,1,1
4067,0,29,0,0,0,0,0,8,1,436,9,2,1
1855,0,27,0,0,0,0,0,1,0,436,9,2,0
635,1,35,0,0,0,0,0,0,0,341,3,0,1
1886,0,22,2,1,0,0,0,2,0,90,4,0,1
3584,0,26,0,1,0,0,0,0,1,243,2,0,0
665,0,21,2,1,0,0,0,0,0,235,5,1,0
3543,0,27,0,1,0,0,0,0,0,194,2,0,0
2376,0,44,0,0,3,0,0,16,1,140,7,1,0
2242,0,31,0,1,0,0,0,2,0,141,5,1,1
1144,0,23,2,0,0,0,0,0,0,436,3,0,1
3033,0,28,0,1,1,0,0,7,0,194,10,2,1
2998,0,60,1,1,0,0,0,10,0,436,9,2,0
3802,0,43,0,1,0,0,0,8,0,177,7,1,1
6863,1,25,0,1,0,0,0,0,0,284,4,0,0
762,0,27,0,1,0,0,0,3,1,105,7,1,0
4856,1,30,0,1,0,0,0,2,1,44,3,0,0
4435,1,40,0,0,0,0,0,0,0,318,2,0,0
834,0,22,2,1,0,0,1,1,1,44,7,1,1
6409,0,23,2,1,0,0,0,6,0,194,4,0,1
425,0,29,0,1,0,0,0,8,0,436,10,2,0
4812,0,26,0,1,0,1,0,24,0,141,10,2,1
5151,0,30,0,0,0,0,0,0,1,102,1,0,0
6708,0,39,0,1,0,0,0,2,1,342,1,0,1
2785,0,47,1,0,0,0,0,2,1,44,1,0,0
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
6913,0,40,0,0,0,0,0,8,0,326,8,2,1
3593,0,24,2,1,0,0,0,7,0,21,8,2,1
7155,0,51,1,0,0,0,0,4,1,44,1,0,0
7033,0,24,2,1,0,0,1,3,0,296,6,1,1
7131,0,28,0,0,0,0,0,11,0,436,6,1,0
7117,0,74,1,0,0,0,0,2,0,436,1,0,0
335,0,28,0,0,0,0,0,1,0,250,5,1,0
2134,0,25,0,0,0,2,0,5,1,105,7,1,1
4377,0,22,2,1,0,0,1,1,0,284,10,2,1
837,0,67,1,1,0,0,0,4,1,194,7,1,1
2894,1,43,0,0,0,0,0,0,1,188,2,0,0
786,1,37,0,1,0,0,0,3,0,341,7,1,0
2379,0,50,1,0,0,0,0,0,0,318,1,0,0
213,0,56,1,0,0,0,0,7,0,176,1,0,1
924,0,27,0,1,0,0,0,1,0,436,2,0,0
3927,1,23,2,0,0,0,0,0,1,44,3,0,0
2572,0,45,1,0,0,0,0,2,1,436,2,0,0
5839,0,32,0,1,0,0,0,0,0,348,1,0,0
577,0,50,1,0,0,0,0,5,0,141,1,0,1
361,0,29,0,1,0,0,1,2,1,44,4,0,0
2642,0,28,0,1,0,0,0,0,1,44,2,0,1
4853,0,42,0,1,0,0,0,17,0,318,10,2,1
1380,0,44,0,0,0,0,0,0,1,44,1,0,0
1377,0,22,2,1,0,3,0,3,0,315,9,2,0
2430,1,38,0,1,0,0,0,0,0,317,1,0,0
1672,0,44,0,0,0,0,0,13,0,91,9,2,1
2700,0,31,0,1,0,0,0,0,0,383,2,0,0
4269,0,61,1,1,0,0,0,13,0,318,4,0,1
5251,0,31,0,1,1,1,1,13,0,268,9,2,1
4893,0,32,0,1,0,0,0,13,1,287,9,2,1
4692,1,40,0,1,0,0,0,2,1,379,5,1,0
3325,0,27,0,1,0,0,0,7,0,58,9,2,1
6982,1,40,0,0,0,0,0,3,0,318,1,0,1
6899,0,29,0,1,0,0,0,8,1,287,9,2,1
2754,0,37,0,1,0,0,0,22,0,436,9,2,1
2326,0,20,2,0,0,0,1,0,0,436,6,1,1
2623,0,26,0,0,0,0,0,0,1,44,2,0,0
2102,0,22,2,1,0,0,0,3,0,51,6,1,0
3614,0,50,1,0,0,0,0,1,0,436,1,0,0
1657,0,51,1,0,0,0,0,0,1,44,1,0,0
4241,0,58,1,0,0,0,0,4,0,177,5,1,1
2850,0,51,1,0,0,0,0,0,1,44,1,0,0
6369,0,23,2,1,0,0,0,0,1,44,4,0,0
53,1,63,1,1,0,0,0,1,0,436,1,0,0
6102,0,38,0,1,0,0,0,1,0,300,1,0,1
2005,1,40,0,1,0,0,0,4,1,436,1,0,0
5016,0,21,2,1,0,0,0,4,0,65,8,2,0
3448,0,42,0,0,0,0,0,0,0,14,1,0,0
3502,0,26,0,1,0,0,0,0,1,287,3,0,1
6903,0,27,0,1,0,0,1,5,1,379,5,1,1
1767,0,43,0,1,0,0,0,1,0,349,3,0,0
1638,0,45,1,1,0,0,0,0,0,188,1,0,0
4873,0,36,0,1,0,0,0,0,0,50,1,0,0
1272,0,24,2,1,0,0,0,0,0,296,3,0,1
6282,1,22,2,1,0,0,5,0,1,44,5,1,1
4315,0,30,0,0,0,0,1,1,0,426,3,0,0
7192,0,32,0,0,0,0,0,0,0,250,2,0,0
4604,1,36,0,0,0,0,0,3,0,213,1,0,1
3704,1,35,0,0,0,0,0,1,1,44,5,1,0
2315,1,24,2,1,0,0,0,0,0,194,3,0,0
2428,0,46,1,0,0,0,0,5,0,46,8,2,1
3713,0,32,0,0,0,0,0,3,0,284,6,1,1
293,0,26,0,1,0,0,0,1,1,44,8,2,1
5547,0,31,0,0,0,0,0,3,1,44,3,0,1
3086,1,52,1,0,0,0,0,0,0,177,2,0,1
1016,0,24,2,0,1,2,0,3,1,44,4,0,0
3043,0,41,0,0,0,0,0,1,0,436,1,0,0
7101,0,47,1,1,0,0,0,14,1,44,6,1,0
4056,0,23,2,1,0,0,0,2,1,436,3,0,1
6715,0,31,0,0,0,0,0,3,1,140,7,1,0
2113,0,26,0,0,0,0,0,2,0,100,5,1,0
1167,0,28,0,1,0,0,0,9,0,284,8,2,1
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
6870,0,45,1,0,0,0,0,2,1,106,1,0,0
1059,1,24,2,1,0,0,0,1,0,15,3,0,0
631,0,25,0,0,0,0,0,1,0,17,5,1,0
3672,0,38,0,0,0,0,0,2,0,309,3,0,0
3074,0,31,0,1,0,0,0,1,1,139,2,0,0
4774,1,25,0,1,0,0,0,3,1,436,10,2,0
1600,0,21,2,1,0,0,0,0,0,194,8,2,1
3693,0,44,0,1,0,0,0,0,1,437,1,0,1
2202,0,54,1,1,0,0,0,6,0,318,7,1,1
6663,1,51,1,0,0,0,0,1,0,321,1,0,0
516,1,34,0,1,0,0,0,6,0,58,4,0,0
7103,0,38,0,1,2,3,0,16,1,44,9,2,1
7096,0,65,1,1,0,0,0,2,1,95,1,0,1
1404,1,42,0,1,0,0,0,2,0,66,2,0,0
2621,0,42,0,1,0,0,0,0,0,201,5,1,1
4003,0,27,0,1,0,0,0,7,0,141,6,1,0
7189,0,34,0,1,0,0,0,3,1,135,2,0,1
2299,0,24,2,1,0,0,0,6,0,125,10,2,1
2970,0,25,0,1,0,0,0,2,0,284,2,0,0
1254,0,35,0,1,0,0,0,4,0,383,8,2,1
7028,0,43,0,1,0,1,0,23,0,127,7,1,0
1240,0,29,0,1,1,1,1,4,0,68,10,2,1
4180,0,28,0,1,0,0,0,2,0,436,2,0,0
1851,0,31,0,1,0,0,0,1,0,37,3,0,0
2332,0,20,2,1,0,0,0,1,0,194,6,1,1
6012,1,33,0,1,0,0,0,3,1,406,4,0,1
5802,0,46,1,0,0,0,0,1,0,436,3,0,0
2268,0,45,1,1,0,0,0,15,0,141,3,0,1
5043,0,28,0,1,0,2,0,7,0,318,7,1,1
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
5320,0,39,0,1,0,0,0,1,1,144,1,0,0
3002,0,36,0,0,0,0,0,0,1,44,7,1,1
5462,0,30,0,1,0,0,0,6,1,414,3,0,1
7044,0,63,1,1,0,0,0,1,0,436,1,0,0
5751,0,32,0,0,0,0,0,4,1,44,2,0,1
5067,0,20,2,1,0,0,0,0,0,188,3,0,0
5909,0,48,1,0,0,0,0,1,0,133,1,0,0
329,0,28,0,0,0,0,0,2,1,44,3,0,1
7000,0,23,2,1,0,0,0,0,1,44,2,0,1
2474,0,54,1,0,0,0,0,0,1,331,1,0,0
5774,0,33,0,1,0,0,0,0,0,426,5,1,0
810,1,29,0,0,0,0,0,1,0,58,5,1,0
3703,0,21,2,1,0,0,0,0,0,341,6,1,1
4540,1,29,0,0,0,0,0,0,0,78,4,0,0
6906,1,67,1,0,0,0,0,0,1,106,1,0,0
3735,1,26,0,0,0,0,0,4,0,300,3,0,1
40,1,21,2,1,0,0,0,2,0,436,8,2,0
7212,1,33,0,1,0,0,0,3,1,50,2,0,0
4092,1,45,1,1,0,0,0,3,0,318,7,1,0
2966,0,20,2,0,0,0,2,0,0,194,4,0,0
2602,0,42,0,0,0,0,0,0,1,44,3,0,0
4146,1,68,1,1,0,0,0,5,0,318,2,0,0
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
5223,0,41,0,1,0,0,0,14,0,318,6,1,1
5019,0,24,2,1,0,0,0,0,1,44,3,0,0
4411,1,31,0,1,0,0,0,0,1,44,6,1,0
6188,0,23,2,1,0,1,0,2,0,194,9,2,0
270,0,22,2,1,0,0,1,0,0,284,7,1,0
4236,0,21,2,1,0,0,0,0,0,383,4,0,1
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
2958,0,22,2,1,0,0,1,0,0,426,8,2,1
2416,0,26,0,1,0,1,2,5,0,365,7,1,1
1390,0,36,0,1,0,0,0,0,0,141,8,2,0
3400,0,55,1,1,0,0,0,0,0,194,1,0,0
958,0,22,2,0,0,0,0,2,1,44,5,1,1
3185,1,27,0,1,0,0,0,4,0,138,6,1,1
2180,0,51,1,1,0,0,0,1,0,233,1,0,0
2853,1,35,0,1,0,0,0,3,1,44,6,1,1
3505,1,27,0,0,0,0,0,0,1,44,5,1,0
960,0,26,0,1,0,0,0,0,1,44,4,0,1
2655,0,23,2,0,0,0,4,4,0,268,6,1,1
4348,0,33,0,1,0,0,0,21,1,430,7,1,1
4543,1,24,2,1,0,0,0,4,0,197,3,0,1
976,0,29,0,1,0,0,0,6,0,436,10,2,1
2215,0,46,1,1,0,0,0,10,0,171,5,1,1
1150,0,41,0,0,0,0,0,17,1,139,9,2,1
6273,0,30,0,0,0,0,0,0,1,44,1,0,0
4217,0,31,0,1,0,0,0,0,1,30,1,0,0
3327,1,31,0,0,0,0,0,2,0,318,4,0,1
714,0,45,1,1,0,0,0,0,1,140,1,0,0
5953,0,34,0,1,0,0,0,12,0,268,9,2,1
6628,0,26,0,1,0,0,0,0,0,90,2,0,0
1662,0,19,2,0,0,0,0,0,1,44,6,1,1
1582,0,27,0,1,0,0,0,1,0,194,2,0,0
3590,0,57,1,0,0,0,0,1,0,17,2,0,0
801,0,28,0,0,0,0,0,2,0,250,6,1,0
3755,0,24,2,1,0,0,0,0,0,15,3,0,0
5064,0,68,1,1,0,0,0,0,1,105,1,0,0
1959,1,21,2,1,0,0,0,2,0,233,4,0,1
5454,1,53,1,1,0,0,0,5,0,418,6,1,0
4385,0,45,1,0,0,0,0,1,1,106,1,0,0
4064,1,24,2,0,0,1,0,3,1,44,5,1,1
6340,0,48,1,1,0,0,0,4,0,436,8,2,0
1683,0,35,0,1,0,0,0,3,1,44,1,0,1
6700,0,24,2,1,0,0,0,1,0,250,3,0,0
2746,0,26,0,1,0,1,1,9,1,342,10,2,1
3871,1,32,0,1,0,0,0,3,1,50,6,1,0
986,0,45,1,1,0,0,0,20,0,141,3,0,1
6016,1,30,0,0,0,0,0,0,1,44,2,0,0
1933,0,36,0,1,0,0,0,2,0,318,2,0,0
4330,0,29,0,0,0,0,0,1,0,65,4,0,1
4143,0,58,1,0,0,0,0,2,1,428,1,0,1
4048,0,29,0,1,0,1,0,8,1,44,9,2,1
7067,0,47,1,1,0,0,0,7,0,5,1,0,1
2094,0,21,2,1,0,0,0,0,0,347,6,1,0
2160,0,40,0,1,0,0,0,3,0,141,2,0,0
1991,0,46,1,1,0,0,0,5,0,188,1,0,1
198,1,23,2,1,0,0,0,1,1,44,4,0,0
5412,1,29,0,0,0,0,0,7,0,436,6,1,1
4798,0,27,0,1,0,0,0,2,0,436,7,1,0
5913,0,32,0,1,0,0,0,5,0,141,4,0,1
6344,0,23,2,1,0,0,1,5,0,161,7,1,1
7133,1,39,0,1,0,0,0,1,0,436,7,1,1
2645,0,26,0,1,0,0,0,0,0,194,8,2,0
5840,1,34,0,1,0,0,0,5,0,5,9,2,1
4052,0,26,0,1,0,0,0,2,0,436,4,0,0
887,0,19,2,0,0,0,0,1,1,44,4,0,1
2667,1,55,1,0,0,0,0,0,1,140,1,0,0
3873,0,25,0,0,0,0,0,1,1,134,2,0,1
349,1,32,0,1,0,0,0,1,0,318,3,0,1
1741,0,30,0,0,0,0,0,1,1,140,3,0,1
2805,0,51,1,0,0,0,0,2,0,5,1,0,0
3251,0,24,2,1,0,0,0,1,1,44,4,0,0
1593,1,46,1,1,0,0,0,1,1,139,5,1,0
91,0,21,2,1,0,0,0,1,0,194,6,1,1
6608,0,37,0,1,0,0,0,2,1,75,2,0,0
1075,0,49,1,1,0,0,0,1,0,341,3,0,1
1732,0,56,1,0,0,0,0,4,0,318,1,0,0
1036,1,53,1,0,0,0,0,0,1,140,1,0,0
3114,0,42,0,1,0,0,0,33,0,436,7,1,1
5275,0,27,0,1,0,0,1,13,0,250,10,2,1
7042,1,36,0,1,0,0,0,1,1,44,2,0,0
1960,0,57,1,1,0,0,0,8,0,172,5,1,1
3983,1,28,0,0,0,0,0,0,0,141,2,0,0
5091,0,34,0,0,0,0,0,1,0,194,7,1,0
6326,0,24,2,0,0,0,0,1,0,118,7,1,0
6824,0,43,0,1,0,0,0,2,0,318,7,1,0
5934,1,21,2,1,0,0,1,0,1,44,4,0,1
5978,0,39,0,1,0,0,0,0,1,44,1,0,0
1353,0,30,0,1,0,0,0,7,0,250,10,2,1
3473,0,38,0,1,0,0,0,0,1,44,1,0,0
1978,0,29,0,1,0,0,0,8,0,436,8,2,1
7127,1,36,0,1,0,0,0,1,1,44,1,0,0
5798,0,33,0,1,0,2,3,11,0,436,8,2,1
2069,0,22,2,1,0,0,0,1,0,65,6,1,1
1393,0,23,2,1,1,0,0,1,1,44,9,2,0
5183,1,52,1,1,0,0,0,0,1,44,1,0,0
1439,0,30,0,1,0,0,0,2,1,139,7,1,0
7157,0,26,0,0,0,0,0,3,1,379,2,0,1
5222,0,33,0,1,4,0,0,12,0,125,10,2,1
519,0,29,0,1,0,0,0,5,0,257,5,1,1
3375,0,40,0,0,1,0,0,9,0,436,9,2,0
1761,0,23,2,1,0,1,1,1,0,296,2,0,0
5564,1,32,0,0,0,0,0,5,0,60,2,0,0
1071,0,44,0,1,0,0,0,2,1,436,1,0,0
1191,0,25,0,1,0,0,0,5,0,436,7,1,0
36,1,33,0,0,0,0,0,4,1,44,5,1,1
4342,0,61,1,1,0,0,0,2,0,177,4,0,1
7196,0,43,0,1,0,0,0,0,1,44,1,0,0
5361,0,38,0,0,0,0,0,0,1,379,2,0,0
2305,0,36,0,0,1,0,0,10,1,44,9,2,1
3395,1,39,0,0,0,0,0,1,0,318,4,0,0
1020,0,36,0,1,0,0,0,16,0,141,5,1,1
1130,0,26,0,0,0,0,0,7,1,247,9,2,1
3144,0,67,1,1,0,0,0,2,0,167,1,0,0
1241,0,21,2,0,1,0,1,1,0,123,7,1,1
7016,1,33,0,1,0,0,0,2,0,436,3,0,0
4647,0,49,1,0,0,0,0,4,1,49,6,1,1
901,1,42,0,0,0,0,0,0,1,140,1,0,0
5233,0,37,0,0,1,6,0,13,0,233,7,1,0
3485,0,24,2,1,0,0,0,0,0,50,3,0,0
7038,0,50,1,0,0,0,0,4,1,136,2,0,0
6279,0,33,0,1,0,0,0,3,0,436,4,0,0
