Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
15145,34,4,318886,11,9,2,5,0,1,0,0,0,40,39,0
25517,27,4,204098,0,6,4,3,1,0,0,0,0,30,39,0
16223,30,6,278522,1,7,4,5,3,1,0,0,0,40,39,0
11110,40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,1
2024,36,4,35309,9,13,2,4,0,0,0,0,0,40,39,0
28763,41,2,351350,15,10,0,11,4,0,1,0,0,40,39,0
17397,45,4,54744,15,10,2,3,0,0,0,0,1848,40,39,1
21539,37,4,60313,11,9,4,3,4,0,0,0,0,40,39,0
435,33,4,208405,12,14,2,10,0,0,0,0,0,50,39,1
4909,55,2,177163,12,14,6,10,4,0,1,914,0,50,39,0
32224,40,4,70645,13,1,4,8,1,0,1,0,0,20,39,0
2132,31,4,106437,11,9,4,1,1,0,1,0,0,40,39,0
6048,21,4,306967,8,11,4,1,1,0,1,0,0,40,39,0
12495,45,4,151627,15,10,0,1,4,0,1,0,0,45,39,0
15122,57,6,177271,10,16,2,10,0,0,0,0,0,35,39,0
14606,55,4,147989,15,10,2,3,0,0,0,5013,0,52,39,0
7785,32,4,151053,11,9,2,6,0,0,0,0,0,40,39,1
1103,41,4,118619,9,13,2,4,0,1,0,0,0,50,39,0
31716,44,4,143368,15,10,4,8,1,1,0,0,0,55,39,0
625,30,4,124187,11,9,4,5,3,1,0,0,0,60,39,0
25997,38,4,215419,11,9,2,1,5,0,1,0,0,36,39,1
18744,46,1,195023,15,10,5,1,4,0,1,0,0,40,39,0
10996,39,7,176949,7,12,2,11,0,0,0,0,0,52,39,0
8400,26,4,164488,9,13,4,10,1,0,0,13550,0,50,39,1
18571,53,4,89587,15,10,2,14,0,0,0,7298,0,45,39,1
5405,57,4,183810,15,10,2,10,0,0,0,0,0,40,39,1
27458,34,2,234096,7,12,2,10,0,0,0,0,0,40,39,1
15356,90,4,90523,11,9,6,14,4,0,0,0,0,99,39,0
418,34,2,243867,1,7,5,7,1,1,0,0,0,40,39,0
3323,43,4,111252,15,10,2,14,0,0,0,0,0,42,39,0
23645,22,4,199336,15,10,4,7,3,0,0,0,0,25,39,0
30788,67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
25376,21,4,156687,15,10,4,12,3,1,0,0,0,30,19,0
22256,21,4,346341,15,10,4,10,1,0,1,0,0,40,39,0
21620,43,7,60949,11,9,2,3,0,0,0,0,0,40,39,0
801,24,4,106085,11,9,4,8,3,1,0,0,1721,30,39,0
14360,24,0,26671,11,9,4,0,2,1,1,0,0,40,39,0
24306,51,4,159755,9,13,2,4,0,0,0,7688,0,40,39,1
7477,26,4,174592,15,10,4,1,1,0,1,0,0,40,39,0
31099,37,2,117683,11,9,2,11,0,0,0,0,0,40,39,0
4968,34,4,223267,11,9,4,4,2,0,0,0,0,50,39,0
14048,47,4,169549,11,9,2,3,0,0,0,0,0,40,39,1
1891,62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
23224,42,4,126701,9,13,0,1,4,0,0,9562,0,45,39,1
19727,38,4,152237,9,13,4,12,1,0,0,0,0,45,0,1
1405,24,4,241523,11,9,2,8,0,0,0,0,0,45,39,1
30178,62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,0
2458,29,2,180916,15,10,5,1,4,0,1,0,0,38,39,0
25226,43,4,185057,11,9,0,4,1,0,1,0,0,30,39,1
28288,36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,1
8298,27,4,225142,15,10,4,3,3,0,0,0,0,40,39,0
28115,30,7,343789,15,10,2,1,0,0,0,0,0,40,39,1
17839,38,4,279315,11,9,4,8,3,1,0,0,0,40,39,0
31472,27,4,184477,2,8,4,8,1,0,0,0,0,40,39,0
25335,46,5,216414,12,14,2,12,0,0,0,0,1977,60,39,1
16780,37,4,177858,15,10,4,4,1,0,0,2174,0,40,39,0
28727,30,4,115040,11,9,2,14,0,0,0,0,0,40,39,0
8958,32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,0
24324,41,2,169995,15,10,0,11,1,0,0,0,0,20,39,0
31267,39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
23346,29,4,144808,15,10,2,4,3,1,1,0,0,40,39,0
31376,57,4,116878,3,2,2,6,0,0,0,0,0,40,22,0
29235,45,6,271828,9,13,2,3,0,0,0,0,0,20,39,0
23081,47,4,115813,7,12,5,1,4,0,1,0,0,57,39,0
14817,22,4,105043,15,10,4,1,4,0,1,0,0,40,39,0
15147,30,7,242122,11,9,5,1,4,1,1,0,0,40,39,0
3953,44,4,286750,15,10,2,14,0,1,0,0,0,40,39,0
15041,37,4,162494,9,13,4,1,1,0,1,0,0,40,39,0
15537,28,5,114053,15,10,4,4,1,0,0,0,0,30,39,0
5988,43,4,162003,15,10,0,7,1,0,0,0,0,40,39,0
13204,43,4,115562,9,13,2,10,0,0,0,0,0,42,39,1
14504,27,4,139903,11,9,4,12,4,1,1,0,0,30,39,0
11558,32,4,188245,1,7,4,9,4,1,1,0,0,40,39,0
14725,65,0,249043,9,13,2,0,0,0,0,10605,0,40,39,1
23248,67,4,236627,9,13,2,10,0,0,0,0,0,2,39,0
19309,37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,0
9264,17,4,268276,2,8,4,8,3,0,0,0,0,12,39,0
30322,28,4,129460,8,11,2,6,5,0,1,0,0,30,7,0
1812,51,4,163921,9,13,2,14,0,0,0,0,0,56,39,1
19329,33,4,58582,11,9,2,7,0,0,0,0,0,40,39,0
13219,62,6,136684,11,9,6,1,2,0,1,0,0,30,39,0
16694,55,4,213615,11,9,2,3,0,0,0,0,0,40,39,1
8965,39,4,190728,11,9,4,1,1,0,1,0,0,40,39,0
29613,32,4,237903,9,13,4,10,4,0,1,0,0,40,39,0
13950,65,2,143570,15,10,4,10,1,1,1,0,0,40,39,0
15096,19,4,162621,15,10,4,13,3,0,0,0,0,14,39,0
5054,21,4,321666,11,9,4,3,3,0,0,594,0,40,39,0
24730,31,4,310773,15,10,5,12,4,0,1,0,0,40,26,0
1983,36,4,24106,11,9,2,3,0,0,0,3103,0,40,39,1
1081,19,2,167816,11,9,0,4,1,0,1,0,0,35,39,0
24291,68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
31429,26,4,332008,15,10,4,3,4,1,0,0,0,37,36,0
19987,45,7,187581,8,11,2,11,0,0,0,0,0,40,39,0
1685,37,4,188540,11,9,2,4,0,0,0,0,1902,45,39,1
8881,36,6,257250,5,4,4,5,3,0,0,0,0,75,39,0
12081,35,4,27408,11,9,2,12,0,0,0,0,0,50,39,0
20384,35,4,219902,8,11,4,1,1,1,1,0,0,40,39,0
15445,24,4,283757,9,13,4,1,3,0,0,0,0,39,39,0
25446,35,4,299353,11,9,4,8,4,1,1,0,0,40,39,0
26480,22,4,306779,15,10,4,6,3,0,0,0,0,50,39,0
1553,24,4,213977,15,10,4,1,1,0,1,0,0,40,39,0
32063,30,4,176410,8,11,2,10,3,0,1,7298,0,16,39,1
17229,41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,0
25985,53,2,216931,5,4,2,14,0,0,0,0,0,38,39,0
16792,31,4,187901,15,10,4,12,1,0,1,0,1504,40,39,0
9727,30,4,375827,11,9,4,6,2,0,0,0,0,40,39,0
29920,36,2,103886,15,10,0,6,1,0,0,0,0,50,39,0
31681,43,4,266324,11,9,2,3,0,0,0,0,1902,99,39,1
32376,40,4,306225,11,9,0,3,1,1,1,0,0,40,24,0
20446,34,4,114639,15,10,4,6,2,0,0,0,0,20,39,0
23284,20,4,153583,15,10,4,1,3,0,1,0,0,40,0,0
5621,36,4,176101,15,10,4,3,3,0,0,2174,0,60,39,0
2991,62,6,120939,15,10,0,12,1,0,0,0,0,40,39,0
17034,21,4,129980,6,5,4,14,3,0,0,0,0,40,39,0
23726,55,4,37438,8,11,2,3,0,0,0,0,0,40,39,1
13718,21,4,63665,15,10,4,8,3,0,0,0,0,15,39,0
26036,38,6,127772,11,9,0,5,3,0,0,0,0,50,39,0
10089,49,1,216453,8,11,0,4,4,1,1,0,0,45,39,0
13088,25,4,250038,8,11,4,1,1,0,0,0,0,40,0,0
15930,65,4,31924,15,10,6,1,1,0,1,0,0,15,39,0
6667,36,4,263130,12,14,4,10,1,0,1,0,0,40,39,0
14938,53,7,246820,10,16,2,10,0,0,0,0,0,50,39,1
18831,30,4,227551,11,9,2,14,0,0,0,0,0,40,39,0
26400,39,4,80638,15,10,2,8,0,1,0,0,0,84,39,1
21986,42,4,127314,9,13,2,13,0,0,0,0,0,45,39,1
7744,22,4,64292,15,10,4,1,3,0,1,0,0,37,39,0
8621,39,4,84954,15,10,2,12,0,0,0,2829,0,65,39,0
27538,27,4,269444,11,9,0,6,1,0,0,0,0,40,39,0
11169,50,4,202044,9,13,0,10,4,0,1,0,0,45,39,0
24540,34,4,62124,11,9,5,8,1,1,0,0,0,40,39,0
9501,61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
21049,63,4,318763,15,10,0,3,4,0,0,0,0,22,39,0
22100,38,4,164898,11,9,4,3,1,0,0,0,0,40,39,0
14103,20,4,181370,15,10,4,8,3,1,0,0,0,40,39,0
21099,22,1,146538,11,9,4,1,3,0,0,0,0,40,39,0
13071,46,4,264210,15,10,2,5,5,0,1,0,0,20,39,0
7716,58,6,222311,11,9,2,8,0,0,0,7688,0,55,39,1
28990,35,6,89508,15,10,2,4,0,0,0,3908,0,60,39,0
24737,67,4,336163,11,9,2,6,0,0,0,0,0,24,39,0
1018,22,4,122346,11,9,0,3,1,0,0,0,0,40,39,0
13981,34,4,248584,11,9,4,3,1,0,0,0,0,55,39,0
26134,48,4,67725,9,13,2,12,0,0,0,0,0,45,39,0
3661,57,4,145189,15,10,4,1,1,0,1,0,0,40,39,0
27655,41,4,106679,12,14,4,4,1,0,0,27828,0,50,39,1
31292,26,4,133756,11,9,0,5,1,1,0,0,0,40,30,0
4415,38,6,357962,6,5,0,3,1,0,0,0,0,40,39,0
26025,23,4,292023,11,9,4,7,3,0,0,0,0,30,39,0
24789,41,4,106627,7,12,0,4,4,1,1,0,0,50,39,0
15567,61,7,159908,1,7,6,8,4,0,1,0,0,32,39,1
13791,52,6,217210,11,9,6,8,2,1,1,0,0,40,39,0
10564,38,1,248919,11,9,2,14,0,0,0,0,2051,40,39,0
31456,30,4,378009,12,14,2,4,0,0,0,0,0,50,39,1
21144,46,4,306183,11,9,4,1,4,0,1,0,0,37,39,0
10755,23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
17057,45,4,289468,1,7,6,8,4,0,1,0,0,40,39,0
1604,46,7,273771,11,9,2,13,0,0,0,0,0,40,39,0
2579,47,4,188330,11,9,2,14,0,0,0,0,0,25,39,0
16849,40,4,32627,12,14,2,10,0,0,0,0,0,60,39,0
21797,44,6,71269,9,13,0,4,1,0,0,0,0,40,39,0
20544,21,0,305466,15,10,4,0,3,0,0,0,0,70,39,0
23491,48,4,187505,15,10,2,12,0,0,0,0,0,50,39,1
32104,26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
21285,50,4,146310,6,5,2,7,0,0,0,0,0,40,39,0
712,36,4,271767,9,13,5,10,1,0,0,0,0,40,0,0
23373,17,0,806316,1,7,4,0,3,0,1,0,0,20,39,0
11231,23,4,170482,15,10,4,12,3,0,0,0,0,45,39,0
9758,46,4,35961,7,12,0,12,1,0,1,0,0,25,11,0
30686,33,4,190772,11,9,4,1,1,0,1,0,1617,40,39,0
29616,33,7,173806,12,14,4,10,1,0,0,0,0,30,39,0
2977,61,4,716416,15,10,2,12,0,0,0,0,0,44,39,1
22600,51,4,207449,9,13,2,4,0,0,0,0,0,55,39,0
2597,37,4,269329,8,11,0,10,1,0,1,8614,0,45,39,1
18651,52,4,389270,15,10,2,1,5,0,1,0,0,35,39,1
18424,35,4,190194,11,9,4,1,1,0,1,0,0,40,39,0
1266,38,4,189623,9,13,2,10,0,0,0,0,1887,40,39,1
10805,25,0,34307,15,10,4,0,1,0,0,0,0,40,39,0
18451,70,4,206232,0,6,2,7,0,0,0,0,0,50,39,0
2545,35,4,101387,11,9,0,12,1,0,1,0,0,50,39,0
22638,29,4,192924,8,11,0,1,1,0,1,0,0,40,39,0
13030,54,4,103700,11,9,6,8,4,0,1,0,0,40,39,0
19054,56,4,266091,9,13,4,10,1,0,1,2907,0,52,5,0
12204,28,1,42003,15,10,2,1,0,0,0,0,0,40,39,1
26451,41,4,317539,15,10,2,3,0,1,0,0,0,40,39,0
4291,32,4,256609,2,8,2,7,0,0,0,0,0,40,26,0
8537,32,4,292592,11,9,4,8,3,0,1,0,0,35,39,0
30446,19,4,208366,11,9,4,6,1,0,0,0,0,40,39,0
179,33,4,37274,9,13,2,10,0,0,0,0,0,65,39,0
18283,38,4,29874,8,11,2,3,0,0,0,0,0,40,39,0
3880,54,1,127455,15,10,2,11,0,0,0,0,0,48,39,1
8675,22,4,215477,15,10,4,14,3,0,0,0,0,40,39,0
353,46,2,329752,1,7,2,14,0,0,0,0,0,30,39,0
9169,37,4,227597,15,10,2,3,0,0,0,0,0,40,39,0
13540,33,4,168782,8,11,4,3,4,0,0,0,0,40,39,0
8716,22,4,204160,11,9,0,7,3,0,1,0,0,40,39,0
18218,34,0,166545,15,10,2,0,5,0,1,7688,0,6,39,1
15043,28,4,375313,11,9,2,7,0,1,0,0,0,40,30,0
27855,46,1,308077,14,15,5,10,4,0,1,0,0,40,11,1
28059,40,4,202872,11,9,2,12,5,0,1,0,0,40,39,1
14425,21,4,131230,11,9,2,3,0,0,0,0,0,37,39,0
17167,41,2,103759,15,10,2,14,0,0,0,3942,0,40,39,0
5387,24,4,119704,11,9,2,1,5,0,1,0,0,40,39,0
29389,30,4,271933,11,9,0,1,1,0,1,0,0,40,39,0
5824,65,5,338316,15,10,2,12,0,0,0,0,0,40,39,0
10280,33,5,206609,11,9,2,4,0,0,0,0,0,50,39,0
22372,31,4,416415,11,9,5,1,1,0,0,0,0,45,39,0
12206,49,6,199590,11,9,2,3,0,0,0,0,0,50,26,0
32408,30,4,205152,9,13,4,12,1,0,0,0,0,40,39,0
29289,30,4,331419,7,12,4,3,1,0,0,4787,0,50,39,1
10427,37,4,114765,15,10,4,7,1,0,1,0,0,40,39,0
24785,49,4,98010,9,13,0,10,1,0,1,0,0,50,39,0
773,37,4,280282,8,11,2,13,5,0,1,0,0,24,39,1
17902,67,0,63552,5,4,6,0,1,0,1,0,0,35,39,0
27695,41,4,108713,0,6,4,12,3,0,1,0,0,40,39,0
2913,30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
26612,62,7,199198,8,11,6,4,4,1,1,0,0,40,39,0
25785,43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,1
21216,42,7,345969,9,13,2,4,0,0,0,0,0,48,39,1
27846,20,2,308654,15,10,4,11,3,1,1,0,0,20,39,0
11881,56,4,53366,11,9,2,14,0,0,0,0,0,40,39,0
25809,52,4,150393,9,13,2,7,0,0,0,0,0,40,39,1
19322,39,6,315640,9,13,4,12,3,1,0,0,0,60,20,0
12070,49,4,91251,11,9,2,8,0,1,0,0,0,40,3,0
11441,29,4,341846,12,14,4,10,1,0,1,0,0,50,39,0
29200,32,4,159589,11,9,4,6,3,0,0,0,0,50,39,0
4858,43,4,331894,15,10,2,14,0,0,0,0,0,60,39,1
8851,66,4,298834,15,10,2,11,0,0,0,0,0,40,2,0
9666,29,4,128509,11,9,3,7,1,0,1,0,0,38,8,0
11748,45,4,108993,11,9,4,3,3,0,0,0,0,40,39,0
31985,42,6,126614,9,13,0,4,1,1,0,0,0,30,20,0
29367,33,1,78307,9,13,2,10,0,0,0,0,0,40,39,0
30328,17,4,128617,0,6,4,6,3,0,0,0,0,26,39,0
3854,60,4,83861,11,9,2,6,0,0,0,0,0,40,39,0
6308,35,4,224566,15,10,4,4,1,0,0,0,0,60,39,0
9886,37,4,80410,1,7,2,8,0,0,0,0,0,40,39,0
4746,28,4,78870,9,13,4,12,1,0,0,8614,0,40,39,1
5229,24,4,192017,15,10,2,6,0,0,0,0,0,30,39,0
16950,55,4,123515,11,9,0,1,1,0,1,0,0,40,39,0
7210,63,4,135339,11,9,2,1,0,1,0,2105,0,40,40,0
31063,57,6,175942,15,10,6,4,2,0,0,0,0,25,39,0
27506,44,4,43711,9,13,4,8,1,0,0,0,0,48,39,0
7437,18,0,80564,11,9,4,0,3,0,0,0,0,60,39,0
11953,27,4,277760,11,9,0,4,4,0,1,0,0,40,39,0
18578,30,4,210906,11,9,2,4,2,0,1,0,0,40,39,0
19777,36,4,86459,8,11,2,4,0,0,0,0,1887,50,39,1
32494,82,0,403910,11,9,4,0,1,0,0,0,0,3,39,0
20416,54,4,140359,5,4,0,7,4,0,1,0,3900,40,39,0
12931,45,4,350440,11,9,2,4,0,1,0,0,0,40,39,1
3640,63,6,231777,9,13,4,14,1,0,0,0,0,40,39,0
22530,21,4,201179,11,9,4,1,3,0,0,0,0,40,39,0
11071,58,4,430005,0,6,2,14,0,0,0,0,0,50,39,1
29797,46,2,345911,15,10,0,14,1,0,1,0,0,40,39,0
5394,43,7,52849,9,13,2,10,0,0,0,0,0,40,39,0
21946,30,0,411560,11,9,2,0,0,1,0,0,0,40,39,0
15684,60,6,73091,11,9,5,8,1,1,0,0,1876,50,39,0
3480,59,4,146391,8,11,2,13,0,0,0,7298,0,40,39,1
10398,43,4,397963,11,9,0,6,1,0,0,594,0,16,39,0
12654,40,4,235371,8,11,0,10,4,0,0,0,0,40,39,0
22607,19,4,243373,2,8,4,12,2,0,0,1055,0,40,39,0
16276,24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
622,65,4,109351,6,5,6,9,4,1,1,0,0,24,39,0
19307,29,4,259226,1,7,4,7,3,0,0,0,0,48,39,0
25945,39,2,316582,12,14,4,10,1,0,1,0,0,55,39,0
10343,39,6,331481,9,13,0,3,1,1,0,0,1669,60,0,0
16609,23,4,384651,15,10,2,6,0,0,0,0,0,40,39,0
7398,60,4,216690,15,10,2,10,0,0,0,0,0,40,0,0
21398,47,1,202560,9,13,2,4,5,0,1,0,0,40,39,1
29260,28,4,314649,15,10,2,12,0,1,0,0,0,60,39,0
12373,17,0,144114,0,6,4,0,3,0,0,0,0,40,39,0
17676,63,4,169983,1,7,6,12,1,0,1,2176,0,30,39,0
28123,37,6,82540,6,5,2,14,0,0,0,0,0,70,39,1
14551,22,4,211361,9,13,4,4,1,0,1,0,0,30,39,0
25920,24,4,278130,8,11,4,7,1,0,0,0,0,40,39,0
3729,28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
26433,20,4,447488,6,5,4,8,4,0,0,0,0,30,26,0
8977,63,5,189253,15,10,2,4,0,0,0,0,0,45,39,1
18765,22,1,100345,11,9,4,6,3,0,0,0,0,43,39,0
9653,25,4,134113,9,13,4,1,1,0,0,0,0,30,39,0
16335,42,6,27661,9,13,2,12,0,0,0,0,0,45,39,0
18675,30,6,166961,15,10,2,1,5,0,1,0,0,20,39,1
11465,49,4,278322,11,9,2,3,0,0,0,0,0,40,39,1
8478,30,7,70617,12,14,2,10,0,1,0,0,0,10,3,0
29842,35,0,374716,6,5,2,0,5,0,1,0,0,35,39,0
6489,21,4,451996,11,9,4,12,3,0,0,0,0,40,39,0
721,41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
24694,17,0,145258,1,7,4,0,2,0,1,0,0,25,39,0
4468,24,4,275421,8,11,4,7,3,0,1,0,0,40,39,0
13525,19,0,112780,15,10,4,0,3,0,1,0,0,30,39,0
16534,19,4,42069,11,9,4,14,3,0,0,2176,0,45,39,0
2908,17,4,206010,2,8,4,8,3,0,1,0,0,8,39,0
32403,48,4,325372,3,2,2,7,0,0,0,0,0,40,32,0
12080,18,4,198087,11,9,4,12,3,0,1,0,0,30,39,0
26017,25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,1
24718,53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,0
7222,29,4,126060,11,9,2,12,5,0,1,0,0,40,39,1
93,30,4,117747,11,9,2,12,5,1,1,0,1573,35,0,0
12974,40,4,167919,11,9,2,3,0,0,0,0,0,40,39,0
13043,17,0,275778,6,5,4,0,3,0,1,0,0,25,26,0
24780,54,4,288992,0,6,0,10,4,0,0,14344,0,68,39,1
3438,53,4,154785,11,9,2,3,0,0,0,0,0,50,39,1
3812,26,7,70447,11,9,2,11,0,1,0,0,0,40,39,1
31221,48,4,191858,15,10,2,3,0,0,0,0,0,40,39,0
17260,64,7,269512,9,13,0,13,1,0,0,0,0,40,39,0
1263,73,4,29778,11,9,6,8,1,0,1,0,0,37,39,0
28323,53,4,226135,6,5,4,3,1,1,0,0,0,40,23,0
31352,32,7,159247,12,14,2,10,0,0,0,0,0,50,39,0
19748,66,4,151793,5,4,6,8,1,1,1,0,0,10,39,0
23334,44,1,184099,11,9,2,1,0,0,0,0,0,40,39,1
3235,36,6,367020,5,4,2,3,0,0,0,0,0,35,39,0
4330,51,2,240358,11,9,2,11,0,0,0,0,0,40,39,1
25102,51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
30189,64,4,153894,9,13,4,12,4,0,1,0,0,40,29,0
8626,22,7,157541,15,10,4,10,1,0,0,0,0,10,39,0
9618,32,4,37380,15,10,0,1,4,0,1,0,0,38,39,0
13163,34,1,149368,14,15,2,10,0,0,0,0,0,40,39,1
11214,20,4,194891,11,9,4,1,1,0,1,0,0,40,39,0
31239,51,4,99987,0,6,5,7,4,1,1,0,0,40,39,0
17475,46,4,171807,15,10,0,12,4,0,1,0,0,40,39,0
32464,45,5,173664,9,13,2,4,0,0,0,0,0,45,39,1
26389,30,4,156718,15,10,5,1,1,0,1,0,0,40,39,0
27332,46,4,389843,9,13,2,12,0,0,0,0,0,50,11,1
26680,32,4,137875,15,10,0,12,4,0,1,0,0,30,39,0
1061,61,4,128848,11,9,2,7,0,0,0,3471,0,40,39,0
21853,33,4,280923,5,4,2,6,0,0,0,0,0,40,26,0
22867,33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
22866,57,4,390856,4,3,2,5,0,0,0,0,0,45,26,0
3335,53,4,197492,11,9,0,7,1,0,1,0,0,40,39,0
24644,34,0,268127,2,8,5,0,4,1,1,0,0,40,39,0
5479,41,4,151504,9,13,2,4,0,0,0,7688,0,50,39,1
30789,20,4,191910,11,9,4,11,3,0,0,0,0,40,39,0
29957,35,6,241998,9,13,2,3,0,0,0,0,0,45,39,0
32346,33,4,205950,11,9,2,3,0,0,0,0,0,40,39,0
25370,20,2,312427,11,9,2,11,0,1,0,0,0,30,33,0
16121,33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
8503,37,4,294292,14,15,2,4,0,0,0,0,0,40,39,0
8575,64,5,181408,8,11,2,3,0,0,0,0,0,10,39,0
4329,63,4,149756,7,12,0,4,1,0,0,0,0,40,39,1
2663,48,7,183486,8,11,0,10,4,0,1,0,0,56,39,1
31236,42,4,374790,6,5,0,3,1,0,0,0,0,40,39,0
22170,35,7,372130,11,9,2,11,0,1,0,0,0,40,39,0
24510,50,6,132716,14,15,2,4,0,0,0,99999,0,50,39,1
25235,36,4,31438,11,9,0,14,4,0,0,0,0,43,0,0
21108,30,4,158200,14,15,4,10,3,1,1,0,0,40,0,0
17198,59,6,309124,11,9,2,14,0,0,0,0,0,40,39,1
4281,64,1,199298,5,4,6,8,4,0,1,0,0,30,33,0
11151,40,4,248094,11,9,2,14,0,0,0,0,0,40,39,0
27748,40,4,252392,4,3,2,8,0,0,0,0,0,40,26,0
17003,53,2,205005,9,13,2,10,5,0,1,0,0,60,39,1
22695,33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,0
3929,46,4,328216,11,9,2,3,0,0,0,0,0,40,39,1
3530,46,4,189680,15,10,2,12,0,0,0,0,0,50,39,1
17479,19,4,501144,15,10,4,12,2,1,1,0,0,40,39,0
260,36,4,150042,9,13,0,10,3,0,1,0,0,40,39,0
10605,33,6,137674,11,9,2,8,0,1,0,0,0,40,39,0
1828,19,4,286469,15,10,4,12,3,0,1,0,0,30,39,0
10206,19,4,466458,15,10,4,1,3,0,1,0,0,20,39,0
2532,18,2,134935,2,8,4,11,3,0,0,0,0,40,39,0
