Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
102,47,6,149116,12,14,4,10,1,0,1,0,0,50,39,0
13387,29,2,148182,11,9,2,14,0,1,0,0,0,40,39,0
7597,48,7,130561,15,10,4,10,1,1,1,0,0,24,39,0
30103,57,1,310320,9,13,2,13,0,0,0,0,0,48,39,1
21238,29,4,140830,11,9,4,8,3,0,1,0,0,40,39,0
13792,46,4,218329,15,10,4,3,3,0,0,0,0,40,39,0
20138,25,4,170786,6,5,4,14,2,0,0,0,0,40,39,0
30635,42,4,66006,0,6,4,14,1,1,0,0,0,40,39,0
11948,25,4,361307,9,13,4,12,3,0,1,0,0,40,39,0
9200,60,6,127805,5,4,2,14,0,0,0,0,0,40,39,1
21985,30,4,161815,15,10,0,8,4,0,1,0,0,35,39,0
28478,28,0,174666,0,6,5,0,1,0,0,0,0,80,39,0
6783,18,4,577521,1,7,4,12,3,0,0,0,0,13,39,0
1310,45,1,283037,9,13,2,4,0,0,0,0,0,40,39,0
6584,39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
18883,31,4,308540,15,10,2,3,0,0,0,0,0,40,39,1
31216,51,5,338260,14,15,2,10,0,0,0,15024,0,60,39,1
24584,29,4,192283,15,10,4,8,2,0,1,0,0,20,39,0
32217,22,4,193090,11,9,4,12,1,0,1,0,0,37,39,0
22995,59,4,195820,11,9,2,14,0,0,0,0,0,40,39,1
8821,41,6,144594,5,4,2,3,0,0,0,0,2179,40,39,0
20807,55,6,184702,11,9,2,12,0,0,0,0,0,40,39,0
25132,41,2,177599,9,13,0,10,4,0,1,0,0,35,39,0
20146,23,4,344278,15,10,0,4,4,0,1,0,0,25,39,0
31411,54,4,223660,11,9,2,4,0,0,0,0,0,55,39,1
22546,45,4,102559,8,11,2,3,0,0,0,0,0,40,2,1
6710,25,7,120041,9,13,4,10,1,0,1,0,0,40,39,0
11217,32,0,285131,7,12,4,0,4,0,0,0,0,20,39,0
8750,30,4,44419,15,10,4,13,4,0,1,0,0,40,39,0
8794,33,4,198211,11,9,2,13,0,0,0,0,0,40,39,0
24780,54,4,288992,0,6,0,10,4,0,0,14344,0,68,39,1
21678,22,7,157332,15,10,4,8,3,0,1,0,0,15,39,0
14081,31,4,97453,11,9,0,4,4,0,1,0,0,40,39,0
31309,43,7,47818,9,13,4,10,1,0,1,0,0,40,39,0
12130,55,0,449576,4,3,2,0,0,0,0,0,0,48,26,0
28343,50,4,196193,9,13,2,3,0,0,0,0,0,40,0,0
8727,23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
3792,53,1,117847,7,12,2,1,0,0,0,0,0,40,39,0
13542,74,4,145463,3,2,6,9,1,1,1,0,0,15,39,0
7461,32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,0
22815,33,4,175412,6,5,0,3,4,0,0,114,0,55,39,0
9779,42,4,250536,15,10,5,8,4,1,1,0,0,21,14,0
21805,63,0,146196,9,13,2,0,0,0,0,0,0,40,39,0
18512,33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
23833,51,4,57101,6,5,2,3,0,0,0,0,0,40,39,0
32088,21,0,78374,11,9,4,0,2,1,1,0,0,24,39,0
22914,52,4,443742,15,10,0,4,1,0,0,0,0,60,39,0
30973,26,4,402998,9,13,2,10,0,0,0,0,0,58,39,1
17488,52,4,139176,11,9,2,12,0,0,0,0,0,8,39,0
6774,20,4,247564,11,9,4,6,3,0,0,0,0,35,39,0
12523,39,4,129764,11,9,2,3,0,0,0,0,0,40,39,0
25592,26,4,284343,9,13,4,10,1,0,0,0,0,50,39,0
6985,55,7,175127,9,13,2,1,0,0,0,7688,0,38,39,1
30002,18,4,279593,1,7,4,10,3,0,1,0,0,2,39,0
27816,33,6,108438,11,9,2,3,0,0,0,0,0,40,39,1
31473,41,6,204235,14,15,2,10,0,0,0,0,0,50,39,1
26658,35,4,407913,11,9,5,8,1,1,0,0,0,40,39,0
32351,60,4,36077,5,4,3,7,1,0,0,0,0,40,39,0
25314,43,4,212847,15,10,0,7,1,0,0,0,0,40,39,0
18546,21,4,111676,15,10,4,8,1,0,1,0,0,40,39,0
812,43,4,94113,15,10,0,4,1,0,0,0,0,45,39,0
16442,25,4,31350,11,9,4,6,1,0,0,0,0,60,9,0
26099,18,4,434268,1,7,4,1,3,0,1,0,0,15,39,0
5384,19,0,308064,11,9,4,0,1,1,1,0,0,40,39,0
21097,54,4,167552,3,2,2,3,0,1,0,0,0,40,14,1
12393,41,4,57233,9,13,2,12,0,0,0,0,0,70,39,0
30788,67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
5791,35,4,212465,11,9,2,3,0,0,0,0,0,40,39,1
19276,26,4,335998,11,9,4,12,1,0,1,0,0,38,39,0
24311,42,4,134509,15,10,4,14,4,1,1,0,0,40,39,0
2782,31,4,123273,11,9,4,12,3,1,1,0,0,40,39,0
18103,25,6,159909,8,11,2,5,0,0,0,0,0,40,39,0
3622,27,4,194472,11,9,4,9,1,0,1,0,0,60,39,0
14994,25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
14785,17,4,151141,1,7,4,6,3,0,0,0,0,15,39,0
22193,46,4,156926,15,10,2,4,0,0,0,0,0,60,39,1
8810,37,1,408229,11,9,0,13,4,0,1,0,0,40,39,0
23416,45,6,155489,5,4,2,4,0,0,0,0,0,65,39,1
9333,46,4,173613,11,9,0,12,4,0,1,0,0,30,39,0
658,44,4,219288,5,4,2,3,0,0,0,0,0,35,39,0
29492,25,5,133373,9,13,4,12,1,0,0,0,0,80,39,0
20393,55,1,35723,12,14,2,4,0,0,0,0,0,60,39,1
28799,41,4,168324,15,10,2,1,5,0,1,0,0,40,39,1
18930,59,4,227856,9,13,2,12,0,0,0,0,0,37,39,1
20082,59,1,195467,12,14,4,4,1,0,0,0,0,40,39,0
19524,21,4,216181,15,10,4,12,3,0,0,0,0,35,39,0
15125,41,4,274363,15,10,2,7,0,0,0,7298,0,42,39,1
20017,64,0,338355,8,11,2,0,5,0,1,0,0,15,39,0
8137,20,6,263498,8,11,4,5,3,0,0,0,0,40,39,0
7267,29,4,405177,0,6,5,12,4,0,1,0,0,40,39,0
31245,63,4,117473,15,10,2,10,0,0,0,4386,0,40,39,1
23859,25,4,361493,9,13,4,12,1,0,0,3325,0,40,39,0
27322,38,4,184801,9,13,2,12,0,0,0,0,0,60,39,1
30732,26,4,147638,9,13,4,1,2,1,1,0,0,40,17,0
7863,31,4,220690,15,10,0,3,1,0,0,0,0,80,39,0
7451,17,4,110798,1,7,4,12,3,0,1,0,0,20,39,0
3941,28,4,339897,3,2,2,7,0,0,0,0,0,43,26,0
24161,51,6,208003,11,9,2,12,0,0,0,0,0,40,39,0
21442,33,4,221324,8,11,4,7,4,1,1,0,0,40,39,0
13869,40,4,170730,11,9,2,3,0,0,0,0,0,50,39,0
7579,41,0,277390,9,13,2,0,5,0,1,0,0,30,39,1
8478,30,7,70617,12,14,2,10,0,1,0,0,0,10,3,0
26756,31,2,192565,12,14,2,10,0,0,0,0,0,90,39,1
19864,31,4,179013,11,9,5,3,1,1,0,0,0,40,39,0
2224,31,4,257644,1,7,4,14,4,0,0,0,0,40,39,0
15368,28,6,315417,14,15,4,10,1,0,0,2176,0,40,39,0
24291,68,6,365020,11,9,2,12,0,0,0,0,0,40,39,0
7602,61,5,156653,11,9,0,12,1,0,0,0,0,55,39,0
30770,24,4,202721,15,10,4,1,3,1,1,0,0,40,39,0
5510,27,4,113464,3,2,4,8,3,1,0,0,0,35,6,0
23772,67,2,181220,15,10,0,1,1,1,1,0,0,20,39,0
975,25,4,178326,15,10,4,12,1,0,1,0,0,40,39,0
25751,38,2,194630,9,13,4,11,1,0,1,4787,0,43,39,1
10624,52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
22424,37,4,67433,11,9,2,1,5,0,1,0,0,40,39,1
25659,52,6,40200,15,10,6,3,1,1,0,0,0,35,39,0
28266,64,4,47298,10,16,2,10,0,0,0,0,0,60,39,1
19928,53,4,192386,11,9,5,14,4,0,0,0,0,45,39,0
21714,28,4,271572,6,5,4,8,2,0,0,0,0,52,39,0
12434,23,4,163870,15,10,4,3,3,0,0,0,0,40,39,0
30168,32,4,178623,7,12,4,12,1,1,1,0,0,46,38,0
25904,31,2,178449,14,15,2,10,0,0,0,0,0,40,39,1
21581,23,4,218899,9,13,4,12,3,0,1,0,0,60,39,0
2708,46,4,189763,11,9,0,12,1,0,1,0,0,30,39,0
8507,34,2,101517,15,10,0,1,4,0,1,0,0,35,39,0
27034,37,4,108366,9,13,4,14,1,0,0,0,0,46,39,0
2619,40,5,76625,11,9,2,6,0,0,0,0,0,40,39,0
23625,34,6,203488,11,9,2,3,0,0,0,0,0,60,39,0
17924,45,4,178341,12,14,2,10,0,0,0,0,0,50,39,0
32218,37,4,186009,11,9,2,14,0,0,0,0,1672,60,39,0
7414,19,4,186159,15,10,4,12,1,0,1,0,0,40,39,0
18486,27,4,69132,9,13,4,10,1,0,0,0,0,40,39,0
26922,39,4,163392,11,9,2,12,0,1,0,0,0,26,0,0
24654,36,4,77820,15,10,2,3,0,0,0,0,0,40,39,1
5840,22,4,203894,15,10,4,14,1,0,1,0,0,24,39,0
2467,46,4,62793,11,9,0,12,2,0,1,0,0,40,39,0
27093,18,4,334676,11,9,4,6,3,0,0,0,0,25,39,0
5417,67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,0
24677,19,4,410543,11,9,4,1,1,0,1,0,0,40,39,0
25230,33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,0
1842,38,4,31603,9,13,2,3,5,0,1,0,0,40,39,0
16182,56,4,145574,11,9,2,3,0,0,0,0,0,40,39,1
8411,43,4,313181,11,9,0,1,2,1,0,0,0,38,39,0
31199,28,5,37088,9,13,4,12,1,0,0,0,0,50,39,0
14228,57,6,34297,5,4,2,3,0,0,0,0,0,40,39,1
10701,33,4,221966,9,13,4,10,1,0,0,2202,0,50,39,0
1925,30,4,230224,9,13,4,4,1,0,0,0,0,55,39,1
8264,49,4,211005,15,10,2,7,0,1,0,0,0,60,39,0
16369,33,6,167476,1,7,0,6,1,0,0,0,0,7,39,0
7100,57,0,208311,9,13,2,0,0,0,0,0,0,80,39,1
15686,51,4,176969,11,9,2,7,0,0,0,0,0,48,39,0
14977,36,4,225399,11,9,2,3,0,0,0,7298,0,40,39,1
27673,22,4,107801,8,11,4,1,3,0,1,0,0,40,39,0
9332,31,4,131568,6,5,4,7,1,0,0,0,0,40,39,0
26223,46,4,171228,11,9,2,7,0,0,0,3411,0,35,13,0
7179,56,4,318329,11,9,2,7,0,0,0,0,0,40,39,0
8359,35,4,36214,9,13,2,4,0,0,0,4386,0,47,39,1
15820,22,4,31387,9,13,2,1,3,1,1,2885,0,25,39,0
13208,36,1,51089,9,13,2,1,0,0,0,0,0,50,39,1
15245,44,6,254303,15,10,0,8,1,0,0,0,0,45,39,0
29205,23,4,314894,11,9,4,4,3,0,1,0,0,45,39,0
13563,53,4,35102,15,10,0,1,1,0,1,0,0,34,39,0
26497,25,4,193051,9,13,2,13,0,0,0,0,0,35,39,0
26712,70,4,89787,11,9,2,10,0,0,0,0,0,20,39,0
9995,38,4,80303,15,10,2,12,0,0,0,0,0,60,39,1
7864,36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
8537,32,4,292592,11,9,4,8,3,0,1,0,0,35,39,0
20726,26,4,357933,15,10,4,1,3,0,1,0,0,15,39,0
14804,32,4,348460,8,11,2,3,0,0,0,0,0,50,39,0
21686,65,0,123484,11,9,6,0,2,0,1,0,0,25,39,0
23971,29,4,210959,7,12,2,1,0,0,0,0,0,40,39,0
11698,17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
18830,22,4,157145,8,11,4,3,3,0,0,0,0,50,39,0
20584,67,6,179285,9,13,2,12,0,0,0,0,0,30,39,0
30091,26,4,88449,11,9,2,3,0,0,0,0,0,36,39,0
17635,41,0,29115,15,10,6,0,1,0,1,0,0,20,39,0
7528,56,4,85018,11,9,4,1,1,0,1,0,0,40,39,0
13189,43,4,347653,15,10,2,10,0,0,0,0,0,48,39,1
32056,53,4,156612,2,8,0,14,1,0,1,0,0,40,39,0
22010,33,4,168030,15,10,2,10,5,0,1,7298,0,21,39,1
8860,56,4,95763,0,6,0,3,1,0,0,0,0,45,39,0
23782,38,4,65382,15,10,2,3,0,0,0,0,0,40,39,1
29608,41,5,114580,14,15,2,4,5,0,1,0,2415,55,39,1
26246,51,2,96678,12,14,2,10,0,0,0,0,0,60,39,0
3402,66,0,190324,11,9,2,0,0,1,0,0,0,18,39,0
840,17,4,198124,1,7,4,12,3,0,0,0,0,20,39,0
10260,42,6,212847,11,9,4,5,3,0,0,0,0,85,39,0
12242,46,7,20534,9,13,4,4,1,0,0,0,0,45,39,0
2936,34,4,511361,15,10,4,8,3,1,0,0,0,40,39,0
20898,26,1,207537,11,9,4,1,1,1,1,0,0,40,39,0
12521,39,4,305597,8,11,2,3,0,0,0,0,0,40,39,0
14349,28,4,67661,15,10,4,1,2,0,1,0,0,40,39,0
28329,25,7,262664,9,13,2,11,0,0,0,0,0,40,39,1
18487,34,4,207301,11,9,0,7,4,0,1,0,0,20,39,0
24115,18,4,294387,1,7,4,6,1,0,0,0,0,40,39,0
2316,41,4,110562,9,13,2,4,0,0,0,0,0,40,39,0
30081,39,4,89040,8,11,2,8,0,0,0,0,0,40,39,0
12496,30,4,402539,11,9,4,1,4,0,1,0,0,40,39,0
27339,52,4,199688,0,6,2,6,0,0,0,0,0,45,39,0
13341,61,4,168654,11,9,0,1,1,0,1,0,0,40,2,0
29341,53,4,346871,11,9,0,10,1,0,0,4787,0,46,39,1
1904,39,4,179271,15,10,2,3,0,0,0,0,0,50,39,1
6424,58,4,121111,11,9,2,12,5,0,1,0,0,40,12,0
14083,54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,1
14,40,4,121772,8,11,2,3,0,1,0,0,0,40,0,1
18672,42,4,157367,11,9,4,1,4,1,1,0,0,35,0,0
15345,57,6,103529,12,14,2,13,0,0,0,0,0,38,39,1
2766,24,4,199011,11,9,4,3,3,0,0,0,0,40,39,0
4154,33,4,144064,10,16,2,10,0,0,0,0,0,55,39,1
14035,33,4,103596,8,11,2,14,0,0,0,0,0,40,39,0
8978,60,4,296485,4,3,2,14,0,0,0,0,0,40,39,0
14423,29,4,107160,11,9,4,8,1,0,0,0,0,40,39,0
28837,56,4,175127,0,6,2,6,0,0,0,0,0,40,39,0
12895,42,4,203554,12,14,2,4,0,0,0,0,0,60,39,1
13944,38,5,187411,11,9,2,4,0,0,0,0,0,40,39,1
17039,20,0,273701,15,10,4,0,2,1,0,34095,0,10,39,0
10543,33,4,193042,11,9,2,14,0,0,0,0,0,60,39,1
12617,47,5,127678,15,10,2,12,0,0,0,0,0,80,39,0
25345,36,4,186415,11,9,2,6,0,0,0,0,0,65,39,0
6240,21,4,188793,11,9,2,12,0,1,0,0,0,35,39,0
21142,76,0,224680,14,15,2,0,0,0,0,0,1258,20,39,0
23839,36,4,225516,7,12,4,12,1,1,0,10520,0,43,39,1
16027,48,6,309895,15,10,0,6,3,0,1,0,0,40,39,0
27016,47,4,173938,9,13,2,4,0,0,0,0,0,57,39,1
5244,58,4,142182,11,9,2,3,0,0,0,0,0,25,39,0
9512,30,4,70377,15,10,4,7,1,0,1,0,0,40,39,0
23483,59,4,98350,11,9,0,8,1,1,0,0,0,40,3,0
8072,44,6,26669,7,12,2,8,5,0,1,0,0,99,39,0
10907,25,4,88922,11,9,2,14,0,1,0,0,0,40,39,0
26847,42,4,319588,9,13,3,14,1,0,0,0,0,60,39,0
8327,43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,1
8554,43,1,32016,12,14,2,10,0,0,0,0,0,40,39,1
5028,52,4,416164,11,9,2,5,0,1,0,0,0,49,26,0
14310,30,4,261677,6,5,4,6,4,1,0,0,0,40,39,0
759,37,4,103408,11,9,4,5,1,1,0,0,0,40,39,0
10983,30,6,292472,15,10,2,12,0,1,0,0,0,55,39,1
14716,23,4,434467,15,10,2,13,0,0,0,0,0,42,39,0
24249,31,4,19491,15,10,4,3,1,0,0,0,0,40,39,0
2765,34,4,171159,15,10,0,1,4,0,1,0,0,30,39,0
26615,31,4,187203,11,9,4,12,2,0,0,0,0,40,39,0
25235,36,4,31438,11,9,0,14,4,0,0,0,0,43,0,0
27148,18,7,389147,11,9,4,12,1,1,1,0,0,30,39,0
19359,28,4,232782,15,10,4,1,1,0,1,0,0,40,39,0
7768,53,2,188644,4,3,2,8,0,0,0,0,0,40,26,0
32452,32,4,236318,15,10,2,12,0,0,0,0,0,32,39,0
23614,31,4,175509,9,13,4,10,1,0,0,0,0,50,39,0
3950,29,0,315026,11,9,0,0,4,0,1,0,0,40,39,0
1576,38,6,257250,11,9,4,5,1,0,0,0,0,52,39,0
186,41,6,143129,9,13,0,4,1,0,1,0,0,40,39,0
14234,44,4,159297,11,9,2,4,5,1,1,0,0,40,0,1
11295,24,4,420779,11,9,2,5,0,1,0,0,0,35,39,0
19243,40,4,183404,15,10,5,8,4,0,1,0,0,8,39,0
27442,41,2,36924,15,10,2,1,0,0,0,0,0,40,39,1
22405,22,0,182387,15,10,4,0,1,1,1,0,0,12,37,0
941,35,4,465507,11,9,2,7,0,1,0,0,0,40,39,0
7918,37,4,188069,11,9,2,7,0,0,0,0,0,40,39,0
22461,21,4,265434,15,10,4,10,3,0,1,0,0,30,39,0
28974,63,4,287277,11,9,0,11,1,0,0,0,0,40,39,0
19365,45,4,116360,11,9,0,8,1,1,1,0,0,35,39,0
16172,45,4,175625,11,9,5,1,4,0,1,0,0,38,39,0
9909,35,4,411395,15,10,2,4,0,0,0,0,0,36,39,0
6458,47,4,179313,0,6,0,12,4,0,1,0,0,30,39,0
6275,51,6,256963,15,10,2,12,0,0,0,0,0,60,39,0
25187,36,1,203836,15,10,2,6,0,0,0,0,0,50,39,0
10551,38,4,33887,11,9,4,7,2,0,0,0,0,40,39,0
16384,21,4,253190,11,9,4,8,3,0,0,0,0,40,39,0
18670,31,2,80058,11,9,4,7,3,0,0,0,0,64,39,0
19206,17,4,183066,0,6,4,8,3,0,1,0,0,25,39,0
1490,32,4,402812,15,10,2,12,0,0,0,0,0,48,39,0
17013,41,4,206948,9,13,2,12,0,0,0,0,0,40,39,1
4541,33,4,264936,11,9,0,1,2,0,1,0,0,40,39,0
10236,33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
26405,64,1,388594,14,15,2,10,0,0,0,15024,0,45,0,1
24809,28,0,30237,15,10,4,0,4,0,1,0,0,40,39,0
28839,29,4,48895,11,9,4,3,1,0,0,0,0,50,39,0
29728,32,4,79586,9,13,2,10,0,1,0,0,0,40,19,0
32279,36,4,258102,11,9,4,6,1,0,0,0,0,40,39,0
6578,51,4,125796,1,7,5,8,1,1,1,0,0,40,23,0
19794,32,6,129497,15,10,2,3,0,0,0,0,0,55,39,1
9179,32,4,164197,9,13,2,4,0,0,0,0,0,60,39,1
16306,27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,1
15415,46,4,428405,9,13,2,4,0,0,0,0,0,40,39,1
2911,24,4,155818,15,10,4,12,3,0,1,0,0,40,39,0
32036,18,4,36162,1,7,4,3,3,0,0,0,0,5,39,0
8764,53,0,29231,5,4,2,0,0,0,0,0,0,35,39,0
30108,18,4,165532,15,10,4,12,3,0,0,0,0,15,39,0
30567,40,4,168071,7,12,0,10,1,0,0,0,0,50,39,0
12098,35,0,120074,11,9,2,0,0,0,0,0,0,30,39,0
5228,27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
23827,27,4,381789,2,8,2,5,3,0,0,0,0,55,39,0
11320,26,5,160340,11,9,2,4,0,0,0,0,0,60,39,0
16580,35,4,29874,15,10,2,6,0,0,0,0,0,40,39,0
30555,30,6,182089,11,9,2,5,0,0,0,0,0,85,39,0
7665,45,4,170600,8,11,0,1,4,1,1,0,0,40,39,0
29825,25,4,230292,11,9,2,3,0,0,0,0,0,40,39,0
7103,32,4,152940,15,10,2,12,0,0,0,0,0,40,39,1
19310,42,7,160369,12,14,2,10,0,0,0,0,0,50,39,1
20894,19,4,263338,11,9,4,8,3,0,0,0,0,15,39,0
3761,57,4,170244,14,15,4,10,1,0,1,0,0,40,39,0
6379,61,4,230568,9,13,0,1,1,0,0,0,0,40,39,1
16598,18,4,127273,1,7,4,8,2,0,0,0,0,20,39,0
12535,48,4,143542,11,9,0,14,1,0,0,0,0,40,39,0
20358,47,4,209212,6,5,2,7,0,1,0,0,0,56,0,0
12909,56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,1
28739,36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
20455,25,4,250038,6,5,4,5,2,0,0,0,0,45,26,0
22793,39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
11443,32,4,34437,11,9,4,14,3,0,0,0,0,40,39,0
21488,20,4,107658,15,10,4,13,1,0,1,0,0,10,2,0
31347,39,4,456922,9,13,0,13,1,0,0,0,0,40,39,0
6936,25,4,34402,9,13,4,4,1,0,0,0,1590,60,39,0
18391,39,4,97136,11,9,4,7,4,1,1,0,0,40,39,0
22693,48,4,318331,11,9,4,12,3,0,0,0,0,40,39,0
24382,27,4,84977,11,9,2,3,0,0,0,0,0,40,39,0
7024,73,6,161251,11,9,6,3,1,0,0,0,0,24,39,0
12659,49,5,246891,9,13,2,1,0,0,0,0,0,40,39,1
6435,40,4,205175,11,9,6,7,4,1,1,0,0,37,39,0
31367,58,4,117273,15,10,2,12,0,0,0,0,0,40,39,1
28857,48,4,149210,11,9,5,3,4,1,0,0,0,45,39,0
13061,40,4,439919,6,5,2,7,0,0,0,0,0,40,26,0
25240,25,4,220284,11,9,4,14,4,0,0,0,0,40,26,0
32011,28,4,66095,11,9,2,12,0,0,0,0,0,40,39,0
32320,37,4,328466,11,9,2,3,0,0,0,0,0,72,26,0
32119,46,4,165138,15,10,2,14,0,0,0,0,0,45,39,1
23253,28,4,392487,11,9,2,12,5,0,1,0,0,40,39,0
31736,22,4,349368,9,13,4,4,3,0,1,0,0,30,39,0
19425,24,4,122348,9,13,2,4,5,0,1,0,0,40,39,0
18647,32,2,84119,11,9,2,3,0,0,0,0,0,40,39,0
27829,36,2,95462,9,13,0,10,4,0,1,0,0,40,39,0
16678,41,4,107584,15,10,5,14,1,0,0,0,0,35,39,0
13174,29,4,179498,11,9,2,4,0,0,0,0,0,40,11,0
20298,41,4,137126,9,13,2,10,0,0,0,0,1977,45,39,1
19312,23,4,147253,7,12,4,12,1,0,0,0,0,40,39,0
22653,39,4,509060,15,10,0,8,1,0,0,0,0,40,39,0
32170,41,4,151736,0,6,4,7,1,0,0,0,0,40,39,0
1195,49,2,116892,9,13,0,10,1,1,1,0,0,40,39,0
16285,56,4,70720,2,8,2,10,0,0,0,0,0,40,39,1
15647,40,4,124520,8,11,0,3,4,0,0,0,0,50,39,1
27395,36,0,389850,11,9,3,0,4,1,0,0,0,50,39,0
31950,35,4,189092,9,13,2,4,0,0,0,0,0,40,39,1
22601,60,5,189098,11,9,2,8,0,0,0,0,0,40,39,0
