Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25050,21,4,162228,11,9,4,12,3,0,0,0,0,30,39,0
5287,33,4,118941,9,13,2,4,5,0,1,0,0,32,39,1
146,22,4,175374,15,10,2,8,0,0,0,0,0,24,39,0
5788,27,0,308995,15,10,0,0,3,1,1,0,0,40,39,0
31845,43,4,254146,15,10,2,3,0,0,0,0,1902,40,39,1
10323,35,4,101978,11,9,5,14,1,0,0,0,0,50,39,0
11723,61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,1
10520,26,2,386949,11,9,0,1,4,0,1,0,0,25,39,0
30608,41,4,202872,0,6,3,3,1,0,1,0,0,40,39,0
9520,58,4,220789,9,13,0,14,1,0,0,0,0,45,39,0
11327,45,1,171335,12,14,2,12,0,0,0,0,0,50,39,1
1622,37,4,70240,11,9,4,8,3,1,1,0,0,40,30,0
18321,51,6,127149,1,7,2,5,0,0,0,0,0,45,39,1
9934,27,4,176683,11,9,4,8,1,0,0,0,0,48,39,0
24021,53,4,340723,14,15,4,10,1,0,1,0,0,40,39,0
14372,23,4,136824,15,10,4,8,3,0,0,0,0,20,39,0
29577,42,6,221172,11,9,0,3,1,0,0,0,0,40,39,0
10377,44,5,165815,11,9,2,14,0,0,0,0,0,96,39,0
24502,45,4,44791,9,13,4,10,1,0,0,0,0,40,39,0
12634,27,4,310850,11,9,2,14,0,0,0,0,0,50,39,0
19921,54,4,156003,11,9,2,3,0,0,0,0,0,40,39,0
20936,39,2,214284,9,13,6,10,4,1,1,0,0,10,24,0
13150,48,2,40666,11,9,2,8,0,0,0,0,0,40,39,0
30635,42,4,66006,0,6,4,14,1,1,0,0,0,40,39,0
173,27,4,428030,9,13,4,3,1,0,0,0,0,50,39,0
19356,32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,1
26397,25,4,113654,11,9,5,4,4,0,1,0,0,37,39,0
2395,25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,0
2922,56,4,170148,11,9,0,3,4,1,0,0,0,40,39,0
31029,31,4,218322,15,10,4,8,1,0,0,0,0,30,39,0
7768,53,2,188644,4,3,2,8,0,0,0,0,0,40,26,0
13662,62,4,88579,11,9,4,1,1,0,1,0,0,38,39,0
26985,38,4,103323,15,10,2,3,0,0,0,7688,0,40,39,1
26713,55,4,164857,15,10,0,7,3,0,0,0,0,40,39,0
19898,45,4,252079,15,10,2,10,0,0,0,0,0,50,39,1
22863,47,7,167281,9,13,2,8,0,0,0,0,0,40,39,0
357,40,4,96129,8,11,2,13,0,0,0,0,0,40,39,1
667,42,4,247019,11,9,2,3,0,1,0,0,0,40,39,1
27250,48,6,117849,15,10,4,8,1,0,0,0,0,40,39,0
21234,68,4,225612,9,13,6,12,1,0,0,0,0,35,39,1
17007,25,4,195914,15,10,4,12,3,1,1,3418,0,30,39,0
20473,43,1,114537,9,13,2,10,0,0,0,0,0,40,39,0
22934,20,4,387779,1,7,4,14,3,0,0,0,0,15,39,0
5619,32,4,94041,11,9,2,8,0,0,0,0,0,25,21,0
849,31,4,118966,11,9,4,3,3,0,0,0,0,18,39,0
3578,37,5,382802,10,16,2,10,0,1,0,0,0,99,39,1
24237,19,4,102723,15,10,4,1,3,0,1,0,0,40,39,0
19528,28,4,173110,11,9,4,4,1,0,1,0,0,40,39,0
18750,19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
29013,52,4,145155,11,9,6,1,1,0,1,0,0,40,39,0
16617,40,7,391736,8,11,2,3,0,0,0,0,0,40,39,0
7517,33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
1788,40,4,135056,7,12,0,1,4,0,1,0,0,40,39,0
27371,47,4,423222,14,15,2,4,0,0,0,0,0,45,39,1
29691,36,4,321733,9,13,0,4,1,0,0,0,1741,40,39,0
7059,45,4,281565,11,9,6,8,2,1,1,0,0,50,35,0
30492,34,4,176117,15,10,4,12,3,1,1,0,0,35,39,0
2641,42,2,142756,9,13,0,10,1,0,1,0,0,50,39,0
6636,54,4,152652,11,9,2,14,0,0,0,0,0,65,39,0
16288,34,2,105540,9,13,2,10,0,0,0,0,2051,40,39,0
30695,47,4,102583,11,9,2,12,0,0,0,0,0,30,39,1
4976,46,6,148599,12,14,2,3,0,0,0,0,0,50,39,1
6315,54,7,44172,11,9,5,4,4,0,1,0,0,38,39,0
14701,51,4,237630,11,9,2,13,0,0,0,7298,0,50,39,1
23827,27,4,381789,2,8,2,5,3,0,0,0,0,55,39,0
17644,61,0,139391,15,10,2,0,0,0,0,99999,0,30,39,1
27685,27,4,161087,11,9,2,10,5,1,1,0,0,40,39,0
9727,30,4,375827,11,9,4,6,2,0,0,0,0,40,39,0
29436,18,0,25837,1,7,4,0,3,0,0,0,0,72,39,0
30557,20,7,158206,7,12,4,10,1,0,0,0,0,30,39,0
30317,33,4,196898,9,13,4,10,1,0,1,0,0,40,39,0
28338,47,4,235683,12,14,0,10,4,0,1,0,0,40,39,0
7888,59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
28071,18,4,92864,2,8,4,8,3,0,1,0,0,20,39,0
24285,41,4,115932,15,10,2,4,0,0,0,99999,0,50,39,1
26306,31,4,206609,0,6,2,7,0,0,0,0,0,40,39,0
9331,34,4,158800,9,13,2,4,0,0,0,0,0,50,39,1
4475,53,7,143822,12,14,2,10,0,0,0,0,0,36,39,1
17139,33,4,209317,6,5,4,8,1,0,0,0,0,45,8,0
2508,34,6,345705,11,9,4,3,1,0,0,0,0,45,39,1
16830,26,4,101027,11,9,2,12,0,0,0,0,0,48,39,0
27601,53,4,287317,11,9,0,7,4,1,0,0,0,32,39,0
2170,38,4,277347,11,9,2,3,0,0,0,0,0,50,39,0
26300,50,6,167728,10,16,2,10,0,0,0,0,0,60,39,1
17868,36,2,142573,11,9,2,4,0,0,0,0,0,45,39,1
12069,20,4,291979,11,9,2,12,2,0,0,0,0,20,39,0
18834,34,7,221966,9,13,4,10,1,0,0,0,0,45,39,0
28083,28,4,214702,9,13,2,4,0,0,0,0,0,60,39,0
29544,33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,1
17229,41,6,277783,15,10,0,3,1,0,0,0,2001,50,39,0
2385,56,5,211804,9,13,2,12,0,0,0,15024,0,50,39,1
21764,62,4,143312,15,10,0,8,1,0,1,0,0,60,39,0
1815,22,4,267174,11,9,4,6,3,1,0,0,0,40,39,0
27468,48,4,118023,14,15,0,12,1,0,0,0,0,13,39,0
28269,33,4,182246,11,9,4,10,1,0,0,0,0,40,39,0
11245,53,5,96062,9,13,2,4,0,0,0,0,1902,48,39,1
19231,40,7,390781,11,9,0,8,1,1,1,0,0,48,39,0
27049,34,6,140011,14,15,2,10,0,0,0,0,0,55,39,1
15223,31,4,323069,7,12,0,12,4,0,1,0,880,45,39,0
19033,21,7,196827,7,12,4,13,3,0,0,0,0,10,39,0
27406,31,2,206609,11,9,2,11,0,0,0,0,0,40,39,1
14244,41,4,76625,11,9,2,3,0,0,0,0,0,40,39,0
16313,28,4,124680,9,13,4,4,1,0,1,6849,0,60,39,0
3684,46,6,176863,11,9,2,4,0,0,0,0,0,40,39,0
26472,39,4,234901,7,12,5,1,4,0,0,0,0,40,39,0
2368,25,4,122999,11,9,4,3,3,0,0,0,0,40,39,0
8769,22,0,120572,15,10,4,0,3,0,1,0,0,40,39,0
24905,45,4,122206,11,9,2,14,0,0,0,0,0,40,39,0
24490,42,6,33795,11,9,2,3,0,0,0,0,0,45,39,0
20743,26,4,242768,9,13,4,10,1,0,0,0,0,38,39,0
8303,47,4,427055,15,10,2,1,0,0,0,0,0,45,26,0
7332,60,6,525878,11,9,2,4,0,1,0,0,0,40,39,0
7093,37,4,32709,9,13,2,13,5,0,1,0,0,40,39,1
4312,35,4,278403,14,15,2,10,0,0,0,0,0,80,39,1
26963,50,4,213290,8,11,2,10,5,0,1,0,1887,36,39,1
25168,21,4,75763,15,10,2,12,5,1,1,0,0,40,39,0
25762,60,6,27886,15,10,2,4,0,0,0,0,0,40,39,1
8241,20,0,194096,15,10,4,0,3,0,1,0,0,40,39,0
11513,47,4,199058,9,13,2,10,0,0,0,0,0,60,39,1
18206,37,4,198841,8,11,2,3,0,0,0,0,0,40,39,1
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
22209,26,4,200681,11,9,4,7,3,0,0,0,0,40,39,0
19138,30,4,149531,11,9,2,3,0,0,0,0,0,50,39,0
9824,63,4,28334,12,14,0,4,1,0,1,0,0,40,39,1
4465,49,4,185041,12,14,2,4,0,0,0,0,1977,40,39,1
4884,26,0,176077,15,10,4,0,4,0,1,0,0,40,39,0
26997,22,4,243178,9,13,4,1,3,0,0,0,0,20,39,0
7360,17,4,95909,1,7,4,6,3,0,0,0,0,12,39,0
9616,32,0,647882,11,9,2,0,0,0,0,0,0,40,0,0
11234,17,0,297117,1,7,4,0,3,0,1,0,0,40,39,0
18522,52,4,74660,12,14,2,4,0,0,0,0,0,40,39,0
2571,21,0,148509,15,10,4,0,1,0,1,0,0,30,39,0
5,37,4,284582,12,14,2,4,5,0,1,0,0,40,39,0
31616,28,4,187397,11,9,4,8,2,1,0,0,0,48,26,0
876,23,4,153044,11,9,4,6,4,1,1,0,0,7,39,0
15941,58,4,244605,8,11,2,4,0,0,0,3908,0,40,39,0
9876,27,4,279872,15,10,0,8,1,0,0,0,0,40,39,0
2163,61,0,113544,9,13,2,0,0,0,0,0,0,55,39,0
8999,20,4,189148,11,9,2,6,0,0,0,0,0,48,39,0
12759,43,6,315971,12,14,4,4,1,0,1,0,0,40,39,0
31673,41,4,167106,9,13,2,1,0,1,0,3103,0,35,30,1
9780,49,1,105586,8,11,2,3,0,1,0,0,0,40,39,1
11958,31,4,173002,11,9,4,1,3,0,1,0,0,40,39,0
11468,56,2,238582,15,10,2,3,0,0,0,0,0,41,39,1
3720,46,4,56841,11,9,2,14,0,0,0,0,0,40,39,0
27894,26,4,33610,11,9,4,14,3,0,0,0,0,40,39,0
30647,23,4,62339,9,13,4,10,3,0,0,0,0,40,39,0
2731,62,4,160143,14,15,2,10,0,0,0,0,0,30,39,1
3333,41,4,231689,11,9,2,3,0,0,0,0,0,40,39,1
2937,19,4,89397,11,9,4,8,3,0,0,0,0,40,39,0
14842,54,4,171924,9,13,2,13,0,0,0,0,0,48,39,0
11585,33,7,137616,12,14,4,10,1,1,1,0,0,35,39,0
30855,24,4,293091,11,9,2,6,0,0,0,0,0,40,39,0
25301,26,4,50053,9,13,2,4,0,0,0,0,0,55,39,0
1604,46,7,273771,11,9,2,13,0,0,0,0,0,40,39,0
22405,22,0,182387,15,10,4,0,1,1,1,0,0,12,37,0
25806,49,0,31478,5,4,2,0,0,0,0,0,0,99,39,0
17477,32,4,177531,0,6,0,8,4,1,1,0,0,23,39,0
28281,35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
9684,60,2,113658,15,10,2,1,5,0,1,0,0,35,39,0
6736,22,4,199555,15,10,4,5,3,0,0,0,0,25,39,0
23372,22,4,85389,11,9,4,13,3,0,0,0,0,40,39,0
4467,40,4,123557,15,10,2,12,0,0,0,0,0,40,39,0
29942,69,4,361561,14,15,2,10,0,0,0,0,0,3,39,0
21374,44,1,320071,11,9,2,3,0,0,0,0,0,40,39,1
2626,52,1,30731,11,9,2,4,0,0,0,7298,0,40,39,1
5810,25,4,276310,6,5,2,7,0,0,0,0,0,40,26,0
29794,47,4,358465,15,10,0,1,1,0,1,0,0,40,39,0
12373,17,0,144114,0,6,4,0,3,0,0,0,0,40,39,0
5676,19,4,129620,0,6,4,8,2,0,1,0,0,30,39,0
6021,47,4,80924,15,10,6,8,1,0,1,0,0,35,39,0
30709,23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
18927,35,4,322171,15,10,2,8,5,0,1,0,0,40,39,1
16771,33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
6215,23,4,260254,11,9,4,12,3,0,0,0,0,40,39,0
13894,48,4,174794,8,11,0,1,4,0,1,0,0,40,39,0
10497,24,4,49218,11,9,0,7,1,0,0,0,0,40,39,0
14580,66,4,86010,0,6,6,14,1,0,1,0,0,11,39,0
12435,59,1,117299,11,9,2,3,0,0,0,0,1887,40,39,1
16501,40,1,391744,11,9,4,1,4,1,1,0,0,40,39,0
11596,52,1,221532,9,13,2,4,0,0,0,0,0,45,39,1
25500,29,8,212588,15,10,2,5,3,0,0,0,0,65,39,0
27874,55,4,119751,12,14,4,10,2,1,1,0,0,40,37,0
17107,25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
28572,17,4,228253,0,6,4,6,3,0,0,0,0,10,39,0
109,42,4,124692,11,9,2,6,0,0,0,0,0,40,39,0
6405,40,4,247245,6,5,0,8,1,0,1,0,0,40,39,0
21841,36,6,36270,11,9,0,14,1,0,0,0,0,60,39,0
12496,30,4,402539,11,9,4,1,4,0,1,0,0,40,39,0
22905,36,4,185099,14,15,2,10,0,0,0,0,0,55,39,1
57,35,4,56352,8,11,2,8,0,0,0,0,0,40,33,0
27255,37,7,117651,9,13,4,10,2,0,0,0,0,40,39,0
4443,45,4,123681,11,9,2,12,0,0,0,0,0,40,39,1
8091,59,4,108496,12,14,2,4,0,0,0,0,0,45,39,1
16991,37,2,593246,9,13,2,10,5,0,1,0,0,50,39,1
4603,48,4,189462,15,10,2,3,0,0,0,7688,0,40,39,1
25968,34,4,148226,11,9,4,7,4,1,1,0,0,48,39,0
4023,41,4,192712,11,9,4,1,2,0,1,0,0,40,39,0
27539,25,4,47353,0,6,2,8,5,0,1,0,0,40,39,0
5312,28,4,144063,11,9,2,4,0,0,0,0,0,40,39,0
28015,54,4,263925,3,2,2,14,0,0,0,0,0,50,39,0
25484,25,7,157028,9,13,4,4,1,0,0,0,0,40,39,0
3993,42,4,163003,9,13,3,13,3,1,1,0,0,40,39,0
24787,58,0,361870,11,9,2,0,0,1,0,0,0,30,39,0
3040,50,2,125417,14,15,4,4,1,1,1,0,0,52,39,1
8832,36,7,47570,12,14,4,10,1,0,1,0,0,40,39,0
4613,77,0,232894,6,5,2,0,0,1,0,0,0,40,39,0
1598,19,4,176570,1,7,4,7,3,0,0,0,0,60,39,0
16202,19,4,286002,15,10,4,1,2,0,0,0,0,30,27,0
20951,57,7,111224,9,13,0,7,1,1,0,0,0,39,39,0
21417,18,4,171088,15,10,4,12,3,0,1,0,0,10,39,0
17651,35,4,54953,11,9,2,3,0,0,0,0,0,40,39,0
5228,27,0,330132,11,9,4,0,1,0,1,0,0,25,39,0
24429,62,0,199198,1,7,0,0,1,1,1,0,0,40,39,0
30696,35,4,111387,6,5,4,3,1,0,0,0,0,40,39,0
12264,19,4,307496,15,10,4,8,3,0,1,0,0,16,39,0
4336,22,4,401335,15,10,4,8,4,1,1,0,0,30,39,0
30395,28,4,144833,15,10,2,6,0,0,0,0,0,40,39,0
1195,49,2,116892,9,13,0,10,1,1,1,0,0,40,39,0
19613,43,4,253759,11,9,0,1,4,1,1,0,0,45,39,0
7490,41,4,204046,11,9,2,3,0,0,0,0,0,40,39,0
29529,21,4,199419,15,10,4,1,1,0,1,0,0,40,39,0
23500,31,4,241885,11,9,2,8,0,0,0,0,0,40,39,0
12560,34,4,303187,9,13,2,10,0,1,0,0,0,40,0,1
19203,30,4,216811,11,9,2,3,0,1,0,0,0,40,39,0
9473,37,4,161111,9,13,4,12,1,0,1,0,0,40,39,0
24322,22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
26127,19,0,60688,15,10,4,0,3,0,0,0,0,35,39,0
12612,29,6,70604,11,9,2,5,0,0,0,3464,0,40,39,0
31414,35,4,234271,15,10,0,1,1,0,1,0,0,40,39,0
12781,68,4,351711,15,10,2,1,0,0,0,0,0,40,39,0
3637,32,4,180296,15,10,0,1,4,0,1,0,0,40,39,0
12536,35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
26986,20,0,117222,15,10,4,0,3,0,0,0,0,40,39,0
8569,23,4,220993,11,9,4,12,1,0,0,0,1590,48,39,0
1966,21,4,260847,15,10,4,12,3,0,0,0,0,30,39,0
25602,36,4,145933,11,9,4,4,1,0,0,0,2258,70,39,0
14103,20,4,181370,15,10,4,8,3,1,0,0,0,40,39,0
25763,20,4,138352,11,9,4,8,2,0,0,0,0,30,39,0
29747,41,6,44006,8,11,0,5,1,0,0,0,0,40,39,0
4124,25,4,511331,9,13,4,12,1,0,0,0,0,38,39,0
2823,18,2,36411,2,8,4,10,3,0,0,0,0,30,39,0
27843,30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,1
31558,36,4,194905,9,13,6,10,4,0,1,0,0,44,39,0
22037,25,4,247025,9,13,4,12,1,0,0,3325,0,48,39,0
13966,24,4,57711,12,14,2,10,5,0,1,0,0,35,39,1
18972,24,4,240137,3,2,4,6,1,0,0,0,0,55,26,0
25685,36,0,205396,11,9,6,0,1,0,1,0,0,4,39,0
12633,45,7,110311,12,14,0,4,4,0,1,0,0,40,39,0
31350,27,4,114967,9,13,4,13,1,0,0,0,0,40,39,0
18685,51,6,35295,11,9,4,5,4,0,0,0,0,45,39,0
6480,26,4,192262,9,13,4,12,3,0,0,0,0,45,39,0
9113,47,1,137917,15,10,2,1,0,1,0,0,0,40,39,1
2288,34,4,268051,15,10,2,11,2,1,1,0,0,25,14,0
22438,28,4,197905,11,9,2,3,0,0,0,0,0,50,39,0
16899,20,4,344492,11,9,5,12,3,0,1,0,0,26,39,0
26276,27,4,394927,9,13,2,12,0,0,0,0,0,55,39,0
28709,26,4,172063,15,10,4,12,3,0,1,0,0,24,39,0
14220,41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,1
2917,30,4,177304,11,9,2,13,0,0,0,0,0,40,39,1
26683,49,4,340755,12,14,2,12,0,0,0,0,0,40,39,1
29464,52,2,236497,9,13,2,13,0,0,0,0,0,40,39,0
16490,72,0,173427,11,9,2,0,0,0,0,0,0,40,5,0
29386,25,4,178037,11,9,4,12,4,0,0,0,0,40,39,0
13027,35,4,52738,15,10,2,7,0,0,0,0,0,46,39,0
17734,51,6,268639,15,10,2,10,5,0,1,0,2057,60,2,0
26781,42,4,98427,11,9,2,8,5,1,1,0,0,35,39,0
1109,41,4,293791,8,11,2,14,0,0,0,0,0,55,39,0
22233,36,4,174887,15,10,4,13,1,0,1,0,0,40,39,0
16610,51,4,189551,11,9,0,3,3,1,0,0,0,40,39,0
7405,55,4,354923,7,12,0,1,4,0,1,0,0,40,39,0
31422,20,4,163665,15,10,4,14,3,0,1,0,0,17,39,0
32142,29,2,45554,15,10,0,1,4,0,1,0,0,40,39,0
10990,30,4,287986,15,10,4,6,1,0,0,0,0,40,39,0
861,43,4,191547,11,9,2,5,0,0,0,0,0,40,26,0
17234,57,4,266189,11,9,0,1,4,0,1,0,0,42,39,0
28182,23,5,39844,11,9,4,14,1,0,0,0,0,50,39,0
9974,46,2,111558,15,10,0,7,3,0,1,0,0,40,39,0
7603,35,4,196491,9,13,4,12,1,0,0,0,0,50,39,0
32198,67,5,182581,15,10,2,4,0,0,0,20051,0,20,39,1
4148,63,6,117681,8,11,2,5,0,0,0,0,0,40,39,0
3248,46,5,278322,9,13,2,12,0,0,0,0,0,45,39,0
1060,43,6,277647,11,9,2,4,0,0,0,0,0,35,39,0
6583,41,4,132633,1,7,0,9,4,0,1,0,0,25,13,0
21633,35,1,23892,11,9,0,10,4,0,1,0,0,40,39,0
24038,28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,1
18772,41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,0
25140,31,7,86143,11,9,4,11,2,1,0,0,0,40,39,0
5684,24,4,152189,11,9,4,3,3,0,0,0,0,40,39,0
19350,38,4,183279,15,10,2,3,0,0,0,0,0,43,39,0
15348,27,4,221166,6,5,4,5,3,0,0,0,0,40,39,0
28449,61,4,227468,11,9,0,1,4,1,1,0,0,40,39,0
907,24,4,202570,9,13,4,10,3,1,0,0,0,15,39,0
21335,43,6,194726,11,9,0,3,3,0,0,0,0,35,39,0
17807,21,2,32639,15,10,4,10,1,0,0,0,0,20,39,0
15642,36,4,184659,11,9,2,7,0,0,0,0,0,40,39,1
11017,54,4,139703,15,10,2,3,0,0,0,3103,0,40,11,1
15294,31,4,202729,11,9,2,14,0,0,0,0,0,50,39,0
6757,44,2,60735,9,13,0,10,3,0,1,0,0,60,39,0
5607,39,4,484475,1,7,4,3,1,1,0,0,0,40,39,0
26572,33,4,136331,11,9,2,3,0,0,0,0,0,40,39,0
4502,49,4,149337,9,13,2,4,0,0,0,0,0,40,39,1
28358,62,2,206063,15,10,0,8,1,0,0,0,0,45,39,0
25141,23,4,41721,8,11,2,3,0,0,0,0,0,55,39,1
18505,25,1,55636,11,9,4,6,1,1,0,0,0,40,39,0
30201,62,2,203525,5,4,2,3,0,0,0,2829,0,40,39,0
29771,59,4,158813,15,10,2,4,0,0,0,0,0,60,39,1
5052,39,4,56648,11,9,5,12,1,0,1,0,0,47,39,0
18222,42,6,29962,9,13,2,12,0,0,0,0,0,48,39,0
18993,31,2,33124,9,13,4,10,1,0,1,0,0,50,39,0
18611,31,4,217460,11,9,0,3,1,0,0,0,0,45,39,0
2071,35,4,103605,1,7,2,5,0,0,0,0,0,40,39,0
28874,68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,0
6454,40,4,104719,15,10,2,6,0,0,0,0,0,40,39,0
19539,21,2,212780,2,8,4,6,4,1,1,0,0,20,39,0
12140,27,4,183511,11,9,2,6,0,0,0,0,0,40,39,0
20912,42,4,145175,15,10,2,7,0,0,0,0,0,40,39,0
29636,30,5,77689,9,13,2,12,0,0,0,7688,0,50,39,1
12474,36,4,133974,8,11,0,12,4,0,1,0,0,40,39,0
6448,20,0,298155,15,10,4,0,3,1,1,0,0,40,39,0
17814,38,4,130813,11,9,0,7,2,0,1,0,0,40,39,0
10771,46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,1
3196,20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
29169,41,4,100451,11,9,2,3,0,0,0,7688,0,38,39,1
16547,43,4,184846,11,9,6,7,4,0,1,0,0,60,39,0
3452,25,7,152035,7,12,4,1,3,0,1,0,0,40,39,0
2572,34,4,230246,6,5,5,3,1,0,0,0,0,40,0,0
29404,48,4,125120,15,10,0,1,4,0,1,0,0,55,39,0
