Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3705,0,37,0,0,0,0,0,0,0,58,5,1,0
5867,1,51,1,1,0,0,0,4,0,436,1,0,0
4683,0,48,1,1,0,0,0,4,0,141,3,0,0
5228,0,37,0,1,0,0,0,0,1,44,1,0,1
390,0,29,0,1,0,0,0,7,0,318,4,0,0
2658,0,45,1,0,0,0,0,1,1,44,1,0,0
5623,0,34,0,1,0,0,0,1,1,44,2,0,0
3331,0,27,0,1,0,0,0,8,0,436,10,2,1
440,0,34,0,0,0,0,0,0,1,105,1,0,0
214,0,38,0,1,0,0,0,15,0,318,9,2,0
5666,0,31,0,1,0,0,0,9,0,21,8,2,1
946,0,23,2,0,0,0,0,0,1,428,3,0,0
4517,0,30,0,1,0,0,0,1,0,64,4,0,1
1668,0,21,2,0,0,0,0,0,0,436,3,0,0
1771,1,25,0,1,0,0,0,1,1,135,6,1,0
1423,0,39,0,1,0,0,0,1,0,284,2,0,1
3974,0,57,1,1,0,0,0,19,0,318,6,1,0
5227,0,25,0,1,0,0,0,0,1,162,6,1,0
475,0,51,1,0,0,0,0,0,0,171,1,0,0
3728,0,40,0,0,0,0,0,0,1,44,1,0,1
1796,0,25,0,1,0,0,0,4,0,90,6,1,1
4446,0,41,0,1,0,0,0,0,1,44,1,0,0
1401,0,33,0,1,0,0,0,0,0,317,1,0,1
5206,0,37,0,0,0,0,0,4,1,287,5,1,1
4161,0,35,0,1,0,0,0,3,0,64,1,0,1
4081,0,36,0,1,0,0,0,4,1,436,8,2,0
2063,0,33,0,1,0,0,0,3,0,436,7,1,0
3291,1,40,0,0,0,0,0,5,0,194,10,2,0
6832,0,24,2,1,0,0,0,1,1,44,7,1,0
4886,1,29,0,1,0,0,0,1,1,44,2,0,0
4497,1,23,2,1,0,1,0,1,1,44,5,1,0
6217,0,21,2,0,0,0,0,0,1,44,4,0,1
1731,0,28,0,1,0,1,0,8,0,341,6,1,0
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
2351,0,26,0,0,0,0,0,0,1,188,5,1,0
907,0,28,0,1,0,0,0,1,0,296,2,0,0
4257,0,29,0,1,0,0,0,7,1,44,8,2,1
1499,0,23,2,0,0,0,0,0,0,58,3,0,0
4043,1,37,0,1,0,0,0,1,0,66,1,0,0
5196,0,27,0,1,0,0,0,10,0,436,8,2,1
4192,0,54,1,0,0,0,0,6,0,21,1,0,0
3333,0,25,0,1,0,0,0,1,0,21,3,0,0
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
1479,0,28,0,1,0,0,1,7,0,436,8,2,1
7160,0,29,0,1,0,2,0,7,0,40,7,1,1
5828,0,21,2,1,0,0,0,0,0,121,4,0,0
2004,0,38,0,0,0,0,0,0,1,44,3,0,1
522,0,55,1,1,0,0,0,0,1,44,8,2,1
5663,0,44,0,1,0,0,0,0,0,176,1,0,0
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
4055,0,44,0,0,0,0,0,6,0,194,6,1,1
1975,0,32,0,1,0,0,0,21,0,177,9,2,1
6918,0,23,2,1,0,0,0,1,1,414,6,1,0
6029,0,31,0,1,0,0,0,1,0,436,7,1,0
2,0,24,2,1,0,0,1,4,0,318,4,0,1
5855,0,27,0,1,0,0,0,0,0,65,5,1,0
5152,1,21,2,0,0,0,0,0,0,194,5,1,0
3508,0,37,0,1,0,0,0,3,0,25,1,0,1
2838,0,41,0,0,0,0,0,0,0,5,1,0,0
5075,0,77,1,1,0,0,0,0,1,102,1,0,0
5208,0,52,1,1,0,0,0,0,1,44,1,0,0
5631,0,30,0,0,0,0,0,0,0,171,1,0,0
5437,1,26,0,0,0,0,0,2,0,334,6,1,1
2286,1,27,0,1,0,0,0,2,1,248,4,0,1
891,0,43,0,1,0,0,0,0,1,44,1,0,0
1562,0,42,0,0,0,0,0,2,0,318,5,1,1
3824,0,22,2,1,0,0,1,1,1,287,4,0,1
3437,0,55,1,0,0,0,0,3,1,429,3,0,0
4355,1,37,0,1,0,0,0,3,0,436,1,0,0
5988,0,23,2,1,0,1,2,1,1,139,2,0,1
3227,0,20,2,1,0,1,0,1,0,188,8,2,1
5141,1,31,0,1,0,0,0,2,0,21,5,1,1
6514,0,58,1,1,0,0,0,0,1,105,1,0,0
4095,0,51,1,1,0,0,0,3,0,436,1,0,0
2759,1,38,0,0,0,0,0,0,0,341,4,0,1
6990,1,50,1,0,0,0,0,3,0,436,5,1,0
1338,0,20,2,1,0,0,1,0,0,250,7,1,1
6689,0,35,0,1,0,0,0,9,0,383,6,1,0
1984,0,46,1,0,0,0,0,1,1,44,1,0,1
951,1,21,2,1,0,0,0,0,1,44,7,1,1
1784,1,28,0,1,0,0,0,1,0,426,5,1,0
7209,0,23,2,1,0,0,0,0,0,123,7,1,0
2125,0,70,1,0,0,0,0,11,0,318,1,0,1
5976,0,51,1,0,0,0,0,1,1,44,2,0,1
1556,0,21,2,0,0,0,0,0,0,194,8,2,1
502,0,52,1,1,0,0,0,20,0,160,3,0,0
6082,0,48,1,0,0,0,0,1,1,95,1,0,0
2782,0,25,0,1,0,0,2,3,1,242,6,1,0
5063,1,55,1,0,0,0,0,2,0,318,1,0,0
4201,0,23,2,1,0,0,0,4,0,194,10,2,0
3850,1,30,0,1,0,0,0,4,0,436,7,1,1
5972,0,50,1,1,0,0,0,2,1,106,1,0,0
1048,1,50,1,0,0,0,0,30,1,436,6,1,1
1105,0,25,0,0,0,0,2,4,1,287,10,2,0
5240,0,34,0,1,2,1,0,5,1,139,7,1,0
2497,0,61,1,0,0,0,0,0,1,44,1,0,0
6749,0,40,0,1,0,0,0,1,0,436,3,0,0
2890,1,20,2,0,0,0,0,0,0,194,3,0,0
4727,0,32,0,1,0,0,0,3,0,188,4,0,0
2050,0,30,0,1,0,0,0,5,0,436,3,0,1
2717,0,19,2,1,3,0,0,3,0,436,10,2,1
6100,0,61,1,1,0,0,0,2,1,44,8,2,0
1671,0,37,0,1,2,3,0,24,0,66,8,2,0
1977,0,42,0,1,0,0,0,1,0,383,4,0,0
573,1,25,0,1,0,0,0,0,1,342,3,0,0
1095,0,66,1,1,0,0,0,3,0,318,1,0,0
4562,0,26,0,0,0,0,0,0,1,44,4,0,0
2240,0,25,0,0,0,0,0,0,1,44,2,0,0
713,0,50,1,1,0,0,0,18,0,141,8,2,1
2072,0,39,0,0,0,0,0,0,1,44,3,0,0
2076,0,25,0,1,2,0,0,4,0,436,10,2,1
6142,0,50,1,1,0,0,0,15,1,44,8,2,0
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
3851,0,25,0,1,0,0,0,0,0,176,2,0,0
3572,1,25,0,0,0,0,0,0,0,322,4,0,1
3860,0,41,0,0,0,0,0,0,0,171,1,0,0
4620,1,35,0,1,2,0,0,9,0,436,8,2,0
719,0,24,2,1,0,0,0,1,0,64,10,2,0
1799,0,21,2,1,0,0,0,3,0,188,6,1,1
4769,0,68,1,0,0,0,0,4,1,44,1,0,0
4708,1,28,0,1,0,0,0,1,0,194,3,0,1
1157,0,37,0,1,0,1,0,4,0,436,2,0,0
4250,1,50,1,0,0,0,0,0,1,44,1,0,0
1677,1,49,1,0,0,0,0,8,0,436,2,0,0
2009,0,35,0,1,0,0,0,2,1,44,2,0,0
5950,0,20,2,1,0,0,0,0,0,194,4,0,0
5490,0,56,1,1,0,0,0,0,1,44,1,0,0
2605,0,44,0,1,0,0,0,0,0,11,1,0,0
693,0,33,0,1,0,0,0,4,0,436,8,2,1
6984,0,21,2,0,0,0,0,0,1,44,7,1,0
4795,0,25,0,0,0,1,0,6,0,90,8,2,1
2812,1,51,1,0,0,0,0,14,0,394,9,2,0
4662,0,36,0,0,0,0,0,4,1,385,1,0,1
1430,0,42,0,1,0,0,0,3,1,139,5,1,0
4646,0,24,2,1,0,0,0,4,0,366,5,1,0
6743,0,34,0,1,0,0,0,3,1,44,2,0,0
411,0,56,1,0,0,0,0,0,1,44,1,0,0
5400,0,56,1,0,0,0,0,2,1,44,3,0,0
5866,0,22,2,0,0,1,1,3,1,44,4,0,1
1469,0,30,0,1,1,0,2,15,0,65,10,2,1
5973,0,26,0,1,0,1,1,11,0,383,7,1,1
6147,0,49,1,1,0,0,0,10,0,194,3,0,1
7199,0,23,2,0,0,0,0,0,0,311,8,2,0
1473,0,36,0,1,0,0,0,5,0,436,3,0,0
6775,0,40,0,1,0,0,0,1,0,436,1,0,0
4350,1,32,0,0,0,0,1,0,1,44,1,0,0
4034,0,26,0,1,0,0,0,0,1,44,2,0,0
1693,0,20,2,0,0,1,0,1,0,58,5,1,1
3018,0,27,0,1,0,0,0,0,1,44,1,0,0
2954,1,26,0,1,0,0,0,3,0,15,5,1,0
4335,0,32,0,0,0,0,0,5,0,318,9,2,1
6510,1,26,0,1,0,1,0,4,0,436,3,0,0
653,0,27,0,1,0,0,0,13,0,436,7,1,1
2110,0,20,2,1,0,0,0,0,0,436,9,2,1
6805,0,41,0,0,0,0,0,0,0,9,1,0,0
6075,0,35,0,1,0,0,0,1,0,161,8,2,0
1195,0,24,2,1,0,0,0,0,0,409,3,0,0
331,0,21,2,1,0,1,0,3,0,194,5,1,0
4281,0,24,2,1,0,0,2,1,1,436,9,2,1
5435,1,39,0,0,0,0,0,3,0,436,3,0,0
4999,0,59,1,0,0,0,0,2,1,44,1,0,1
6609,0,21,2,1,0,0,0,2,0,194,4,0,0
4894,0,63,1,0,0,0,0,1,1,44,1,0,0
109,0,21,2,1,0,0,0,3,0,194,9,2,1
2362,0,30,0,1,0,0,0,6,0,141,6,1,1
6902,0,21,2,0,0,0,0,0,0,383,9,2,0
5205,0,28,0,1,0,0,0,0,1,428,1,0,0
3514,0,20,2,1,0,2,1,3,1,44,2,0,1
5735,0,30,0,1,6,0,0,8,1,44,9,2,1
5549,0,27,0,0,0,0,0,1,1,44,3,0,0
5576,0,26,0,1,0,0,0,7,0,284,10,2,1
3849,0,35,0,1,0,1,0,8,0,141,9,2,0
6134,0,54,1,1,0,0,0,21,0,318,6,1,0
7116,0,22,2,1,0,0,1,1,0,188,7,1,1
3951,0,30,0,1,0,0,0,3,0,141,2,0,0
4318,0,21,2,1,0,1,0,1,0,34,9,2,1
315,0,44,0,0,0,0,0,0,1,44,1,0,1
193,0,39,0,0,0,0,0,0,0,311,4,0,1
5405,0,51,1,1,0,0,0,1,0,233,3,0,0
2203,0,26,0,1,0,0,0,1,0,436,6,1,0
1477,1,25,0,0,0,0,0,5,0,300,7,1,0
6034,0,25,0,1,0,0,0,2,0,191,4,0,1
4512,0,25,0,1,0,0,0,0,0,284,5,1,0
3193,0,29,0,0,0,0,0,6,0,322,5,1,1
3689,1,52,1,0,0,0,0,3,1,140,1,0,0
6719,0,26,0,0,0,0,0,0,0,14,2,0,0
4158,1,31,0,1,0,0,0,0,0,5,2,0,0
5787,0,40,0,1,0,0,0,2,1,44,3,0,0
1206,0,32,0,1,0,0,0,4,0,436,6,1,1
468,0,35,0,1,0,0,1,8,0,172,7,1,1
3363,0,29,0,1,0,0,0,5,0,317,8,2,1
4286,0,26,0,0,0,0,0,4,0,382,4,0,1
2149,0,29,0,1,0,0,0,0,0,90,4,0,0
2015,1,25,0,1,0,0,0,1,0,194,4,0,0
4332,0,38,0,1,0,0,0,2,0,9,3,0,1
2196,1,28,0,1,0,0,0,3,0,436,4,0,1
1918,0,34,0,1,0,0,0,0,1,436,2,0,1
2333,0,28,0,0,0,0,0,0,1,44,3,0,0
6768,1,24,2,1,0,0,0,1,1,44,4,0,1
4895,0,42,0,1,0,0,0,1,1,44,2,0,1
6119,0,22,2,1,0,0,0,1,0,250,9,2,1
4059,0,27,0,1,0,0,0,3,0,436,9,2,1
3979,0,42,0,0,0,0,0,0,0,383,5,1,0
5288,0,46,1,0,0,0,0,2,0,436,2,0,0
3295,1,26,0,0,0,0,0,0,1,140,2,0,0
5605,0,20,2,1,0,1,0,1,0,194,10,2,1
3888,0,36,0,0,0,0,0,4,0,185,8,2,1
50,0,29,0,0,0,0,0,1,0,326,2,0,1
1785,0,36,0,0,0,0,0,6,0,194,7,1,0
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
4492,0,22,2,0,0,0,0,0,0,199,4,0,1
5523,1,24,2,1,0,0,0,0,0,125,3,0,0
4703,0,60,1,1,0,0,0,0,0,194,4,0,0
3531,0,57,1,0,0,0,0,0,0,171,1,0,0
5874,0,46,1,0,0,0,0,0,1,44,1,0,0
3068,0,21,2,1,0,0,0,1,0,194,10,2,1
5575,0,37,0,1,0,0,0,8,1,44,5,1,0
6583,0,25,0,1,0,0,0,6,0,252,7,1,1
6018,0,41,0,1,0,1,0,9,1,245,9,2,0
2941,1,20,2,1,0,0,0,0,0,194,4,0,0
2962,1,22,2,1,0,0,0,0,0,194,4,0,0
1738,0,31,0,1,0,0,0,0,1,44,3,0,0
3839,0,29,0,0,0,0,0,0,1,44,2,0,0
4405,1,26,0,0,0,0,0,1,0,318,6,1,0
1827,1,22,2,1,0,0,0,0,0,9,4,0,0
1809,0,28,0,0,0,0,0,0,0,121,7,1,0
6342,0,37,0,1,0,0,0,2,0,436,9,2,0
5086,0,32,0,0,0,0,0,2,0,250,2,0,0
2538,0,21,2,1,0,0,0,0,1,44,10,2,0
7,0,43,0,1,0,0,0,3,0,436,4,0,0
2616,0,24,2,1,0,0,0,1,0,349,3,0,1
2172,0,22,2,1,0,0,0,0,0,194,4,0,1
652,1,27,0,1,0,0,0,9,0,28,2,0,1
4561,0,23,2,1,0,1,0,4,0,436,9,2,1
6026,0,39,0,1,0,0,0,1,0,436,4,0,0
1591,0,28,0,1,0,0,0,3,0,436,2,0,0
2254,0,27,0,1,0,0,0,25,0,436,10,2,1
2899,1,32,0,1,0,0,0,1,1,57,2,0,0
3407,0,24,2,0,0,0,0,8,0,436,9,2,0
1345,0,34,0,0,0,0,0,2,1,436,2,0,0
3644,0,35,0,1,0,0,0,5,0,12,4,0,1
7194,1,30,0,0,0,0,0,2,1,44,1,0,1
4834,0,28,0,0,0,0,0,3,0,194,3,0,0
4888,0,31,0,1,0,0,0,1,0,21,8,2,1
3934,0,29,0,1,0,0,0,29,0,257,8,2,1
4607,0,25,0,1,0,1,0,10,0,436,9,2,1
1528,1,29,0,1,0,0,0,11,0,318,8,2,0
1176,0,34,0,0,0,0,0,0,1,44,4,0,0
6916,1,27,0,1,0,0,0,12,1,247,6,1,1
6752,0,56,1,0,0,0,0,0,1,140,1,0,0
