Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
7138,1,31,0,1,0,0,0,9,0,194,8,2,1
5871,0,26,0,1,0,0,0,0,1,44,2,0,0
3175,1,31,0,1,0,0,0,0,0,176,5,1,1
267,0,31,0,0,0,0,0,2,1,436,4,0,0
894,0,52,1,0,0,0,0,1,0,58,1,0,1
1421,0,26,0,1,0,0,0,3,0,317,4,0,1
7065,0,51,1,0,0,0,0,0,0,436,1,0,0
5905,1,28,0,0,0,0,0,1,1,194,5,1,0
1014,1,54,1,1,0,0,0,0,0,14,1,0,0
1473,0,36,0,1,0,0,0,5,0,436,3,0,0
6582,1,56,1,1,0,0,0,2,1,140,1,0,1
819,0,33,0,1,0,0,0,5,1,379,8,2,1
5715,0,24,2,1,0,0,0,0,0,80,6,1,0
4108,0,30,0,0,0,0,0,1,0,309,8,2,1
5082,0,26,0,1,0,0,0,0,0,284,4,0,1
294,0,38,0,1,0,0,0,3,0,90,1,0,1
5185,0,30,0,1,0,0,0,0,0,436,1,0,0
829,0,33,0,1,0,0,0,0,0,436,1,0,0
4651,0,55,1,0,0,0,0,0,0,318,5,1,0
2959,0,24,2,1,0,0,0,1,0,15,4,0,1
2420,0,41,0,1,0,0,0,8,0,141,2,0,1
1708,1,47,1,1,0,0,0,0,1,44,1,0,0
1523,0,36,0,1,0,0,0,1,0,18,4,0,1
3984,0,41,0,1,0,0,0,3,0,176,7,1,0
4038,0,31,0,1,0,0,0,15,0,436,10,2,0
3504,0,27,0,1,0,0,0,1,1,44,2,0,0
6018,0,41,0,1,0,1,0,9,1,245,9,2,0
5550,0,22,2,1,0,0,1,0,0,436,2,0,1
16,0,37,0,1,0,0,0,0,1,44,1,0,0
2814,0,31,0,1,0,0,0,2,0,436,3,0,0
731,1,36,0,1,0,0,0,4,0,233,10,2,1
650,0,31,0,1,0,0,0,0,0,318,8,2,1
6577,1,35,0,1,0,0,0,7,0,436,6,1,1
5107,0,24,2,1,0,0,1,1,0,318,6,1,1
1861,1,22,2,1,0,0,0,0,1,44,7,1,1
5126,0,35,0,0,0,0,0,3,1,428,3,0,0
5743,0,29,0,0,0,0,0,1,0,161,1,0,0
6312,1,24,2,0,0,0,4,1,1,105,4,0,0
4388,0,33,0,0,0,0,0,0,0,194,2,0,0
6027,0,24,2,1,0,0,1,1,0,250,2,0,1
1675,0,61,1,1,0,0,0,1,1,436,1,0,0
5676,0,30,0,1,0,0,0,1,0,97,1,0,0
3686,1,42,0,0,0,0,0,5,1,436,4,0,1
122,0,56,1,1,0,0,0,8,0,436,9,2,0
6852,1,45,1,1,0,0,0,0,1,94,1,0,0
5645,0,35,0,1,0,0,0,1,1,44,6,1,0
471,0,58,1,1,0,0,0,12,1,105,6,1,1
437,0,19,2,0,0,0,1,1,0,171,10,2,1
6068,0,26,0,0,0,0,0,0,0,382,6,1,1
5696,0,36,0,1,0,0,0,1,0,436,1,0,0
4436,0,53,1,1,0,0,0,4,0,318,7,1,0
3722,0,23,2,1,0,0,0,0,0,121,3,0,0
1936,0,69,1,0,0,0,0,0,1,105,1,0,0
3643,0,33,0,0,0,0,0,0,0,318,6,1,1
3634,0,38,0,1,0,0,0,11,0,169,6,1,0
2855,0,29,0,1,0,0,0,2,0,206,9,2,0
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
5137,0,30,0,1,0,0,0,4,1,44,2,0,1
1144,0,23,2,0,0,0,0,0,0,436,3,0,1
1994,0,29,0,0,0,0,0,7,0,21,10,2,1
6451,0,49,1,1,0,0,0,0,0,318,1,0,0
3755,0,24,2,1,0,0,0,0,0,15,3,0,0
635,1,35,0,0,0,0,0,0,0,341,3,0,1
4488,0,27,0,1,0,0,0,0,0,181,2,0,1
5118,0,21,2,1,0,0,2,0,0,15,9,2,1
2435,0,28,0,0,0,0,0,0,0,65,2,0,1
5666,0,31,0,1,0,0,0,9,0,21,8,2,1
5508,0,27,0,1,0,0,0,7,0,436,10,2,1
5573,1,47,1,1,0,0,0,7,0,318,9,2,1
7164,0,31,0,1,1,0,0,7,1,379,9,2,1
4913,0,41,0,0,0,0,0,2,0,9,1,0,0
1261,0,40,0,1,0,0,0,0,1,44,1,0,0
4167,0,30,0,1,0,0,1,6,1,342,7,1,1
4923,0,24,2,0,0,0,0,0,0,318,9,2,0
3913,0,33,0,0,0,0,0,0,1,70,3,0,1
4157,0,21,2,1,0,0,0,2,0,318,10,2,1
2287,0,39,0,0,0,0,0,0,1,428,1,0,0
4115,1,30,0,1,0,0,0,0,0,197,2,0,0
5998,0,25,0,1,0,0,0,5,1,436,9,2,0
7200,1,20,2,1,0,0,0,0,1,44,7,1,1
4658,0,23,2,1,0,0,0,3,1,44,5,1,0
1518,0,32,0,1,0,0,0,12,0,318,8,2,0
3197,0,33,0,1,0,0,0,0,0,58,10,2,0
1013,0,27,0,1,2,1,0,5,0,351,7,1,1
1445,0,22,2,1,0,0,0,3,0,436,5,1,1
1215,0,34,0,1,0,0,1,3,0,318,6,1,1
7040,1,35,0,1,0,0,1,5,0,9,7,1,1
3782,0,35,0,1,0,0,0,1,0,257,4,0,0
302,0,24,2,1,0,0,0,0,0,158,3,0,0
3008,0,29,0,1,0,0,0,5,0,317,7,1,1
5771,1,29,0,0,0,0,0,0,1,44,6,1,0
5208,0,52,1,1,0,0,0,0,1,44,1,0,0
1259,0,30,0,0,0,0,0,9,1,247,6,1,1
2304,1,20,2,1,0,0,0,0,0,194,5,1,0
846,0,20,2,1,0,0,1,1,1,287,7,1,1
2989,0,51,1,1,0,0,0,14,0,189,4,0,1
4997,1,23,2,1,0,0,0,1,0,9,3,0,0
3461,1,32,0,1,0,0,0,11,0,141,7,1,0
3121,0,26,0,0,0,0,0,2,0,194,9,2,1
107,0,59,1,1,0,0,0,14,0,436,9,2,1
4587,0,28,0,1,0,0,0,0,0,250,2,0,0
1314,1,51,1,0,0,0,0,5,0,436,5,1,0
624,0,29,0,1,0,0,0,0,1,105,1,0,0
3971,0,33,0,1,0,0,0,0,0,436,1,0,1
3132,0,40,0,1,1,0,0,15,0,436,8,2,0
5055,0,20,2,1,0,0,1,2,0,329,7,1,1
5301,0,57,1,0,0,0,0,0,1,153,1,0,1
5504,0,27,0,0,0,0,0,4,0,341,9,2,0
4107,0,45,1,0,0,0,0,1,1,44,1,0,0
6688,0,32,0,1,1,0,0,2,1,436,7,1,1
6511,0,27,0,1,1,0,0,4,0,14,5,1,1
7189,0,34,0,1,0,0,0,3,1,135,2,0,1
271,1,52,1,1,0,0,0,0,0,58,1,0,0
6445,0,29,0,1,0,0,0,0,1,135,2,0,1
746,0,24,2,0,0,0,0,1,0,318,3,0,0
2315,1,24,2,1,0,0,0,0,0,194,3,0,0
5855,0,27,0,1,0,0,0,0,0,65,5,1,0
7003,0,46,1,1,0,0,0,2,0,436,7,1,1
2106,0,26,0,0,0,0,0,0,0,21,2,0,0
1004,0,35,0,1,0,1,0,17,1,44,7,1,1
2713,1,41,0,0,0,0,0,1,1,76,1,0,0
2405,0,26,0,1,0,0,0,1,1,264,5,1,0
2000,0,21,2,1,0,0,0,1,0,436,5,1,0
604,0,30,0,1,0,0,0,1,1,287,7,1,0
1000,0,28,0,1,0,0,0,1,0,15,4,0,0
6633,1,29,0,1,0,0,0,2,1,44,2,0,1
3275,0,38,0,1,0,0,0,19,0,436,9,2,1
882,0,50,1,0,0,0,0,1,0,90,1,0,0
3823,0,54,1,0,0,0,0,2,1,210,4,0,1
2117,0,29,0,1,0,0,0,12,0,318,10,2,1
947,1,21,2,0,0,1,0,0,1,140,5,1,1
4340,0,28,0,0,0,0,0,1,1,139,2,0,1
1754,0,27,0,1,0,0,0,0,0,14,8,2,1
5144,0,40,0,1,0,0,0,11,1,139,3,0,1
5517,0,27,0,0,0,0,0,0,1,44,2,0,0
2208,0,22,2,1,0,0,1,0,0,426,3,0,0
4036,0,32,0,1,0,0,0,1,1,140,3,0,0
5721,0,37,0,1,0,0,0,9,0,125,5,1,0
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
6555,0,20,2,1,0,0,0,0,1,30,4,0,0
4425,1,23,2,1,0,0,0,0,1,290,4,0,0
3153,0,62,1,1,0,0,0,13,0,344,8,2,1
2714,0,37,0,1,0,0,0,5,0,318,6,1,0
4843,0,24,2,0,0,0,0,2,0,163,3,0,1
5022,0,30,0,1,0,0,0,0,0,436,2,0,0
679,0,29,0,1,0,0,0,7,0,141,9,2,1
5784,0,25,0,1,0,0,0,0,0,85,2,0,1
1531,0,45,1,1,0,0,0,3,0,34,9,2,0
5343,0,24,2,1,0,0,0,1,1,287,8,2,1
1112,0,22,2,1,0,0,0,3,0,436,8,2,1
905,1,53,1,0,0,0,0,0,1,106,1,0,0
2791,0,26,0,1,0,1,0,5,1,436,5,1,0
2310,0,49,1,1,0,0,0,1,0,194,1,0,1
5476,0,50,1,0,0,0,0,1,0,436,2,0,0
1042,0,32,0,0,0,0,0,2,1,44,2,0,1
1173,0,32,0,1,0,0,0,4,0,436,7,1,1
1954,0,28,0,1,0,0,0,3,1,436,5,1,0
4667,0,38,0,1,0,0,0,7,0,436,4,0,1
2327,1,39,0,0,0,0,0,4,0,14,1,0,1
177,0,54,1,1,0,0,0,2,0,65,1,0,0
1889,0,36,0,1,0,0,0,0,1,243,1,0,0
4782,0,34,0,1,0,6,1,19,1,436,8,2,0
439,1,24,2,0,0,0,0,0,0,284,5,1,0
1934,0,26,0,1,0,0,0,8,0,436,8,2,1
182,0,38,0,1,2,2,1,22,0,74,8,2,1
4145,0,23,2,0,0,0,0,3,1,247,8,2,1
688,0,36,0,1,0,0,0,1,1,44,5,1,0
5207,1,41,0,1,0,0,0,8,0,436,8,2,1
2882,0,56,1,0,0,0,0,0,1,44,1,0,1
3764,0,29,0,1,0,0,0,2,0,194,3,0,0
1680,0,21,2,0,0,0,0,0,0,352,9,2,1
210,0,38,0,1,0,0,0,2,0,141,1,0,0
5311,1,42,0,1,0,0,0,16,0,341,6,1,0
5012,0,34,0,1,0,0,0,2,1,428,1,0,1
2939,0,23,2,1,0,0,0,3,0,58,6,1,1
2612,0,29,0,1,0,0,0,0,1,44,2,0,0
3704,1,35,0,0,0,0,0,1,1,44,5,1,0
6641,1,48,1,1,0,0,0,1,0,288,1,0,0
4101,0,42,0,1,0,0,0,17,1,436,7,1,1
939,1,26,0,0,0,0,0,0,0,300,6,1,0
3663,0,22,2,0,0,0,0,3,1,44,10,2,1
6835,0,28,0,0,0,0,0,4,0,436,4,0,1
519,0,29,0,1,0,0,0,5,0,257,5,1,1
3698,0,38,0,0,0,0,0,12,0,196,5,1,0
1352,1,24,2,0,0,0,0,0,1,44,6,1,0
3591,0,22,2,1,0,0,1,0,0,93,8,2,1
3617,0,34,0,0,0,0,1,5,0,284,6,1,1
4597,0,33,0,1,0,0,0,16,1,379,9,2,1
6316,1,38,0,0,0,0,0,0,0,54,1,0,0
4252,0,22,2,1,0,0,0,0,0,318,5,1,1
5409,1,38,0,0,0,0,0,0,1,44,1,0,0
5623,0,34,0,1,0,0,0,1,1,44,2,0,0
3673,0,59,1,1,0,0,0,22,0,177,6,1,1
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
4271,0,28,0,1,0,0,0,1,1,342,5,1,0
5658,0,29,0,0,0,0,1,11,0,318,8,2,1
7145,0,29,0,0,0,0,2,14,0,188,10,2,1
3646,0,65,1,1,0,0,0,11,0,318,10,2,0
4103,0,38,0,0,0,0,0,2,0,85,3,0,1
44,0,29,0,1,0,0,0,0,0,115,7,1,1
7150,0,44,0,1,0,0,1,11,0,436,5,1,1
3283,0,21,2,0,0,0,0,1,1,44,4,0,1
2143,0,37,0,0,0,0,0,11,0,123,9,2,1
1170,1,22,2,1,0,0,0,0,0,194,6,1,0
3759,1,35,0,1,0,0,0,2,0,268,2,0,1
5956,0,37,0,0,0,0,0,2,1,140,2,0,0
4948,0,39,0,0,0,0,0,1,0,250,1,0,0
1053,0,53,1,0,0,0,0,0,0,74,1,0,0
1147,1,24,2,1,0,0,0,0,0,194,7,1,0
1382,1,28,0,1,0,0,1,4,0,284,4,0,0
5643,0,35,0,1,0,0,0,6,0,436,3,0,0
1395,1,59,1,0,0,0,0,1,0,193,1,0,0
6776,0,20,2,1,0,0,0,0,0,387,6,1,1
3208,0,23,2,1,0,0,0,6,1,287,8,2,0
2421,0,24,2,1,0,0,0,0,1,44,2,0,0
782,0,22,2,0,0,0,0,0,0,58,4,0,1
2806,0,29,0,1,0,0,0,1,1,379,1,0,0
2654,0,33,0,0,0,0,0,3,0,436,8,2,1
6383,0,21,2,1,0,2,0,2,1,112,9,2,1
261,0,24,2,1,0,0,0,0,1,287,8,2,0
1513,0,22,2,0,0,0,0,0,0,194,5,1,1
1773,0,34,0,1,0,0,1,3,0,214,1,0,1
5827,1,56,1,0,0,0,0,3,0,418,1,0,0
2569,1,37,0,1,0,0,0,13,0,176,6,1,0
1364,0,35,0,1,0,0,0,1,1,332,4,0,0
1006,0,33,0,1,0,0,0,1,0,382,5,1,0
967,0,32,0,0,0,0,0,8,0,177,9,2,1
136,1,30,0,1,0,0,0,4,0,50,5,1,1
1604,0,43,0,0,0,0,0,9,0,321,6,1,0
6241,0,36,0,1,0,0,0,2,1,105,2,0,0
1332,0,43,0,0,0,0,0,2,0,436,1,0,0
2305,0,36,0,0,1,0,0,10,1,44,9,2,1
3141,1,30,0,1,0,3,2,10,0,318,10,2,1
1926,0,62,1,1,0,0,0,0,1,44,1,0,0
890,1,29,0,1,0,0,0,1,0,436,5,1,0
445,0,61,1,0,0,0,0,4,0,436,1,0,0
2052,0,25,0,1,0,0,1,7,0,34,8,2,0
2537,0,61,1,0,0,0,0,0,1,105,1,0,0
3307,0,28,0,0,0,0,0,2,0,436,2,0,1
550,0,42,0,1,0,0,0,8,0,436,5,1,0
4620,1,35,0,1,2,0,0,9,0,436,8,2,0
1887,0,25,0,0,0,0,0,0,0,18,2,0,0
2411,0,37,0,1,0,0,0,9,0,256,6,1,1
630,0,27,0,0,0,0,0,5,1,44,9,2,0
7124,0,56,1,1,0,0,0,0,1,44,2,0,0
781,0,21,2,0,0,2,1,2,0,188,9,2,1
1426,0,41,0,1,0,0,0,0,1,30,1,0,0
5047,1,26,0,1,0,0,0,1,0,14,8,2,0
513,0,30,0,1,0,0,0,7,1,44,4,0,0
682,0,21,2,1,0,0,1,0,0,35,6,1,1
2347,0,46,1,0,0,0,0,4,0,427,2,0,0
5730,0,38,0,1,0,0,0,0,1,44,1,0,0
4373,0,29,0,1,0,0,0,0,1,135,2,0,1
6163,0,29,0,0,0,0,0,4,0,318,8,2,0
1326,0,33,0,1,0,0,0,0,1,44,2,0,0
3564,1,42,0,0,0,0,0,1,0,154,3,0,1
2101,1,30,0,1,0,0,0,0,1,44,2,0,0
725,1,37,0,1,0,0,0,1,0,194,3,0,0
4468,1,29,0,1,0,0,0,0,1,44,2,0,0
2194,0,36,0,1,0,0,0,0,1,44,3,0,1
1659,0,26,0,1,0,0,0,0,1,414,2,0,1
4508,0,51,1,1,0,0,0,17,0,318,8,2,1
3365,1,54,1,0,0,0,0,2,0,436,2,0,0
1180,0,25,0,1,0,0,0,1,1,44,4,0,1
30,0,33,0,1,0,0,0,0,0,383,10,2,1
2935,0,47,1,1,0,0,0,15,0,318,7,1,0
1207,0,28,0,1,0,0,0,7,0,14,7,1,1
5867,1,51,1,1,0,0,0,4,0,436,1,0,0
3104,0,23,2,1,0,0,0,0,0,194,7,1,0
4910,0,23,2,1,0,0,0,1,0,188,8,2,0
4309,1,31,0,1,0,0,0,2,0,14,2,0,1
4812,0,26,0,1,0,1,0,24,0,141,10,2,1
647,1,45,1,0,0,0,0,1,0,176,6,1,0
6505,0,31,0,1,0,0,0,1,1,44,1,0,0
2245,0,27,0,1,0,0,0,7,0,436,5,1,1
786,1,37,0,1,0,0,0,3,0,341,7,1,0
7045,0,24,2,1,0,0,0,11,0,436,6,1,1
2413,0,35,0,0,0,0,0,1,0,436,2,0,0
468,0,35,0,1,0,0,1,8,0,172,7,1,1
5989,1,21,2,1,0,0,0,0,1,331,5,1,0
260,1,23,2,0,0,0,4,5,0,436,5,1,1
1165,0,24,2,1,0,0,0,0,0,58,5,1,0
5241,0,55,1,0,0,0,0,18,0,141,7,1,1
4480,0,21,2,0,0,0,0,0,0,165,3,0,1
4114,0,28,0,1,0,0,0,16,0,309,10,2,1
1970,0,59,1,1,0,0,0,4,0,318,3,0,1
6910,0,42,0,0,0,0,0,5,0,436,6,1,0
4955,0,24,2,0,0,0,2,3,0,334,5,1,0
6570,0,24,2,0,0,0,0,0,0,250,4,0,0
4128,1,20,2,1,0,0,0,0,1,44,5,1,0
4473,0,62,1,1,0,0,0,22,0,318,8,2,1
4787,0,24,2,0,0,0,0,1,0,436,9,2,0
134,1,29,0,0,0,1,0,10,0,194,4,0,1
4688,0,47,1,1,0,0,0,3,0,436,5,1,1
1163,0,21,2,1,0,0,0,0,0,426,4,0,0
4998,0,46,1,0,0,0,0,26,0,65,7,1,1
2459,0,56,1,1,0,0,0,1,1,140,1,0,0
4251,0,25,0,1,0,0,0,1,0,194,2,0,1
5245,1,26,0,1,0,0,0,1,0,9,3,0,1
3793,0,35,0,0,0,0,0,1,1,30,4,0,1
316,0,28,0,0,0,0,0,3,1,44,3,0,1
3873,0,25,0,0,0,0,0,1,1,134,2,0,1
6716,1,29,0,1,0,0,0,0,1,135,3,0,0
6278,0,26,0,1,0,0,0,5,1,18,7,1,0
4293,0,52,1,1,0,0,0,0,1,44,1,0,1
6930,0,28,0,0,0,0,0,0,1,140,4,0,0
1010,0,53,1,1,0,0,0,0,1,44,1,0,0
6266,1,20,2,0,0,0,0,4,0,436,8,2,1
6948,0,31,0,0,0,0,0,6,0,436,4,0,0
158,1,26,0,1,0,0,0,2,1,140,4,0,1
6284,0,50,1,1,0,0,0,2,1,136,6,1,0
1415,1,30,0,1,0,0,0,8,0,347,8,2,1
4728,1,34,0,0,0,0,0,5,0,309,5,1,1
6150,0,29,0,1,0,0,0,0,0,61,2,0,0
1813,0,42,0,1,0,0,0,7,1,139,5,1,0
5313,0,69,1,1,0,0,0,1,0,71,1,0,1
2402,0,28,0,1,0,0,0,4,0,62,7,1,0
4049,1,45,1,1,0,0,0,1,0,141,1,0,0
343,0,51,1,1,0,0,0,1,1,30,1,0,0
3274,1,29,0,0,0,0,0,0,1,44,2,0,0
4170,0,37,0,1,0,0,0,12,0,250,9,2,1
4983,0,44,0,1,0,0,0,0,0,161,1,0,0
6409,0,23,2,1,0,0,0,6,0,194,4,0,1
5061,0,28,0,1,0,0,0,2,0,21,5,1,1
4742,0,31,0,1,0,0,0,6,1,44,2,0,1
1185,0,24,2,1,0,0,0,5,0,317,6,1,0
4074,0,38,0,1,0,0,0,0,1,147,8,2,1
1307,0,32,0,1,0,0,0,4,1,379,4,0,1
861,0,30,0,1,0,0,0,1,0,436,7,1,0
1852,0,23,2,1,0,0,0,0,0,250,3,0,0
3787,1,33,0,1,0,0,0,2,0,253,4,0,1
7005,0,56,1,0,0,0,0,0,1,140,1,0,1
2095,0,35,0,1,0,0,0,1,0,21,1,0,1
3067,0,34,0,1,0,0,0,0,0,171,2,0,0
4094,0,44,0,1,0,0,0,2,0,213,2,0,0
3290,0,23,2,0,0,0,1,0,0,161,9,2,1
4301,1,54,1,1,0,0,0,6,0,177,4,0,0
4547,0,30,0,1,0,0,0,0,0,71,5,1,0
1941,0,42,0,0,0,0,0,0,0,17,1,0,0
6781,0,23,2,1,0,0,0,1,1,333,10,2,1
1862,0,25,0,1,0,0,1,1,0,91,3,0,0
4622,0,66,1,1,0,0,0,5,1,44,2,0,1
2583,0,40,0,1,0,0,0,1,0,171,1,0,0
6057,0,43,0,0,0,0,0,2,0,436,1,0,0
3947,0,32,0,0,0,0,0,6,0,38,2,0,1
3756,0,43,0,1,0,0,0,0,0,83,1,0,1
1022,0,34,0,1,0,0,0,0,0,50,2,0,1
5095,0,25,0,0,0,0,0,2,1,140,4,0,1
3746,0,57,1,0,0,0,0,1,1,106,4,0,0
6471,0,41,0,1,0,0,0,6,0,256,3,0,0
256,1,24,2,0,0,0,0,1,1,44,7,1,1
6773,0,67,1,0,0,0,0,0,1,44,1,0,0
1111,0,25,0,1,0,0,0,0,1,342,3,0,1
1161,1,35,0,1,0,0,0,2,0,436,5,1,0
1741,0,30,0,0,0,0,0,1,1,140,3,0,1
1522,0,56,1,0,0,0,0,0,0,171,1,0,0
3464,1,30,0,1,0,0,0,15,1,44,8,2,1
5471,0,26,0,0,0,0,3,10,1,139,8,2,1
6044,0,33,0,1,0,0,1,9,1,44,8,2,1
2193,0,35,0,0,0,0,0,7,0,363,4,0,1
3668,0,58,1,0,0,0,0,1,0,436,1,0,0
6191,0,21,2,1,0,0,0,0,0,194,5,1,0
1236,0,33,0,1,0,0,0,6,1,44,5,1,0
7027,0,36,0,1,1,2,0,14,0,318,10,2,1
6411,0,47,1,0,0,0,0,0,1,44,2,0,0
4164,0,24,2,1,0,1,0,1,0,318,7,1,0
5506,0,20,2,1,0,0,0,0,0,85,6,1,1
54,0,31,0,1,0,0,1,15,0,36,5,1,0
684,0,30,0,1,0,0,0,15,0,256,9,2,1
734,0,23,2,1,0,0,1,6,0,194,9,2,1
400,0,22,2,1,0,0,1,0,1,415,9,2,1
2451,0,44,0,0,0,0,0,4,0,141,2,0,0
803,1,33,0,1,0,0,0,0,1,367,2,0,0
34,0,49,1,1,0,0,0,7,0,6,3,0,1
2701,1,25,0,0,0,0,0,0,0,0,6,1,0
1322,0,26,0,1,0,0,0,0,1,44,2,0,0
988,0,24,2,1,0,0,0,1,0,436,2,0,1
795,0,26,0,0,0,0,0,2,0,318,5,1,1
3129,0,67,1,0,0,0,0,0,0,194,1,0,1
1704,0,23,2,1,0,0,0,3,1,431,6,1,1
1855,0,27,0,0,0,0,0,1,0,436,9,2,0
3763,0,49,1,0,0,0,0,0,1,106,1,0,0
3063,0,49,1,1,0,0,0,7,0,74,6,1,1
5941,0,36,0,0,0,0,0,10,1,23,5,1,1
7134,1,26,0,1,0,0,0,4,0,170,8,2,1
1820,0,32,0,0,0,0,2,6,1,339,7,1,0
4277,1,35,0,1,0,0,0,0,1,44,2,0,0
6051,1,37,0,1,0,0,0,0,0,318,5,1,0
6350,0,29,0,1,0,0,0,2,0,436,6,1,0
3381,1,27,0,1,0,0,0,0,1,44,3,0,1
6315,0,24,2,1,0,0,0,2,0,216,3,0,0
2568,0,27,0,1,0,0,0,0,1,44,5,1,0
2555,0,30,0,1,0,0,0,11,0,436,8,2,1
