Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1449,0,41,0,0,0,0,0,0,1,91,1,0,0
424,1,22,2,1,0,0,0,0,0,166,8,2,0
411,0,26,0,1,0,0,0,6,1,241,8,2,0
3370,1,25,0,1,0,0,0,4,0,252,5,1,0
2867,0,24,2,1,0,0,0,0,1,34,7,1,0
1400,0,41,0,1,0,0,0,19,0,119,6,1,0
3457,1,49,1,0,0,0,0,0,0,100,2,0,0
621,0,29,0,0,0,0,0,2,0,136,3,0,0
2379,0,60,1,1,0,0,0,13,0,258,3,0,0
118,0,34,0,1,0,0,0,2,1,34,2,0,0
1270,0,43,0,0,0,0,0,0,1,315,1,0,0
2697,0,26,0,1,0,0,0,1,1,34,3,0,0
3564,1,34,0,1,0,0,0,1,0,62,1,0,0
817,1,30,0,0,0,0,0,0,0,265,5,1,0
3831,0,26,0,1,0,0,0,1,1,34,4,0,0
20,0,55,1,0,0,0,0,0,0,361,1,0,0
1583,0,40,0,0,0,0,0,0,1,34,1,0,1
3257,1,25,0,1,0,0,0,1,0,200,3,0,0
860,0,22,2,1,0,0,0,0,0,161,5,1,0
618,0,21,2,1,0,0,0,2,0,265,9,2,1
4526,0,23,2,1,0,2,1,3,1,127,7,1,1
1008,1,50,1,1,0,0,0,1,0,361,1,0,0
3763,1,43,0,1,0,0,0,0,1,34,1,0,0
1837,0,35,0,0,0,0,0,2,1,34,3,0,0
3660,0,37,0,0,0,0,0,3,0,119,8,2,0
3208,0,20,2,1,0,0,0,0,1,209,10,2,1
3067,0,22,2,1,0,0,0,1,0,293,3,0,0
3005,0,31,0,1,0,0,0,0,1,14,2,0,0
2573,0,45,1,0,0,0,0,2,0,265,1,0,0
584,0,30,0,1,0,0,0,5,0,107,4,0,1
2045,0,21,2,1,0,0,0,0,0,361,8,2,0
1890,0,22,2,1,0,1,1,3,0,361,10,2,1
2109,1,35,0,1,0,0,0,2,0,361,6,1,0
2085,0,33,0,1,0,0,0,0,1,113,1,0,0
2638,0,27,0,1,0,0,0,0,0,319,2,0,0
1613,0,26,0,0,0,0,0,0,1,34,6,1,0
4558,1,25,0,1,0,0,0,1,0,361,3,0,0
1103,0,28,0,0,0,0,2,9,1,212,8,2,0
4645,0,47,1,1,0,0,0,0,1,34,1,0,0
1639,0,19,2,1,0,0,0,0,1,34,9,2,1
1624,0,28,0,1,0,0,0,4,0,50,7,1,0
3254,0,49,1,0,0,0,0,4,1,113,8,2,0
2793,1,42,0,0,0,0,0,3,0,139,5,1,0
3631,0,44,0,1,0,0,0,0,0,152,1,0,0
605,0,27,0,1,0,0,0,1,1,121,1,0,0
2547,0,54,1,0,0,0,0,2,0,361,2,0,0
3126,0,56,1,1,0,0,0,0,0,39,1,0,0
160,1,24,2,0,0,0,0,1,1,34,7,1,1
3545,0,24,2,1,0,0,0,0,0,185,5,1,0
3643,0,24,2,1,0,0,0,4,0,361,6,1,1
4150,0,27,0,1,0,0,0,6,0,164,5,1,0
2483,0,40,0,1,0,0,0,21,0,144,5,1,0
3880,0,32,0,0,0,0,0,0,1,34,3,0,0
1643,0,49,1,0,0,0,0,0,0,161,1,0,0
98,0,48,1,0,0,0,0,2,1,34,2,0,0
3252,0,21,2,1,0,0,0,0,0,17,8,2,1
164,0,20,2,1,0,0,0,1,0,59,8,2,1
2956,0,23,2,0,0,0,0,3,0,8,5,1,0
2298,0,44,0,1,0,0,0,7,0,361,4,0,0
4062,1,27,0,0,0,0,0,1,0,361,5,1,1
2349,0,37,0,0,0,0,0,0,1,34,1,0,0
2583,0,30,0,1,0,0,0,6,0,13,9,2,1
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
1351,0,42,0,1,0,0,0,1,0,319,4,0,0
4477,0,29,0,1,0,0,0,1,0,4,1,0,0
560,0,33,0,1,0,0,0,0,0,361,1,0,0
848,0,27,0,1,0,0,0,1,0,145,4,0,0
1344,0,51,1,1,0,0,0,5,1,361,3,0,0
2895,0,39,0,1,0,0,0,1,0,264,4,0,0
1033,0,56,1,1,0,0,0,3,1,212,2,0,0
4643,0,45,1,1,0,0,0,4,1,118,2,0,0
1437,1,30,0,1,0,0,0,0,1,34,2,0,0
2626,0,57,1,0,0,0,0,6,0,166,2,0,0
3227,0,26,0,0,0,0,0,2,0,361,5,1,0
2317,0,42,0,1,0,0,0,5,0,146,6,1,0
214,0,28,0,0,0,0,0,1,0,214,5,1,0
264,0,27,0,1,0,0,0,9,0,20,8,2,1
1470,0,40,0,1,0,0,0,3,0,119,2,0,0
725,0,50,1,0,0,0,0,2,1,34,1,0,0
310,0,37,0,0,0,0,0,3,0,265,2,0,0
516,0,29,0,1,0,0,0,1,1,315,4,0,0
1197,0,59,1,1,0,0,0,4,1,34,2,0,0
471,0,28,0,1,0,0,0,0,0,150,1,0,0
2415,0,59,1,1,0,0,0,1,1,34,1,0,0
1846,0,40,0,1,0,0,0,7,0,166,8,2,0
2701,0,48,1,1,0,0,0,0,1,34,1,0,0
1332,0,26,0,1,0,0,0,2,1,34,7,1,0
4438,1,63,1,0,0,0,0,0,1,34,1,0,0
907,0,39,0,1,0,0,0,3,0,361,4,0,0
4074,0,24,2,0,0,0,0,3,0,265,5,1,0
475,0,44,0,1,0,0,1,1,1,131,1,0,0
4634,0,63,1,1,0,0,0,1,0,361,1,0,0
3747,1,21,2,0,0,0,0,1,1,34,7,1,0
1395,0,35,0,1,0,0,0,0,0,214,8,2,0
3065,0,57,1,1,0,0,0,0,0,12,1,0,0
245,0,42,0,1,0,0,0,1,0,361,1,0,0
3191,0,40,0,1,0,0,0,0,0,166,5,1,0
1239,0,28,0,1,0,0,0,0,0,166,4,0,0
3028,0,22,2,1,0,0,0,0,0,166,4,0,0
1492,1,34,0,0,0,0,0,2,0,264,3,0,0
73,0,56,1,1,0,0,0,8,0,361,9,2,0
2975,0,58,1,0,0,0,0,3,1,87,2,0,0
1418,0,21,2,1,0,0,0,0,0,52,5,1,1
3582,1,21,2,0,0,3,1,3,1,34,7,1,1
1718,0,26,0,1,0,0,0,0,1,118,4,0,0
3229,1,29,0,1,0,0,0,0,0,166,4,0,0
3518,0,41,0,1,0,0,0,2,1,34,2,0,0
1479,0,24,2,0,0,0,0,0,0,260,4,0,0
3789,0,21,2,1,0,0,0,1,0,361,3,0,0
2482,0,57,1,0,0,0,0,1,1,91,4,0,0
4265,0,56,1,1,0,0,0,4,1,34,3,0,1
2846,0,24,2,1,0,1,2,2,1,61,6,1,0
4408,0,29,0,1,0,0,0,0,0,260,5,1,0
532,0,63,1,1,0,0,0,0,1,90,1,0,0
312,0,56,1,0,0,0,0,0,0,166,1,0,0
4353,0,46,1,0,0,0,0,5,0,361,5,1,0
3482,0,56,1,0,0,0,0,13,1,34,4,0,0
295,0,45,1,1,0,0,0,16,0,361,2,0,0
528,0,31,0,0,0,0,0,0,1,34,1,0,0
758,0,25,0,1,0,0,0,1,0,53,5,1,0
3359,0,38,0,1,1,5,0,8,1,34,6,1,0
4012,0,29,0,1,0,0,0,0,0,49,2,0,0
565,0,22,2,1,0,0,1,1,1,34,7,1,1
1461,0,30,0,0,0,0,0,3,0,77,4,0,1
3263,1,41,0,1,0,0,0,0,1,34,1,0,0
2745,0,36,0,0,0,0,0,9,0,361,6,1,1
3904,0,20,2,1,0,0,2,0,0,46,3,0,0
2998,0,23,2,1,0,0,0,1,0,166,6,1,0
3507,0,27,0,1,0,0,1,5,0,265,9,2,1
624,0,27,0,1,0,0,0,1,0,361,2,0,0
2378,0,35,0,0,0,0,0,2,0,258,9,2,0
3710,0,30,0,1,0,0,0,3,0,166,5,1,0
4288,0,27,0,1,0,0,0,1,1,53,5,1,0
3135,0,24,2,1,0,0,0,1,0,145,3,0,1
3882,0,26,0,1,0,0,0,2,0,4,4,0,0
3170,0,24,2,0,0,0,0,1,0,361,9,2,0
4552,1,67,1,0,0,0,0,0,1,91,1,0,0
1737,0,52,1,1,0,0,0,7,0,151,5,1,0
1901,0,50,1,1,0,0,2,24,1,315,8,2,1
4523,1,25,0,1,0,0,0,0,0,238,4,0,0
4091,0,52,1,0,0,0,0,1,0,361,1,0,0
3402,0,26,0,1,0,0,0,6,1,315,8,2,0
2602,1,35,0,1,0,0,0,0,1,213,2,0,0
3947,0,26,0,1,0,0,0,5,0,48,4,0,0
1876,0,29,0,1,0,0,0,1,1,114,9,2,0
1151,0,26,0,1,0,0,1,7,1,34,4,0,0
962,0,57,1,0,0,0,0,15,0,361,7,1,0
810,0,42,0,1,0,0,0,0,1,117,2,0,0
2219,1,24,2,1,0,0,0,0,1,123,5,1,0
630,0,24,2,1,0,0,0,2,0,76,7,1,0
298,1,51,1,1,0,0,0,16,0,265,8,2,0
1893,0,25,0,1,0,0,0,1,1,315,6,1,0
3856,0,38,0,1,0,0,0,5,1,34,4,0,0
2905,0,33,0,0,0,0,0,0,0,166,2,0,0
567,0,26,0,0,0,0,0,5,0,265,4,0,1
2366,0,48,1,1,0,0,0,0,1,145,1,0,0
1545,1,24,2,1,0,0,0,1,0,361,9,2,0
3887,0,34,0,1,0,0,0,0,1,209,1,0,0
1247,0,39,0,1,0,0,0,5,0,166,7,1,0
2008,0,37,0,0,0,0,0,5,1,361,5,1,0
2262,0,33,0,1,0,0,0,1,0,361,4,0,0
3266,0,26,0,1,0,0,0,1,0,166,1,0,1
4233,0,46,1,0,0,0,0,2,0,215,5,1,0
3846,0,22,2,1,0,0,0,2,1,354,9,2,1
2170,1,51,1,1,0,0,0,2,1,34,1,0,0
3964,0,24,2,1,0,0,0,3,0,11,7,1,0
2391,0,31,0,0,0,0,0,1,1,118,1,0,0
241,0,57,1,1,0,0,0,18,0,361,8,2,0
3137,0,37,0,1,0,0,0,3,1,34,7,1,0
552,0,28,0,1,0,0,0,14,0,156,7,1,1
4491,1,30,0,0,0,0,0,5,0,296,5,1,1
3529,0,38,0,0,0,0,0,0,1,315,2,0,0
1576,0,28,0,0,0,0,0,0,1,34,3,0,0
1252,0,32,0,0,0,0,2,6,1,283,7,1,0
3574,0,36,0,0,0,0,0,5,0,119,3,0,0
3589,0,27,0,1,0,0,0,2,0,362,4,0,0
4418,0,25,0,1,0,0,0,7,0,166,10,2,0
2127,1,24,2,1,0,0,0,0,1,34,2,0,0
1891,0,21,2,1,0,0,0,1,0,237,8,2,0
2387,0,48,1,1,0,0,0,1,1,34,1,0,0
3142,1,53,1,0,0,0,0,0,1,118,1,0,0
2142,0,33,0,1,0,0,0,0,0,46,10,2,0
2673,0,37,0,0,0,0,0,4,1,34,1,0,0
4210,0,28,0,1,0,0,0,11,0,200,6,1,1
750,0,50,1,1,0,0,0,7,0,8,2,0,0
2359,0,34,0,1,0,2,0,9,1,315,10,2,1
2623,0,31,0,1,0,0,0,6,0,265,8,2,0
3129,0,41,0,1,0,0,1,7,1,34,7,1,1
4280,0,21,2,1,0,0,0,2,0,319,10,2,1
2785,0,31,0,1,0,0,0,4,0,5,6,1,0
435,0,65,1,1,0,0,0,2,1,360,2,0,1
1515,0,53,1,0,0,0,0,1,1,13,1,0,0
1913,0,29,0,1,0,0,0,2,0,176,9,2,0
3653,0,35,0,1,0,0,0,0,0,145,1,0,0
1190,0,31,0,1,0,0,0,0,1,220,2,0,0
1453,0,34,0,0,0,0,0,1,0,361,6,1,0
2906,0,25,0,0,0,0,0,0,1,90,3,0,0
2897,1,24,2,1,0,0,0,1,0,166,4,0,0
4313,0,20,2,0,0,0,0,0,1,34,4,0,0
1993,0,41,0,1,0,0,0,8,0,145,4,0,0
3679,0,24,2,1,0,0,0,5,0,238,6,1,0
2847,1,26,0,1,0,0,0,0,0,166,4,0,0
69,0,37,0,1,0,0,0,3,0,238,2,0,0
3480,0,46,1,0,0,0,0,2,0,361,2,0,0
3614,0,47,1,0,0,0,0,5,1,91,2,0,0
4292,0,24,2,1,0,5,1,15,0,107,10,2,1
2209,1,24,2,1,0,0,0,2,0,150,6,1,1
2727,0,44,0,1,0,0,0,3,1,117,3,0,0
4656,1,49,1,0,0,0,0,2,1,354,3,0,0
2801,0,29,0,0,0,0,0,4,1,354,6,1,1
2082,1,30,0,1,0,0,0,0,1,34,3,0,0
3819,0,54,1,1,0,0,0,13,0,361,6,1,0
591,0,40,0,0,0,0,0,0,0,40,2,0,0
3287,0,44,0,1,0,0,0,0,0,8,1,0,0
492,0,24,2,1,0,0,0,0,0,105,8,2,0
4612,0,32,0,1,2,1,0,9,0,238,10,2,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
2462,0,47,1,0,0,0,0,5,1,354,3,0,1
1835,0,22,2,1,0,0,0,0,0,28,7,1,0
928,0,43,0,0,0,0,0,4,0,49,5,1,1
2889,1,30,0,0,0,0,0,4,0,361,6,1,0
2686,0,23,2,1,0,0,0,2,1,361,3,0,1
2205,1,49,1,1,0,0,0,1,0,150,1,0,0
2124,0,35,0,1,0,0,0,7,0,361,3,0,0
1496,0,40,0,1,0,0,0,1,0,361,1,0,0
4631,1,35,0,1,0,0,1,5,0,8,7,1,1
3090,0,57,1,0,0,0,0,3,0,146,4,0,0
844,0,20,2,1,0,8,1,8,0,119,10,2,1
3186,0,20,2,1,1,1,1,4,0,166,10,2,1
3202,1,43,0,1,0,0,0,0,0,166,6,1,0
2501,0,38,0,0,0,0,0,0,1,89,1,0,0
3116,0,38,0,1,1,0,4,14,0,361,8,2,0
3782,0,21,2,0,0,0,0,1,0,53,3,0,0
22,0,29,0,0,0,0,0,0,1,241,2,0,0
4213,0,29,0,1,0,0,0,3,0,361,4,0,1
3945,1,51,1,0,0,0,0,7,0,76,5,1,0
1145,0,61,1,1,0,0,0,1,1,361,1,0,0
3320,0,26,0,1,0,0,0,1,0,352,2,0,0
3890,0,55,1,0,0,0,0,7,0,148,8,2,0
2625,0,33,0,1,0,0,0,0,0,361,1,0,1
2798,0,28,0,0,0,0,0,5,0,119,5,1,0
1060,0,21,2,0,0,0,0,0,0,166,8,2,1
4114,0,36,0,1,0,0,0,2,1,90,2,0,0
280,0,27,0,0,0,0,0,3,1,156,1,0,0
588,0,39,0,1,0,0,0,13,0,46,8,2,1
205,0,29,0,1,0,0,0,7,0,361,9,2,0
497,1,22,2,0,0,0,0,0,1,181,5,1,0
4286,0,32,0,1,0,0,0,0,1,264,4,0,0
1088,0,25,0,1,0,0,0,0,0,62,2,0,0
3979,0,28,0,1,0,0,0,7,1,286,7,1,0
3039,0,33,0,1,0,0,0,16,1,315,9,2,1
1152,0,27,0,1,0,0,1,2,1,241,9,2,0
135,0,51,1,0,0,0,0,0,1,34,2,0,0
1802,0,24,2,0,0,0,0,0,0,316,5,1,1
1171,1,52,1,0,0,0,0,0,1,34,1,0,0
460,0,21,2,1,1,0,0,2,0,361,10,2,0
3515,0,61,1,0,0,0,0,0,1,118,1,0,0
2559,0,24,2,1,0,0,0,3,1,34,7,1,1
1695,0,23,2,1,0,0,0,5,1,286,10,2,1
3707,0,58,1,0,0,0,0,3,1,57,2,0,0
178,1,41,0,1,0,0,0,2,1,39,3,0,0
2447,0,23,2,1,0,0,0,6,0,265,6,1,1
3363,0,25,0,0,0,0,0,2,1,118,4,0,1
3778,0,37,0,1,0,0,0,9,0,361,6,1,0
1480,0,63,1,0,0,0,0,0,1,91,1,0,0
3903,0,43,0,1,0,0,0,2,1,34,1,0,0
2635,0,41,0,1,0,0,0,3,0,150,7,1,0
2460,0,40,0,1,0,0,0,3,0,145,7,1,0
1551,0,26,0,1,0,0,0,2,1,34,4,0,0
2599,0,39,0,0,0,0,0,6,0,361,6,1,0
2916,1,30,0,0,0,0,0,0,1,34,8,2,0
3586,1,56,1,0,0,0,0,0,1,34,1,0,0
3525,0,48,1,1,0,0,0,0,0,14,2,0,0
4250,1,44,0,0,0,0,0,0,1,118,1,0,0
1875,0,21,2,1,0,0,0,0,0,145,4,0,1
2663,1,27,0,1,0,0,0,1,1,214,10,2,0
3878,0,33,0,1,0,1,0,7,0,330,8,2,1
2738,1,25,0,0,0,0,0,6,0,361,7,1,0
3629,1,24,2,1,0,0,0,0,0,107,3,0,0
9,1,37,0,0,0,0,0,0,1,34,1,0,0
3510,0,34,0,1,0,0,0,1,0,361,1,0,0
83,0,31,0,1,0,0,0,1,1,188,2,0,0
4626,1,24,2,1,0,0,0,1,1,34,3,0,0
3350,0,55,1,1,0,0,0,0,1,34,1,0,1
4734,0,26,0,1,0,0,0,0,0,145,2,0,0
4442,0,23,2,0,0,0,0,1,0,166,3,0,0
2036,0,69,1,1,0,0,0,0,1,34,1,0,0
2681,1,45,1,1,0,0,0,1,0,119,1,0,0
3446,0,35,0,1,0,0,0,0,0,271,4,0,0
821,0,31,0,0,0,0,0,0,0,102,4,0,0
4598,0,22,2,1,0,0,0,0,1,286,10,2,0
3412,0,31,0,1,0,0,0,7,1,123,4,0,0
1193,0,32,0,0,0,0,0,0,0,15,1,0,0
1293,0,35,0,1,0,0,0,7,0,285,4,0,1
1039,0,56,1,0,0,0,0,0,0,145,1,0,0
4045,0,22,2,0,0,0,0,0,1,87,4,0,0
446,1,31,0,1,0,0,0,0,1,34,1,0,0
4633,1,36,0,1,0,0,0,1,1,34,2,0,0
4687,1,24,2,0,0,0,0,1,0,51,4,0,0
3018,1,49,1,0,0,0,0,2,0,265,2,0,0
714,0,53,1,0,0,0,0,0,0,62,1,0,0
3826,0,33,0,1,0,0,2,9,1,34,7,1,1
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
4352,0,33,0,0,0,0,0,0,1,34,1,0,0
3790,0,34,0,1,0,0,0,0,1,34,2,0,0
4147,0,18,2,1,5,0,2,4,0,361,5,1,1
3815,0,40,0,1,0,0,0,2,1,34,3,0,0
549,0,26,0,0,0,0,0,0,1,179,2,0,0
1532,1,25,0,1,0,0,0,1,0,8,3,0,0
2246,0,29,0,0,0,0,1,8,1,315,8,2,0
4479,0,45,1,1,0,0,0,3,0,76,1,0,0
3306,0,54,1,1,0,0,0,1,0,361,3,0,0
3449,0,22,2,1,0,0,0,3,0,166,7,1,1
4726,0,67,1,0,0,0,0,2,0,361,2,0,0
2631,0,42,0,0,0,0,0,0,0,319,5,1,0
185,0,46,1,0,0,0,0,3,0,361,4,0,0
1224,0,54,1,1,0,0,0,0,1,311,1,0,0
3172,0,27,0,0,0,0,0,0,0,161,2,0,0
3813,1,27,0,1,0,0,0,0,1,34,3,0,0
870,0,28,0,1,0,0,0,0,1,91,1,0,0
4345,0,22,2,0,0,0,1,0,0,166,4,0,0
1410,0,49,1,0,0,0,0,4,0,16,1,0,0
1452,0,30,0,0,0,0,0,0,1,91,3,0,0
4253,1,48,1,1,0,0,0,0,0,319,6,1,1
96,0,39,0,0,1,0,0,1,1,362,4,0,0
1808,0,20,2,1,0,0,0,1,1,277,4,0,0
1192,0,19,2,1,1,0,0,1,0,361,9,2,0
2535,0,54,1,0,0,0,0,2,1,179,4,0,1
3059,0,22,2,1,0,0,0,2,0,166,6,1,0
3718,0,44,0,1,0,0,0,0,0,150,1,0,0
803,0,32,0,1,0,0,0,4,0,361,7,1,1
4719,1,49,1,0,0,0,0,3,0,166,2,0,0
