Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25089,39,4,176296,7,12,2,11,0,1,0,0,0,60,39,0
19528,28,4,173110,11,9,4,4,1,0,1,0,0,40,39,0
7965,35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,0
9716,62,4,173601,9,13,2,7,0,0,0,0,0,40,39,0
31658,17,4,309504,0,6,4,12,4,0,1,0,0,24,39,0
18075,65,4,255386,11,9,4,3,2,1,0,0,0,40,1,0
3083,28,4,169069,11,9,4,3,3,0,0,0,0,40,39,0
14054,29,4,170301,11,9,2,1,5,0,1,2829,0,40,39,0
2163,61,0,113544,9,13,2,0,0,0,0,0,0,55,39,0
12678,17,4,151141,2,8,4,12,3,0,0,0,0,20,39,0
25803,62,4,588484,9,13,2,12,0,0,0,0,0,20,39,1
5913,18,4,98667,1,7,4,8,3,0,1,0,0,16,39,0
10116,51,4,161691,11,9,2,1,5,0,1,0,0,40,39,0
9975,19,4,69770,15,10,4,8,3,0,0,0,0,20,39,0
1322,27,4,190525,11,9,4,12,1,0,0,0,0,50,39,1
18422,39,4,252327,6,5,5,3,3,0,0,0,0,35,26,0
28373,25,4,212304,11,9,4,7,4,0,0,0,0,40,39,0
12589,65,0,143118,11,9,6,0,4,0,1,0,2206,10,39,0
2372,74,0,340939,6,5,2,0,0,0,0,3471,0,40,39,0
6586,33,5,40444,15,10,2,4,0,0,0,0,0,40,39,0
6764,37,4,230035,11,9,2,3,0,0,0,0,0,46,39,1
11454,25,4,247006,7,12,2,4,0,0,0,0,0,45,39,0
3514,39,4,75995,11,9,0,4,4,0,1,0,0,45,39,0
5465,49,5,30751,8,11,0,4,1,0,0,0,0,60,39,0
8023,42,4,69019,15,10,2,3,0,1,0,0,0,40,39,1
26166,57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
24217,28,4,204600,11,9,5,11,2,0,0,0,0,40,39,0
15701,34,4,199227,15,10,2,4,0,0,0,0,0,55,39,0
23473,38,4,43770,15,10,5,8,1,0,1,4650,0,72,39,0
30788,67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
13215,22,2,289982,9,13,4,10,3,0,1,0,0,35,39,0
7245,37,1,40955,15,10,4,8,3,0,0,0,0,40,24,0
1387,40,6,266324,15,10,0,4,2,0,0,0,1564,70,20,1
21377,57,4,173580,15,10,6,7,4,0,1,0,0,40,39,0
95,29,2,115585,15,10,4,6,1,0,0,0,0,50,39,0
17223,20,4,54012,11,9,4,6,3,0,0,0,0,40,39,0
4963,47,4,169180,12,14,4,10,1,0,1,0,0,35,39,0
12060,36,4,592930,11,9,2,14,0,1,0,0,0,50,39,1
28818,35,4,233571,11,9,0,8,3,0,1,0,0,50,39,0
25664,47,4,190072,15,10,0,12,4,0,0,0,0,50,39,0
11572,29,4,218785,15,10,2,1,5,0,1,0,0,65,39,0
25385,47,4,298037,8,11,0,10,4,0,1,0,0,44,39,0
31937,22,4,239954,15,10,4,1,2,0,0,0,0,40,39,0
7332,60,6,525878,11,9,2,4,0,1,0,0,0,40,39,0
27759,17,4,317702,0,6,4,12,3,1,1,0,0,15,39,0
14708,30,4,227886,11,9,4,4,3,1,1,0,0,35,23,0
3451,38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,1
20038,49,0,296892,11,9,2,0,0,0,0,0,0,40,33,0
27868,29,4,133420,15,10,2,3,0,0,0,5013,0,40,39,0
26630,26,4,137658,9,13,4,4,1,0,1,0,0,45,39,0
1964,28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
32386,59,1,23789,11,9,2,12,5,0,1,0,0,40,39,1
19971,27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
28199,25,4,231714,15,10,2,7,0,0,0,0,0,40,39,0
4087,36,4,347491,9,13,2,4,0,0,0,0,0,50,39,1
18701,34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
27630,33,6,173495,11,9,2,3,0,0,0,0,0,50,39,0
6812,40,4,264663,9,13,4,10,3,0,1,0,0,60,39,0
27744,37,4,231491,11,9,2,3,0,0,0,0,0,35,39,0
2294,56,4,143030,11,9,0,3,4,0,1,0,0,40,39,0
12692,48,2,102076,9,13,4,1,4,0,1,0,0,35,39,0
3656,43,4,245842,11,9,2,7,0,0,0,0,0,44,26,0
29091,29,4,214702,11,9,4,3,1,0,0,0,1974,35,39,0
20160,36,4,199439,12,14,2,4,0,0,0,0,0,45,39,1
26722,52,4,260938,12,14,2,12,0,0,0,0,0,40,39,0
31734,71,6,78786,5,4,2,5,0,0,0,0,0,10,39,0
28845,31,4,272856,11,9,4,3,3,1,0,0,0,50,9,0
15472,71,2,229110,11,9,6,4,2,0,1,0,0,33,39,0
25054,29,4,308136,15,10,2,3,0,0,0,0,0,40,39,0
4659,38,4,111499,15,10,2,14,0,0,0,7298,0,50,39,1
6670,19,4,27433,1,7,4,6,1,0,0,0,0,40,39,0
12378,27,6,420054,11,9,4,3,4,0,0,9562,0,50,39,1
26104,48,4,216093,9,13,2,6,0,0,0,0,0,40,39,0
32227,21,4,122348,15,10,4,13,3,0,1,0,0,35,39,0
5964,34,6,90614,11,9,5,4,1,0,0,0,0,50,39,0
17490,69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,0
28608,40,6,29036,15,10,4,7,1,0,0,0,0,35,39,0
26198,38,4,277022,15,10,0,1,4,0,1,0,0,40,4,0
28586,25,0,210095,4,3,4,0,4,0,1,0,0,25,8,0
10910,37,4,134367,9,13,2,4,5,0,1,0,0,37,39,1
22529,22,4,185452,9,13,4,4,3,0,1,0,0,40,39,0
14537,35,5,189404,15,10,2,12,0,0,0,0,1740,40,39,0
8963,90,0,77053,11,9,6,0,1,0,1,0,4356,40,39,0
16750,38,0,338212,15,10,2,0,5,0,1,0,0,20,39,0
23290,45,4,90758,9,13,2,4,0,0,0,0,0,55,39,1
7537,25,4,104439,15,10,4,1,1,0,1,0,0,50,39,0
17703,23,4,32732,9,13,4,10,1,0,0,0,0,15,39,0
3592,39,0,362685,13,1,6,0,1,0,1,0,0,20,8,0
7871,28,4,299422,5,4,2,6,0,0,0,0,0,40,26,0
25399,40,4,153238,9,13,2,4,0,0,0,0,1902,32,39,1
24443,46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
14310,30,4,261677,6,5,4,6,4,1,0,0,0,40,39,0
27250,48,6,117849,15,10,4,8,1,0,0,0,0,40,39,0
6059,35,0,163582,0,6,0,0,4,0,1,0,0,16,0,0
15437,34,4,82938,11,9,2,5,0,0,0,0,0,50,39,0
4975,29,4,77760,11,9,2,1,0,0,0,0,0,45,39,0
29867,47,4,158451,12,14,2,10,5,0,1,0,0,2,39,1
22634,42,4,214503,9,13,2,10,0,0,0,0,0,44,39,1
7935,20,4,245297,15,10,4,8,1,0,1,0,0,20,39,0
25514,55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
24225,29,4,413297,7,12,4,12,1,0,0,0,0,45,26,0
292,29,2,220419,9,13,4,11,1,0,0,0,0,56,39,0
22883,48,4,143299,11,9,4,7,1,1,0,0,0,40,39,0
8720,25,4,124590,11,9,4,4,2,0,0,0,0,40,39,0
19391,30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,0
9312,50,4,258819,11,9,0,3,1,0,0,0,0,40,39,1
8856,31,4,22201,11,9,2,1,0,1,0,0,0,40,39,1
32180,19,4,128363,15,10,4,12,3,0,1,0,0,30,39,0
24471,51,1,174102,11,9,2,1,0,0,0,0,0,40,39,1
32511,25,2,514716,9,13,4,1,3,1,1,0,0,40,39,0
759,37,4,103408,11,9,4,5,1,1,0,0,0,40,39,0
26044,42,4,177989,11,9,2,14,0,0,0,0,0,40,39,0
4334,41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
1578,32,2,244268,9,13,4,10,1,0,0,0,0,50,39,0
8540,35,2,258037,11,9,2,3,0,0,0,0,0,40,5,1
11167,24,4,116800,8,11,4,7,3,0,0,0,0,35,39,0
3541,39,6,188571,8,11,2,5,0,0,0,0,0,60,39,0
7436,21,4,246207,15,10,4,1,3,1,1,0,0,20,39,0
27763,24,4,155066,1,7,2,7,0,0,0,0,0,60,39,0
29765,29,4,181280,11,9,2,7,0,0,0,0,0,40,39,0
18462,42,4,367533,0,6,2,3,3,1,0,0,0,43,39,1
7373,35,4,226789,15,10,2,4,0,0,0,0,0,58,39,0
24383,35,4,240458,1,7,0,3,1,1,0,0,0,40,39,0
7685,27,4,183639,11,9,4,14,3,0,0,0,0,40,39,0
31259,42,4,180019,11,9,4,8,1,0,1,0,0,65,39,0
7794,33,4,125761,15,10,4,1,1,0,0,0,0,36,39,0
25515,20,4,388156,15,10,4,10,3,0,0,0,0,24,39,0
16305,33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
8021,48,7,85384,15,10,2,3,0,0,0,0,0,40,39,1
19538,20,4,298635,15,10,4,12,3,1,0,0,0,30,30,0
13287,34,6,108247,14,15,2,10,0,0,0,0,0,55,39,1
4788,37,4,117381,12,14,2,10,0,0,0,0,0,45,39,0
28853,51,7,213296,9,13,6,1,1,0,0,0,0,40,39,0
22887,50,6,240612,9,13,0,10,1,0,1,0,0,60,39,0
27602,75,5,81534,11,9,6,12,2,1,0,0,0,35,39,1
15422,42,4,350387,11,9,5,7,1,0,0,0,0,15,39,0
11819,46,5,161386,6,5,2,1,5,0,1,0,0,50,39,0
25734,23,4,434467,11,9,4,12,1,0,0,0,0,48,39,0
30176,43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
27631,18,4,423024,2,8,4,6,3,0,0,0,0,20,39,0
14172,38,4,58108,9,13,2,4,0,0,0,0,0,50,39,1
5657,33,4,260782,15,10,2,3,0,0,0,0,0,41,39,1
733,25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
14593,27,4,179915,9,13,4,4,3,0,1,0,0,99,39,0
17316,53,4,174020,12,14,0,10,4,0,1,0,1876,38,39,0
25270,78,0,74795,7,12,6,0,1,0,1,0,0,4,39,0
24530,60,4,143932,11,9,2,3,0,0,0,0,0,40,39,0
6289,34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,1
22955,56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
12854,49,4,177211,9,13,2,8,0,0,0,0,0,40,39,0
23982,35,4,162358,9,13,4,4,1,0,1,0,0,50,39,1
12211,22,4,269474,15,10,4,1,3,0,0,0,0,10,39,0
29851,41,6,142725,11,9,2,14,0,0,0,0,0,45,39,0
19172,83,5,272248,11,9,0,12,1,0,0,0,0,20,39,0
30520,21,4,502837,11,9,4,7,3,0,1,0,0,40,29,0
496,20,4,262749,15,10,4,7,3,0,0,0,0,40,39,0
16567,33,4,75167,11,9,2,14,0,0,0,0,0,55,39,0
14950,51,4,74660,0,6,2,3,0,0,0,0,0,40,39,1
11168,38,4,110713,7,12,2,3,0,0,0,0,0,50,39,1
25281,40,2,27444,9,13,4,10,1,0,0,0,0,50,39,1
26834,38,4,222450,4,3,2,7,0,0,0,0,0,40,26,0
10771,46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,1
25794,33,4,36539,9,13,2,4,5,0,1,0,0,40,39,1
5600,44,4,376072,11,9,2,13,0,0,0,0,0,45,39,1
21495,41,4,33331,11,9,2,3,0,0,0,0,0,45,39,0
32541,41,0,202822,11,9,5,0,1,1,1,0,0,32,39,0
21872,27,4,258768,9,13,4,6,1,1,0,0,0,40,39,0
27591,19,4,263932,11,9,4,8,3,0,1,0,0,20,39,0
12833,36,4,240323,15,10,6,1,4,1,1,0,0,40,39,0
7649,44,4,205822,15,10,2,12,0,0,0,0,0,40,39,1
20032,34,4,191930,15,10,2,7,0,1,0,0,0,40,39,0
20247,39,2,149833,9,13,0,10,4,0,1,0,0,40,39,0
16820,27,4,33429,15,10,0,1,4,0,1,0,0,40,39,0
19376,34,4,186346,11,9,5,8,1,0,1,0,0,40,39,0
14642,62,4,114060,5,4,2,11,0,0,0,0,0,91,39,0
9297,47,4,202856,15,10,0,1,1,0,1,0,0,36,39,0
1285,46,4,188861,15,10,2,14,0,0,0,0,0,40,39,0
30126,28,4,496526,11,9,4,1,1,0,1,0,0,40,39,0
13295,81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
11574,37,4,194630,11,9,0,3,1,0,0,0,0,50,39,0
1624,31,4,175548,11,9,4,8,1,1,1,0,0,35,39,0
29577,42,6,221172,11,9,0,3,1,0,0,0,0,40,39,0
28021,19,2,276973,15,10,4,10,3,0,1,0,0,20,39,0
29581,21,4,276709,15,10,4,12,2,0,1,0,0,40,39,0
28016,19,4,196119,11,9,4,12,3,0,1,0,0,35,39,0
21389,19,4,320014,15,10,4,8,3,0,0,0,0,25,39,0
7999,20,0,53738,15,10,4,0,3,0,0,0,0,60,39,0
14913,61,4,339358,4,3,2,5,2,0,1,0,0,45,26,0
20478,22,4,167787,11,9,4,8,1,0,1,0,0,40,39,0
15902,45,1,207107,7,12,0,1,4,1,0,0,2080,40,30,0
13906,25,4,242729,9,13,4,12,3,0,1,0,0,20,39,0
18897,30,2,178383,15,10,5,6,1,1,0,0,0,40,39,0
29848,41,2,174575,11,9,2,3,0,0,0,0,0,40,39,0
21120,32,4,27856,15,10,4,1,1,0,1,0,0,40,39,0
1815,22,4,267174,11,9,4,6,3,1,0,0,0,40,39,0
19070,51,4,360131,4,3,2,3,2,0,1,0,0,40,39,0
2379,42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,0
5067,18,4,78045,1,7,2,6,3,0,0,0,0,40,39,0
20563,62,0,378239,12,14,2,0,0,0,0,0,0,2,39,1
1891,62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
31530,52,4,173987,0,6,2,3,0,0,0,0,0,40,39,0
17204,22,4,362309,15,10,4,8,3,0,0,0,0,35,39,0
28009,62,0,181063,0,6,6,0,1,0,1,0,0,30,39,0
17659,26,6,384276,11,9,2,4,0,0,0,0,0,40,39,0
27593,31,6,369648,7,12,2,3,1,0,0,0,0,50,39,1
2183,35,6,207568,5,4,2,5,0,0,0,0,0,75,39,0
29030,38,4,277248,12,14,2,4,0,0,0,0,0,60,5,1
1849,32,5,244665,11,9,2,3,0,0,0,5178,0,45,39,1
30649,45,4,155659,11,9,2,3,0,0,0,0,0,40,39,1
20188,57,4,96346,11,9,6,10,1,0,1,0,0,57,39,0
25678,22,4,109053,2,8,2,14,0,0,0,0,0,40,39,0
7926,18,4,165754,15,10,4,8,3,0,1,0,0,30,39,0
16510,33,7,175023,11,9,2,11,0,0,0,0,0,37,39,0
4592,35,0,117528,8,11,2,0,5,0,1,0,0,40,39,1
13573,35,4,234962,11,9,4,7,2,0,0,0,0,40,26,0
13102,33,4,180859,11,9,0,4,1,0,0,0,0,40,39,0
30881,20,4,333505,11,9,4,1,3,0,0,0,0,30,27,0
13582,26,4,98155,11,9,2,4,0,0,0,0,0,40,39,0
3666,51,4,255412,9,13,2,4,0,0,0,0,0,50,10,1
17067,23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
9764,44,6,264740,14,15,2,10,0,0,0,0,0,40,39,1
20244,20,4,224424,2,8,4,7,3,0,0,0,0,40,39,0
23847,66,2,157942,11,9,6,14,1,1,1,0,0,40,39,0
22136,25,4,144301,15,10,4,12,3,0,0,0,0,42,39,0
29107,33,4,212918,15,10,4,13,1,0,0,0,0,70,39,0
8155,32,4,163530,11,9,0,8,4,1,1,0,0,40,39,0
18909,50,6,221336,15,10,0,4,4,1,1,0,0,40,0,0
19579,30,2,303485,15,10,4,14,4,1,1,0,0,40,39,0
25639,38,4,177154,11,9,2,8,0,0,0,0,0,40,39,0
13594,42,4,208875,15,10,2,4,5,0,1,0,0,40,8,1
6317,40,4,146653,9,13,0,1,4,0,1,0,0,20,39,0
2735,26,4,225279,15,10,4,10,1,0,0,0,1602,40,0,0
1820,25,4,282063,5,4,2,6,0,0,0,0,0,40,26,0
11698,17,4,150262,1,7,4,12,3,0,1,0,0,20,39,0
23424,56,7,67662,12,14,0,10,1,0,1,0,0,39,39,0
28207,78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,0
32271,42,2,201495,15,10,2,11,0,0,0,0,0,72,39,1
12559,47,6,160045,15,10,6,8,4,0,1,0,0,35,39,0
6644,58,4,178644,11,9,6,3,4,0,0,0,0,40,39,0
24355,38,4,95654,11,9,2,1,5,0,1,0,0,60,39,0
4397,54,4,282680,9,13,4,10,1,0,1,0,0,50,39,0
31405,37,4,103986,9,13,2,10,0,0,0,7688,0,39,39,1
31342,62,6,173631,15,10,2,4,0,0,0,0,0,70,39,0
1240,35,4,33975,12,14,4,10,1,0,0,0,0,45,39,1
9909,35,4,411395,15,10,2,4,0,0,0,0,0,36,39,0
1353,39,4,191161,15,10,2,3,0,0,0,0,0,40,39,0
4288,66,0,160995,0,6,0,0,1,0,1,1086,0,20,39,0
17261,28,4,44767,9,13,4,4,3,0,0,0,0,50,39,1
22497,28,4,272913,0,6,2,6,0,0,0,0,0,30,26,0
23475,48,4,138069,11,9,2,14,0,0,0,0,0,45,39,0
18008,71,0,128529,11,9,6,0,1,0,1,0,0,20,39,0
8294,50,1,183611,15,10,4,1,1,0,0,0,0,40,39,0
10068,28,6,115945,15,10,4,10,4,0,0,0,0,40,39,0
22596,51,6,246820,11,9,2,3,0,0,0,7298,0,48,39,1
26477,36,2,52532,10,16,2,10,0,0,0,0,1887,50,39,1
14804,32,4,348460,8,11,2,3,0,0,0,0,0,50,39,0
20842,52,4,194259,11,9,0,12,1,0,1,0,0,40,11,0
17739,42,4,187294,15,10,0,3,4,0,0,0,0,40,39,0
4302,46,4,241844,6,5,2,8,0,0,0,0,0,40,39,0
4125,65,2,221026,11,9,2,14,0,0,0,0,0,20,39,0
12986,53,6,118793,0,6,2,3,0,0,0,0,0,50,39,1
969,36,0,94954,8,11,6,0,1,0,1,0,0,20,39,0
149,43,0,174662,15,10,0,0,1,0,1,0,0,40,39,0
14267,23,4,192978,11,9,2,6,0,0,0,0,0,40,39,0
16292,34,0,177304,0,6,0,0,1,0,0,0,0,40,4,0
2156,26,4,60726,15,10,2,3,0,1,0,0,0,40,39,0
14935,23,7,61743,4,3,4,14,1,0,0,0,0,35,39,0
4015,28,4,356555,15,10,2,4,0,0,0,0,0,48,39,0
14120,40,4,105794,14,15,4,10,1,0,1,14084,0,50,39,1
28723,37,4,174150,12,14,2,4,0,0,0,0,0,40,39,1
23541,29,2,190330,15,10,4,8,3,0,1,0,0,10,39,0
24988,43,4,69758,7,12,2,13,0,1,0,0,0,40,39,0
4355,37,4,143058,0,6,2,3,0,0,0,0,0,50,39,0
27863,54,4,338620,12,14,2,4,0,0,0,0,0,52,39,1
24370,62,4,132917,15,10,2,14,0,1,0,0,0,20,39,0
29417,23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
5110,21,4,118693,15,10,4,7,3,0,0,0,0,40,39,0
11777,55,7,200497,12,14,2,4,0,0,0,0,0,45,39,1
24322,22,4,115244,7,12,2,10,5,0,1,0,0,40,39,0
22300,25,4,195994,3,2,4,9,1,0,1,0,0,40,13,0
540,44,4,210525,15,10,2,14,0,0,0,0,0,40,39,0
341,38,4,296478,8,11,2,3,0,0,0,7298,0,40,39,1
30297,29,4,201022,9,13,2,4,5,0,1,0,0,50,39,1
8197,23,4,184255,11,9,2,12,5,0,1,0,0,40,39,0
21905,36,7,170861,11,9,5,8,3,0,1,0,0,32,39,0
28395,36,4,252231,13,1,4,7,1,1,0,0,0,40,33,0
4356,50,1,36489,15,10,0,4,4,0,0,0,0,40,39,0
14208,40,1,171231,9,13,4,1,1,0,0,0,0,40,33,0
3609,23,4,215616,11,9,4,10,1,0,1,0,0,40,2,0
7840,38,4,120074,9,13,2,7,0,0,0,0,0,50,39,1
9577,35,0,119006,11,9,6,0,3,0,1,0,0,38,39,0
985,63,4,254907,8,11,0,8,1,0,1,0,0,20,39,0
30719,38,4,141550,0,6,0,3,1,0,0,0,0,40,39,0
3125,55,4,153484,12,14,2,4,0,0,0,0,1977,50,39,1
26858,66,4,262285,9,13,2,10,0,0,0,0,0,99,39,0
15980,20,4,91733,15,10,4,12,3,0,1,0,0,8,39,0
29689,23,4,188545,7,12,4,1,3,0,1,0,1974,20,39,0
4259,32,4,261059,15,10,4,8,1,0,0,0,0,50,39,0
2932,32,0,199046,8,11,4,0,4,0,1,0,0,2,39,0
27702,61,0,167284,5,4,6,0,1,1,1,0,0,40,39,0
32394,31,6,156033,11,9,0,8,1,0,0,0,0,35,39,0
32190,34,4,220362,9,13,4,4,3,0,0,0,0,40,39,0
32310,21,0,205939,15,10,4,0,3,0,0,0,0,40,39,0
20833,27,7,68393,9,13,4,1,1,0,1,0,0,40,39,0
28539,27,4,279960,11,9,2,12,0,0,0,0,0,40,39,0
27596,53,4,317313,11,9,2,14,0,0,0,0,0,60,39,1
18827,35,4,282979,11,9,2,12,0,0,0,5178,0,50,39,1
1200,45,1,320818,11,9,2,1,0,1,0,0,0,80,39,1
2691,64,6,100722,9,13,2,1,0,0,0,0,0,5,39,0
10986,38,4,111499,11,9,2,12,0,0,0,0,1977,99,39,1
11955,44,5,151089,11,9,2,4,0,0,0,0,1887,70,39,1
6924,38,4,119177,9,13,2,12,0,0,0,0,0,40,39,1
20577,40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
31861,27,4,180758,15,10,2,6,0,0,0,0,0,30,39,0
8312,28,4,144521,11,9,4,8,3,1,1,0,0,40,39,0
13712,18,4,27780,11,9,4,12,3,0,1,0,0,25,39,0
23992,43,4,216685,11,9,2,10,5,0,1,0,0,35,39,0
19252,53,2,608184,11,9,2,14,0,1,0,0,0,40,39,1
20341,21,4,122322,15,10,4,8,3,0,1,0,0,60,39,0
25847,58,4,170108,12,14,2,4,0,0,0,0,0,40,39,1
19017,33,6,102884,9,13,2,12,3,0,0,0,0,20,39,0
4798,36,2,180805,11,9,4,14,1,1,0,0,0,40,39,0
23110,35,4,381583,15,10,2,3,0,1,0,0,0,45,39,1
23056,50,1,306707,11,9,4,1,4,1,1,0,0,12,39,0
14176,29,4,172865,11,9,2,7,0,0,0,0,0,50,39,0
7084,44,2,254146,12,14,2,10,0,0,0,0,0,40,39,1
3249,38,4,278924,9,13,2,4,0,0,0,0,1887,50,39,1
1547,38,4,180342,9,13,2,1,0,0,0,0,0,40,39,0
28889,41,6,233130,11,9,2,4,0,0,0,0,0,45,26,0
1882,44,6,246862,11,9,2,10,5,0,1,0,0,40,22,1
12036,42,4,24364,15,10,2,8,5,1,1,0,0,30,39,0
13734,27,4,220754,11,9,4,1,1,0,1,0,0,70,39,0
26509,45,4,101320,11,9,0,1,4,0,1,0,0,40,39,0
4295,47,4,148724,11,9,2,12,0,1,0,0,0,40,39,0
17552,23,4,209034,11,9,2,7,5,0,1,3942,0,40,39,0
7664,23,4,215395,11,9,4,7,1,0,0,0,0,40,39,0
25340,26,4,359543,9,13,4,1,3,0,1,0,0,40,26,0
27710,52,4,317032,11,9,2,3,0,0,0,0,0,50,39,1
11133,38,4,237713,9,13,2,4,0,0,0,0,0,60,39,0
15660,52,5,415037,15,10,0,4,1,0,0,0,0,65,39,1
15506,36,4,289148,15,10,0,8,4,0,1,0,0,40,39,0
18459,44,5,116358,9,13,2,12,0,1,0,0,0,50,0,1
9417,33,4,206051,11,9,2,3,0,0,0,0,0,40,39,0
19906,28,4,328518,9,13,4,1,1,0,0,0,0,40,39,0
27732,50,4,104501,11,9,4,1,1,0,0,0,1980,40,39,0
15027,31,6,113364,11,9,0,3,1,0,0,0,0,60,39,0
3246,26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
27059,59,4,279232,0,6,2,14,0,0,0,0,0,40,33,0
32415,57,6,65080,11,9,2,3,0,0,0,0,0,50,39,1
2394,18,4,343059,15,10,4,12,3,0,1,0,0,40,39,0
24066,21,4,113163,15,10,4,1,3,0,0,0,0,50,39,0
27957,27,4,321577,11,9,4,1,3,1,1,0,0,40,39,0
21225,62,4,26966,15,10,6,1,1,0,1,0,0,40,39,0
26656,21,4,252024,11,9,4,6,2,0,0,0,0,20,26,0
1514,59,5,125000,9,13,2,4,0,0,0,0,0,40,9,1
27025,36,4,257380,11,9,2,3,0,1,0,0,0,35,39,0
6484,54,1,51048,11,9,2,10,0,0,0,0,0,40,39,1
16838,28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
31197,60,5,142494,0,6,2,3,0,0,0,0,0,40,39,0
9160,36,4,111545,11,9,2,3,0,0,0,0,0,70,39,0
19442,44,2,100479,7,12,2,10,0,0,0,0,0,48,39,0
26944,33,2,133876,11,9,0,3,4,0,0,0,0,40,39,0
17922,18,4,118938,1,7,4,12,3,0,0,0,0,18,39,0
12004,46,4,113806,2,8,2,3,0,0,0,7298,0,40,0,1
17833,36,4,217926,7,12,2,7,0,1,0,0,0,50,39,0
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
16276,24,4,179627,11,9,2,7,0,0,0,0,0,40,39,0
5757,57,6,102058,12,14,2,10,0,0,0,0,0,40,39,1
16264,45,5,122206,7,12,2,4,0,0,0,0,0,50,39,1
27698,50,0,222381,15,10,0,0,4,0,0,0,0,40,39,0
