Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6561,0,21,2,1,0,0,0,0,0,170,9,2,1
4483,0,43,0,1,0,0,0,8,0,93,3,0,1
2014,0,42,0,0,0,0,0,1,1,44,1,0,0
99,0,19,2,1,0,0,0,1,1,44,4,0,1
5828,0,21,2,1,0,0,0,0,0,121,4,0,0
2634,0,54,1,1,0,0,0,0,1,248,1,0,0
1282,0,30,0,0,0,0,0,0,1,44,1,0,0
6152,1,25,0,0,0,0,0,2,0,90,9,2,1
2711,0,23,2,0,0,0,0,3,1,247,8,2,1
3483,0,27,0,1,0,0,0,0,1,44,1,0,0
4383,0,39,0,0,0,0,0,10,0,194,8,2,1
4428,1,39,0,0,0,0,0,0,1,223,1,0,1
4226,0,34,0,1,0,0,0,1,0,250,5,1,0
6306,0,37,0,1,0,0,0,2,0,436,4,0,1
5143,0,33,0,1,0,0,0,1,0,171,2,0,0
1836,0,44,0,1,2,0,0,19,1,44,9,2,1
3474,0,26,0,1,0,0,0,1,1,139,3,0,1
1319,0,37,0,0,0,0,0,2,0,213,2,0,0
4560,0,25,0,1,0,0,0,5,0,436,5,1,1
4126,0,31,0,1,0,0,0,1,1,110,5,1,1
78,1,26,0,1,0,0,0,1,0,256,4,0,1
1190,0,47,1,0,0,0,0,2,1,139,1,0,0
1690,1,44,0,0,0,0,0,4,0,318,6,1,1
2719,0,29,0,1,0,0,1,1,1,287,2,0,0
2076,0,25,0,1,2,0,0,4,0,436,10,2,1
2638,1,33,0,0,0,0,0,0,1,379,1,0,0
7140,0,25,0,0,4,0,0,5,1,342,8,2,0
3443,0,23,2,1,0,0,0,2,1,342,7,1,0
5441,0,37,0,1,0,0,0,8,0,436,5,1,0
4086,1,44,0,0,0,0,0,0,1,135,1,0,1
6510,1,26,0,1,0,1,0,4,0,436,3,0,0
1638,0,45,1,1,0,0,0,0,0,188,1,0,0
5403,0,24,2,1,0,0,0,5,0,377,9,2,1
5162,0,37,0,1,0,0,0,2,0,66,3,0,0
4080,0,22,2,1,0,0,0,0,0,61,4,0,1
6374,0,30,0,0,0,0,0,0,1,106,2,0,0
95,0,39,0,0,0,0,0,2,0,300,1,0,1
5651,0,44,0,0,0,0,0,4,0,141,3,0,0
2783,0,33,0,1,0,0,0,8,0,341,9,2,1
4424,0,35,0,0,0,0,0,2,0,436,2,0,1
399,0,29,0,1,1,0,0,2,0,21,5,1,0
2021,0,46,1,0,0,0,0,5,1,436,1,0,0
5103,0,46,1,1,0,0,0,12,0,300,6,1,1
2566,0,41,0,1,0,0,0,8,0,141,1,0,1
4092,1,45,1,1,0,0,0,3,0,318,7,1,0
4431,0,20,2,0,0,0,0,0,1,437,3,0,1
6885,0,29,0,0,0,0,0,1,1,44,3,0,0
1663,0,49,1,0,0,0,0,1,0,436,1,0,1
2957,0,59,1,1,0,0,0,1,0,318,1,0,0
3368,0,36,0,1,0,2,1,25,1,44,10,2,1
4614,0,56,1,1,0,0,0,1,0,141,1,0,0
1459,0,30,0,0,0,0,0,6,0,436,7,1,0
1206,0,32,0,1,0,0,0,4,0,436,6,1,1
5750,1,25,0,1,0,0,0,6,0,141,7,1,1
2804,0,53,1,1,0,0,0,4,1,233,1,0,1
5770,0,52,1,1,0,0,0,0,0,194,1,0,0
2960,0,64,1,1,0,0,0,20,0,141,7,1,0
3791,1,53,1,1,0,0,0,0,1,44,1,0,0
3589,0,44,0,0,0,0,0,5,0,436,2,0,0
476,0,24,2,1,0,0,0,0,0,252,10,2,0
1114,1,49,1,0,0,0,0,0,1,44,1,0,1
1296,1,20,2,1,0,0,0,0,0,426,8,2,1
6928,0,51,1,0,0,0,0,1,0,194,1,0,0
521,0,48,1,0,0,0,0,1,0,5,7,1,1
1059,1,24,2,1,0,0,0,1,0,15,3,0,0
5657,0,23,2,1,0,0,0,0,0,250,2,0,0
5688,1,31,0,0,0,0,0,2,1,30,6,1,0
4893,0,32,0,1,0,0,0,13,1,287,9,2,1
6523,0,43,0,0,0,0,0,0,0,194,1,0,1
3581,1,27,0,0,0,0,0,0,0,194,2,0,1
4069,1,52,1,0,0,0,0,1,0,50,1,0,0
7190,0,24,2,1,0,0,0,2,1,436,3,0,1
3110,0,47,1,0,0,0,0,1,0,194,1,0,0
656,0,47,1,1,0,0,0,20,0,382,9,2,0
2965,1,27,0,0,0,0,0,0,0,437,5,1,0
3012,0,39,0,1,0,0,0,2,0,317,3,0,0
7182,1,49,1,0,0,0,0,2,0,188,6,1,0
3548,1,43,0,1,0,0,0,2,0,318,3,0,0
7121,1,28,0,1,0,0,0,6,1,414,5,1,1
2172,0,22,2,1,0,0,0,0,0,194,4,0,1
3580,1,21,2,1,0,0,0,0,0,194,10,2,1
1287,0,30,0,1,0,0,0,0,0,171,2,0,0
5883,0,22,2,1,0,0,0,1,0,58,5,1,1
4230,0,59,1,1,0,0,0,15,1,436,6,1,1
4077,0,48,1,1,0,0,0,0,1,44,1,0,0
60,0,63,1,1,0,0,0,10,1,290,7,1,1
428,0,48,1,1,0,0,0,1,1,243,1,0,1
3892,0,25,0,1,0,0,0,0,1,44,2,0,1
1538,0,34,0,1,0,0,0,2,1,346,3,0,0
6793,0,25,0,1,0,0,0,2,1,407,6,1,0
139,0,31,0,1,0,0,0,1,1,219,2,0,0
3734,1,38,0,1,0,0,0,0,0,176,1,0,0
4990,0,29,0,1,3,0,0,6,0,436,2,0,0
1360,0,29,0,1,0,0,0,0,0,383,1,0,0
2100,0,61,1,1,0,0,0,0,1,105,1,0,0
5810,0,35,0,1,0,0,0,4,0,436,4,0,0
3282,0,59,1,1,0,0,0,8,0,318,4,0,0
3353,0,37,0,1,0,0,0,1,0,436,5,1,1
4786,0,26,0,1,1,2,0,9,0,383,10,2,1
1697,0,25,0,1,0,0,0,7,0,436,7,1,1
1578,1,32,0,0,0,0,0,1,1,105,2,0,1
3695,1,42,0,1,0,0,0,0,1,105,1,0,1
5367,0,53,1,0,0,0,0,3,0,436,1,0,1
18,0,31,0,0,0,0,0,6,0,141,5,1,1
4982,0,34,0,1,0,0,0,2,1,436,1,0,0
4686,0,34,0,1,0,0,0,1,0,21,2,0,0
6962,0,39,0,0,0,0,0,0,1,44,1,0,0
5225,0,26,0,0,0,0,0,3,0,317,5,1,1
3647,0,59,1,1,0,0,0,1,1,44,1,0,0
4250,1,50,1,0,0,0,0,0,1,44,1,0,0
6206,0,33,0,1,0,0,0,1,1,210,1,0,0
4532,0,31,0,0,0,0,0,1,0,318,3,0,1
871,1,30,0,1,0,0,0,4,0,65,3,0,0
3738,0,56,1,1,0,0,0,7,0,188,4,0,0
3576,0,48,1,1,0,0,0,0,1,171,1,0,0
1055,0,57,1,1,0,0,0,19,0,172,7,1,0
52,0,48,1,0,0,0,0,20,0,436,6,1,1
321,1,51,1,0,0,0,0,0,1,50,1,0,0
4057,0,26,0,1,0,0,0,0,1,44,5,1,0
1390,0,36,0,1,0,0,0,0,0,141,8,2,0
5893,0,34,0,1,0,0,0,0,1,243,1,0,0
2471,0,22,2,0,0,0,0,0,1,105,2,0,1
6071,0,45,1,0,0,0,0,0,1,44,1,0,0
420,0,22,2,0,0,0,0,1,0,165,5,1,1
1620,0,31,0,1,0,0,0,8,1,44,7,1,1
6821,0,55,1,0,0,0,0,2,1,436,1,0,0
5027,0,26,0,1,0,0,0,1,0,426,2,0,0
6640,0,25,0,1,0,0,0,5,0,250,8,2,1
6192,0,33,0,1,0,0,0,5,1,44,9,2,1
6139,0,34,0,1,3,1,0,9,0,161,7,1,1
1990,0,42,0,1,0,0,0,2,0,318,5,1,0
5521,0,25,0,1,0,0,0,3,0,113,5,1,1
2559,0,29,0,1,0,0,0,13,0,141,8,2,1
969,0,25,0,1,0,0,0,0,0,64,3,0,0
4803,0,20,2,1,0,0,0,0,0,426,3,0,1
6907,0,29,0,1,0,0,0,4,0,388,2,0,1
1448,1,27,0,1,0,0,0,1,1,44,2,0,0
5887,1,30,0,0,0,0,0,1,1,342,6,1,0
1338,0,20,2,1,0,0,1,0,0,250,7,1,1
1727,0,31,0,0,0,0,0,1,0,194,7,1,1
4316,0,29,0,1,1,0,0,3,0,34,9,2,1
2819,0,21,2,0,0,0,0,1,0,71,5,1,1
70,0,45,1,1,0,0,0,6,0,318,1,0,1
4800,0,30,0,0,0,0,1,2,1,140,4,0,1
3072,0,32,0,1,0,0,0,9,1,436,6,1,1
362,1,60,1,0,0,0,0,0,1,44,1,0,0
3987,0,53,1,1,0,0,0,26,0,318,5,1,1
5004,0,24,2,1,0,1,0,3,0,284,10,2,1
1597,0,45,1,1,0,0,0,2,1,69,6,1,0
2986,0,37,0,1,0,0,0,1,1,44,1,0,0
6799,0,29,0,1,0,0,0,1,0,5,1,0,0
583,0,23,2,0,0,0,0,1,1,436,4,0,0
3476,1,22,2,0,0,0,0,2,1,194,7,1,1
4129,0,35,0,1,0,0,0,1,1,44,5,1,0
6801,0,45,1,1,0,0,0,3,0,90,1,0,0
3312,0,24,2,1,1,0,0,2,1,331,10,2,1
4627,0,31,0,1,0,0,0,4,1,287,10,2,1
6690,0,33,0,0,0,0,0,4,1,140,3,0,0
5788,1,29,0,1,0,0,0,0,0,9,3,0,0
4142,0,29,0,0,0,0,0,3,0,250,6,1,1
5158,0,29,0,1,0,0,0,8,0,177,6,1,1
6184,1,43,0,1,0,0,0,0,1,44,1,0,0
2692,0,41,0,1,0,0,0,25,0,318,9,2,1
5002,0,32,0,1,0,0,0,0,0,161,1,0,0
3102,0,21,2,1,0,0,0,0,0,194,5,1,1
531,0,25,0,1,0,1,0,6,0,436,4,0,1
4333,1,22,2,1,0,0,0,0,0,278,8,2,0
1011,0,51,1,1,0,0,0,0,0,222,1,0,1
104,0,30,0,0,0,0,0,0,0,311,4,0,0
7148,0,21,2,1,0,0,0,0,0,260,7,1,1
903,0,26,0,0,0,0,0,4,1,44,4,0,0
622,1,19,2,0,0,0,0,2,0,318,10,2,1
3975,0,57,1,0,0,0,0,12,1,102,5,1,0
298,0,23,2,0,0,0,0,0,0,14,5,1,1
463,0,28,0,1,0,0,0,5,0,300,10,2,0
5823,0,26,0,1,0,0,0,3,0,15,2,0,0
2001,1,64,1,0,0,0,0,7,1,144,3,0,0
5983,1,51,1,0,0,0,0,7,0,90,5,1,0
3329,0,30,0,1,0,0,0,7,0,4,9,2,0
653,0,27,0,1,0,0,0,13,0,436,7,1,1
966,0,35,0,1,0,0,0,1,1,436,1,0,0
6457,0,30,0,0,0,0,0,1,0,318,3,0,1
6812,1,43,0,1,0,0,0,3,0,436,2,0,1
579,0,66,1,0,0,0,0,0,1,44,1,0,1
3455,0,23,2,1,0,0,0,0,1,44,3,0,0
6171,0,40,0,1,0,0,0,20,0,141,7,1,0
5463,0,37,0,1,0,0,0,4,0,81,5,1,0
5454,1,53,1,1,0,0,0,5,0,418,6,1,0
1025,0,27,0,1,0,0,0,1,0,436,2,0,0
49,0,29,0,1,0,0,0,0,0,383,4,0,0
5544,0,24,2,1,0,0,0,4,0,436,6,1,1
6921,0,20,2,0,0,0,0,1,0,58,5,1,1
219,1,51,1,0,0,0,0,0,1,140,1,0,1
5037,0,47,1,1,0,0,0,0,1,44,1,0,0
4265,0,25,0,1,0,0,0,0,1,415,3,0,1
5925,0,36,0,0,0,0,0,0,1,140,1,0,0
1502,0,55,1,0,0,0,0,13,0,318,6,1,1
1511,0,53,1,0,0,0,0,0,1,44,1,0,0
2233,1,39,0,1,0,1,0,7,0,318,2,0,0
6528,0,31,0,0,0,0,0,0,0,311,1,0,0
6759,0,50,1,1,0,0,0,7,0,436,5,1,1
3395,1,39,0,0,0,0,0,1,0,318,4,0,0
3642,0,30,0,1,0,0,0,0,0,194,1,0,0
6379,0,49,1,1,0,0,0,2,1,247,1,0,0
2383,1,54,1,1,0,0,0,7,0,185,6,1,0
4545,0,22,2,1,0,1,0,2,0,436,7,1,1
7177,0,34,0,0,0,0,0,1,0,409,2,0,0
3231,0,21,2,1,0,0,1,0,0,194,8,2,1
5287,0,51,1,1,0,0,0,15,0,268,8,2,1
5930,0,34,0,0,0,0,0,1,1,44,5,1,0
6428,0,25,0,1,1,1,0,2,0,311,7,1,1
5733,1,30,0,0,0,0,0,0,0,194,6,1,1
6301,0,25,0,0,0,0,0,2,0,318,6,1,0
2784,1,27,0,1,0,0,0,0,0,194,3,0,0
1521,0,25,0,1,0,4,4,14,0,188,10,2,1
2967,0,29,0,1,0,0,0,0,0,391,5,1,1
5111,0,20,2,1,1,0,0,1,0,436,8,2,1
5958,0,45,1,0,0,0,0,1,0,171,1,0,1
3715,0,32,0,1,0,0,0,10,0,176,6,1,1
992,0,36,0,1,0,0,0,5,0,318,4,0,0
3463,0,25,0,1,0,0,0,1,0,436,4,0,1
1146,0,35,0,0,0,0,0,0,1,44,1,0,0
3280,0,30,0,1,0,0,0,8,0,436,9,2,1
4045,0,20,2,0,0,0,0,1,1,30,5,1,1
3594,0,20,2,0,0,0,0,0,0,318,4,0,0
4185,1,29,0,0,0,0,0,6,0,318,7,1,1
4850,0,51,1,1,0,0,0,2,0,172,3,0,0
1904,0,21,2,1,0,0,0,1,1,287,5,1,1
4089,0,38,0,0,0,0,0,5,1,178,5,1,1
4437,1,28,0,0,0,0,0,0,1,30,2,0,0
4502,0,47,1,0,0,0,0,1,0,58,6,1,1
6335,0,21,2,1,0,0,0,0,0,41,8,2,0
4818,0,25,0,1,0,0,0,0,1,44,5,1,1
6713,0,36,0,1,0,0,0,0,0,18,1,0,0
4516,0,39,0,0,0,0,0,0,1,30,2,0,0
4204,0,50,1,1,0,0,0,0,1,437,8,2,0
5843,0,20,2,0,0,1,1,1,0,271,10,2,1
4313,0,49,1,0,0,0,0,0,1,140,1,0,0
7079,1,22,2,1,0,0,0,0,0,194,4,0,1
2879,0,40,0,1,0,0,0,6,0,318,7,1,0
849,0,21,2,1,0,0,1,1,0,436,8,2,0
549,1,50,1,1,0,0,0,1,0,411,1,0,0
93,0,71,1,1,0,0,0,12,1,287,7,1,0
3424,0,26,0,1,0,0,0,1,1,105,2,0,1
5134,0,27,0,1,0,0,0,0,1,140,2,0,0
3337,0,28,0,1,0,1,0,10,0,436,7,1,1
435,0,29,0,1,0,0,0,2,0,436,6,1,0
764,1,53,1,1,0,0,0,0,0,176,1,0,0
6263,0,44,0,0,0,0,0,0,1,428,2,0,0
5578,0,20,2,0,0,0,3,0,0,171,3,0,1
5327,1,36,0,0,0,0,0,4,0,320,2,0,1
6792,0,36,0,0,0,0,0,1,0,194,2,0,0
1125,0,25,0,1,0,1,0,11,0,194,9,2,1
6183,0,22,2,1,0,0,0,2,0,436,3,0,1
7035,0,22,2,1,0,0,1,0,0,194,3,0,0
1573,1,45,1,0,0,0,0,1,1,44,1,0,0
6099,1,26,0,1,0,0,0,4,0,188,9,2,1
7036,0,33,0,1,0,0,0,2,1,139,4,0,0
3848,0,22,2,1,0,0,0,0,1,44,4,0,1
614,0,51,1,0,0,0,0,0,1,105,1,0,0
1739,0,19,2,1,1,0,0,1,0,436,9,2,0
2912,0,24,2,1,0,0,0,2,0,341,3,0,1
3811,0,23,2,1,0,0,0,0,0,171,5,1,0
3435,0,33,0,0,0,0,0,3,0,263,7,1,1
6657,1,27,0,1,0,1,0,10,0,436,9,2,1
6412,0,26,0,1,0,0,0,7,0,194,10,2,1
5431,1,23,2,1,0,0,0,0,1,44,6,1,0
3215,0,52,1,1,0,0,0,19,0,436,3,0,0
5195,0,47,1,1,0,0,0,17,0,5,8,2,0
6700,0,24,2,1,0,0,0,1,0,250,3,0,0
973,0,23,2,1,0,0,0,2,0,436,7,1,1
5813,0,27,0,0,0,0,0,0,1,44,5,1,0
4182,0,21,2,1,0,1,0,6,0,65,8,2,1
2724,0,41,0,0,0,0,0,1,0,58,2,0,1
4900,0,53,1,0,0,0,0,3,1,44,2,0,1
5286,0,25,0,0,0,0,0,4,0,161,6,1,0
2645,0,26,0,1,0,0,0,0,0,194,8,2,0
3854,1,29,0,0,0,0,0,2,0,426,7,1,1
6339,0,23,2,0,0,0,0,0,0,182,2,0,0
1309,0,30,0,0,0,0,0,0,1,103,2,0,0
6269,0,22,2,0,0,0,0,1,0,372,6,1,0
1798,0,24,2,1,0,0,0,0,1,44,3,0,0
2368,0,48,1,1,1,0,0,10,0,176,7,1,1
3227,0,20,2,1,0,1,0,1,0,188,8,2,1
6753,0,23,2,1,0,0,0,1,0,319,3,0,1
6897,0,25,0,1,0,1,0,3,0,250,7,1,0
996,0,59,1,1,0,0,0,1,1,220,1,0,0
1372,0,56,1,1,0,0,0,9,0,403,1,0,0
3467,0,36,0,1,0,0,0,4,0,318,4,0,0
6405,0,36,0,1,0,0,0,0,0,317,6,1,0
2771,0,22,2,0,0,1,1,2,0,300,8,2,1
6300,0,27,0,1,0,0,0,4,0,268,4,0,1
2331,0,31,0,1,0,0,0,7,0,277,7,1,1
1616,0,48,1,1,0,0,0,1,0,436,1,0,0
5040,0,20,2,0,0,0,0,0,0,213,7,1,1
1976,1,24,2,1,0,0,0,0,1,44,4,0,0
6108,0,47,1,1,0,0,0,0,0,233,1,0,0
4318,0,21,2,1,0,1,0,1,0,34,9,2,1
1477,1,25,0,0,0,0,0,5,0,300,7,1,0
6247,0,49,1,1,0,0,0,29,0,176,6,1,1
640,1,22,2,1,0,0,0,0,0,194,8,2,0
6639,0,56,1,0,0,0,0,5,1,436,7,1,0
4418,1,36,0,1,0,0,0,1,0,141,5,1,1
5928,0,22,2,1,0,0,0,1,0,118,7,1,1
4330,0,29,0,0,0,0,0,1,0,65,4,0,1
7156,0,36,0,1,0,0,0,0,1,102,2,0,0
483,0,35,0,1,0,0,0,0,0,64,6,1,0
2564,0,35,0,0,0,0,0,4,1,149,2,0,0
5170,0,48,1,0,0,0,0,3,0,309,2,0,0
6253,0,29,0,1,0,0,0,3,0,250,2,0,1
2556,0,26,0,0,0,0,0,5,1,223,4,0,0
5547,0,31,0,0,0,0,0,3,1,44,3,0,1
6045,0,29,0,0,0,0,0,2,0,436,1,0,1
2145,0,40,0,1,0,0,0,4,1,44,1,0,1
7116,0,22,2,1,0,0,1,1,0,188,7,1,1
