Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6248,0,23,2,1,0,0,0,1,0,436,10,2,0
6060,0,24,2,1,0,0,1,1,0,250,3,0,1
257,0,27,0,1,0,0,0,3,1,431,2,0,1
3697,0,28,0,1,0,0,0,5,0,318,4,0,0
6595,0,31,0,1,0,1,0,5,1,44,2,0,0
429,0,37,0,0,0,0,0,0,0,91,4,0,0
974,0,32,0,0,1,0,0,8,0,61,4,0,0
809,0,36,0,1,0,0,0,11,0,436,7,1,0
6135,0,20,2,0,0,4,0,4,0,188,10,2,0
4419,0,21,2,1,0,0,0,1,1,342,4,0,0
444,0,24,2,1,0,0,0,1,1,44,2,0,1
4573,0,30,0,1,0,0,0,2,0,125,3,0,1
97,1,54,1,0,0,0,0,0,1,105,1,0,0
5249,0,25,0,1,0,0,0,2,0,387,9,2,0
2753,1,32,0,1,0,0,0,0,0,58,3,0,0
3349,0,20,2,1,0,0,0,0,0,64,5,1,1
1640,0,22,2,0,0,0,1,0,1,247,2,0,1
6386,0,23,2,1,0,0,0,2,1,397,7,1,1
5419,0,26,0,1,0,0,0,6,0,55,7,1,1
3356,0,25,0,1,0,0,0,0,1,44,1,0,1
1700,0,23,2,1,0,0,0,3,0,65,7,1,0
1500,0,21,2,0,0,0,0,5,0,268,8,2,1
3925,0,65,1,0,0,0,0,0,1,106,1,0,0
7201,0,30,0,1,0,1,0,19,0,318,10,2,1
6015,1,30,0,1,0,0,0,11,0,91,7,1,1
3274,1,29,0,0,0,0,0,0,1,44,2,0,0
3270,0,23,2,1,0,0,0,0,1,44,2,0,1
2780,0,43,0,0,0,0,0,3,1,44,1,0,1
1708,1,47,1,1,0,0,0,0,1,44,1,0,0
391,0,48,1,0,1,0,0,23,0,177,8,2,1
4174,0,60,1,1,0,0,0,2,0,318,1,0,0
509,1,35,0,1,0,0,0,12,1,379,2,0,0
4640,0,26,0,1,0,0,0,1,1,243,5,1,0
2654,0,33,0,0,0,0,0,3,0,436,8,2,1
5164,1,23,2,1,0,0,0,2,0,436,5,1,1
480,0,56,1,0,0,0,0,0,0,194,1,0,0
6992,0,21,2,1,0,0,0,1,1,44,5,1,0
6059,0,39,0,0,0,0,0,3,0,275,3,0,0
3149,1,22,2,0,0,0,0,0,1,44,9,2,0
365,0,34,0,1,0,0,0,2,1,436,5,1,1
4094,0,44,0,1,0,0,0,2,0,213,2,0,0
2846,0,33,0,0,0,1,0,5,1,44,1,0,1
5906,0,45,1,1,0,0,0,0,0,382,1,0,0
120,0,31,0,0,0,0,0,13,0,436,10,2,1
3412,0,33,0,1,0,0,0,3,1,139,2,0,0
4898,0,26,0,1,0,0,0,10,0,141,8,2,1
6864,0,28,0,1,1,2,0,5,0,9,7,1,1
6604,0,22,2,0,0,0,1,0,0,194,4,0,0
6949,0,59,1,0,0,0,0,0,1,428,2,0,1
4810,1,29,0,0,0,0,0,0,0,194,6,1,1
950,0,22,2,0,0,0,0,0,1,135,3,0,0
2377,0,24,2,1,0,1,3,4,0,4,6,1,1
3446,0,31,0,1,0,0,0,0,1,44,4,0,0
260,1,23,2,0,0,0,4,5,0,436,5,1,1
6492,0,27,0,1,0,0,0,6,0,436,6,1,0
649,0,39,0,0,0,0,0,2,0,165,2,0,1
606,0,43,0,1,0,0,0,1,1,44,1,0,0
687,0,36,0,1,0,1,0,4,1,44,5,1,0
5714,1,34,0,1,0,0,0,1,1,44,2,0,0
1349,0,32,0,1,0,0,0,11,1,436,9,2,1
4153,0,49,1,1,0,0,0,11,1,431,5,1,1
1291,0,38,0,1,0,0,0,2,0,14,1,0,0
5584,1,20,2,1,0,0,0,1,1,44,4,0,0
4668,0,57,1,0,0,0,0,3,0,172,4,0,0
4410,1,38,0,1,0,0,0,0,0,5,2,0,0
442,0,20,2,1,1,0,1,1,0,436,10,2,1
2567,0,46,1,1,0,0,0,3,0,318,5,1,1
5879,0,20,2,1,0,1,0,1,0,436,9,2,1
427,0,22,2,1,0,0,0,3,0,194,7,1,0
6184,1,43,0,1,0,0,0,0,1,44,1,0,0
297,0,34,0,1,0,0,0,5,1,139,4,0,0
1737,0,31,0,1,0,0,0,0,1,259,2,0,0
4466,0,45,1,1,0,0,0,0,1,106,1,0,0
3724,1,47,1,0,0,0,0,0,1,44,1,0,0
5593,0,25,0,1,1,4,0,10,0,141,9,2,1
3458,0,75,1,0,0,0,0,1,0,282,4,0,1
5642,1,22,2,1,0,0,0,0,0,347,6,1,0
2590,0,40,0,1,0,0,0,0,0,9,1,0,0
6372,0,32,0,1,0,1,2,11,0,141,5,1,1
1911,0,24,2,1,0,0,0,3,1,436,7,1,0
3958,0,21,2,1,0,0,0,0,0,194,4,0,0
3119,1,22,2,1,0,0,0,2,0,349,9,2,0
536,0,32,0,1,1,1,0,20,0,436,10,2,0
4262,0,37,0,1,0,0,0,1,0,250,2,0,1
808,0,24,2,1,0,0,0,1,0,436,1,0,1
813,0,26,0,0,0,0,0,0,1,210,2,0,0
900,0,45,1,1,0,0,0,0,1,375,1,0,1
2171,0,24,2,0,0,0,0,0,0,311,4,0,0
2104,1,30,0,1,0,0,0,3,1,44,3,0,1
5705,0,35,0,0,0,0,0,4,0,436,2,0,0
1532,0,30,0,1,0,0,0,7,1,30,10,2,1
3903,0,55,1,1,0,0,0,0,1,428,1,0,0
118,0,31,0,1,0,0,0,1,1,44,7,1,0
3100,1,58,1,1,0,0,0,0,0,198,1,0,0
835,0,52,1,1,1,0,0,9,1,44,8,2,1
5527,1,31,0,0,0,0,1,2,0,64,8,2,1
4244,1,23,2,1,0,0,0,0,1,44,4,0,0
5157,1,22,2,0,0,0,0,0,0,118,7,1,1
2251,1,42,0,0,0,0,0,0,1,44,1,0,0
4304,0,25,0,1,0,0,0,9,0,436,9,2,1
460,1,34,0,1,0,0,0,4,0,436,7,1,1
1322,0,26,0,1,0,0,0,0,1,44,2,0,0
7054,0,24,2,1,0,0,0,0,1,428,6,1,1
4280,0,20,2,1,0,0,0,0,0,426,3,0,1
6661,0,22,2,1,0,0,0,4,1,139,6,1,0
6209,0,22,2,1,0,0,0,0,0,284,7,1,1
6712,0,21,2,0,0,0,0,0,0,58,9,2,1
3659,1,30,0,0,0,0,0,1,1,248,3,0,0
593,0,20,2,1,0,0,0,0,1,287,2,0,1
2883,0,42,0,1,0,0,0,3,0,318,1,0,0
7048,0,44,0,0,0,0,0,1,1,44,1,0,0
3233,0,21,2,1,0,1,1,3,1,44,8,2,1
4198,0,83,1,0,0,0,0,4,0,436,1,0,0
7001,0,23,2,1,0,0,1,10,0,436,10,2,1
5868,0,41,0,1,0,0,0,0,0,436,1,0,0
2246,0,42,0,1,0,0,0,1,0,318,2,0,0
2774,0,39,0,1,0,0,0,2,1,139,1,0,0
3504,0,27,0,1,0,0,0,1,1,44,2,0,0
1773,0,34,0,1,0,0,1,3,0,214,1,0,1
1756,0,24,2,0,0,0,0,0,0,300,5,1,0
5530,0,57,1,1,0,0,0,16,1,44,5,1,1
2060,0,37,0,1,0,0,0,0,0,382,3,0,1
3640,0,25,0,0,0,0,0,1,1,44,3,0,0
1840,0,21,2,1,0,0,0,0,1,44,4,0,1
2064,0,39,0,1,0,1,0,4,0,268,2,0,1
3070,0,29,0,1,0,0,0,0,1,44,1,0,0
1988,0,35,0,1,0,0,0,4,1,44,5,1,0
4797,0,39,0,1,0,0,0,2,1,287,3,0,0
3820,0,24,2,1,0,1,0,1,0,194,2,0,0
7123,0,26,0,1,0,0,0,2,0,436,3,0,1
2080,0,50,1,0,0,0,0,1,1,428,1,0,1
6058,0,38,0,0,0,0,0,0,0,300,1,0,0
2924,0,37,0,1,0,0,0,3,1,44,2,0,0
4166,0,48,1,1,0,0,1,8,0,318,9,2,1
1188,0,31,0,0,0,0,0,2,0,318,3,0,1
5512,0,19,2,1,0,0,0,0,0,341,4,0,1
4846,0,23,2,1,0,0,1,2,0,383,7,1,1
5665,0,30,0,1,0,0,0,6,0,194,5,1,1
1719,0,39,0,1,0,0,0,1,0,436,3,0,0
4113,0,27,0,0,0,0,0,1,0,317,3,0,0
2794,0,49,1,1,0,0,0,0,1,44,1,0,1
6460,0,21,2,1,0,2,2,2,0,194,10,2,1
1754,0,27,0,1,0,0,0,0,0,14,8,2,1
3204,0,31,0,1,2,1,1,16,0,194,9,2,1
3300,0,23,2,1,0,0,0,0,1,219,4,0,0
6346,0,24,2,1,0,0,0,0,0,284,4,0,0
5186,0,32,0,1,0,0,0,3,0,436,5,1,1
5599,0,45,1,1,0,0,0,0,0,171,1,0,0
1435,0,26,0,1,1,0,0,7,0,436,9,2,1
4366,0,21,2,1,0,0,0,0,0,188,7,1,0
5713,0,44,0,1,0,0,0,12,0,382,9,2,0
6927,0,55,1,1,0,0,0,3,1,436,5,1,1
1278,0,30,0,1,0,0,0,1,0,14,2,0,1
1103,0,24,2,1,0,0,0,4,1,223,8,2,1
2574,0,52,1,1,0,0,0,7,0,177,5,1,0
3103,0,21,2,1,0,0,0,0,0,65,5,1,0
6331,0,25,0,1,0,0,0,0,1,30,4,0,0
1070,0,26,0,0,0,0,0,0,0,121,4,0,0
191,0,32,0,1,0,0,0,13,0,256,10,2,1
2895,0,35,0,1,0,0,0,1,1,436,9,2,0
4223,0,23,2,1,0,0,0,0,0,15,4,0,0
521,0,48,1,0,0,0,0,1,0,5,7,1,1
3522,0,34,0,1,0,0,0,0,1,44,1,0,1
2222,0,48,1,0,0,0,0,0,1,44,1,0,0
1310,0,22,2,1,0,3,1,6,0,436,10,2,1
5114,0,33,0,1,0,0,0,7,0,194,6,1,1
2786,0,46,1,1,0,0,0,12,1,250,6,1,0
2220,0,48,1,0,0,0,0,0,1,105,1,0,0
6351,0,26,0,1,0,0,1,0,0,317,2,0,0
3417,1,56,1,0,0,0,0,10,0,318,5,1,1
3198,1,35,0,1,0,0,0,0,1,44,1,0,0
3410,0,26,0,0,0,0,0,0,0,317,3,0,0
4409,0,44,0,1,0,0,0,7,0,174,3,0,1
6491,0,27,0,1,0,0,0,2,1,285,2,0,0
4613,0,40,0,1,0,0,0,1,1,44,2,0,0
1858,1,36,0,0,0,0,1,3,0,318,4,0,0
6875,0,31,0,1,0,0,0,0,1,44,1,0,1
5610,1,46,1,0,0,0,0,1,0,436,1,0,0
2026,0,31,0,1,0,0,0,16,0,58,10,2,1
4628,1,23,2,0,0,0,0,4,1,44,9,2,1
3136,0,31,0,0,0,0,0,6,1,44,3,0,1
1647,0,28,0,1,2,1,0,11,0,181,10,2,0
2297,1,30,0,1,0,3,2,14,0,71,10,2,1
2740,0,32,0,0,0,0,0,0,0,311,5,1,0
6869,0,71,1,0,0,0,0,3,1,140,1,0,0
540,0,22,2,0,1,0,4,6,0,318,10,2,1
4835,1,34,0,1,0,0,0,1,1,415,9,2,0
3170,0,35,0,1,0,0,0,7,0,436,3,0,0
1491,0,29,0,1,0,0,0,7,0,436,3,0,0
819,0,33,0,1,0,0,0,5,1,379,8,2,1
4833,1,24,2,1,0,0,1,11,1,247,9,2,1
6570,0,24,2,0,0,0,0,0,0,250,4,0,0
5756,0,34,0,1,0,0,0,0,1,44,2,0,0
3409,0,25,0,1,0,0,0,0,1,243,6,1,1
3589,0,44,0,0,0,0,0,5,0,436,2,0,0
2597,0,30,0,1,0,0,0,7,0,141,3,0,0
4397,0,30,0,1,0,0,0,4,0,436,2,0,0
6028,1,48,1,0,0,0,0,17,0,436,8,2,0
6219,0,38,0,1,0,0,0,7,1,44,6,1,0
3165,0,35,0,1,0,0,1,5,0,50,8,2,0
2303,0,60,1,1,0,0,0,0,0,161,1,0,0
6431,0,21,2,1,0,0,0,0,0,58,3,0,1
4726,0,31,0,1,0,0,0,0,1,287,4,0,0
4815,0,20,2,1,1,1,1,4,0,194,10,2,1
1892,0,32,0,0,2,0,1,15,0,318,9,2,1
2976,0,27,0,1,0,0,0,2,1,44,5,1,1
1302,0,29,0,0,0,0,0,7,1,44,10,2,1
5832,0,22,2,1,0,1,0,1,0,50,8,2,1
1402,0,27,0,1,0,0,0,3,0,194,8,2,1
888,0,32,0,1,0,0,0,4,0,436,5,1,0
62,0,38,0,0,0,0,0,4,1,44,2,0,1
104,0,30,0,0,0,0,0,0,0,311,4,0,0
5404,0,51,1,1,0,0,0,0,1,105,1,0,0
254,0,30,0,0,0,0,0,4,0,161,2,0,0
6963,0,22,2,1,0,0,1,3,0,436,3,0,0
3796,0,52,1,1,0,0,0,10,0,172,6,1,0
2867,0,26,0,0,0,0,0,1,0,436,3,0,1
3040,0,32,0,1,0,1,3,12,1,44,10,2,1
729,0,22,2,0,0,1,1,1,0,436,4,0,1
7025,0,24,2,1,0,0,3,0,0,257,3,0,1
4001,0,21,2,1,0,0,1,1,0,317,7,1,1
6718,0,25,0,1,0,0,0,7,0,194,10,2,0
1280,0,60,1,1,0,0,0,1,0,15,1,0,0
962,0,56,1,1,0,0,0,0,1,437,1,0,0
5129,1,55,1,0,0,0,0,0,0,194,7,1,1
2583,0,40,0,1,0,0,0,1,0,171,1,0,0
5762,0,21,2,0,0,0,0,1,0,56,4,0,0
2784,1,27,0,1,0,0,0,0,0,194,3,0,0
1633,0,22,2,1,0,0,0,1,0,194,9,2,0
1418,0,21,2,1,0,0,0,1,0,190,8,2,0
1034,0,35,0,1,0,0,0,1,1,247,10,2,1
1356,0,35,0,1,0,0,0,3,1,44,2,0,0
1332,0,43,0,0,0,0,0,2,0,436,1,0,0
4270,0,26,0,0,0,0,0,2,0,71,4,0,0
415,0,25,0,0,0,0,0,0,1,140,2,0,1
6585,0,34,0,0,0,0,0,0,1,379,2,0,1
3353,0,37,0,1,0,0,0,1,0,436,5,1,1
1061,1,49,1,0,0,0,0,4,0,436,5,1,0
189,0,45,1,0,0,0,0,8,1,428,4,0,1
2119,0,29,0,1,0,0,1,11,0,436,10,2,1
3812,0,21,2,0,0,0,0,2,0,176,7,1,1
2584,0,21,2,1,1,0,0,1,0,436,5,1,0
6766,0,43,0,1,0,0,0,3,0,176,1,0,1
4118,0,21,2,1,0,0,0,1,0,50,5,1,1
4877,0,19,2,0,0,0,0,0,1,44,8,2,1
1733,0,45,1,1,0,0,0,15,0,34,9,2,1
2544,0,45,1,1,0,0,0,0,0,141,6,1,1
6183,0,22,2,1,0,0,0,2,0,436,3,0,1
4026,0,34,0,1,0,0,0,0,0,275,10,2,0
5053,0,46,1,0,0,0,0,14,0,141,3,0,1
400,0,22,2,1,0,0,1,0,1,415,9,2,1
3288,1,24,2,0,0,0,1,2,0,237,9,2,0
6393,0,31,0,1,0,0,0,1,1,44,1,0,0
4272,1,26,0,1,0,0,0,1,0,436,5,1,0
5013,0,32,0,1,0,0,0,0,0,51,3,0,0
625,0,61,1,1,0,0,0,15,0,177,6,1,1
894,0,52,1,0,0,0,0,1,0,58,1,0,1
1902,0,27,0,1,0,0,0,0,1,44,1,0,0
4641,0,25,0,1,2,3,0,8,0,436,10,2,0
5456,0,26,0,1,0,1,0,6,1,436,5,1,0
3869,0,26,0,1,0,0,0,4,0,188,8,2,1
7064,0,52,1,0,0,0,0,1,1,44,1,0,0
5615,0,47,1,0,0,0,0,2,1,105,1,0,0
5443,0,22,2,1,1,0,0,12,0,318,10,2,1
879,0,33,0,1,0,0,0,4,0,249,3,0,1
4338,0,23,2,0,0,0,1,1,1,106,2,0,0
3711,0,32,0,1,0,0,0,17,0,318,8,2,1
2462,0,32,0,1,0,0,0,1,0,213,8,2,1
2972,1,32,0,1,0,0,0,0,1,44,2,0,0
1698,0,46,1,0,0,0,0,5,1,436,3,0,0
6287,1,46,1,0,0,0,0,0,0,97,1,0,0
1392,0,22,2,1,0,0,0,5,0,436,4,0,1
3655,0,37,0,1,0,0,0,11,1,44,7,1,1
5674,0,27,0,1,0,0,0,1,0,284,3,0,0
1422,0,54,1,1,0,0,0,9,1,436,1,0,0
3657,0,43,0,1,0,0,0,4,0,436,1,0,0
1170,1,22,2,1,0,0,0,0,0,194,6,1,0
2405,0,26,0,1,0,0,0,1,1,264,5,1,0
650,0,31,0,1,0,0,0,0,0,318,8,2,1
1265,0,26,0,1,0,0,0,0,1,247,5,1,1
5877,0,33,0,1,0,1,0,7,0,400,8,2,1
3178,0,24,2,1,0,0,0,3,1,44,8,2,1
5578,0,20,2,0,0,0,3,0,0,171,3,0,1
4453,0,23,2,0,0,0,0,3,0,9,5,1,0
2098,0,49,1,0,0,0,0,2,1,106,1,0,0
1464,0,57,1,0,0,0,0,0,1,437,2,0,1
1553,0,29,0,1,0,0,0,0,0,250,1,0,0
2488,0,39,0,0,0,0,0,0,0,318,4,0,0
6253,0,29,0,1,0,0,0,3,0,250,2,0,1
2355,0,51,1,1,0,0,0,1,1,287,4,0,1
6549,0,42,0,0,0,0,0,8,0,6,4,0,0
5202,0,22,2,0,0,0,0,5,1,44,5,1,1
2443,0,23,2,1,0,0,0,1,1,44,7,1,1
1196,0,31,0,0,0,0,0,0,0,120,4,0,0
6513,0,30,0,0,0,0,0,11,1,338,10,2,1
4047,0,24,2,0,0,0,2,8,0,177,9,2,1
28,1,36,0,0,0,0,0,3,0,436,3,0,0
6085,0,29,0,1,0,0,0,0,0,61,2,0,0
500,0,27,0,0,0,0,0,1,1,245,3,0,1
798,1,24,2,1,0,0,0,1,1,44,5,1,1
2663,0,28,0,0,0,0,0,4,0,309,4,0,1
1541,0,41,0,0,0,0,0,5,0,176,1,0,0
6211,0,31,0,1,0,0,0,1,0,141,1,0,0
3367,0,37,0,1,1,8,5,23,0,125,8,2,1
5591,0,21,2,1,0,0,1,1,0,318,10,2,1
6525,0,34,0,1,0,0,0,10,0,15,7,1,0
220,0,51,1,0,0,0,0,0,1,44,2,0,0
3405,0,20,2,1,1,0,0,1,0,436,7,1,1
2309,0,28,0,1,0,0,0,1,0,176,3,0,1
5728,0,32,0,1,0,0,0,2,1,44,5,1,0
2548,0,50,1,0,0,0,0,2,1,44,1,0,1
1470,0,42,0,1,0,0,0,1,1,105,1,0,0
4283,1,33,0,1,0,0,0,5,0,14,7,1,0
5351,0,23,2,1,0,0,0,1,1,95,8,2,0
4040,0,31,0,1,0,0,0,6,0,436,4,0,0
5711,0,27,0,0,0,0,0,2,0,436,4,0,1
2925,1,34,0,1,0,0,0,1,0,233,7,1,1
2002,0,35,0,0,0,0,0,1,0,318,1,0,1
1642,0,21,2,1,0,0,0,1,0,194,5,1,1
4914,0,21,2,0,0,0,1,0,0,50,8,2,1
3562,0,25,0,1,0,0,0,28,1,30,9,2,1
6256,0,30,0,0,0,0,0,3,1,44,9,2,1
2359,0,27,0,1,0,0,0,1,0,390,2,0,0
5797,0,24,2,1,0,0,2,2,0,194,5,1,1
6418,0,57,1,0,0,0,0,21,1,436,1,0,1
5684,0,21,2,1,0,0,1,2,0,270,5,1,1
2366,0,61,1,0,0,0,0,10,0,58,6,1,0
5936,0,24,2,0,0,0,0,8,0,171,4,0,1
4440,0,55,1,0,0,0,0,0,0,51,3,0,0
2378,0,21,2,1,0,0,0,0,0,194,7,1,1
1444,1,26,0,1,0,0,0,3,0,233,5,1,1
6091,0,40,0,0,0,0,0,5,0,322,1,0,1
6069,0,32,0,0,0,1,0,15,0,436,9,2,1
5809,1,23,2,1,0,0,0,3,1,44,5,1,1
4487,0,27,0,0,0,0,0,7,0,321,8,2,1
1673,0,64,1,1,0,0,0,0,0,194,4,0,0
3017,0,27,0,1,0,0,0,7,0,64,9,2,1
1687,0,26,0,0,0,0,0,0,1,44,2,0,0
4391,0,23,2,1,0,0,0,0,0,123,7,1,0
6519,0,50,1,0,0,0,0,0,1,102,1,0,0
2552,0,23,2,1,0,0,0,6,1,428,7,1,1
3843,0,31,0,1,0,0,0,4,0,436,5,1,1
6439,0,28,0,0,0,0,0,6,1,436,4,0,1
2383,1,54,1,1,0,0,0,7,0,185,6,1,0
1434,0,49,1,1,0,0,0,4,1,44,2,0,0
1152,1,28,0,0,0,0,0,0,1,205,4,0,0
5531,0,55,1,0,0,0,0,0,0,51,1,0,0
6037,0,23,2,1,0,0,0,0,0,171,4,0,0
5478,0,31,0,1,0,0,0,2,0,194,1,0,0
5929,0,46,1,0,0,0,0,0,0,194,5,1,0
2702,0,51,1,0,0,0,0,1,0,436,1,0,0
4430,0,33,0,1,0,0,0,2,0,381,7,1,0
680,0,23,2,1,0,0,1,2,1,44,10,2,1
434,0,33,0,0,0,0,0,0,0,21,1,0,0
6356,0,20,2,1,0,0,0,0,0,194,3,0,0
3056,0,28,0,1,0,0,0,5,0,90,5,1,1
3111,0,30,0,0,0,0,0,4,0,422,4,0,0
2418,0,45,1,1,0,0,0,13,0,176,1,0,1
1277,0,21,2,1,0,0,0,0,1,99,6,1,0
1885,0,35,0,1,0,0,0,7,0,341,4,0,1
3969,1,23,2,1,0,0,0,0,0,14,3,0,1
5938,0,20,2,1,0,3,0,3,0,318,8,2,1
5830,0,22,2,1,0,0,0,2,1,428,9,2,1
447,0,30,0,1,0,0,0,1,1,44,1,0,0
2860,0,23,2,1,0,0,0,3,0,436,8,2,1
6901,1,42,0,0,0,0,0,0,0,74,1,0,0
1980,0,31,0,0,0,0,0,1,1,105,2,0,1
5363,1,38,0,0,0,0,0,1,1,248,5,1,1
2695,0,36,0,1,0,0,0,1,0,436,2,0,1
999,0,22,2,1,0,0,0,1,1,44,7,1,1
250,0,22,2,0,0,0,1,1,1,435,8,2,1
2173,0,30,0,1,0,0,0,4,1,44,8,2,1
6373,1,39,0,1,0,0,0,0,0,188,5,1,1
2114,1,46,1,1,0,0,0,4,0,436,4,0,0
6611,0,27,0,1,0,0,0,1,0,321,4,0,1
4760,0,65,1,0,0,0,0,3,0,436,6,1,0
2943,1,49,1,1,0,0,0,0,0,15,1,0,0
3513,0,21,2,1,0,0,0,0,0,436,3,0,0
5829,0,40,0,1,0,0,0,0,0,318,10,2,1
3342,0,25,0,1,0,0,0,0,1,44,2,0,0
5704,0,50,1,0,0,0,0,0,0,297,1,0,0
6169,0,32,0,1,0,0,0,1,1,30,6,1,1
5167,0,26,0,0,0,0,0,1,0,436,2,0,1
3687,0,37,0,1,0,0,0,0,1,406,2,0,0
1788,0,43,0,0,0,0,0,4,1,44,2,0,0
998,0,29,0,1,0,0,0,2,0,55,6,1,0
5759,0,38,0,0,0,0,0,3,1,135,3,0,0
3748,1,48,1,0,0,0,0,1,1,140,1,0,1
100,0,24,2,1,0,0,0,1,0,436,2,0,0
2505,0,25,0,1,0,0,0,2,0,436,4,0,0
2212,0,21,2,1,0,0,0,1,0,194,4,0,0
1300,0,39,0,1,0,0,0,5,0,172,9,2,1
3267,0,27,0,0,0,0,0,1,0,113,1,0,0
1729,0,51,1,1,0,0,0,0,0,318,2,0,1
2902,0,23,2,1,0,0,0,4,0,255,10,2,1
4903,0,27,0,0,0,0,0,0,1,44,2,0,0
4065,0,20,2,1,1,1,1,2,0,436,8,2,1
1554,1,20,2,1,0,0,3,2,0,436,10,2,1
5781,0,21,2,1,0,0,3,1,0,318,8,2,0
954,0,36,0,1,0,0,0,5,1,428,8,2,1
4855,1,28,0,1,0,0,1,1,0,2,2,0,0
7085,0,27,0,0,0,2,1,13,0,436,5,1,1
4790,0,27,0,0,0,0,0,0,0,188,2,0,0
3061,0,25,0,1,0,0,1,1,1,287,8,2,0
