Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9931,20,1,55233,15,10,4,1,2,0,1,0,0,40,39,0
12458,60,4,140544,11,9,4,6,1,0,0,0,0,40,39,0
8310,69,4,113035,3,2,6,9,1,1,1,0,0,4,39,0
26566,30,0,164940,11,9,5,0,4,1,1,0,0,25,39,0
10379,46,2,344172,7,12,2,11,0,0,0,0,0,49,39,1
16042,24,1,130534,9,13,4,4,1,0,0,0,0,40,39,0
14288,51,6,111939,11,9,2,14,0,0,0,0,0,35,39,1
2610,18,4,40829,1,7,4,12,2,1,1,0,0,25,39,0
28389,31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
8308,36,4,31438,1,7,2,14,0,0,0,0,0,43,39,0
1304,30,4,209103,8,11,2,4,0,0,0,0,0,48,39,0
16068,28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
4433,52,7,149650,10,16,2,10,0,0,0,0,0,40,20,1
3929,46,4,328216,11,9,2,3,0,0,0,0,0,40,39,1
28479,25,4,169759,11,9,4,6,3,0,0,0,0,95,39,0
21872,27,4,258768,9,13,4,6,1,1,0,0,0,40,39,0
18200,28,4,314659,15,10,4,7,1,0,0,0,0,42,39,0
8009,44,5,269733,9,13,2,12,0,0,0,0,0,30,39,0
21307,38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
12008,26,0,132749,9,13,4,0,1,0,1,0,0,80,39,0
26949,26,4,86872,11,9,2,14,0,0,0,0,0,40,39,1
23392,32,4,237478,1,7,0,7,4,0,1,0,0,40,39,0
9227,41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,1
7172,20,4,317443,15,10,4,1,3,1,1,0,0,15,39,0
25056,18,0,67793,11,9,4,0,3,0,1,0,0,60,39,0
17835,29,4,163003,9,13,4,1,3,1,1,2202,0,40,36,0
17701,28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
17274,41,4,185057,8,11,4,3,1,0,1,0,0,40,0,0
7314,21,4,292264,11,9,4,3,1,0,0,0,0,35,39,0
13360,35,6,190895,9,13,0,4,1,0,0,0,0,25,39,0
2325,39,4,77146,9,13,2,4,0,0,0,0,1887,50,39,1
10823,23,4,82497,15,10,4,12,3,0,1,0,0,28,39,0
6941,46,1,39606,12,14,2,4,0,0,0,0,0,40,9,1
7370,42,4,166740,9,13,0,10,1,0,0,0,0,40,39,0
13427,44,4,230478,9,13,2,4,0,0,0,0,0,40,39,1
15051,35,4,280966,15,10,2,12,0,0,0,0,0,40,39,0
19578,28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
8107,45,1,45891,15,10,0,1,4,0,0,0,0,42,39,0
2567,24,7,166851,12,14,4,10,1,0,0,0,0,13,39,0
26775,62,4,197514,11,9,2,12,5,0,1,0,0,16,39,0
2335,19,4,43285,15,10,4,1,3,0,1,0,0,20,39,0
6050,65,4,192133,11,9,2,3,0,0,0,2290,0,40,12,0
13847,23,4,189017,9,13,4,12,1,0,0,0,0,55,39,0
258,45,4,187666,8,11,6,4,1,0,1,0,0,45,39,0
8679,28,4,274679,12,14,4,10,1,0,0,0,0,50,39,0
8931,20,4,187158,15,10,4,1,3,0,1,0,0,15,39,0
16406,28,6,192838,8,11,2,3,0,0,0,0,0,45,39,0
30777,19,4,45381,15,10,4,1,3,0,1,0,0,8,39,0
24824,18,4,186954,1,7,4,8,3,0,1,0,0,20,39,0
8562,49,4,122066,11,9,2,4,0,0,0,0,0,30,18,0
14780,26,4,340787,11,9,2,10,0,0,0,0,0,40,39,0
9964,41,4,116103,11,9,6,4,2,0,0,914,0,40,39,0
8799,60,4,182687,7,12,0,8,1,0,1,0,0,40,39,0
26982,65,0,240857,9,13,2,0,0,0,0,0,2377,40,39,1
1115,60,5,226355,8,11,2,7,0,0,0,0,2415,70,0,1
13319,28,4,221215,0,6,4,6,2,0,0,0,0,40,26,0
14481,33,4,124827,11,9,2,14,0,0,0,0,0,40,39,0
21791,40,4,307767,11,9,2,12,0,0,0,0,0,60,39,0
25654,33,4,288398,9,13,0,1,1,0,1,0,0,45,39,0
13970,39,4,215095,1,7,4,10,4,0,1,0,0,30,33,0
1914,41,6,66632,15,10,0,3,1,0,0,0,0,40,39,0
9379,25,4,218667,11,9,2,6,0,0,0,0,0,40,39,0
31807,51,6,170086,9,13,2,13,0,0,0,0,0,45,39,1
16446,50,6,186565,9,13,2,12,0,0,0,0,0,50,39,0
1373,46,5,98929,9,13,2,12,0,0,0,0,0,52,39,0
26718,22,4,176321,5,4,4,8,4,0,1,0,0,40,26,0
3917,19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
30151,36,2,359001,15,10,2,11,0,0,0,0,0,48,39,0
6008,51,4,114927,8,11,2,13,0,0,0,7298,0,40,39,1
2716,42,7,39586,12,14,2,10,5,0,1,0,0,20,39,1
3727,30,4,97757,8,11,2,10,5,0,1,0,0,36,39,1
4440,40,5,344060,14,15,2,10,0,0,0,0,0,50,39,1
17756,42,2,209752,14,15,2,4,0,0,0,0,0,55,39,1
18619,63,6,52144,15,10,6,4,1,0,0,0,0,35,39,0
26866,28,0,222005,11,9,4,0,2,0,1,0,0,40,26,0
28419,57,6,184553,11,9,2,3,0,0,0,0,0,50,39,1
5860,27,4,101364,11,9,2,6,0,0,0,0,0,40,26,0
15610,32,4,203674,7,12,0,10,4,0,1,0,880,36,39,0
31231,48,4,197683,15,10,2,12,0,1,0,0,0,40,39,1
18885,46,1,106252,15,10,0,1,1,0,1,0,0,40,39,0
19472,63,4,219540,11,9,0,3,1,0,1,0,0,40,39,0
19453,26,7,34965,15,10,2,4,0,0,0,0,0,12,39,0
16955,21,4,190227,11,9,4,1,4,0,0,0,0,40,39,0
3681,20,4,291979,11,9,4,12,3,0,0,0,0,40,39,0
26752,38,4,172538,9,13,2,13,0,0,0,0,1977,40,39,1
21953,23,4,636017,15,10,4,8,3,1,0,0,0,40,39,0
25796,46,4,456062,10,16,2,10,0,0,0,0,2415,55,39,1
9548,47,1,53498,11,9,0,8,4,1,1,0,0,40,39,0
19455,23,0,263899,11,9,4,0,3,1,0,0,0,12,9,0
14420,51,7,454063,10,16,2,4,0,0,0,7298,0,40,39,1
27457,34,4,153942,8,11,2,12,0,0,0,0,0,40,39,0
10600,33,4,206609,9,13,2,4,0,0,0,0,0,45,39,0
24691,46,4,117059,8,11,2,14,0,1,0,0,0,60,39,0
5489,41,4,336643,15,10,0,4,1,0,1,0,0,80,39,0
23489,48,4,107373,0,6,2,14,0,0,0,0,0,40,39,1
24968,58,4,100313,15,10,2,11,0,0,0,0,1902,40,39,1
17323,39,1,290321,8,11,2,10,0,0,0,0,0,50,39,0
474,67,4,49401,8,11,0,8,1,0,1,0,0,24,39,0
14732,47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
21530,55,4,463072,9,13,2,10,0,0,0,0,0,60,39,1
21601,24,4,201680,11,9,4,3,3,0,0,0,0,40,39,0
1956,68,4,213720,11,9,2,12,0,0,0,0,0,40,39,0
11005,28,7,38309,9,13,4,10,3,0,0,6849,0,40,39,0
1492,45,4,103538,11,9,2,1,0,0,0,0,0,40,39,1
7566,27,4,38353,8,11,2,12,0,0,0,0,0,60,39,0
6468,34,4,204470,12,14,2,4,0,0,0,0,0,50,39,1
15320,53,4,82646,10,16,0,4,1,0,1,0,0,55,39,1
3162,45,4,72896,11,9,4,7,1,0,0,0,0,40,39,0
16679,20,0,34321,15,10,4,0,3,0,1,0,0,30,39,0
21333,29,4,85572,9,13,2,4,5,0,1,0,0,42,39,1
2331,32,4,235124,8,11,0,10,1,0,0,0,0,40,39,0
2506,19,0,143867,15,10,4,0,3,0,0,0,0,40,39,0
8993,39,4,67136,8,11,5,1,1,1,0,0,0,40,39,0
32194,42,7,455553,11,9,4,1,4,1,1,0,0,40,39,0
10354,27,4,43652,9,13,4,1,1,0,1,0,0,40,39,0
21830,56,4,190257,5,4,2,6,0,0,0,0,0,40,39,0
30736,39,4,176335,12,14,2,4,0,0,0,7688,0,65,39,1
14570,61,6,219183,9,13,2,10,0,0,0,0,0,50,39,1
21519,22,4,39432,11,9,2,3,0,0,0,0,0,40,39,0
2676,62,0,139391,15,10,2,0,0,0,0,0,0,24,39,0
21034,44,6,219591,15,10,2,3,0,0,0,0,0,40,39,0
21255,51,5,124963,12,14,2,12,0,0,0,0,0,40,39,1
1319,48,4,55237,9,13,2,3,0,0,0,0,0,45,39,1
11696,32,4,175878,5,4,2,3,0,0,0,0,0,35,39,0
7422,18,4,135924,11,9,4,1,3,0,0,0,0,20,39,0
3939,36,4,160728,11,9,2,7,0,0,0,0,0,60,39,0
22134,29,4,114158,15,10,4,10,1,0,1,0,0,40,39,0
9990,18,4,192409,2,8,4,8,3,0,1,0,0,25,39,0
11120,41,1,185616,11,9,4,1,1,0,1,0,1980,40,39,0
30156,32,0,169186,11,9,2,0,0,0,0,0,0,5,39,0
9717,41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,0
12769,44,2,101967,12,14,2,10,5,0,1,0,0,40,39,0
6121,45,2,236586,12,14,2,10,0,0,0,7688,0,55,39,1
1032,27,4,389713,15,10,4,12,1,0,0,0,0,40,39,0
18435,36,6,405644,11,9,2,3,0,0,0,0,0,35,26,0
20442,30,4,167990,14,15,2,10,0,0,0,0,0,60,39,1
6092,55,4,176012,6,5,2,13,5,0,1,0,0,23,39,0
11337,32,4,360593,11,9,0,12,4,1,1,0,0,30,39,0
25017,66,4,174788,15,10,0,1,1,0,1,0,0,20,39,0
15499,23,0,169104,7,12,4,0,3,1,0,0,0,16,30,0
30112,33,4,183612,11,9,2,14,0,0,0,0,0,20,39,0
16508,51,7,105943,11,9,2,1,5,0,1,3908,0,40,39,0
16576,49,5,86701,15,10,2,3,0,1,0,0,0,56,39,1
30709,23,4,60331,15,10,4,3,1,0,0,0,0,40,39,0
3933,28,4,250679,11,9,2,3,0,0,0,0,0,40,39,0
13832,53,4,149217,11,9,2,3,0,0,0,0,0,40,33,0
6872,52,4,204322,8,11,2,13,0,0,0,5013,0,40,39,0
21812,82,0,194590,8,11,6,0,1,0,1,0,0,8,39,0
25117,30,4,339773,11,9,4,7,1,0,0,0,0,45,39,0
23459,83,5,240150,0,6,2,5,0,0,0,20051,0,50,39,1
21481,59,4,31137,11,9,2,3,0,0,0,0,0,40,39,1
30601,24,1,210736,11,9,4,1,1,0,1,0,1974,40,39,0
26921,19,4,143857,15,10,4,12,3,0,1,0,0,35,39,0
22521,50,4,145409,11,9,2,14,0,0,0,0,0,50,39,1
21742,33,4,162572,11,9,2,14,0,0,0,0,0,55,39,1
29611,47,4,163814,0,6,2,3,0,0,0,0,0,40,39,0
16805,41,1,355918,11,9,2,13,0,0,0,0,0,40,39,1
19326,38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,1
12020,22,0,196280,15,10,4,0,3,0,1,0,0,20,39,0
28611,29,4,151382,8,11,0,6,4,0,0,0,0,50,39,0
18227,34,4,137814,15,10,5,12,1,0,0,0,0,45,39,0
2505,57,6,73309,11,9,6,3,1,0,0,0,0,55,39,1
15690,57,4,157974,11,9,4,8,1,1,0,0,0,48,39,0
27208,44,4,202872,9,13,4,10,1,0,1,0,0,45,39,0
6103,41,4,116391,15,10,2,3,0,0,0,0,0,40,39,0
5123,28,2,250135,12,14,2,10,5,0,1,0,1902,55,39,0
22533,48,4,125892,6,5,2,7,0,0,0,0,0,40,31,0
7637,33,2,83671,9,13,4,10,1,1,1,0,0,50,39,0
24838,31,4,168782,11,9,0,6,1,0,0,0,0,40,39,0
28687,58,6,105592,5,4,2,14,0,0,0,0,0,40,39,1
24763,67,4,335979,11,9,6,12,1,0,1,991,0,18,39,0
5364,43,6,190044,11,9,2,12,0,0,0,0,0,40,39,0
27657,48,0,61985,6,5,5,0,1,1,1,0,0,20,39,0
20958,52,4,72743,11,9,3,1,1,0,1,0,0,50,39,0
18675,30,6,166961,15,10,2,1,5,0,1,0,0,20,39,1
4139,29,4,205903,11,9,4,8,3,0,0,0,0,40,39,0
981,22,4,284317,7,12,4,1,1,0,1,0,0,40,39,0
17629,32,4,101562,9,13,4,10,1,0,1,0,0,45,39,0
26782,54,4,230767,7,12,2,3,0,0,0,0,0,40,5,0
4008,40,4,92036,11,9,2,6,0,0,0,0,0,40,39,1
25209,41,4,425049,11,9,2,14,0,0,0,0,0,50,39,1
21417,18,4,171088,15,10,4,12,3,0,1,0,0,10,39,0
2617,23,4,241185,11,9,4,1,1,0,1,0,0,40,39,0
31790,23,0,449101,11,9,2,0,3,0,1,0,0,30,39,0
32323,32,4,188246,11,9,2,3,0,0,0,0,0,40,39,0
3856,22,4,129934,15,10,4,1,1,1,0,0,0,40,0,0
31414,35,4,234271,15,10,0,1,1,0,1,0,0,40,39,0
2200,65,4,90377,8,11,2,5,0,0,0,6767,0,60,39,0
24122,43,4,152958,9,13,2,4,0,0,0,7298,0,40,39,1
4997,47,5,212120,11,9,2,3,0,0,0,0,0,40,39,1
7270,49,4,82572,15,10,4,8,1,0,1,0,0,60,39,0
26253,39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
3560,30,5,117570,11,9,0,8,1,0,1,0,0,60,39,0
31756,28,4,171067,11,9,4,6,3,0,1,0,0,40,39,0
28727,30,4,115040,11,9,2,14,0,0,0,0,0,40,39,0
20610,90,4,206667,12,14,2,10,5,0,1,0,0,40,39,1
29179,20,4,284317,15,10,4,8,3,0,1,0,0,35,39,0
11236,31,4,96480,11,9,4,1,1,0,1,0,0,50,39,0
22105,18,7,30687,15,10,4,1,3,0,0,0,0,10,39,0
9651,34,4,188900,9,13,2,4,5,0,1,0,0,40,39,0
19315,23,4,377121,15,10,4,8,4,0,1,0,0,25,39,0
25206,47,7,108890,11,9,0,1,4,0,1,1831,0,38,39,0
26319,46,4,175625,14,15,0,10,4,0,1,0,0,40,39,0
2258,29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,1
22749,65,4,105491,9,13,2,4,0,0,0,99999,0,40,39,1
4732,23,4,260019,5,4,4,5,4,1,0,0,0,36,26,0
25537,69,0,259323,14,15,0,0,1,0,0,0,0,5,39,0
18783,32,6,27939,15,10,2,12,0,1,0,0,0,60,39,0
32492,42,6,217597,11,9,0,12,3,0,0,0,0,50,0,0
11026,28,4,37359,9,13,2,12,0,0,0,0,0,60,39,1
3019,49,4,36032,15,10,4,4,1,1,1,0,0,40,39,0
4950,63,5,272425,8,11,2,4,0,0,0,0,0,40,39,1
13506,30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,1
5591,28,4,308709,9,13,4,12,1,0,1,0,0,48,39,0
23037,20,4,24967,11,9,4,5,3,0,0,0,0,47,39,0
12932,60,4,83850,11,9,2,12,0,0,0,0,0,40,39,0
7893,37,6,80324,11,9,2,4,0,0,0,0,0,60,39,1
23010,34,4,170769,11,9,2,1,0,0,0,0,0,50,39,1
25929,44,0,195488,2,8,5,0,1,0,1,0,0,36,33,0
18154,29,4,439263,11,9,2,11,0,0,0,0,0,35,29,0
3698,44,6,158555,15,10,2,4,0,0,0,0,0,50,39,1
940,31,4,78602,7,12,0,8,4,1,1,0,0,40,39,0
4302,46,4,241844,6,5,2,8,0,0,0,0,0,40,39,0
15204,28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
15846,66,0,270460,5,4,0,0,1,0,0,0,0,40,39,0
5983,22,0,367655,15,10,4,0,3,0,0,0,0,40,39,0
21113,61,2,35001,5,4,2,1,0,0,0,2885,0,40,39,0
11591,27,0,157624,11,9,5,0,2,0,1,0,0,40,39,0
30372,48,4,216999,11,9,2,3,0,0,0,0,0,40,39,1
28227,43,5,64048,6,5,4,12,3,0,1,0,0,44,32,0
31119,28,4,273269,15,10,4,3,1,1,0,0,0,40,39,0
14300,59,5,52822,9,13,2,3,0,0,0,0,0,60,39,0
2290,18,4,201901,11,9,4,6,3,0,1,0,1719,15,39,0
27392,43,4,218309,9,13,0,12,1,0,1,0,0,50,39,0
28539,27,4,279960,11,9,2,12,0,0,0,0,0,40,39,0
25891,42,4,89413,2,8,4,5,3,0,0,0,0,40,39,0
27113,57,6,27385,9,13,2,12,0,0,0,0,0,10,39,0
21458,38,5,141584,11,9,0,12,4,0,0,0,0,55,39,0
3665,31,6,181485,9,13,4,12,1,1,0,0,0,40,39,1
13889,33,4,155475,11,9,2,12,0,0,0,0,0,40,39,0
5176,25,4,159662,11,9,2,12,3,0,0,0,0,26,39,1
2967,75,4,188612,11,9,6,1,1,0,1,0,0,40,39,0
15668,62,1,258124,12,14,2,1,0,0,0,0,0,40,22,1
12818,48,5,125892,15,10,2,12,0,0,0,0,0,38,39,1
22818,30,4,79448,15,10,0,1,4,0,1,0,0,10,39,0
7875,47,1,224559,11,9,2,14,0,1,0,0,0,40,39,1
15281,29,4,100563,11,9,4,14,3,1,0,0,0,40,39,0
22126,37,4,174912,11,9,5,3,3,0,0,0,0,40,39,0
31977,39,4,358753,8,11,2,3,0,0,0,7688,0,40,39,1
31948,25,4,130513,7,12,4,12,3,0,1,0,0,40,29,0
9792,35,4,99156,9,13,4,12,1,0,0,0,0,50,39,0
27306,40,4,137421,11,9,2,14,0,1,0,0,0,60,38,0
25360,34,7,366198,10,16,2,10,0,0,0,0,0,45,11,1
20579,42,4,344624,11,9,2,14,0,0,0,0,1902,50,39,1
14314,31,4,201122,9,13,2,12,0,0,0,0,1902,45,39,1
24804,40,5,111483,9,13,4,10,3,0,0,0,0,40,39,0
17542,37,4,188503,9,13,4,1,1,0,1,0,0,35,39,0
21244,52,2,100226,9,13,2,1,5,0,1,0,0,40,39,1
23811,19,2,176831,15,10,4,8,3,1,1,0,0,35,39,0
13737,28,1,341709,11,9,4,3,1,0,0,0,0,40,39,0
2257,20,4,218343,11,9,4,8,3,0,1,0,0,25,39,0
23679,19,4,140985,15,10,4,1,2,0,0,0,0,25,39,0
385,23,4,396099,11,9,4,8,1,0,1,0,0,25,39,0
15708,49,5,94606,10,16,2,10,0,1,0,0,0,60,39,1
22306,53,4,304353,15,10,2,3,0,0,0,0,0,36,39,1
22463,24,4,208882,11,9,4,3,1,1,0,0,0,40,39,0
9470,20,4,256211,15,10,4,7,2,1,0,0,0,40,40,0
1766,24,4,228424,11,9,4,6,2,1,0,0,0,40,39,0
15914,58,4,201393,7,12,0,1,1,0,0,0,1876,40,39,0
21279,47,2,183486,9,13,2,10,5,0,1,0,0,50,39,1
15789,38,4,292307,9,13,3,3,1,1,0,0,0,40,6,0
21566,44,1,469454,8,11,2,11,0,0,0,7298,0,48,39,1
5862,66,4,216856,12,14,2,12,0,0,0,0,0,50,39,0
696,35,4,203628,12,14,4,10,1,0,0,0,0,60,39,1
10316,40,7,177083,12,14,4,4,1,0,1,0,0,35,39,0
30655,23,4,436798,15,10,2,7,0,0,0,0,0,40,39,0
22627,37,4,143582,8,11,4,1,1,1,1,4101,0,35,39,0
19860,24,4,388885,11,9,4,7,1,0,0,0,0,48,39,0
20186,44,6,111483,0,6,4,3,3,0,0,0,0,50,39,0
