Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
390,3,18,2,0,1820,0,2,2,3,0,2,1,0,2,1,1,3,1,1,0,0
817,3,6,4,4,1554,0,3,1,1,0,2,2,1,2,0,2,2,1,1,0,0
878,0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
709,1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
16,3,24,4,4,2424,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
637,3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
346,1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
774,2,12,4,0,1480,2,0,2,2,0,4,3,0,0,2,3,0,1,0,0,0
785,1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
814,0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
360,1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
691,1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
775,0,24,2,0,1371,4,2,4,1,0,4,0,1,2,0,1,2,1,0,0,1
795,3,9,2,3,2301,1,1,2,1,0,4,1,1,2,0,1,2,1,0,0,0
843,3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
275,3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
272,1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
65,3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
199,1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
962,3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
707,1,12,0,3,2969,0,1,4,1,0,3,1,1,2,0,2,2,1,0,0,1
502,2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
679,3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
848,0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
537,1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
462,1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
809,1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
182,0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
71,3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
704,1,27,2,9,2528,0,1,4,1,0,1,1,0,2,1,1,2,2,1,0,0
417,0,18,3,7,8471,4,2,1,1,0,2,2,1,2,0,2,2,1,1,0,0
131,0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
755,0,24,2,0,1285,4,3,4,1,0,4,3,0,2,0,1,2,1,0,0,1
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
196,3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
830,3,24,3,9,2375,2,2,4,2,0,2,2,0,2,1,2,2,2,1,0,0
889,3,28,1,1,7824,4,1,3,2,2,4,0,0,0,0,2,2,2,1,0,0
561,0,24,1,4,1546,0,3,4,2,2,4,2,1,0,0,1,1,1,0,0,1
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
234,3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
123,2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
357,3,36,3,4,4463,0,2,4,2,0,2,2,0,2,1,2,3,1,1,0,1
128,1,12,4,1,1860,0,0,4,2,0,2,2,0,2,1,2,3,1,1,0,0
266,3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
611,2,10,2,0,1240,1,4,1,1,0,4,3,0,2,2,1,1,2,0,0,1
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
230,2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
803,3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
140,2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
891,3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
967,3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
695,3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
119,1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
187,1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
215,1,6,4,8,932,4,3,1,1,0,3,1,0,2,1,2,1,1,0,0,0
146,0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
908,3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
903,3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
312,2,24,2,3,3749,0,1,2,1,0,4,2,0,2,1,1,2,1,0,0,0
23,1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
423,3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
176,0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
552,0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
398,1,12,2,0,1223,0,4,1,0,0,1,0,0,2,0,2,2,1,0,0,1
351,1,9,2,3,959,0,2,1,1,0,2,2,0,2,1,1,2,1,0,1,1
528,0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
562,2,6,3,4,683,0,1,2,1,0,1,1,0,0,1,1,2,1,0,0,0
320,1,30,4,0,4249,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
790,1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
863,3,27,4,3,4526,3,1,4,2,0,2,0,0,1,1,2,1,2,1,0,0
713,0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
446,0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
958,0,28,2,0,4006,0,2,3,2,0,2,2,0,2,1,1,1,1,0,0,1
92,3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
392,0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
429,0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
340,1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
598,3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
433,3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
816,3,6,2,5,1338,2,2,1,0,0,4,0,0,2,1,1,2,1,0,0,0
949,3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
136,3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
216,0,18,0,9,3104,0,3,3,2,0,1,1,0,0,1,1,2,1,1,0,0
575,3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
79,1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
323,0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
557,3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
321,0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
957,1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
425,1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
819,0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
663,1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
93,2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
564,1,24,3,9,4712,4,2,4,2,0,2,1,0,0,1,2,3,1,1,0,0
632,1,15,2,4,1444,4,1,4,2,0,1,1,1,2,1,1,2,1,0,0,0
347,1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
218,0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
600,1,7,2,4,2329,0,1,1,1,2,1,0,0,2,1,1,2,1,0,0,0
718,2,24,4,4,3148,4,2,3,2,0,2,2,0,2,1,2,2,1,1,0,0
989,1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
103,1,9,4,3,1919,0,3,4,2,0,3,2,0,2,0,1,2,1,1,0,0
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
47,0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
436,3,6,2,6,660,2,3,2,3,0,4,0,1,2,0,1,1,1,0,0,0
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
481,1,24,2,0,1201,0,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
201,0,12,2,0,1168,0,2,4,3,0,3,0,0,2,1,1,1,1,0,0,0
382,3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
620,1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
485,1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
897,3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
699,2,15,2,7,1905,0,4,4,2,0,4,2,0,2,0,1,3,1,1,0,0
901,3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
759,0,12,4,0,691,0,4,4,2,0,3,1,0,2,1,2,2,1,0,0,1
854,3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
379,3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
172,1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
444,1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
148,0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
164,3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
997,3,12,2,4,804,0,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
443,3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
396,0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
338,0,24,2,3,4169,0,2,4,2,0,4,1,0,2,1,1,2,1,0,0,0
685,3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
6,3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
77,1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
652,0,24,2,0,2303,0,4,4,2,1,1,0,0,2,1,1,2,1,0,0,1
149,3,18,4,4,1582,3,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
649,0,12,2,7,684,0,2,4,2,0,4,2,0,2,0,1,1,2,0,0,1
621,3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
242,0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
861,3,18,3,9,2169,0,2,4,3,0,2,2,0,2,1,1,2,1,1,0,1
984,3,24,4,3,2028,0,3,2,2,0,2,1,0,2,1,2,1,1,0,0,0
806,1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
22,0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
260,0,12,2,3,1657,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
838,0,24,4,1,2957,0,4,4,2,0,4,1,0,2,1,2,2,1,1,0,0
963,3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
135,3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
318,3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
734,3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
845,1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
277,0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
512,2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
912,1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
371,3,18,4,4,6070,0,4,3,2,0,4,2,0,2,1,2,2,1,1,0,0
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
791,3,24,2,1,6313,4,4,3,2,0,4,2,0,2,1,1,3,2,1,0,0
727,0,18,2,4,1882,0,2,4,1,0,4,2,1,0,0,2,2,1,0,0,1
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
72,0,8,4,2,1164,0,4,3,2,0,4,3,0,0,2,2,3,2,1,0,0
400,3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
813,0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
195,1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
45,3,11,4,0,1393,0,1,4,1,0,4,2,0,2,1,2,3,1,0,0,0
108,0,24,2,3,7721,4,1,1,1,0,2,1,0,2,1,1,2,1,1,1,0
134,3,60,2,4,10144,1,3,2,1,0,4,0,1,2,1,1,2,1,1,0,0
585,0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
42,1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
990,3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
692,1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
655,0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
768,1,12,4,3,3617,0,4,1,2,0,4,2,0,2,0,3,2,1,1,0,0
536,0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
563,1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
722,0,12,2,0,1228,0,2,4,1,0,2,0,1,2,1,1,1,1,0,0,1
165,3,6,2,3,2978,2,2,1,2,0,2,2,0,2,1,1,2,1,1,0,0
76,0,42,2,4,3965,0,1,4,2,0,3,2,0,2,1,1,2,1,0,0,1
573,0,15,2,9,806,0,2,4,1,0,4,1,1,2,1,1,1,1,0,0,0
589,0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
542,0,30,2,3,6350,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,1
362,2,12,3,0,2247,0,2,2,1,0,2,2,0,1,1,2,2,1,1,0,0
152,2,36,2,4,5848,0,2,4,2,0,1,2,1,2,1,1,2,1,0,0,0
979,1,15,1,0,1264,1,2,2,3,0,2,1,1,2,0,1,2,1,0,0,1
839,3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
808,1,42,1,1,9283,0,0,1,2,0,2,3,0,0,2,1,3,1,1,0,0
786,3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
810,1,8,2,9,907,0,1,3,3,0,2,0,0,2,1,1,2,1,1,0,0
405,1,24,2,4,2039,0,1,1,3,0,1,1,1,2,1,1,2,1,1,0,1
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
520,3,24,4,6,5507,0,4,3,2,0,4,3,0,2,2,2,2,1,0,0,0
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
698,3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
426,3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
500,0,24,2,0,3123,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
642,3,15,2,7,4623,1,2,3,2,0,2,1,0,2,1,1,3,1,1,0,1
495,0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
283,3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
349,1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
888,3,36,4,0,6614,0,4,4,2,0,4,2,0,2,1,2,3,1,1,0,0
789,0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
171,3,12,2,3,763,0,2,4,1,0,1,0,0,2,1,1,2,1,1,0,0
70,3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
224,3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
739,1,30,0,9,4280,1,2,4,1,0,4,2,0,2,0,2,1,1,0,0,1
385,3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
821,2,12,2,4,3016,0,2,3,3,0,1,2,1,2,1,1,2,1,0,0,0
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
526,3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
104,3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
25,0,6,2,3,1374,0,2,1,2,0,2,0,0,0,1,1,1,1,1,0,0
956,2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
