Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22609,48,4,143281,11,9,6,7,1,0,1,0,0,48,39,0
15401,26,4,165510,11,9,0,3,4,0,0,0,0,40,39,0
13090,51,4,136121,8,11,0,1,4,0,1,0,0,38,39,0
31995,30,5,178383,15,10,2,3,0,1,0,0,0,70,39,0
18154,29,4,439263,11,9,2,11,0,0,0,0,0,35,29,0
15985,39,4,207568,11,9,2,6,0,0,0,0,0,48,39,1
4100,34,4,94235,9,13,4,3,4,0,0,0,0,40,39,0
3410,42,1,122861,12,14,2,4,0,0,0,0,0,40,39,1
19488,32,4,328199,8,11,0,4,4,0,1,0,0,40,39,0
19818,20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
21539,37,4,60313,11,9,4,3,4,0,0,0,0,40,39,0
13638,39,4,498785,11,9,0,1,1,0,0,0,0,40,39,0
28906,27,4,109004,11,9,5,3,4,1,0,0,0,40,39,0
870,44,4,48087,9,13,2,4,0,0,0,0,0,40,39,1
2882,53,4,196328,9,13,2,4,0,1,0,0,0,40,39,0
15232,59,4,175942,11,9,2,14,0,0,0,0,0,45,39,1
15857,68,6,211584,15,10,2,12,0,0,0,0,0,40,39,1
18826,50,2,226497,15,10,2,11,0,0,0,0,0,52,39,1
12138,41,2,37848,11,9,4,8,4,0,1,0,0,25,39,0
18101,43,4,190786,11,9,2,8,0,0,0,0,0,40,39,1
25232,23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
18379,29,4,173851,11,9,2,3,0,0,0,0,0,40,39,0
18189,42,4,119359,14,15,2,12,5,1,1,15024,0,40,35,1
14883,48,4,193775,9,13,0,1,3,0,0,0,0,38,39,1
25521,34,4,228873,9,13,4,4,3,0,0,0,0,40,39,0
123,29,7,267989,9,13,2,10,0,0,0,0,0,50,39,1
9296,35,6,169426,7,12,2,3,0,0,0,0,0,40,39,0
19986,19,0,385901,15,10,4,0,3,0,0,0,0,22,39,0
27040,42,4,29393,15,10,0,7,1,0,1,0,0,40,39,0
17840,33,4,392812,15,10,2,6,0,0,0,0,0,50,39,1
31435,53,4,53197,12,14,2,10,0,0,0,3103,0,40,39,1
12003,25,4,211497,15,10,2,4,0,0,0,0,0,40,39,0
9228,46,4,273771,9,13,2,12,0,0,0,99999,0,40,39,1
6367,25,4,137951,11,9,4,1,4,0,1,0,0,30,39,0
14932,40,4,197344,9,13,2,4,0,0,0,0,0,65,39,1
24763,67,4,335979,11,9,6,12,1,0,1,991,0,18,39,0
10567,47,1,55377,9,13,4,1,4,1,0,0,0,40,39,1
21898,40,4,193995,11,9,2,8,0,0,0,0,0,30,39,0
23865,67,0,200862,0,6,4,0,1,1,1,0,0,35,39,0
24660,19,4,269991,11,9,4,8,3,0,0,0,0,40,33,0
27022,63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,1
23107,47,4,22900,11,9,0,8,1,0,1,0,0,40,39,0
1410,48,4,329778,11,9,6,8,4,0,1,0,0,40,39,0
15081,20,4,374116,11,9,4,10,2,0,1,0,0,40,39,0
31400,50,4,201882,12,14,2,7,0,0,0,0,0,30,39,0
2934,23,4,240063,9,13,4,7,3,0,0,0,0,25,39,0
2504,61,4,146788,5,4,2,14,0,0,0,0,0,40,39,0
2036,19,0,33487,15,10,4,0,2,1,1,0,0,40,39,0
29128,18,0,113185,1,7,4,0,3,0,0,0,0,25,39,0
7593,60,7,358893,9,13,0,10,1,0,1,0,2339,40,39,0
12157,33,4,106670,9,13,2,10,5,0,1,0,0,40,39,1
26821,22,4,279901,11,9,2,8,3,1,0,0,0,40,39,0
10494,37,4,161141,15,10,2,3,0,0,0,0,0,40,39,1
21947,49,4,262116,14,15,2,10,0,0,0,0,0,48,39,0
16772,39,4,108069,15,10,4,3,4,0,1,0,0,40,39,0
11254,31,4,34503,8,11,2,3,0,0,0,0,0,40,39,1
19295,27,4,199172,9,13,4,11,3,0,1,0,0,40,39,0
1314,32,4,509350,15,10,2,6,0,0,0,0,0,50,2,1
87,33,4,202051,12,14,2,10,0,0,0,0,0,50,39,0
12579,24,4,69640,9,13,4,12,3,0,0,0,0,40,39,0
31991,48,5,88564,15,10,0,5,1,0,0,0,0,45,39,0
7607,55,4,84231,11,9,2,14,0,0,0,0,0,50,39,0
12285,29,4,234447,15,10,0,1,1,1,1,0,0,40,39,0
24386,62,0,191118,15,10,2,0,0,0,0,7298,0,40,39,1
28856,32,4,86808,15,10,4,8,3,0,1,0,0,38,39,0
21381,22,4,418405,15,10,2,3,0,0,0,0,0,40,39,0
6117,60,4,187124,11,9,2,7,0,0,0,0,0,40,39,0
16957,31,4,306459,3,2,5,6,4,0,0,0,0,35,16,0
1016,33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
25286,37,4,186191,11,9,2,7,0,0,0,0,0,46,39,0
7157,18,4,716066,0,6,4,7,3,0,0,0,0,30,39,0
25369,41,6,375574,15,10,2,12,0,0,0,0,0,60,26,1
12489,21,4,50341,15,10,4,1,1,0,1,0,0,38,39,0
24292,29,4,160512,11,9,5,1,3,0,1,0,0,40,39,0
3456,22,0,113175,15,10,4,0,3,0,1,0,0,20,39,0
12476,57,4,103403,4,3,2,14,0,0,0,0,0,40,39,0
19519,56,4,178202,15,10,2,7,0,0,0,0,0,40,39,0
9044,37,4,126011,8,11,0,13,3,0,0,0,0,40,39,0
16417,43,4,195212,9,13,2,4,5,1,1,0,0,40,0,0
20407,60,4,151369,12,14,2,4,0,0,0,0,0,60,39,1
31527,29,0,297054,11,9,0,0,1,0,0,0,0,40,39,0
4586,21,4,152540,11,9,4,1,1,0,1,0,0,35,39,0
19842,55,0,270228,7,12,2,0,0,1,0,7688,0,40,39,1
10429,28,5,204247,9,13,2,10,0,0,0,0,0,50,39,1
7134,37,4,175759,9,13,2,13,0,0,0,0,0,40,39,1
1640,52,4,158993,11,9,0,8,2,1,1,0,0,38,39,0
17792,41,4,175674,9,13,2,13,0,0,0,0,0,40,39,1
23283,20,4,285671,11,9,4,8,2,1,0,0,0,25,39,0
475,46,4,279196,9,13,4,3,1,0,1,0,0,40,39,0
28389,31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
20260,42,4,106698,15,10,0,8,4,0,1,0,0,32,39,0
9841,21,4,301694,11,9,4,3,1,0,0,0,0,35,26,0
9632,42,4,154374,9,13,2,4,0,0,0,0,2415,60,39,1
27343,30,4,295010,11,9,4,1,1,0,1,0,0,40,39,0
22506,37,4,137229,8,11,0,12,1,0,0,0,0,45,39,1
23423,30,4,19302,15,10,2,10,0,0,0,7688,0,40,39,1
30168,32,4,178623,7,12,4,12,1,1,1,0,0,46,38,0
904,35,4,152375,11,9,4,12,1,0,0,0,0,45,39,0
22336,26,4,300290,1,7,0,1,3,0,1,0,0,40,39,0
9285,54,4,197975,4,3,2,12,0,0,0,0,0,51,39,0
13497,58,4,343957,9,13,0,12,1,0,0,0,0,50,39,0
26944,33,2,133876,11,9,0,3,4,0,0,0,0,40,39,0
21664,35,4,241306,11,9,2,1,0,0,0,0,0,45,39,0
20244,20,4,224424,2,8,4,7,3,0,0,0,0,40,39,0
21085,27,4,214858,11,9,2,8,3,0,0,0,0,40,39,0
11643,28,4,411950,11,9,0,1,1,0,0,0,0,40,39,0
3535,18,4,174732,11,9,4,8,2,1,0,0,0,36,39,0
18735,69,2,197288,11,9,2,4,0,0,0,0,0,35,39,0
20410,21,4,184568,11,9,4,7,1,0,0,0,0,40,39,0
9282,52,4,256916,11,9,2,4,0,0,0,0,0,40,39,0
17257,28,4,181916,15,10,5,7,1,0,0,0,0,40,39,0
30130,31,4,130021,11,9,2,7,0,0,0,0,0,45,39,0
5914,24,2,155818,15,10,2,1,5,0,1,0,0,44,39,0
25477,43,4,403276,11,9,2,3,0,0,0,0,0,40,39,0
20957,27,4,192936,11,9,0,1,4,0,1,0,0,40,39,0
13900,34,4,375680,7,12,4,3,3,1,1,0,0,40,39,0
18558,31,4,38158,15,10,2,12,0,0,0,0,0,40,39,0
7677,44,4,191893,11,9,4,8,3,0,1,0,0,24,39,0
17701,28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
9349,21,4,77759,15,10,4,12,3,0,1,0,0,15,39,0
17254,63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,1
4595,42,4,220049,11,9,2,12,0,1,0,0,0,40,39,1
15091,21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
21315,27,4,253814,9,13,2,13,5,0,1,0,0,40,39,1
15308,23,4,126945,15,10,4,10,1,0,0,0,0,25,39,0
28885,69,0,107575,11,9,0,0,1,0,1,2964,0,35,39,0
8143,19,4,389755,11,9,4,6,3,0,0,0,0,16,39,0
8546,19,4,240468,15,10,3,12,3,0,1,0,1602,40,39,0
8727,23,4,214227,8,11,0,1,1,0,1,0,0,30,39,0
4772,66,2,222810,15,10,0,8,2,0,1,7896,0,40,0,1
10361,19,0,220517,15,10,4,0,3,0,1,0,0,35,39,0
13434,38,4,190895,9,13,2,4,0,0,0,7298,0,50,39,1
22118,23,4,204641,0,6,4,6,4,0,0,0,0,50,39,0
32368,41,4,220460,11,9,4,12,3,0,0,0,0,40,39,0
5435,52,4,310045,6,5,3,7,1,1,1,0,0,30,3,0
26376,23,4,378546,15,10,4,3,3,0,0,0,0,40,39,0
10373,27,6,115705,15,10,4,12,1,0,0,0,0,50,39,0
2711,19,4,280071,15,10,4,7,2,0,0,0,0,50,39,0
20031,60,0,116961,5,4,6,0,4,0,1,0,0,20,39,0
25274,49,2,269527,12,14,2,10,0,0,0,7298,0,40,39,1
3936,46,7,295791,8,11,0,1,4,0,1,0,0,38,39,0
4075,35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
20207,19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,0
1799,63,4,151210,5,4,0,12,1,0,1,0,0,40,39,0
19277,53,4,29557,15,10,0,10,1,0,1,0,0,40,39,0
23918,28,0,131310,2,8,2,0,5,0,1,0,0,20,11,0
14715,33,4,205152,8,11,4,4,1,0,0,0,0,55,39,1
12537,62,4,29828,11,9,2,14,0,0,0,0,0,40,39,0
19822,29,4,389713,8,11,2,3,0,0,0,0,0,40,39,1
11252,26,4,137367,15,10,4,6,2,1,0,0,0,44,30,0
17936,29,5,187450,9,13,2,12,0,0,0,0,0,50,39,1
9609,38,4,22042,8,11,4,10,1,0,1,0,0,39,39,0
13973,45,4,140664,7,12,0,14,1,0,0,0,0,55,39,0
14160,27,4,160178,15,10,0,1,1,0,1,0,0,38,39,0
24686,17,0,212125,0,6,4,0,3,0,1,0,0,20,39,0
12544,43,2,186995,11,9,0,11,4,0,1,0,0,40,39,0
8277,43,4,209149,11,9,0,8,1,0,1,0,0,35,39,0
12540,50,4,27484,11,9,2,4,0,0,0,0,0,50,39,1
15335,52,4,146711,9,13,2,10,0,0,0,0,0,50,39,1
5513,55,4,231738,11,9,0,12,1,0,1,0,0,40,9,0
4915,18,4,188476,1,7,4,4,3,0,0,0,0,20,39,0
2446,35,4,63921,4,3,2,6,0,0,0,0,0,40,26,0
12013,55,4,144084,0,6,2,8,0,0,0,0,0,40,39,0
27496,19,4,243941,15,10,4,12,3,1,1,0,1721,25,39,0
5712,47,7,55272,15,10,2,3,0,0,0,0,0,40,39,1
29702,33,4,141490,11,9,2,12,5,0,1,0,0,45,39,0
3019,49,4,36032,15,10,4,4,1,1,1,0,0,40,39,0
2388,27,4,200500,5,4,2,14,0,0,0,0,0,45,39,0
24880,58,4,97562,11,9,2,12,5,0,1,0,0,38,39,0
15569,29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,0
1159,20,4,275691,11,9,4,6,3,0,0,0,0,28,39,0
29575,34,4,30433,9,13,4,12,1,0,1,0,0,35,39,0
3198,39,4,208778,11,9,2,7,5,0,1,0,0,40,39,1
13598,36,4,320811,15,10,2,3,0,0,0,0,0,40,39,1
18710,49,4,233639,1,7,2,8,0,0,0,0,0,50,39,0
18342,62,0,176753,11,9,2,0,0,0,0,0,0,40,39,0
4233,30,4,66194,9,13,4,10,1,0,1,0,0,60,28,0
31281,46,6,225456,11,9,2,4,0,0,0,0,0,40,39,0
21038,34,4,163110,9,13,2,3,0,0,0,0,0,45,39,1
29279,17,2,39815,0,6,4,8,3,0,1,0,0,25,39,0
27097,31,4,265509,8,11,5,13,4,1,1,0,0,32,39,0
10643,32,4,51150,8,11,0,1,4,0,1,0,0,40,39,0
22309,30,7,218640,15,10,2,10,5,1,1,0,0,40,39,1
24875,69,0,148694,11,9,0,0,1,0,1,0,0,40,39,0
30728,65,4,170939,9,13,0,10,1,0,0,6723,0,40,39,0
1749,45,4,99179,1,7,6,1,4,0,1,0,0,40,39,0
29251,28,4,303440,9,13,5,4,1,0,1,0,0,50,39,1
16933,41,4,119266,11,9,2,8,0,0,0,0,0,40,39,0
30980,55,2,296085,7,12,2,10,0,1,0,0,0,40,39,1
14624,44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,1
30977,44,0,248876,9,13,0,0,1,0,0,0,0,50,39,0
3191,51,4,135190,5,4,5,7,1,1,1,0,0,30,39,0
15956,59,4,233312,15,10,2,3,0,0,0,0,0,40,39,1
2628,32,4,81528,11,9,4,6,2,0,0,0,0,60,39,0
4559,47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,1
13219,62,6,136684,11,9,6,1,2,0,1,0,0,30,39,0
4576,43,4,122975,11,9,2,7,5,1,1,0,0,21,38,0
19135,19,4,136306,1,7,4,5,3,0,0,0,0,24,39,0
19826,21,4,82497,15,10,4,8,1,0,1,0,0,30,39,0
11005,28,7,38309,9,13,4,10,3,0,0,6849,0,40,39,0
19223,73,4,198526,11,9,6,8,2,0,1,0,0,32,39,0
15868,26,1,85482,11,9,4,1,1,1,0,0,0,40,39,0
22755,25,2,31873,9,13,4,1,1,0,1,0,0,40,39,0
13293,31,4,43953,9,13,2,10,5,0,1,0,0,35,39,0
16238,56,4,32446,15,10,2,3,0,0,0,0,0,40,39,1
18684,59,5,169982,15,10,2,4,0,0,0,15024,0,60,39,1
17746,27,4,160786,1,7,5,3,1,0,0,0,0,45,11,0
21752,41,4,194360,11,9,2,3,0,0,0,0,1887,40,39,1
26528,47,4,456661,5,4,2,3,0,0,0,0,0,40,26,0
2959,48,5,26145,0,6,2,5,0,0,0,0,0,80,39,0
16685,59,4,38573,15,10,2,4,0,0,0,0,0,40,39,1
20113,33,4,166961,15,10,4,1,1,0,1,0,0,38,39,0
8877,27,4,204788,11,9,4,1,1,0,1,0,0,40,39,0
24566,22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
14256,20,4,132320,15,10,5,3,1,0,0,0,0,40,39,0
2733,49,5,109705,15,10,0,4,4,0,1,0,0,32,39,0
23321,23,4,216181,15,10,4,12,3,0,0,0,0,36,20,0
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
15622,54,4,28683,11,9,2,12,0,0,0,3464,0,40,39,0
7813,47,4,189123,1,7,2,1,0,0,0,0,1485,58,39,0
14536,51,0,175985,11,9,2,0,0,0,0,0,0,40,39,0
3961,62,6,82388,11,9,2,3,0,0,0,10566,0,40,39,0
14142,38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
13618,33,4,333701,8,11,4,8,4,1,0,0,0,40,39,0
31194,59,6,148526,15,10,2,12,0,0,0,0,0,40,39,0
19031,63,4,250068,2,8,2,12,0,0,0,0,0,40,39,1
30429,38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,1
28672,24,4,229773,15,10,2,3,0,0,0,0,0,35,39,0
30412,41,0,213416,4,3,2,0,0,0,0,0,0,32,26,0
21125,21,0,253190,15,10,4,0,3,0,0,0,0,48,39,0
5051,52,4,99185,11,9,2,12,0,0,0,7298,0,50,39,1
1594,38,6,322143,9,13,2,8,0,0,0,0,0,10,39,0
21657,69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,1
27538,27,4,269444,11,9,0,6,1,0,0,0,0,40,39,0
31575,18,4,261720,11,9,4,1,1,0,1,0,0,40,39,0
30675,44,4,155472,7,12,4,10,4,1,1,1151,0,50,39,0
27220,35,4,86648,14,15,2,10,0,0,0,7688,0,50,39,1
23701,32,4,447066,9,13,2,12,0,1,0,15024,0,50,39,1
8022,32,0,123971,1,7,0,0,1,0,1,0,0,49,39,0
18016,37,4,280966,15,10,2,7,0,0,0,0,0,50,39,1
11424,29,4,280618,15,10,2,6,0,0,0,0,0,40,39,0
5267,57,4,20953,15,10,2,12,0,0,0,0,1902,40,39,1
24240,62,4,131117,5,4,0,13,4,0,1,0,0,38,4,0
22074,27,4,136094,11,9,4,6,3,0,0,0,0,40,39,0
2247,64,2,78866,11,9,0,1,1,0,1,0,0,40,39,0
31187,23,4,60331,11,9,4,7,3,0,0,0,0,40,39,0
13501,46,4,423222,9,13,2,4,0,0,0,7688,0,40,39,1
27543,30,4,257849,5,4,2,3,0,0,0,0,0,48,39,0
14184,37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
9660,37,2,365430,15,10,2,1,0,0,0,0,0,40,2,1
3736,36,0,53606,8,11,2,0,5,0,1,3908,0,8,39,0
10641,42,4,363591,11,9,0,3,4,0,0,0,0,40,39,0
18483,28,4,183597,10,16,4,10,1,0,0,594,0,50,11,0
11402,22,4,305498,11,9,0,12,3,0,1,0,0,33,39,0
12939,52,5,49069,15,10,2,1,5,0,1,0,0,40,39,1
15731,41,5,223671,11,9,2,12,0,0,0,0,1887,55,39,1
28473,31,4,373185,15,10,4,3,4,0,0,0,0,42,26,0
538,31,5,41493,9,13,4,5,1,0,1,0,0,45,39,0
23063,36,4,280440,7,12,4,13,4,0,1,0,0,45,39,0
14359,38,4,73471,15,10,2,12,0,0,0,0,0,50,39,0
22189,46,7,55377,9,13,2,10,0,1,0,0,0,40,39,1
17597,47,4,362835,9,13,2,12,0,0,0,0,0,60,39,1
29799,42,1,126320,15,10,2,14,0,1,0,0,0,40,39,0
29534,43,7,424094,10,16,4,10,1,0,1,0,0,40,39,0
4797,46,5,120121,9,13,2,12,0,0,0,0,0,50,39,1
24760,24,0,174182,1,7,2,0,5,1,1,0,0,24,39,0
4252,35,4,169104,15,10,3,3,1,0,0,0,0,40,39,0
32053,33,4,60567,11,9,2,3,0,0,0,3411,0,40,39,0
30177,22,4,193586,11,9,4,12,1,0,1,0,0,25,39,0
22122,34,4,198634,8,11,4,1,1,0,1,0,0,40,39,0
31184,33,4,204752,11,9,4,8,3,0,0,0,0,40,39,0
5175,42,6,99185,15,10,2,4,0,0,0,0,0,40,39,1
16109,43,4,111895,9,13,2,10,0,0,0,0,0,50,39,1
22200,56,4,155657,5,4,0,7,1,0,1,0,0,20,41,0
23707,32,4,113364,15,10,4,1,1,0,0,0,0,30,39,0
4184,22,4,244366,9,13,4,10,3,0,0,0,0,40,39,0
9788,36,6,285020,11,9,2,3,0,0,0,2885,0,40,39,0
1344,26,4,195105,11,9,4,12,1,1,0,0,0,40,39,0
26399,30,4,115963,5,4,4,7,4,0,0,0,0,42,39,0
21586,29,0,116820,11,9,4,0,3,0,0,0,0,50,39,0
16479,24,4,310380,15,10,3,1,3,1,1,0,0,45,39,0
5245,48,1,94342,9,13,0,4,1,0,0,0,0,45,39,0
22281,20,0,145917,15,10,4,0,1,0,1,0,0,15,39,0
14863,38,4,194538,8,11,2,7,0,0,0,0,0,48,39,1
24959,43,4,105936,11,9,2,1,5,0,1,0,0,35,39,1
27621,19,4,159796,15,10,4,8,3,0,1,0,0,12,39,0
27147,41,7,210094,11,9,4,8,1,0,1,0,0,40,39,0
4598,24,7,123160,12,14,3,10,1,1,1,0,0,10,3,0
24628,56,6,176280,11,9,0,8,1,0,0,0,0,50,39,0
23634,41,1,187462,8,11,0,1,3,1,1,0,0,40,39,0
20480,55,0,316027,5,4,2,0,0,0,0,0,0,40,0,0
16076,57,4,130714,3,2,2,6,0,0,0,0,0,22,39,0
30057,71,6,322789,11,9,2,5,0,1,0,0,0,35,39,0
2946,31,4,452405,13,1,4,8,2,0,1,0,0,35,26,0
32071,37,4,180342,9,13,4,12,1,0,0,0,0,45,39,0
23439,45,7,199326,12,14,2,10,0,0,0,0,0,45,39,1
4673,64,4,102470,11,9,2,3,0,0,0,0,0,40,39,0
8583,49,4,143482,11,9,0,8,4,0,1,0,0,40,39,0
14312,34,4,329993,15,10,2,1,0,0,0,0,0,40,39,0
4873,35,4,193026,9,13,2,12,0,0,0,0,0,45,39,1
17412,33,0,152875,9,13,2,0,5,1,1,0,0,40,3,0
19149,22,4,138513,15,10,4,3,3,0,0,0,0,40,39,0
25491,68,7,202699,12,14,2,10,0,0,0,0,2377,42,0,1
22178,42,4,341757,15,10,4,7,1,0,1,0,0,40,39,0
3520,30,4,221043,11,9,2,3,0,0,0,0,0,35,39,0
26823,36,6,90159,15,10,2,8,5,0,1,0,0,40,39,0
15987,18,4,210026,0,6,4,8,2,0,1,0,0,40,39,0
19133,69,0,323016,9,13,2,0,0,0,0,99999,0,40,39,1
26945,22,4,123727,15,10,4,6,1,0,1,0,0,30,39,0
29350,18,1,280728,15,10,4,12,3,0,1,0,0,32,39,0
14009,44,4,157614,11,9,0,12,3,0,0,0,0,38,39,0
9154,53,4,123703,11,9,0,14,1,0,0,0,0,40,39,0
3850,45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,1
28831,49,4,105614,0,6,2,7,0,0,0,0,0,50,39,0
19505,23,4,119665,11,9,4,1,1,0,0,0,0,60,39,0
14560,33,4,222221,11,9,2,4,0,0,0,7298,0,45,39,1
3617,37,6,58343,11,9,0,5,4,0,0,0,0,56,39,0
15207,19,4,249787,11,9,4,8,2,1,0,0,0,40,39,0
1000,20,4,148294,15,10,4,8,3,0,0,0,0,40,39,0
17574,76,4,278938,9,13,6,10,1,0,1,0,0,20,39,0
21978,41,2,34987,9,13,2,10,0,0,0,0,0,35,39,1
20033,27,4,130807,7,12,2,13,0,0,0,0,0,40,39,0
9535,27,7,146243,15,10,5,8,1,0,1,0,0,30,39,0
23100,68,4,236943,6,5,0,5,1,1,0,0,0,20,39,0
1261,53,4,89534,11,9,2,14,0,0,0,0,0,48,39,1
28879,43,4,185129,9,13,0,13,3,0,0,0,0,40,39,0
19280,49,6,107597,11,9,0,4,4,0,1,14084,0,30,39,1
13243,58,4,56392,15,10,2,12,0,0,0,0,0,40,39,0
8539,22,4,51111,15,10,4,12,1,0,1,0,0,40,39,0
27725,27,4,372500,4,3,2,6,0,0,0,0,0,45,26,0
28293,42,0,116632,15,10,2,0,0,0,0,0,0,60,39,0
14084,31,4,248653,3,2,4,6,1,0,0,0,0,37,26,0
6857,45,4,117310,9,13,0,12,1,0,1,0,0,46,39,0
29902,64,0,267198,14,15,2,0,0,0,0,0,0,16,39,0
14223,42,4,123816,11,9,0,7,1,1,1,0,0,40,39,0
3001,55,4,189528,5,4,2,3,0,0,0,0,0,60,39,0
31806,63,4,174826,11,9,0,8,1,0,1,0,0,40,39,0
13839,47,4,168211,11,9,2,3,0,0,0,0,0,44,39,0
12917,26,4,77698,15,10,2,10,5,1,1,0,0,40,39,0
7551,46,7,421223,15,10,4,4,1,0,1,0,0,40,39,0
15389,55,2,168790,11,9,2,14,0,0,0,0,0,44,39,0
30371,23,4,260617,0,6,4,3,1,0,0,0,0,40,39,0
20463,85,6,166027,11,9,6,12,1,0,1,0,0,50,39,0
23399,63,6,28612,11,9,6,12,1,0,0,0,0,70,39,0
10188,28,2,336543,7,12,2,11,0,1,0,0,0,40,17,1
18324,26,4,269060,9,13,4,1,3,0,1,0,0,40,39,0
8941,49,4,199448,8,11,0,12,4,0,1,0,0,40,39,0
15827,37,6,29814,11,9,4,5,4,0,0,0,0,50,39,0
30486,34,4,234537,7,12,0,12,1,0,0,0,0,40,39,0
1331,20,4,324469,15,10,4,7,1,0,1,0,0,40,39,0
2325,39,4,77146,9,13,2,4,0,0,0,0,1887,50,39,1
30847,32,4,217460,6,5,2,14,0,0,0,0,0,50,39,0
3379,30,4,179446,11,9,5,1,4,0,1,0,0,40,39,0
17218,41,4,149102,11,9,4,14,1,0,0,0,0,40,31,0
1365,49,5,257764,11,9,0,4,4,0,1,0,0,40,39,0
16971,66,6,104576,9,13,2,4,0,0,0,0,0,8,39,1
6712,37,4,76893,11,9,2,3,0,0,0,0,0,40,39,0
18080,47,4,354148,14,15,2,10,0,0,0,99999,0,48,39,1
17467,50,2,139296,1,7,4,3,4,0,0,0,0,40,39,0
9765,31,4,381153,15,10,4,4,4,0,0,0,0,60,39,0
32463,58,2,223214,11,9,2,8,0,0,0,0,0,40,39,0
16282,38,4,108726,11,9,2,4,0,0,0,0,0,40,39,1
24811,47,4,144844,11,9,2,3,0,0,0,0,0,40,39,0
18537,44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
28716,56,4,159770,11,9,2,3,0,0,0,0,0,40,39,0
7417,23,4,273206,9,13,4,1,1,0,1,0,0,23,39,0
23791,48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
10969,29,4,179008,11,9,2,5,0,0,0,0,0,55,39,0
18517,20,4,173851,15,10,4,5,3,0,0,0,0,40,39,0
