Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,0,42,2,3,7882,0,3,2,2,2,4,1,0,2,2,1,2,2,0,0,0
658,1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
387,1,18,4,3,7374,0,0,4,2,0,4,1,0,1,1,2,3,1,1,0,0
384,3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
330,0,24,4,1,6615,0,0,2,2,0,4,3,0,2,2,2,3,1,1,0,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
205,0,30,4,1,10623,0,4,3,2,0,4,3,0,2,2,3,3,2,1,0,0
568,1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
531,1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
798,3,24,3,0,717,4,4,4,3,0,4,2,0,2,1,2,2,1,1,0,0
156,0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
219,3,10,2,0,1364,0,2,2,1,0,4,2,0,2,1,1,2,1,1,0,0
941,3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
24,3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
302,2,24,4,0,1344,4,3,4,2,0,2,0,0,0,1,2,1,2,0,0,1
868,3,36,2,9,7409,4,4,3,2,0,2,1,0,2,1,2,2,1,0,0,0
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
456,0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
706,1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
402,3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
781,3,24,4,0,1940,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
626,2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
489,3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
378,1,36,2,0,14318,0,4,4,2,0,2,3,0,2,2,1,3,1,1,0,1
879,3,30,4,4,6742,4,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
766,0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
587,0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
629,3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
30,1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
389,3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
166,0,18,2,3,1131,0,0,4,1,0,2,2,0,2,1,1,2,1,0,0,1
648,2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
460,0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
133,3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
904,3,24,2,4,1278,0,4,4,2,0,1,0,0,2,1,1,3,1,1,0,0
78,3,54,0,1,9436,4,2,2,2,0,2,1,0,2,1,1,1,2,0,0,0
971,3,24,2,0,7393,0,2,1,2,0,4,1,0,2,1,1,1,2,0,0,0
559,1,18,4,3,1928,0,1,2,2,0,2,0,0,2,1,2,1,1,0,0,1
703,1,30,3,9,2503,1,4,4,2,0,2,1,0,1,1,2,2,1,0,0,0
765,1,12,2,4,1155,0,4,3,3,2,3,0,0,0,1,2,1,1,0,0,0
924,0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
551,3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
29,0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
238,3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
761,0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
513,1,12,3,4,585,0,2,4,3,1,4,0,1,2,0,2,2,1,0,0,0
163,1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
515,0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
920,3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
804,1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
300,3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
241,3,6,2,4,1595,0,3,3,2,0,2,1,0,2,1,1,2,2,0,0,0
937,1,6,2,4,2063,0,1,4,3,0,3,2,0,2,0,1,3,1,1,0,0
571,3,30,4,4,5954,0,3,3,2,1,2,2,0,2,1,1,2,1,0,0,0
54,1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
964,1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
38,2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
486,3,12,2,4,3077,0,2,2,2,0,4,2,0,2,1,1,2,1,1,0,0
935,1,30,3,4,1919,1,1,4,2,0,3,3,0,1,1,2,3,1,0,0,1
959,1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
143,0,18,2,3,2462,0,2,2,2,0,2,2,1,2,1,1,2,1,0,0,1
106,3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
623,0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
684,1,36,3,9,9857,1,3,1,2,0,3,1,0,2,1,2,1,2,1,0,0
746,0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
733,3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
567,3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
229,0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
627,1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
235,0,24,2,4,1823,0,0,4,2,0,2,2,0,1,1,1,3,2,0,0,1
769,3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
864,3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
424,1,12,2,3,2762,4,4,1,1,0,2,1,1,0,1,1,2,1,1,0,1
607,1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
748,3,21,2,1,5248,4,2,1,2,0,3,2,0,2,1,1,2,1,0,0,0
63,1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
752,1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
144,3,21,4,3,2288,0,1,4,1,0,4,1,1,2,1,1,2,1,1,0,0
802,0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
982,2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
846,3,18,2,0,6761,4,2,2,2,0,4,2,0,2,0,2,2,1,0,0,1
473,3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
970,1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
954,0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
132,3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
451,3,6,2,4,518,0,2,3,1,0,1,0,0,2,1,1,2,1,0,0,0
397,0,36,4,3,2348,0,2,3,3,0,2,1,0,2,1,2,2,1,1,0,0
610,0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
437,3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
60,1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
915,1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
677,1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
415,3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
666,1,30,1,3,3496,3,2,4,2,0,2,2,0,1,1,1,2,2,1,0,0
74,0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
608,3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
394,3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
413,3,10,2,0,1597,2,2,3,2,0,2,3,0,2,0,1,1,2,0,1,0
185,3,15,4,4,1360,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
518,0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
491,1,27,0,9,8318,0,4,2,1,0,4,3,0,2,2,2,3,1,1,0,1
223,3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
647,3,12,2,0,1386,2,2,2,1,0,2,1,0,2,1,1,2,1,0,0,1
286,0,48,2,1,4788,0,3,4,2,0,3,1,0,2,1,1,2,2,0,0,0
686,2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
268,0,14,2,0,8978,0,4,1,0,0,4,1,0,2,1,1,3,1,1,1,1
122,3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
431,1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
797,3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
490,3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
264,3,10,4,0,1231,0,4,3,2,0,4,0,0,2,1,2,1,2,0,1,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
153,1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
921,3,48,3,4,12749,2,3,4,2,0,1,2,0,2,1,1,3,1,1,0,0
872,0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
770,0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
714,1,60,2,0,14027,0,3,4,2,0,2,3,0,2,1,1,3,1,1,0,1
672,3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
835,0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
517,3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
17,0,30,0,9,8072,4,1,2,2,0,3,2,1,0,1,3,2,1,0,0,0
408,3,24,2,4,3235,2,4,3,0,0,2,2,0,2,1,1,3,1,1,0,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
676,3,24,4,3,5150,0,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
407,0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
917,0,6,2,0,14896,0,4,1,2,0,4,3,0,0,1,1,3,1,1,0,1
269,3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
107,1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
112,1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
762,0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
455,3,24,2,1,2679,0,1,4,1,0,1,3,0,2,1,1,3,1,1,0,0
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
13,0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
740,0,24,1,0,2325,1,3,2,2,0,3,2,0,0,1,1,2,1,0,0,0
82,3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
793,2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
175,3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
827,3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
799,1,9,2,0,1549,4,1,4,2,0,2,0,0,2,1,1,0,1,0,0,0
372,3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
860,3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
356,3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
519,3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
876,0,18,1,4,1940,0,1,3,2,1,4,3,0,0,2,1,3,1,1,0,0
773,3,24,4,4,2223,1,4,4,2,0,4,1,0,0,1,2,2,1,0,0,0
391,1,12,2,3,983,3,1,1,1,0,4,0,1,2,0,1,1,1,0,0,0
604,2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
942,3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
601,1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
981,3,48,2,9,4844,0,0,3,2,0,2,2,0,0,0,1,3,1,1,0,1
117,0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
474,1,18,4,4,1245,0,2,4,3,0,2,2,0,2,1,1,2,1,0,0,1
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
938,1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
12,1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
605,0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
615,1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
560,0,24,2,1,2964,4,4,4,2,0,4,3,0,0,2,1,2,2,1,0,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
36,3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
50,1,24,3,3,2333,4,1,4,2,0,2,1,0,0,1,1,1,1,0,0,0
972,0,24,1,0,1193,0,0,1,1,1,4,3,0,2,0,2,0,1,0,0,1
259,3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
386,3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
619,3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
890,0,27,4,9,2442,0,4,4,2,0,4,2,0,1,1,4,3,2,1,0,0
243,3,12,4,9,1185,0,2,3,1,0,2,0,0,2,1,2,2,1,0,0,0
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
796,0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
634,1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
341,0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
484,3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
675,3,30,4,4,4530,0,3,4,1,0,4,2,0,2,0,1,3,1,1,0,0
80,3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
335,0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
207,1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
882,1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
922,0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
262,0,18,4,0,5302,0,4,2,2,0,4,3,0,2,2,3,3,1,1,0,0
487,3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
89,0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
606,3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
805,0,36,2,0,9271,0,3,2,2,0,1,2,1,2,1,1,2,1,1,0,1
1,1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
414,0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
125,0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
842,3,18,2,6,1943,0,1,4,1,0,4,0,1,2,1,1,2,1,0,0,1
421,1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
987,3,13,2,4,1409,1,0,2,1,0,4,0,0,2,1,1,2,1,0,0,0
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
284,1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
348,3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
56,1,12,2,4,6468,4,0,2,2,0,1,3,0,2,1,1,3,1,1,0,1
893,1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
247,3,6,0,0,1204,1,2,4,2,0,1,3,0,0,0,1,2,1,0,1,0
546,3,24,4,0,2022,0,2,4,1,0,4,2,0,2,1,1,2,1,1,0,0
186,1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
913,3,11,2,9,2142,3,4,1,0,0,2,0,0,2,1,1,2,1,1,0,0
887,1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
995,3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
289,0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
639,0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
825,0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
334,0,24,0,3,4110,0,4,3,2,0,4,3,1,0,0,2,2,2,0,0,1
656,1,12,2,0,888,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
985,0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
644,0,18,4,4,1880,0,3,4,3,0,1,1,0,2,1,2,3,1,1,0,0
449,1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
267,3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
783,1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
550,3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
233,1,18,2,4,866,0,2,4,3,2,2,0,1,2,1,1,1,1,0,0,0
274,0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
261,0,24,2,4,1603,0,4,4,1,0,4,2,0,2,1,1,2,1,0,0,0
744,0,39,4,3,14179,4,3,4,2,0,4,1,0,2,1,2,3,1,1,0,0
731,0,24,2,4,1987,0,2,2,2,0,4,0,1,2,0,1,1,2,0,0,1
583,1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
271,3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
9,1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
227,0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
105,1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
248,2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
613,0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
771,0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
109,1,14,2,9,1410,2,4,1,3,0,2,0,0,2,1,1,2,1,1,0,0
780,1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
282,2,18,1,4,1445,4,3,4,2,0,4,2,0,0,1,1,1,1,0,0,0
948,3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
245,3,24,2,9,1258,0,3,4,2,0,1,0,1,2,1,1,2,1,1,0,0
653,1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
877,3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
595,1,6,1,0,931,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1
931,1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
836,3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
741,1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
914,0,24,1,9,3161,0,2,4,2,0,2,1,0,2,0,1,2,1,1,0,1
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
309,1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
355,1,24,2,0,1246,0,1,4,2,0,2,0,1,1,1,1,1,1,0,0,1
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
61,1,15,4,4,1537,4,4,4,2,2,4,0,0,2,1,2,2,1,1,0,0
628,3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
579,3,24,2,8,937,0,1,4,3,0,3,2,0,2,1,2,1,1,0,0,0
420,3,15,2,0,3186,3,3,2,1,0,3,2,1,2,0,1,2,1,0,0,0
910,3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
480,1,12,4,4,3573,0,2,1,1,0,1,0,1,2,1,1,1,1,0,0,0
553,1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
477,2,24,2,4,5152,0,3,4,2,0,2,2,1,0,1,1,2,1,0,0,0
939,3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
