Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
6815,45,4,205644,11,9,5,13,1,0,1,0,0,26,39,0
6823,35,4,125933,9,13,2,12,0,0,0,0,0,60,39,1
5417,67,4,197816,15,10,2,12,0,0,0,0,1844,70,39,0
12962,39,1,189632,11,9,2,1,5,0,1,0,0,40,39,1
684,18,7,59342,1,7,4,1,3,0,1,0,0,5,39,0
4030,29,2,329426,11,9,4,11,1,0,0,0,0,40,39,0
13454,56,7,274111,12,14,0,10,1,0,0,0,1669,40,39,0
22851,20,4,24896,11,9,2,1,5,0,1,0,0,20,39,0
17106,23,4,209770,11,9,4,1,3,0,1,0,0,40,39,0
21951,21,6,103277,2,8,2,1,5,0,1,4508,0,30,32,0
20655,55,4,26716,0,6,4,14,1,0,0,0,0,60,39,0
15459,22,4,177125,15,10,4,1,1,0,0,0,0,50,39,0
23203,35,4,142616,11,9,5,8,3,1,1,0,0,30,39,0
20890,35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,1
30517,23,4,182812,15,10,4,8,3,0,1,0,0,40,6,0
20880,79,0,142171,5,4,2,0,0,0,0,1409,0,35,39,0
12087,42,4,112181,11,9,2,7,5,0,1,0,0,40,39,0
17494,70,4,216390,6,5,2,7,5,0,1,2653,0,40,39,0
11361,40,4,226388,11,9,2,3,0,1,0,0,0,40,39,0
16185,23,0,218415,15,10,4,0,3,0,1,0,0,10,39,0
11132,37,7,150566,11,9,5,3,1,0,0,0,0,44,39,0
341,38,4,296478,8,11,2,3,0,0,0,7298,0,40,39,1
12796,41,4,38397,11,9,0,8,1,0,1,0,0,40,39,0
23431,24,2,196816,15,10,4,11,1,0,0,0,0,50,39,0
3307,58,4,111169,11,9,0,1,1,0,1,0,0,40,39,0
3769,27,4,187392,11,9,4,8,1,0,1,0,0,40,39,0
29906,20,4,391679,11,9,4,12,2,0,0,0,0,60,39,0
2567,24,7,166851,12,14,4,10,1,0,0,0,0,13,39,0
16837,47,4,72880,12,14,4,10,1,0,1,0,0,40,39,0
27731,47,4,164423,11,9,0,4,4,0,1,0,0,43,39,0
31850,54,4,24108,15,10,5,4,1,0,1,0,0,40,39,0
31078,18,4,141626,15,10,4,13,3,0,0,2176,0,20,39,0
29594,81,6,193237,3,2,6,12,2,0,0,0,0,45,26,0
15666,38,4,40955,9,13,2,10,0,0,0,0,0,40,9,1
3726,50,4,217083,11,9,2,1,5,0,1,0,0,40,39,1
376,33,4,267404,11,9,2,3,5,0,1,0,0,40,39,0
9537,26,4,149943,11,9,4,8,2,1,0,0,0,60,0,0
2789,44,5,133060,15,10,0,7,1,0,0,0,0,60,39,0
12877,36,4,34744,7,12,0,8,4,0,1,0,0,37,39,0
30064,23,4,197666,15,10,4,1,1,0,1,0,0,24,12,0
2574,34,4,203408,9,13,2,10,0,0,0,7688,0,50,39,1
4525,27,4,126060,11,9,4,4,1,0,1,0,0,40,39,0
1916,47,4,162034,9,13,2,12,0,0,0,0,0,70,39,0
26423,22,4,33087,11,9,2,5,0,0,0,0,0,45,39,0
21651,31,4,187560,11,9,4,1,1,0,0,2174,0,40,39,0
22959,35,4,98389,1,7,2,5,0,0,0,0,0,40,39,0
7601,50,4,110748,15,10,4,10,1,0,0,0,0,40,39,0
4892,23,4,218215,7,12,4,8,3,0,1,0,0,35,39,0
8676,27,4,199903,9,13,4,10,1,0,1,0,0,40,39,0
26907,26,4,151626,9,13,4,10,1,1,1,0,0,45,39,0
30855,24,4,293091,11,9,2,6,0,0,0,0,0,40,39,0
5813,53,4,266529,8,11,2,4,0,0,0,0,0,40,39,1
18868,32,4,209103,11,9,2,14,0,0,0,0,0,20,39,1
11488,27,7,365916,7,12,4,4,1,0,1,0,0,58,39,0
30370,46,4,285750,11,9,2,5,0,0,0,4064,0,55,39,0
23947,19,4,150553,15,10,4,12,3,1,1,0,0,18,30,0
21292,62,5,134768,12,14,2,12,0,0,0,0,0,35,39,0
32014,26,4,192022,9,13,4,10,3,0,1,0,0,40,39,0
15510,21,7,129345,15,10,4,11,1,0,0,0,0,40,39,0
12049,46,1,213140,12,14,2,4,0,0,0,0,1977,40,39,1
1211,37,4,203070,15,10,5,1,3,0,0,0,0,62,39,0
17662,33,4,184306,9,13,2,10,0,0,0,0,0,45,39,0
12059,40,2,180123,11,9,3,5,3,1,0,0,0,40,39,0
10107,31,4,341672,9,13,2,1,0,1,0,0,0,60,19,0
15863,34,4,220631,8,11,4,8,1,0,0,0,0,50,0,0
7934,43,4,972354,15,10,2,8,0,0,0,0,0,48,39,0
1505,32,4,123253,7,12,2,3,0,0,0,0,0,42,39,0
26781,42,4,98427,11,9,2,8,5,1,1,0,0,35,39,0
22623,60,6,220342,1,7,2,5,0,0,0,0,0,35,39,0
31951,37,6,198841,1,7,2,14,0,0,0,0,0,40,39,0
15016,62,4,272209,11,9,0,9,4,1,1,0,0,99,39,0
2377,54,4,181132,11,9,2,7,0,0,0,0,0,40,9,1
20765,55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
16454,62,0,123992,11,9,2,0,0,0,0,0,0,40,39,0
16082,28,0,203260,9,13,4,0,1,0,0,0,0,8,39,0
12246,50,4,237819,11,9,2,14,0,0,0,0,0,40,39,1
25372,60,4,166330,11,9,2,8,5,0,1,99999,0,40,39,1
19449,37,4,225504,12,14,4,12,1,0,0,0,0,50,39,0
14540,65,4,243858,11,9,6,8,1,0,1,0,0,15,39,0
11764,46,4,123053,12,14,2,4,0,1,0,0,0,50,24,1
16337,39,4,123945,11,9,2,1,5,0,1,0,0,40,39,1
21971,32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,0
9728,46,4,205504,11,9,0,7,1,0,0,0,0,20,39,0
17738,36,4,460437,6,5,0,12,1,0,1,0,0,40,39,0
10703,50,7,173020,15,10,2,3,0,0,0,0,0,40,39,0
2718,51,4,209912,9,13,0,4,1,1,0,0,0,50,39,0
8643,43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
14530,48,4,169324,11,9,4,8,4,1,1,0,0,32,14,0
21391,37,4,295127,11,9,4,7,1,0,0,0,0,40,39,0
22855,23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
18479,40,4,115932,9,13,2,10,0,0,0,0,0,60,21,1
13340,47,6,255934,15,10,2,4,0,0,0,0,0,80,39,0
11997,24,4,55424,9,13,4,4,3,0,0,0,0,40,39,0
2895,45,4,348854,15,10,5,1,4,0,1,0,0,27,39,0
11364,44,5,56236,15,10,4,4,1,1,0,2202,0,45,39,0
1154,43,7,165309,11,9,2,11,0,0,0,0,0,40,39,0
2382,39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,0
20709,24,7,147719,12,14,4,10,1,1,0,0,0,20,19,0
27502,17,4,277583,1,7,4,6,3,0,0,0,0,15,39,0
13600,57,6,253914,3,2,2,12,0,0,0,0,0,35,26,0
7920,49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
6569,61,4,238913,8,11,2,13,0,0,0,0,0,40,39,1
739,42,4,279914,9,13,2,13,0,0,0,0,0,40,39,1
22647,36,5,183898,9,13,0,12,1,0,0,0,0,60,39,0
19632,39,4,51264,1,7,0,8,3,0,0,0,0,40,39,0
8388,35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,0
10572,23,4,219535,11,9,4,4,3,0,0,0,0,40,39,0
20364,51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
24600,41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,1
26280,38,4,34378,11,9,2,12,0,0,0,0,0,55,39,0
8203,20,4,124751,15,10,4,9,3,0,1,0,0,20,39,0
25071,70,4,90245,11,9,6,1,4,0,1,0,0,5,39,0
11215,37,4,125550,11,9,4,13,1,0,1,14084,0,35,39,1
4195,21,4,452640,11,9,4,3,1,0,0,0,0,40,39,0
31314,44,4,267790,6,5,4,8,4,1,1,0,0,40,39,0
20621,41,4,349703,7,12,2,5,0,1,0,0,0,40,39,0
6106,46,4,174386,11,9,4,8,4,0,1,0,0,24,39,0
10269,40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,1
18396,49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
29524,43,4,184018,7,12,2,10,0,0,0,0,0,50,39,0
14428,27,4,204515,9,13,4,13,1,0,1,0,0,36,39,0
29482,32,4,257978,8,11,6,13,4,1,1,0,0,40,39,0
2583,41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,1
9308,51,4,172281,9,13,5,12,1,0,0,0,0,40,39,0
24382,27,4,84977,11,9,2,3,0,0,0,0,0,40,39,0
11741,37,4,200374,9,13,2,12,0,0,0,0,1902,40,39,1
16725,20,0,163911,15,10,4,0,3,0,1,0,0,40,39,0
13775,33,6,125279,15,10,2,12,0,0,0,0,0,60,39,0
18484,37,4,115289,15,10,2,4,0,0,0,0,0,40,39,0
1692,19,4,375077,11,9,4,12,3,0,0,0,0,50,39,0
9683,58,7,198145,9,13,2,1,0,0,0,0,0,35,39,1
32448,61,4,137554,5,4,2,3,0,0,0,0,0,40,39,0
28615,46,2,354962,11,9,2,7,0,1,0,0,0,40,39,0
16869,43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
20686,42,0,32533,15,10,4,0,1,0,0,0,0,45,39,0
7968,58,4,289364,15,10,2,4,0,0,0,7688,0,45,39,1
8080,21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
21778,39,4,70240,4,3,3,8,4,1,1,0,0,40,30,0
16119,30,4,188798,15,10,0,8,3,0,1,0,0,20,39,0
859,49,4,38563,9,13,4,4,1,0,1,0,0,56,39,1
24145,21,4,195248,15,10,4,12,3,1,1,0,0,20,39,0
19675,40,4,225432,15,10,2,7,0,0,0,0,0,45,39,0
26577,35,4,219546,15,10,4,3,1,0,0,0,0,45,11,0
4603,48,4,189462,15,10,2,3,0,0,0,7688,0,40,39,1
24334,32,4,222205,15,10,2,10,5,0,1,0,0,40,39,1
13879,57,6,327901,0,6,2,3,0,0,0,0,0,40,39,0
18537,44,4,165815,6,5,4,7,1,0,0,0,0,40,39,0
20250,59,7,132717,0,6,2,5,0,0,0,0,0,40,39,0
21637,55,6,194065,7,12,0,12,1,0,1,0,0,40,39,0
10870,35,4,30916,11,9,2,14,0,0,0,0,0,50,39,1
21020,31,4,219619,11,9,4,12,2,0,0,0,0,48,39,0
7203,40,6,238574,14,15,2,10,0,0,0,0,0,55,39,1
13062,21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
9669,40,4,210013,11,9,2,14,0,0,0,0,0,50,39,0
10474,38,4,49020,11,9,2,3,0,0,0,0,0,40,39,0
25774,31,5,256362,9,13,2,12,0,0,0,3908,0,50,39,0
8075,27,7,315640,12,14,4,10,1,1,0,0,0,20,3,0
10034,49,4,59380,15,10,3,1,1,0,1,0,0,40,39,0
20554,21,4,307371,15,10,4,11,3,0,0,0,0,15,39,0
21524,37,0,299090,11,9,0,0,1,0,1,0,0,30,39,0
49,29,4,271466,8,11,4,10,1,0,0,0,0,43,39,0
26814,35,7,190895,11,9,2,3,0,0,0,0,0,40,39,0
7553,36,6,241998,15,10,2,12,0,0,0,99999,0,20,39,1
30820,52,7,334273,7,12,2,12,0,0,0,0,0,40,39,1
4756,32,6,39369,9,13,2,3,0,0,0,0,0,40,39,0
2627,34,4,314375,8,11,0,3,1,0,0,0,0,40,39,0
11834,33,2,267859,15,10,2,11,0,0,0,0,0,40,39,0
31509,22,4,50136,4,3,2,8,0,0,0,0,0,40,8,0
2114,25,4,90291,9,13,4,4,3,0,0,0,0,40,39,0
5711,43,4,195258,11,9,2,1,0,0,0,0,0,40,39,1
4359,22,4,195532,9,13,4,10,1,0,1,8614,0,40,39,1
23955,31,4,144064,11,9,2,3,0,0,0,0,0,48,39,1
23759,39,0,281363,0,6,6,0,4,0,1,0,0,15,39,0
22249,19,4,139466,15,10,4,12,3,0,1,0,0,25,39,0
11185,46,4,172581,9,13,2,4,0,0,0,0,1902,50,39,1
20523,29,4,74500,9,13,2,12,0,0,0,0,0,40,39,1
27831,54,4,511668,10,16,2,4,0,0,0,0,1977,43,39,1
5041,23,4,119156,11,9,2,3,0,0,0,0,0,40,39,0
23662,37,4,234807,11,9,0,1,4,0,1,0,0,37,39,0
13870,56,4,257555,15,10,2,12,0,0,0,0,0,40,39,0
23970,42,4,52781,9,13,2,10,0,0,0,7688,0,40,39,1
15472,71,2,229110,11,9,6,4,2,0,1,0,0,33,39,0
25414,49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,1
12456,31,4,38223,9,13,4,12,3,0,0,0,0,45,39,0
28807,24,4,70261,9,13,2,10,0,0,0,0,0,50,39,0
758,46,1,167381,11,9,2,1,5,0,1,0,0,40,39,1
18093,42,4,303155,7,12,0,1,1,0,0,0,0,40,39,0
9981,29,4,239632,11,9,4,1,1,0,1,0,0,40,39,0
32388,40,4,260425,7,12,5,13,4,0,1,1471,0,32,39,0
8219,39,4,444219,11,9,2,3,5,1,1,0,0,45,39,0
23716,33,4,112941,11,9,2,7,0,0,0,0,0,40,39,1
15760,53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
29699,35,5,65624,9,13,2,4,0,0,0,0,0,50,39,1
32471,28,4,185647,15,10,0,6,1,0,0,0,0,50,39,0
12871,32,4,185480,8,11,0,8,4,0,1,0,0,40,39,0
1353,39,4,191161,15,10,2,3,0,0,0,0,0,40,39,0
7979,48,4,47343,12,14,2,10,0,0,0,0,0,40,39,1
961,32,4,169240,11,9,0,7,1,0,1,0,0,38,39,0
18179,26,4,152452,9,13,2,13,0,0,0,0,0,50,39,0
7043,41,4,65372,10,16,0,12,4,0,1,0,0,50,39,1
32169,25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,0
24467,27,4,185127,8,11,4,4,3,0,0,0,0,40,39,0
1124,48,4,95244,15,10,0,8,4,1,1,0,0,35,39,0
13834,23,4,109199,4,3,2,6,0,0,0,0,0,40,26,0
2642,27,5,243871,15,10,4,1,3,0,1,0,0,45,39,0
31342,62,6,173631,15,10,2,4,0,0,0,0,0,70,39,0
8444,39,7,114055,9,13,4,4,1,0,1,0,0,40,39,0
13206,36,2,95855,12,14,2,10,5,0,1,0,0,60,39,1
23901,40,4,140559,11,9,2,9,5,0,1,0,0,45,39,0
27057,32,6,52647,0,6,2,4,0,0,0,0,0,45,39,0
3511,52,4,366232,6,5,0,3,4,0,1,0,0,40,5,0
14643,29,1,31161,11,9,0,4,1,1,1,0,0,40,39,0
3761,57,4,170244,14,15,4,10,1,0,1,0,0,40,39,0
24757,34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
582,59,4,199713,11,9,2,3,0,0,0,0,0,40,39,0
816,41,4,254440,8,11,4,10,1,0,1,0,0,60,39,0
26440,32,4,132601,14,15,2,10,0,0,0,0,0,40,39,1
5985,58,4,119558,11,9,2,4,0,0,0,0,0,50,39,1
8036,53,4,608184,9,13,2,4,0,1,0,0,1902,40,39,1
13053,24,7,163480,12,14,4,1,1,1,1,0,0,40,39,0
14198,61,4,273803,11,9,2,3,0,0,0,0,0,40,39,0
20722,32,5,343872,15,10,2,14,0,1,0,0,0,35,14,0
5162,32,2,87310,11,9,2,8,0,0,0,0,0,41,39,0
9581,39,4,141802,15,10,0,1,4,1,1,0,0,40,39,0
6416,74,4,129879,11,9,6,1,1,0,1,15831,0,40,39,1
26494,31,4,309620,12,14,2,10,0,1,0,0,0,6,35,0
1147,46,4,185041,11,9,2,7,0,0,0,0,0,50,39,0
6303,51,4,337195,15,10,2,12,0,0,0,0,1902,50,39,1
14646,19,0,425447,11,9,4,0,4,1,1,0,0,40,39,0
4927,21,4,207923,15,10,3,1,3,0,1,0,0,15,39,0
28284,25,4,257310,11,9,4,7,1,0,0,0,0,40,39,0
1974,33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
13113,46,2,183168,9,13,0,10,4,0,1,0,0,43,39,0
11963,24,4,325744,11,9,4,3,1,0,0,0,0,40,39,0
10290,54,4,421561,12,14,2,4,0,0,0,0,0,45,39,1
7021,44,7,33658,12,14,2,10,0,0,0,7688,0,50,39,1
227,66,6,167687,11,9,2,5,0,0,0,1409,0,50,39,0
12217,57,4,217886,11,9,6,1,1,0,1,0,0,36,39,0
21294,27,4,47907,9,13,4,1,1,0,1,0,0,43,39,0
31481,40,6,57233,8,11,2,4,0,0,0,0,0,40,39,1
25927,25,4,255474,9,13,4,1,1,0,1,0,0,40,39,0
30126,28,4,496526,11,9,4,1,1,0,1,0,0,40,39,0
4317,40,4,289403,9,13,5,1,4,1,0,0,0,35,39,0
7227,53,4,167170,11,9,6,7,1,1,1,0,0,40,39,0
9714,30,4,155659,11,9,0,8,4,0,1,0,0,36,39,0
25659,52,6,40200,15,10,6,3,1,1,0,0,0,35,39,0
21215,51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
6304,58,7,194068,12,14,2,10,0,0,0,0,1977,50,39,1
22504,41,4,24763,11,9,0,14,4,0,0,7443,0,40,39,0
13335,38,4,76878,1,7,2,3,0,0,0,5178,0,40,39,1
26525,17,4,72321,1,7,4,8,2,0,1,0,0,12,39,0
14852,26,4,137658,15,10,4,1,1,0,1,0,0,45,39,0
5989,32,4,349028,11,9,2,3,0,0,0,0,0,40,39,0
26202,46,4,251474,9,13,2,4,0,0,0,0,0,60,39,1
21662,21,4,262819,15,10,4,8,1,0,1,0,0,20,39,0
2352,37,4,82521,9,13,2,4,0,0,0,15024,0,40,39,1
18844,29,2,375655,9,13,4,10,1,0,0,0,0,40,39,0
87,33,4,202051,12,14,2,10,0,0,0,0,0,50,39,0
7560,19,0,47713,15,10,4,0,3,0,1,0,0,40,39,0
19794,32,6,129497,15,10,2,3,0,0,0,0,0,55,39,1
8904,38,1,307404,15,10,0,1,4,0,1,0,0,40,39,0
3800,54,2,135840,0,6,2,11,0,0,0,0,0,45,39,0
23574,29,4,176723,15,10,4,12,4,0,1,0,0,25,39,0
23966,19,4,286435,15,10,4,3,3,0,0,594,0,40,39,0
14489,23,4,269687,8,11,4,13,1,0,0,0,0,40,39,0
21643,34,4,169527,15,10,2,12,5,0,1,4386,0,20,39,0
65,36,4,155537,11,9,2,3,0,0,0,0,0,40,39,0
2220,22,4,228452,0,6,4,3,1,0,0,0,0,30,39,0
1004,31,4,162572,11,9,4,8,3,0,0,0,0,16,39,0
13853,24,4,200295,15,10,4,3,1,0,0,0,0,40,39,0
25026,63,4,308028,12,14,2,13,0,0,0,5013,0,40,39,0
4199,18,4,127388,2,8,4,8,1,0,1,0,0,25,39,0
31940,68,6,122094,11,9,2,3,0,0,0,0,0,15,39,0
13229,53,4,83434,9,13,4,8,1,1,1,0,0,21,24,1
30298,20,4,82777,11,9,2,12,3,0,0,0,0,40,39,0
2010,31,4,331065,9,13,4,4,1,0,1,0,1408,40,39,0
14717,63,0,110150,11,9,2,0,0,0,0,0,0,55,39,1
15263,49,4,39986,6,5,2,3,0,0,0,0,0,40,39,0
17482,39,6,218490,14,15,2,10,0,0,0,0,2415,50,0,1
25645,25,4,152046,9,13,4,10,3,0,1,0,0,40,13,0
16318,22,4,263670,11,9,4,8,3,1,0,0,0,80,39,0
13965,52,4,138497,9,13,2,12,0,0,0,0,0,45,39,1
30101,34,4,338416,0,6,0,7,1,1,0,0,0,60,39,0
4714,22,4,74631,15,10,4,6,3,0,1,0,0,13,39,0
24919,39,4,333305,15,10,2,12,5,0,1,0,0,45,39,1
27786,41,4,407425,2,8,0,7,1,1,1,0,0,40,39,0
17765,23,4,291011,11,9,4,3,1,0,0,0,0,40,39,0
4035,34,6,320194,14,15,5,10,4,0,0,0,0,48,39,1
8799,60,4,182687,7,12,0,8,1,0,1,0,0,40,39,0
23915,24,0,311949,11,9,4,0,1,1,1,0,0,45,0,0
1173,20,4,411862,8,11,4,8,1,0,0,0,0,30,39,0
8883,41,6,200574,14,15,2,10,0,0,0,0,1977,60,39,1
8347,45,2,203322,15,10,0,1,1,0,1,0,0,38,39,0
30349,46,4,153254,11,9,2,7,0,1,0,0,0,40,39,0
2869,28,4,335357,11,9,4,6,3,1,0,0,0,40,39,0
21346,27,4,208249,11,9,2,6,0,0,0,0,0,62,39,0
7598,46,4,428350,11,9,2,8,3,0,1,0,0,15,39,0
8227,31,4,433788,15,10,2,14,0,0,0,0,0,40,39,1
342,36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,1
23009,31,0,283531,11,9,0,0,4,1,1,0,0,20,39,0
26685,33,7,111994,15,10,0,1,4,0,1,0,0,45,39,0
27766,30,4,193298,11,9,2,14,0,0,0,0,0,45,39,0
1396,54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,0
7810,27,6,334132,7,12,4,10,1,0,1,0,0,78,39,0
28632,18,4,62972,1,7,4,8,3,0,0,0,0,16,39,0
20948,52,6,189216,11,9,0,14,1,0,0,0,0,65,39,0
30591,21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
7194,37,2,218184,9,13,2,10,0,0,0,0,1887,40,39,1
347,30,0,151989,8,11,0,0,4,0,1,0,0,40,39,0
449,17,0,258872,1,7,4,0,3,0,1,0,0,5,39,0
15201,62,4,238913,15,10,2,13,0,0,0,2829,0,24,39,0
2522,46,4,133169,8,11,2,3,0,0,0,0,0,40,39,0
8649,31,4,237824,11,9,3,9,2,1,1,0,0,60,23,0
7087,45,4,107682,12,14,0,4,1,0,1,0,0,40,39,1
26055,45,4,289353,11,9,2,14,0,1,0,0,0,24,39,0
15746,31,4,181091,9,13,2,12,0,0,0,0,0,40,39,1
7082,31,4,104509,9,13,4,12,1,0,1,0,0,65,39,1
4700,26,4,138152,2,8,4,3,2,1,0,0,0,48,13,0
25834,22,2,39236,15,10,4,10,3,0,1,594,0,25,39,0
22680,35,2,145308,15,10,2,8,0,0,0,0,0,40,39,0
18154,29,4,439263,11,9,2,11,0,0,0,0,0,35,29,0
28510,35,4,179668,15,10,2,10,0,0,0,0,0,40,39,1
663,43,2,194360,12,14,4,10,1,0,0,0,0,38,39,0
29909,43,6,101534,15,10,2,4,0,0,0,0,1902,15,39,1
18569,73,4,77884,11,9,2,5,0,1,0,0,0,40,30,0
19901,40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,1
10892,20,4,146706,15,10,2,12,2,0,1,0,0,30,39,0
319,62,4,159841,11,9,6,8,1,0,1,0,0,24,39,0
4434,38,4,149419,8,11,4,13,1,0,0,0,0,50,39,0
3361,21,4,256356,1,7,4,9,2,0,1,0,0,40,26,0
2508,34,6,345705,11,9,4,3,1,0,0,0,0,45,39,1
19445,52,4,108914,11,9,2,12,0,0,0,0,0,40,39,1
15399,20,4,42706,15,10,4,5,1,0,0,0,0,72,39,0
13481,21,7,173324,15,10,4,8,3,1,0,0,0,20,39,0
9384,23,1,350680,7,12,4,4,3,0,1,0,0,40,31,0
19740,37,4,116358,11,9,4,3,2,1,0,27828,0,48,39,1
10855,48,2,195949,15,10,2,11,0,0,0,0,0,42,39,1
5477,19,7,156294,15,10,4,10,3,0,0,0,0,25,39,0
9171,21,4,250051,15,10,4,10,3,0,1,0,0,10,39,0
31654,54,2,224934,12,14,2,10,0,0,0,0,0,50,39,1
18214,37,4,119098,9,13,2,10,0,0,0,0,0,50,39,1
30683,41,4,347653,14,15,2,10,0,0,0,0,1977,50,39,1
5006,19,4,283033,1,7,4,8,1,0,0,0,0,40,39,0
31979,32,4,202729,11,9,2,14,3,0,0,0,0,40,39,0
3824,19,4,38619,15,10,4,5,3,0,0,0,0,66,39,0
