Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20001,36,4,230329,9,13,2,4,0,0,0,0,0,50,39,1
1225,29,4,236436,11,9,4,1,1,0,1,0,0,40,39,0
28667,18,4,234428,1,7,4,8,3,0,0,0,0,20,39,0
27330,49,4,122066,4,3,2,8,0,0,0,0,2603,40,12,0
22625,25,4,404951,9,13,4,4,1,1,1,0,0,38,39,0
20294,19,4,533147,11,9,4,1,1,0,0,0,0,30,39,0
31771,26,4,31143,15,10,4,3,1,0,0,0,0,40,39,0
6826,68,4,284763,1,7,0,14,1,0,0,0,0,70,39,0
224,53,2,140359,13,1,4,7,1,0,1,0,0,35,39,0
5552,35,4,112160,11,9,2,12,0,0,0,0,0,40,39,0
30621,32,2,100135,9,13,2,10,5,0,1,0,0,35,39,1
817,56,4,186556,15,10,2,3,0,0,0,0,0,50,39,1
24443,46,4,113390,12,14,2,1,0,0,0,0,1740,60,39,0
4186,25,4,259688,1,7,2,3,0,0,0,0,0,50,39,0
16454,62,0,123992,11,9,2,0,0,0,0,0,0,40,39,0
25540,39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
4662,33,2,147654,8,11,2,10,0,0,0,0,0,60,39,0
5962,38,7,107164,15,10,5,4,3,0,0,0,0,40,39,0
13157,44,4,42476,11,9,4,1,2,0,1,0,0,30,39,0
18593,17,4,19752,1,7,4,8,3,1,1,0,0,25,39,0
20384,35,4,219902,8,11,4,1,1,1,1,0,0,40,39,0
6831,45,4,125489,12,14,0,10,4,0,1,0,0,50,39,0
23397,42,4,185145,15,10,2,14,0,0,0,0,0,57,39,0
27701,38,7,108293,12,14,4,10,2,0,1,0,0,40,39,0
468,49,4,192776,12,14,2,4,0,0,0,0,1977,45,39,1
70,19,4,101509,15,10,4,10,3,0,0,0,0,32,39,0
1410,48,4,329778,11,9,6,8,4,0,1,0,0,40,39,0
4995,43,4,222971,4,3,4,7,4,0,1,0,0,40,26,0
1496,32,4,80058,1,7,0,12,1,0,0,0,0,43,39,1
30533,50,6,131982,11,9,2,8,0,1,0,0,0,60,35,0
24863,61,4,34632,2,8,3,10,1,0,0,0,0,40,39,0
24648,31,4,150441,15,10,0,1,1,0,1,0,0,50,39,0
666,27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,0
12226,57,6,123778,11,9,2,12,0,0,0,0,0,48,39,0
8706,33,4,323069,8,11,0,8,4,0,1,0,0,40,39,0
10810,21,4,198050,7,12,4,1,1,0,1,0,0,25,39,0
21319,29,4,46987,11,9,4,1,1,0,1,0,0,55,39,0
14349,28,4,67661,15,10,4,1,2,0,1,0,0,40,39,0
15904,42,2,180985,0,6,2,6,0,0,0,99999,0,40,39,1
27235,44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
30,23,2,190709,7,12,4,11,1,0,0,0,0,52,39,0
25187,36,1,203836,15,10,2,6,0,0,0,0,0,50,39,0
26266,49,4,379779,9,13,0,4,1,0,1,0,0,40,39,0
18107,36,4,159016,11,9,2,7,0,0,0,0,0,38,39,0
24757,34,4,203463,15,10,0,12,1,0,1,0,0,40,39,0
2899,22,4,24896,11,9,0,13,4,0,1,0,0,30,11,0
21387,66,6,97847,9,13,2,12,0,0,0,0,0,50,39,0
13827,34,4,25322,9,13,3,7,1,1,0,0,2339,40,0,0
1302,58,5,186791,15,10,2,14,5,0,1,0,0,40,39,1
13554,39,4,164866,11,9,2,7,0,0,0,0,0,42,39,1
28698,48,4,254291,12,14,2,10,0,0,0,0,0,40,39,1
23927,27,4,491421,4,3,4,5,4,0,0,0,0,50,39,0
7517,33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
18181,36,0,214896,6,5,0,0,4,0,1,0,0,40,26,0
28094,34,5,62396,9,13,4,10,1,0,1,0,0,62,39,1
14561,53,4,55139,11,9,4,5,1,0,0,0,0,10,39,0
25139,50,4,185407,8,11,2,13,0,0,0,0,0,38,39,1
16052,51,4,175246,11,9,2,14,0,0,0,0,0,50,39,1
21163,42,4,369131,7,12,2,12,0,0,0,0,0,55,39,1
14422,42,4,397346,11,9,4,3,1,0,0,3325,0,40,39,0
23126,40,4,326232,15,10,0,14,4,0,0,0,0,40,39,1
9856,40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
22831,33,4,520033,2,8,2,1,5,0,1,0,0,40,39,0
18091,29,1,309778,15,10,2,13,0,0,0,0,0,40,39,1
21227,59,4,35411,11,9,6,7,1,0,1,0,0,40,39,0
9583,33,6,124187,7,12,4,8,1,1,0,0,0,32,39,0
31093,45,7,144351,12,14,2,10,0,0,0,0,0,40,39,1
19954,30,4,224462,11,9,4,6,3,0,0,0,0,40,39,0
1464,40,4,100584,0,6,0,3,1,1,0,0,0,40,39,0
17720,25,4,185942,12,14,4,10,3,0,1,0,0,40,39,1
21853,33,4,280923,5,4,2,6,0,0,0,0,0,40,26,0
6003,30,4,154843,11,9,2,7,0,0,0,0,0,40,39,0
29442,21,4,200089,3,2,2,8,2,0,0,0,0,40,9,0
16278,27,4,36440,9,13,4,12,1,0,1,0,0,40,39,0
27172,51,6,353281,11,9,5,8,4,0,1,0,0,20,39,0
32254,31,4,251659,15,10,2,8,0,1,0,0,1485,55,0,1
10488,31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
9472,40,4,266084,15,10,0,3,2,0,0,0,0,50,39,0
29719,44,4,210525,9,13,2,10,0,0,0,0,0,40,39,1
15802,44,2,263871,15,10,0,4,1,0,0,0,0,50,39,0
30335,18,2,466325,1,7,4,1,3,0,0,0,0,12,39,0
19894,23,2,324637,15,10,4,1,1,0,0,0,0,30,39,0
3804,19,4,262515,1,7,4,8,2,0,0,0,0,20,39,0
18664,47,4,167159,11,9,0,7,1,0,0,4650,0,40,39,0
3200,37,4,325538,11,9,4,4,3,0,0,0,0,60,0,0
3821,31,4,395170,8,11,2,8,5,1,1,0,0,24,26,0
2621,25,4,135645,12,14,4,12,1,0,0,0,0,20,39,0
28665,29,4,176760,14,15,4,10,1,1,0,0,0,55,39,0
26091,27,4,230959,9,13,4,13,3,1,1,0,0,40,30,0
15280,30,4,36069,7,12,2,12,0,0,0,0,0,40,39,0
18686,47,4,133969,9,13,2,4,0,1,0,2885,0,65,24,0
4999,58,2,54947,15,10,4,10,1,0,1,0,0,55,39,0
23071,25,4,462869,11,9,4,6,2,0,0,0,0,40,26,0
9639,46,4,330087,9,13,2,4,0,0,0,0,0,55,39,1
29981,54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,1
22702,36,1,54159,9,13,2,4,0,0,0,0,0,45,39,0
1840,23,4,228243,15,10,4,3,1,0,0,0,0,44,39,0
14695,51,4,204447,15,10,2,10,0,0,0,0,0,45,39,1
23415,31,0,76198,11,9,5,0,3,0,1,0,0,20,39,0
26776,19,0,309284,15,10,4,0,1,0,0,0,0,40,39,0
10498,74,6,119129,11,9,2,12,0,0,0,0,2149,20,39,0
21269,29,4,241667,12,14,4,10,1,0,1,0,0,45,39,0
21390,54,5,298215,9,13,2,4,0,0,0,0,0,50,39,1
15601,32,4,125856,7,12,2,4,0,0,0,0,0,60,39,1
28281,35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
26086,25,4,120238,9,13,4,4,1,0,0,0,0,40,39,0
28276,21,0,233923,15,10,4,0,3,0,1,0,0,24,39,0
1825,51,4,221532,9,13,0,4,4,0,0,0,0,40,39,1
1038,34,4,289984,11,9,0,9,4,1,1,0,0,30,39,0
28194,27,0,133359,9,13,3,0,1,0,0,0,0,50,0,0
244,38,4,179488,15,10,0,3,1,0,0,0,1741,40,39,0
8966,43,4,99212,8,11,2,4,0,0,0,3103,0,48,39,1
6809,40,4,190621,15,10,0,4,2,1,1,0,0,55,39,0
28869,51,1,198186,9,13,6,10,1,1,1,0,0,40,39,0
4678,40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
4367,33,4,256211,11,9,2,7,0,1,0,0,0,40,35,0
14356,54,4,123011,11,9,2,7,0,0,0,0,0,40,31,1
17642,40,4,116632,11,9,0,12,1,0,0,0,0,60,39,1
22051,21,4,242912,11,9,4,8,2,0,1,0,0,35,39,0
10816,38,4,323269,15,10,2,8,5,1,1,0,0,40,39,0
30030,51,4,117253,11,9,6,10,4,0,1,0,0,40,39,0
20585,47,4,217161,11,9,0,8,1,1,1,0,0,14,39,0
29603,26,4,214413,1,7,4,7,4,0,0,6497,0,48,39,0
26911,25,4,213383,15,10,4,13,3,0,0,0,0,40,39,0
25448,29,4,112403,15,10,4,6,1,0,0,0,0,35,39,0
19141,59,4,106748,5,4,2,8,5,0,1,0,0,99,39,0
28306,41,4,131591,11,9,2,1,0,1,0,0,0,45,39,0
9750,31,4,193231,9,13,4,13,1,0,0,3325,0,60,39,0
23073,34,4,29235,7,12,0,10,1,0,1,0,0,40,39,0
19254,50,2,425804,9,13,0,4,1,0,1,0,0,40,39,1
6220,55,4,323706,15,10,2,4,0,0,0,0,1902,40,39,1
18594,37,4,103925,11,9,6,1,4,0,1,0,0,68,39,0
4088,34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
8666,29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,1
5609,35,4,148903,11,9,0,12,4,0,1,0,0,40,39,0
27908,61,4,159822,5,4,2,3,0,0,0,7688,0,40,31,1
15398,24,7,38151,15,10,4,1,3,0,0,0,0,12,39,0
10271,27,4,131679,8,11,0,12,1,0,1,0,0,40,39,0
21787,20,4,219262,1,7,4,3,1,0,0,0,0,60,39,0
49,29,4,271466,8,11,4,10,1,0,0,0,0,43,39,0
19597,19,4,129151,11,9,4,3,1,0,1,0,0,40,39,0
2827,23,4,325596,15,10,4,7,1,0,0,0,0,40,39,0
28503,21,0,214635,15,10,4,0,3,0,0,0,0,24,39,0
29657,55,4,184882,8,11,2,14,0,0,0,5178,0,50,39,1
19506,41,4,116825,12,14,2,10,0,0,0,0,0,55,39,1
242,24,7,273905,7,12,2,11,0,0,0,0,0,50,39,0
27859,47,4,304857,12,14,5,13,1,0,0,27828,0,40,39,1
2487,55,4,145214,11,9,0,1,1,0,1,0,0,40,39,0
13489,42,1,65950,11,9,0,1,4,1,1,0,0,40,39,0
22742,26,4,90277,11,9,4,1,3,0,0,0,0,40,0,0
30422,57,4,186386,9,13,6,10,4,0,0,10520,0,40,39,1
7692,26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
10172,68,5,140852,11,9,2,12,0,0,0,0,0,40,39,0
31702,36,4,67728,11,9,2,3,0,0,0,5013,0,40,22,0
29054,36,4,76417,11,9,2,3,0,0,0,0,0,52,39,0
18789,43,4,299197,15,10,2,1,0,0,0,0,0,40,39,0
17904,27,2,177072,15,10,4,10,2,0,0,0,0,16,39,0
27521,47,4,110669,9,13,5,10,4,0,1,0,0,50,39,0
20803,40,0,351161,12,14,2,0,0,0,0,0,0,60,39,1
11516,18,0,179484,2,8,4,0,3,1,0,0,0,40,39,0
12129,33,4,70447,11,9,4,14,2,1,0,0,0,40,39,0
5998,40,4,91836,11,9,0,3,1,0,0,0,0,45,39,0
22453,24,4,379418,15,10,4,1,1,0,1,0,0,40,39,0
17232,43,4,70055,15,10,2,1,0,0,0,0,0,40,39,0
29326,23,4,55215,9,13,4,12,3,0,0,0,0,55,39,0
19657,49,0,52590,11,9,4,0,1,1,0,0,0,40,39,0
19284,41,0,344572,11,9,0,0,4,0,1,0,0,40,39,0
23886,27,4,295799,15,10,2,3,0,0,0,0,0,40,39,0
8520,32,4,340917,11,9,4,6,1,0,0,0,0,40,39,0
19747,90,4,226968,5,4,2,7,0,0,0,0,0,40,39,0
23929,25,4,248990,3,2,4,7,1,0,0,0,0,24,26,0
19339,62,2,136787,11,9,0,14,2,0,0,0,0,40,39,0
3215,32,4,194740,15,10,2,3,0,0,0,0,0,55,12,0
23628,72,6,139889,15,10,2,5,0,0,0,0,0,74,39,0
17705,31,4,101697,8,11,2,10,5,0,1,0,0,40,39,0
1672,51,4,120914,5,4,2,3,0,0,0,2961,0,40,39,0
26560,74,5,167537,15,10,2,4,0,0,0,0,0,35,39,1
6516,40,4,175686,15,10,0,1,4,0,1,0,0,40,39,0
25613,41,4,274363,15,10,5,12,1,0,0,0,0,80,39,1
25222,44,4,147206,15,10,2,3,0,0,0,7688,0,45,39,1
29096,34,4,258170,11,9,0,4,4,0,1,0,0,38,39,0
12523,39,4,129764,11,9,2,3,0,0,0,0,0,40,39,0
3542,46,4,97883,9,13,4,12,1,0,1,0,0,35,39,0
711,36,4,70282,15,10,0,1,4,1,1,0,0,40,39,0
16138,57,4,142791,5,4,6,12,2,0,1,0,1602,3,39,0
20091,27,7,23740,11,9,4,14,1,1,0,0,0,38,39,1
2782,31,4,123273,11,9,4,12,3,1,1,0,0,40,39,0
5929,42,6,120539,9,13,2,12,0,0,0,0,0,50,39,1
14721,60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
31230,39,4,314007,0,6,2,3,0,0,0,0,2051,40,39,0
13944,38,5,187411,11,9,2,4,0,0,0,0,0,40,39,1
27349,52,4,222405,11,9,2,12,0,1,0,0,2377,40,39,0
380,54,4,174319,11,9,0,14,1,0,0,0,0,40,39,0
14279,22,4,231053,1,7,2,7,0,0,0,0,0,70,39,1
24749,42,4,433170,15,10,2,3,0,0,0,0,0,60,39,1
8039,46,5,182655,8,11,2,4,0,0,0,0,0,60,39,1
1933,25,4,211231,11,9,2,13,2,0,1,0,0,48,39,1
8849,38,6,100316,9,13,2,3,0,0,0,0,0,35,39,0
22201,27,4,217530,11,9,2,7,0,0,0,0,0,40,26,0
31861,27,4,180758,15,10,2,6,0,0,0,0,0,30,39,0
8197,23,4,184255,11,9,2,12,5,0,1,0,0,40,39,0
22955,56,6,144351,11,9,2,14,0,0,0,0,0,90,39,0
458,23,4,54012,11,9,2,14,0,0,0,0,0,60,39,0
2653,19,4,115248,15,10,4,1,1,1,0,0,0,40,40,0
3929,46,4,328216,11,9,2,3,0,0,0,0,0,40,39,1
1261,53,4,89534,11,9,2,14,0,0,0,0,0,48,39,1
9074,54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
2594,67,0,150516,11,9,6,0,4,0,0,0,0,3,39,0
19574,55,2,107308,12,14,2,10,0,0,0,0,0,40,39,1
3373,40,4,346964,11,9,0,13,4,0,1,0,0,40,39,0
7488,48,2,39464,12,14,4,10,1,0,1,0,0,52,39,0
31172,31,2,236487,9,13,4,10,1,0,1,0,0,40,11,0
25013,33,4,119033,6,5,2,6,0,0,0,0,0,40,39,0
14083,54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,1
6268,21,4,228255,15,10,4,8,3,0,0,0,0,30,39,0
19046,39,4,258276,9,13,2,13,0,1,0,3137,0,40,0,0
4496,41,6,29762,15,10,2,5,0,0,0,5013,0,70,39,0
31527,29,0,297054,11,9,0,0,1,0,0,0,0,40,39,0
23344,70,6,37203,12,14,2,10,0,0,0,9386,0,30,39,1
3583,43,2,96102,15,10,2,11,0,0,0,0,1887,40,39,1
32169,25,4,149943,11,9,4,8,2,1,0,4101,0,60,0,0
13568,64,6,113929,11,9,2,12,0,0,0,0,0,35,39,0
32477,49,0,114648,2,8,0,0,2,1,0,0,0,40,39,0
19020,29,4,232666,11,9,2,3,0,0,0,0,0,40,39,0
11649,25,4,60358,15,10,4,12,3,0,0,0,0,40,39,0
11316,65,0,79272,15,10,6,0,1,1,1,0,0,6,39,0
22497,28,4,272913,0,6,2,6,0,0,0,0,0,30,26,0
24947,36,4,389725,15,10,0,1,1,0,0,0,0,45,39,0
22904,36,4,212433,11,9,4,3,3,1,0,0,0,40,39,0
19363,32,4,195602,9,13,2,12,0,0,0,0,1977,45,39,1
8446,78,0,27979,11,9,2,0,0,0,0,2228,0,32,39,0
2611,25,4,60726,11,9,2,14,0,1,0,0,0,30,39,0
24971,35,4,183898,11,9,0,3,4,0,0,2354,0,40,39,0
21339,30,4,194901,11,9,4,12,2,0,0,0,0,40,39,0
20647,38,4,81965,8,11,4,13,1,0,1,0,0,40,39,0
20506,49,4,170165,11,9,0,7,2,0,1,0,0,55,39,0
17813,31,4,123397,11,9,2,14,5,0,1,5178,0,35,39,1
13826,26,4,56929,9,13,4,4,1,1,0,0,0,50,0,0
13545,31,4,487742,15,10,5,12,4,0,1,0,0,40,39,0
11549,20,4,196643,15,10,4,8,3,0,0,0,0,20,39,0
4570,58,4,233193,11,9,6,1,1,0,1,0,0,27,39,0
17292,19,4,319889,11,9,4,8,3,0,0,0,0,25,39,0
13025,84,0,368925,4,3,6,0,1,0,0,0,0,15,39,0
29882,34,4,286675,11,9,2,14,0,0,0,0,0,40,39,0
27363,62,7,202056,9,13,0,10,1,0,0,14084,0,40,39,1
5841,50,4,196193,12,14,3,10,2,0,0,0,0,60,0,0
15354,20,1,340217,11,9,4,1,3,0,1,0,0,40,39,0
26608,60,4,166330,11,9,2,1,5,0,1,0,0,40,39,0
23618,41,7,27305,12,14,2,10,0,0,0,0,0,40,39,1
9228,46,4,273771,9,13,2,12,0,0,0,99999,0,40,39,1
26704,47,4,148995,11,9,2,3,0,0,0,0,0,40,39,1
7932,29,4,130620,15,10,3,12,3,1,1,0,0,26,19,0
13772,65,4,469602,9,13,2,12,0,0,0,0,0,15,39,0
16907,21,0,123727,15,10,4,0,1,0,1,0,0,28,39,0
9519,31,4,454508,1,7,4,3,1,0,0,0,2001,40,39,0
20921,23,2,177265,11,9,4,8,3,0,1,0,0,45,39,0
13602,32,4,372317,6,5,5,8,4,0,1,0,0,23,26,0
24936,30,4,167309,9,13,2,1,0,0,0,0,1902,40,39,1
3793,19,4,52372,15,10,4,8,3,0,0,0,0,20,39,0
29841,45,4,101977,15,10,2,12,0,0,0,0,0,45,39,0
3332,34,4,19847,11,9,0,1,4,0,1,0,0,40,39,0
6827,20,4,112668,15,10,4,8,3,0,1,0,0,20,39,0
2111,46,4,309895,15,10,5,1,4,0,1,0,0,40,39,0
15571,50,1,186272,15,10,2,4,0,0,0,0,0,40,39,0
15200,30,4,154297,0,6,4,7,4,1,1,0,0,40,39,0
10338,62,4,210464,11,9,4,8,2,1,1,0,0,38,39,0
28926,31,4,197886,15,10,2,12,0,0,0,15024,0,45,39,1
11686,22,5,375422,9,13,4,1,3,0,0,0,0,40,35,0
30445,23,4,236994,11,9,4,12,3,0,0,0,0,60,39,0
15849,44,4,197389,11,9,3,7,4,0,1,0,0,40,39,0
21698,32,0,256371,2,8,4,0,3,1,1,0,0,40,39,0
12107,32,1,504951,7,12,2,11,0,0,0,0,0,50,39,0
22375,46,2,167159,15,10,2,11,0,0,0,0,0,70,39,1
32281,50,4,38795,9,13,2,10,0,0,0,0,0,50,39,0
28018,30,4,293936,11,9,4,8,1,0,0,0,0,50,0,0
22953,62,4,98076,9,13,2,4,0,0,0,0,0,40,39,1
15149,35,2,230754,12,14,4,10,3,1,1,0,0,40,39,0
21549,20,0,114813,0,6,5,0,4,0,1,0,0,40,39,0
16118,27,7,271243,15,10,0,1,4,1,0,0,0,40,23,0
10607,25,4,204219,11,9,4,1,4,0,1,0,0,40,26,0
31072,39,4,82540,15,10,2,4,0,0,0,0,0,60,39,0
25886,62,6,162249,11,9,2,14,0,0,0,0,0,30,39,0
7828,46,4,124071,12,14,6,10,1,0,1,0,0,44,39,0
19225,33,4,100882,12,14,4,4,1,0,0,0,0,40,39,1
9846,43,6,311177,15,10,4,14,1,1,0,0,0,30,39,0
28050,35,4,182898,11,9,4,1,1,0,0,8614,0,40,39,1
11431,59,4,172071,11,9,2,10,5,1,1,0,0,38,23,0
19827,23,4,193090,9,13,4,1,3,0,1,0,0,30,39,0
31198,30,4,122042,12,14,2,4,0,0,0,0,0,45,39,1
16811,46,2,180010,9,13,2,10,5,0,1,0,0,40,39,1
26455,29,4,202878,5,4,2,5,0,0,0,0,2042,40,39,0
19099,35,4,186035,8,11,4,13,1,0,0,0,0,40,39,0
14360,24,0,26671,11,9,4,0,2,1,1,0,0,40,39,0
27905,36,4,179488,15,10,0,1,4,0,0,0,0,40,2,0
9727,30,4,375827,11,9,4,6,2,0,0,0,0,40,39,0
28290,58,4,224854,11,9,4,1,1,0,1,0,0,40,39,0
28158,23,4,216811,11,9,4,7,3,0,1,0,0,16,39,0
31602,25,4,421467,7,12,4,6,3,0,0,0,0,26,39,0
4501,40,4,118001,11,9,4,6,1,1,0,0,0,40,39,0
31561,57,6,413373,10,16,2,12,0,0,0,0,1902,40,39,1
29988,28,2,419740,9,13,4,10,1,0,0,0,0,52,39,0
6914,67,0,407618,6,5,0,0,1,0,1,2050,0,40,39,0
10075,39,4,61343,0,6,2,7,0,0,0,0,0,60,39,0
24487,21,4,38772,15,10,4,12,3,0,0,0,0,20,39,0
4214,41,6,190290,11,9,0,3,1,0,0,0,0,40,39,0
13875,44,4,156815,11,9,0,1,1,0,1,0,0,40,39,0
22177,53,4,274276,11,9,0,1,1,0,1,0,0,40,39,0
19288,48,4,149640,12,14,4,4,1,0,0,0,0,40,39,0
9671,21,4,208503,15,10,4,14,3,0,0,0,0,10,39,0
19523,31,4,119033,11,9,2,3,0,0,0,0,0,40,39,0
5095,24,7,165201,15,10,2,1,5,0,1,0,0,45,39,0
9915,29,4,122000,15,10,4,12,1,0,0,0,0,60,39,0
4592,35,0,117528,8,11,2,0,5,0,1,0,0,40,39,1
26678,53,2,124094,11,9,2,3,0,0,0,5013,0,35,39,0
1625,61,6,163174,14,15,2,10,0,0,0,0,0,35,39,1
17778,39,4,387068,11,9,2,4,0,0,0,0,0,40,39,1
15762,36,2,130620,11,9,2,1,5,1,1,0,0,40,3,1
6660,43,4,124692,9,13,2,12,0,0,0,0,0,40,39,1
16783,32,5,108467,9,13,4,4,1,0,0,0,0,55,39,0
12809,44,4,279183,15,10,2,8,3,0,1,0,0,40,39,1
29833,28,4,160981,15,10,4,1,1,0,1,0,0,52,39,0
22944,38,4,224566,8,11,2,6,0,0,0,0,0,50,39,0
5648,45,7,67544,12,14,0,11,1,0,0,0,0,50,39,0
14402,25,4,51201,11,9,2,3,0,0,0,0,0,35,39,0
16514,55,4,179534,1,7,6,6,4,0,1,0,0,40,39,0
11455,23,4,82889,15,10,4,1,3,0,1,0,0,16,39,0
13878,18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
17369,30,4,168334,11,9,2,12,5,0,1,0,0,30,39,0
10402,22,4,110200,9,13,4,10,1,0,0,0,0,40,39,0
7368,36,6,135416,15,10,2,8,5,0,1,0,0,50,39,0
27719,17,4,112291,1,7,4,6,3,0,0,0,0,12,39,0
31197,60,5,142494,0,6,2,3,0,0,0,0,0,40,39,0
18090,24,4,111445,11,9,4,12,1,0,0,0,0,38,39,0
14357,27,4,274964,9,13,4,5,1,0,0,0,0,65,39,0
18813,47,7,72333,11,9,0,1,4,1,1,0,0,40,39,0
7300,50,4,92969,3,2,5,10,4,1,1,0,0,40,39,0
19832,37,4,434097,7,12,0,3,1,1,0,0,0,40,39,0
15624,29,4,24562,9,13,0,8,4,1,1,0,0,40,39,0
13899,43,4,106760,11,9,2,1,5,0,1,0,0,50,2,1
4822,51,4,182187,9,13,4,10,1,1,0,0,0,35,39,0
8897,29,4,137618,15,10,4,8,1,0,1,0,0,41,39,1
28961,37,0,50862,11,9,2,0,0,0,0,0,0,55,39,0
20573,22,4,203182,15,10,5,12,4,0,1,0,0,43,39,0
6893,22,4,245524,2,8,4,8,1,0,0,0,0,35,39,0
19268,18,4,59202,11,9,4,9,2,0,1,0,0,10,39,0
20392,33,4,219034,1,7,4,12,1,0,1,0,0,40,39,0
12782,31,7,190305,12,14,2,10,0,0,0,0,0,50,39,0
14504,27,4,139903,11,9,4,12,4,1,1,0,0,30,39,0
20801,43,5,244945,9,13,2,10,0,0,0,0,0,60,39,0
12842,24,4,450695,7,12,4,12,1,0,0,0,0,35,39,0
972,67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,1
23532,24,4,116968,9,13,4,4,1,0,0,0,0,45,39,0
6790,67,4,217028,12,14,4,8,1,0,1,0,0,40,39,0
3795,53,4,137428,5,4,2,14,0,0,0,0,0,60,39,1
7485,43,4,208277,12,14,2,10,5,0,1,0,0,45,39,1
27077,55,4,408537,6,5,0,3,4,0,1,99999,0,37,39,1
13119,37,4,468713,15,10,2,1,0,0,0,0,0,40,39,0
5435,52,4,310045,6,5,3,7,1,1,1,0,0,30,3,0
29547,40,4,191342,9,13,2,4,0,1,0,0,0,40,3,1
24419,35,4,225860,8,11,2,3,0,0,0,0,0,40,39,1
1964,28,4,188711,9,13,4,14,4,0,0,0,0,20,39,0
19606,46,4,35406,5,4,5,8,1,0,1,0,0,32,39,0
10631,20,4,94057,15,10,4,8,3,0,0,0,0,15,39,0
23269,35,4,297485,9,13,0,4,4,0,1,0,0,40,39,0
13348,34,2,226443,15,10,2,11,0,0,0,0,0,40,39,1
12397,47,4,214800,8,11,2,6,0,0,0,0,0,40,39,0
8403,41,4,184846,15,10,0,1,4,0,1,0,0,40,39,0
5214,63,0,445168,9,13,6,0,1,1,1,0,0,56,39,0
3801,30,4,35644,11,9,4,8,3,0,0,0,0,10,39,0
12063,49,4,80914,4,3,4,7,1,0,0,0,0,45,39,0
