Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
73,1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
501,0,36,2,1,5493,0,4,2,2,0,4,3,0,2,2,1,2,2,0,0,0
847,3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
725,3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
434,0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
190,3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
361,2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
777,0,18,2,4,3509,0,3,4,1,2,1,0,1,2,1,1,2,1,0,0,0
154,1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
998,0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
476,3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
511,3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
403,3,14,3,0,802,0,2,4,2,0,2,2,0,2,1,2,1,1,0,0,0
669,2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
577,3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
129,0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
96,3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
118,0,33,4,3,4281,2,2,1,1,0,4,2,1,2,1,2,2,1,0,0,1
331,3,18,4,7,1864,1,2,4,1,0,2,0,0,2,1,2,2,1,0,0,1
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
594,0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
885,0,12,2,7,795,0,1,4,1,0,4,1,0,2,1,1,2,1,0,0,1
892,0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
918,0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
760,3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
177,0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
829,1,48,3,9,6681,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
728,1,48,1,9,6416,0,4,4,1,0,3,3,0,2,0,1,2,1,0,0,1
565,1,24,3,4,1553,1,3,3,1,0,2,1,1,2,0,2,2,1,1,0,0
142,0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
469,3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
114,0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
304,3,48,4,0,10127,2,2,2,2,0,2,3,0,0,2,1,2,1,0,0,1
183,3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
161,3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
723,1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
678,0,24,2,4,2384,0,4,4,2,0,4,0,0,0,0,1,1,1,0,0,0
543,2,18,2,3,2864,0,2,2,2,0,1,0,0,2,1,1,1,2,0,0,1
968,3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
168,3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
416,0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
576,1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
160,3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
909,1,9,2,0,3195,4,2,1,1,0,2,0,0,2,1,1,1,1,0,0,0
590,0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
18,1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
612,0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
370,3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
986,2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
181,1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
459,3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
751,0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
680,3,6,2,7,1538,0,1,1,1,0,2,3,0,2,1,1,2,1,0,0,0
522,0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
100,3,24,2,0,1469,1,4,4,3,0,4,0,0,2,0,1,1,1,0,0,0
368,0,36,2,3,3446,0,4,4,2,0,2,2,0,2,1,1,2,2,0,0,1
643,3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
730,1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
337,0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
87,1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
965,1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
98,1,36,4,4,2337,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
499,2,6,4,0,1323,1,4,2,0,0,4,2,0,2,1,2,2,2,1,0,0
214,3,36,4,4,3342,4,4,4,2,0,2,2,0,2,1,1,2,1,1,0,0
749,3,15,2,1,3029,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
332,1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
665,3,24,4,2,6314,0,0,4,2,1,2,3,0,0,1,2,3,1,1,0,0
588,0,18,2,5,1217,0,2,4,3,0,3,0,0,2,1,1,1,1,1,0,1
881,3,24,2,1,9277,4,2,2,0,0,4,3,0,2,2,1,2,1,1,0,0
311,3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
555,1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
996,0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
43,0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
593,1,24,2,0,2718,0,2,3,1,0,4,1,1,2,0,1,1,1,1,0,1
953,3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
923,1,12,2,0,2002,0,3,3,2,0,4,1,0,2,0,1,2,2,1,0,0
850,0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
940,3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
11,0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
521,0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
299,1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
504,0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
52,3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
232,3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
853,0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
993,0,36,2,3,3959,0,0,4,2,0,3,1,0,2,1,1,3,1,1,0,0
635,3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
688,3,9,2,4,2753,1,4,3,2,1,4,2,0,2,1,1,2,1,1,0,0
801,1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
779,1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
947,3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
228,3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
540,1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
352,3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
732,1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
682,3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
137,1,12,2,4,766,2,2,4,2,0,3,0,0,2,1,1,1,1,0,0,1
251,2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
95,1,54,0,9,15945,0,1,3,2,0,4,3,0,2,0,1,2,1,1,0,1
150,3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
138,1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
158,1,24,2,0,3512,1,3,2,2,0,3,2,0,0,1,2,2,1,1,0,0
841,3,21,3,1,2993,0,2,3,2,0,2,0,0,1,1,2,1,1,0,0,0
363,3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
899,0,18,2,3,4153,0,2,2,2,1,3,2,0,2,1,1,2,1,0,0,1
599,3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
258,3,15,2,1,3812,1,1,1,1,0,4,2,1,2,1,1,2,1,1,0,0
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
934,0,12,2,4,1498,0,2,4,1,0,1,2,1,0,1,1,2,1,0,0,0
439,2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
343,1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
457,0,12,2,1,3386,0,4,3,2,0,4,3,0,2,2,1,2,1,1,0,1
533,3,24,2,4,1311,1,3,4,3,0,3,1,0,2,1,1,2,1,1,0,0
2,3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
873,3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
440,3,12,2,0,1884,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
895,3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
139,2,12,2,4,1881,0,2,2,1,0,2,2,0,2,0,1,1,1,1,0,0
719,1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
696,1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
812,0,36,4,1,9629,0,3,4,2,0,4,2,1,2,1,2,2,1,1,0,1
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
596,0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
572,3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
630,0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
155,0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
75,0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
767,3,10,2,1,2901,4,1,1,1,0,4,0,0,2,0,1,2,1,0,0,0
249,3,18,2,4,433,0,0,3,1,1,4,0,1,2,0,1,2,1,0,0,1
710,3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
886,1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
840,0,36,2,3,5179,0,3,4,2,0,2,1,0,2,1,1,2,1,0,0,1
157,0,12,1,8,339,0,4,4,3,0,1,2,0,0,1,1,1,1,0,0,0
535,2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
980,1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
668,0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
306,3,30,2,1,4811,4,3,2,1,0,4,1,1,1,0,1,1,1,0,0,0
926,0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
46,3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
651,1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
592,3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
757,2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
978,3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
