Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3966,0,41,0,1,0,1,0,9,1,211,9,2,0
254,0,48,1,0,1,0,0,23,0,151,8,2,1
3822,0,51,1,1,0,0,0,0,1,34,1,0,0
387,0,31,0,1,0,0,0,0,1,91,1,0,0
2071,0,29,0,0,0,0,0,0,1,34,1,0,0
1018,0,25,0,1,0,0,0,8,1,34,10,2,1
4665,0,20,2,1,0,1,0,2,0,166,10,2,1
3438,0,33,0,1,0,0,0,0,1,34,1,0,0
4637,1,29,0,1,0,0,0,0,0,289,2,0,0
3118,1,39,0,0,0,0,0,1,0,361,4,0,0
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
4518,0,30,0,1,2,0,0,8,0,361,6,1,0
568,0,34,0,1,0,0,0,4,1,361,2,0,0
662,0,45,1,1,0,0,0,2,0,300,1,0,0
2543,0,24,2,1,0,0,0,1,0,266,7,1,0
4692,0,33,0,1,0,0,0,3,0,59,4,0,0
2699,0,25,0,1,0,0,0,1,0,265,6,1,0
4460,0,29,0,1,1,0,0,3,1,34,8,2,1
986,0,22,2,1,0,0,0,3,0,361,5,1,1
487,0,22,2,1,0,0,0,0,0,214,8,2,0
558,1,23,2,1,0,0,0,1,0,361,3,0,0
3533,0,26,0,0,0,0,0,3,1,34,10,2,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
328,0,27,0,0,0,0,0,2,0,265,5,1,0
835,0,32,0,1,0,0,0,0,1,34,2,0,0
362,0,26,0,1,0,0,1,3,0,161,6,1,0
786,0,30,0,0,0,0,0,0,1,118,1,0,0
72,0,31,0,0,0,0,0,13,0,361,10,2,1
1279,1,22,2,1,0,0,0,0,1,34,7,1,1
4041,0,34,0,0,0,0,0,4,0,119,5,1,0
4461,0,32,0,1,0,0,0,0,1,34,2,0,0
4299,0,39,0,1,0,0,0,0,0,177,1,0,0
1210,0,23,2,1,0,1,1,1,0,248,2,0,0
3334,1,26,0,1,0,0,0,1,0,13,8,2,0
4057,0,35,0,0,0,0,0,2,1,34,1,0,0
2386,1,43,0,0,0,0,0,0,1,34,6,1,0
1377,1,25,0,1,0,0,0,1,0,166,4,0,0
2838,1,23,2,1,0,1,0,2,1,34,4,0,0
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
4403,0,67,1,1,0,0,0,3,0,8,2,0,0
2111,0,22,2,1,0,0,0,5,1,361,10,2,1
3026,0,54,1,1,0,0,0,5,0,46,5,1,0
221,1,25,0,1,0,0,0,2,0,361,6,1,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
1842,0,59,1,0,0,0,0,0,0,166,1,0,0
721,0,47,1,0,0,0,0,1,0,265,3,0,1
1739,0,33,0,0,0,0,0,3,0,361,6,1,0
2982,0,22,2,0,0,0,0,0,0,103,8,2,0
1269,0,24,2,1,0,0,0,0,1,243,7,1,0
3212,1,30,0,1,0,0,0,2,1,34,3,0,0
3484,0,26,0,1,0,0,0,2,0,78,3,0,0
2973,1,28,0,1,0,0,0,4,0,361,7,1,0
1233,0,45,1,1,0,0,0,1,1,34,6,1,0
2194,1,24,2,0,0,0,1,2,0,203,9,2,0
2228,1,57,1,1,0,0,0,0,1,286,1,0,0
808,0,25,0,1,0,0,0,1,1,34,4,0,1
2637,1,34,0,0,0,0,0,3,1,34,5,1,0
2083,0,47,1,0,0,0,0,1,0,166,1,0,0
2,0,23,2,1,0,1,0,1,0,264,8,2,0
2113,1,56,1,1,0,0,0,1,0,265,1,0,0
1777,1,35,0,1,0,0,0,0,1,34,4,0,0
4040,0,21,2,0,0,0,0,2,0,361,6,1,0
595,0,42,0,0,0,0,0,3,0,265,4,0,0
319,0,26,0,1,0,0,0,1,0,60,2,0,0
1081,0,35,0,1,0,4,17,12,0,218,9,2,0
2667,0,33,0,1,0,0,0,0,1,286,7,1,0
968,0,35,0,1,0,0,0,0,1,282,3,0,0
1432,1,24,2,0,0,0,0,0,0,265,8,2,0
2890,1,42,0,1,0,0,0,1,0,361,1,0,0
4511,0,45,1,1,0,0,0,6,0,252,4,0,0
1678,1,42,0,0,0,0,0,0,1,118,1,0,0
3935,0,32,0,1,0,0,0,6,0,265,6,1,0
2960,0,32,0,1,0,0,0,0,0,200,1,0,0
304,0,23,2,1,1,2,2,6,0,119,6,1,0
2210,0,31,0,0,0,0,0,0,0,265,7,1,0
4237,0,29,0,1,0,0,0,2,1,212,4,0,0
824,1,33,0,1,0,0,0,1,0,238,2,0,0
4158,0,46,1,0,0,0,0,1,0,271,1,0,0
715,0,53,1,1,0,0,0,2,0,150,3,0,0
2732,0,27,0,0,0,0,0,5,0,166,4,0,0
3206,0,21,2,1,0,0,0,0,0,221,9,2,1
4340,1,43,0,1,0,0,0,6,0,166,7,1,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
3535,0,21,2,1,0,0,0,0,0,39,4,0,0
1655,0,23,2,1,0,1,0,2,0,53,9,2,0
3921,0,50,1,0,0,0,0,5,0,361,7,1,0
216,0,24,2,1,0,0,0,0,0,166,3,0,0
3765,1,29,0,1,0,0,0,1,0,361,4,0,0
1730,0,67,1,1,0,0,0,0,0,310,1,0,0
1249,0,55,1,0,0,0,0,0,1,34,5,1,0
3848,0,36,0,0,0,0,0,1,0,52,2,0,0
1476,0,62,1,0,0,0,0,0,1,26,1,0,0
2249,0,35,0,1,0,0,0,1,0,214,2,0,0
1528,0,36,0,0,0,0,0,0,0,145,1,0,0
1128,1,24,2,1,0,0,0,1,0,166,5,1,0
4106,0,61,1,1,0,0,0,8,1,361,6,1,0
4405,1,26,0,1,0,0,0,0,1,211,8,2,0
2477,0,56,1,1,0,0,0,7,0,161,4,0,0
3271,1,49,1,1,0,0,0,1,0,339,1,0,0
3499,0,39,0,1,0,0,0,1,1,121,1,0,0
2117,1,27,0,1,0,0,0,3,0,289,5,1,0
2474,0,34,0,1,0,0,0,0,1,90,1,0,0
2828,0,29,0,0,0,0,0,5,0,119,2,0,0
74,0,52,1,0,0,0,0,3,1,34,9,2,0
2300,0,36,0,1,0,0,0,4,0,265,4,0,0
2961,0,29,0,1,0,0,0,0,0,119,6,1,0
760,1,32,0,0,0,0,0,1,0,318,2,0,0
3298,0,52,1,1,0,0,0,0,0,314,1,0,0
3009,1,29,0,0,0,0,0,0,0,66,4,0,0
673,0,69,1,1,0,0,0,0,1,34,1,0,0
1712,0,53,1,0,0,0,0,0,1,34,1,0,0
1882,1,24,2,1,0,0,0,0,0,200,5,1,0
2802,0,34,0,1,0,0,0,1,0,214,5,1,0
3981,0,39,0,0,0,0,0,0,0,20,1,0,0
2099,1,22,2,1,0,1,0,3,1,213,9,2,0
2090,0,45,1,0,0,0,0,3,0,11,1,0,0
3062,1,52,1,0,0,0,0,0,1,34,1,0,0
4171,0,25,0,1,0,0,0,0,1,26,4,0,0
3910,0,36,0,0,0,0,0,0,1,118,1,0,0
1474,0,61,1,0,0,0,0,1,1,91,1,0,0
2759,0,35,0,1,0,0,0,3,0,52,1,0,1
3087,0,40,0,0,0,0,0,4,0,318,3,0,1
703,1,53,1,0,0,0,0,0,1,118,1,0,0
1130,0,21,2,1,0,0,0,0,1,277,6,1,0
1156,1,36,0,1,0,0,0,0,1,90,1,0,0
50,0,25,0,1,1,6,1,14,0,361,10,2,1
3356,0,34,0,1,0,0,0,2,0,361,3,0,0
1662,0,44,0,0,0,0,0,4,0,119,2,0,0
2809,1,21,2,1,0,0,0,0,0,252,7,1,1
1014,0,37,0,1,0,0,0,6,1,34,1,0,0
1469,1,30,0,1,0,0,0,0,1,34,2,0,0
4574,0,61,1,1,0,0,0,11,0,265,3,0,0
4387,0,36,0,1,0,0,0,1,1,34,9,2,0
1594,0,34,0,1,0,0,0,1,0,361,1,0,0
3125,0,32,0,1,0,0,0,2,0,361,10,2,0
1782,0,31,0,1,0,1,0,3,0,145,5,1,0
2668,1,27,0,1,0,0,0,0,1,26,2,0,0
4322,0,31,0,1,0,1,0,6,1,34,6,1,1
3463,0,31,0,1,0,1,0,5,1,34,9,2,1
3602,0,45,1,0,0,0,0,0,0,145,1,0,0
2437,0,53,1,0,0,0,0,2,0,128,4,0,0
1204,0,24,2,1,0,0,0,2,0,53,4,0,0
2999,1,27,0,1,0,0,0,0,0,199,3,0,1
1631,0,33,0,1,0,0,0,0,0,299,1,0,0
1943,0,26,0,0,0,0,0,9,1,241,7,1,1
2147,0,24,2,1,1,0,1,9,1,361,9,2,1
2829,1,35,0,1,0,0,0,5,0,200,3,0,0
1838,0,21,2,1,0,0,0,0,0,59,7,1,0
1502,1,45,1,1,0,0,0,1,0,8,4,0,0
1821,1,28,0,1,0,0,0,3,0,17,5,1,0
3144,1,22,2,1,0,0,0,0,1,34,4,0,0
1555,0,23,2,0,0,0,0,0,0,238,3,0,0
609,0,26,0,0,0,0,0,4,1,34,4,0,0
4016,1,34,0,0,0,0,0,4,1,34,4,0,0
3991,0,38,0,0,0,0,0,0,0,252,1,0,0
2917,0,31,0,1,0,0,0,2,0,166,2,0,0
4648,0,52,1,0,0,0,0,1,1,34,1,0,0
2915,0,30,0,0,0,0,0,1,0,53,5,1,0
2334,0,34,0,1,0,0,0,0,1,34,1,0,1
2834,0,28,0,0,0,0,0,0,0,166,3,0,0
1360,0,31,0,1,0,0,0,5,0,166,6,1,0
1077,0,28,0,0,0,0,0,0,1,34,2,0,1
4295,0,34,0,1,0,0,0,10,0,14,7,1,0
642,0,22,2,0,0,0,0,0,1,113,3,0,0
4466,0,31,0,1,0,0,0,9,1,34,8,2,1
4035,0,26,0,1,0,0,0,5,0,119,4,0,0
3605,0,50,1,0,0,0,0,1,0,361,2,0,0
4572,0,41,0,0,0,0,0,1,0,8,1,0,1
1917,0,55,1,0,0,0,0,1,1,179,1,0,0
582,0,30,0,1,0,0,0,1,0,361,7,1,0
2180,0,29,0,0,0,0,0,1,1,117,3,0,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
60,0,24,2,1,0,0,0,1,0,361,2,0,0
1978,0,22,2,0,0,0,0,0,0,214,6,1,0
3814,0,35,0,0,0,0,0,0,0,238,2,0,0
4738,0,20,2,1,0,0,0,0,0,265,9,2,0
4652,0,67,1,0,0,0,0,1,0,166,3,0,0
3503,0,37,0,1,3,0,0,12,1,361,10,2,0
2805,0,31,0,1,0,0,0,15,0,150,8,2,0
4172,0,56,1,0,0,0,0,3,1,34,3,0,0
4603,0,23,2,0,0,0,0,0,1,34,6,1,0
76,0,42,0,0,0,0,0,6,0,252,3,0,0
1383,0,30,0,1,0,0,1,3,0,59,2,0,0
3046,0,26,0,1,0,0,0,0,0,361,3,0,0
3772,0,38,0,1,0,0,0,0,1,34,1,0,0
3668,1,46,1,0,0,0,0,1,1,34,1,0,1
451,1,28,0,0,0,0,0,0,1,91,2,0,0
3407,0,55,1,0,0,0,0,0,1,34,1,0,0
2512,0,35,0,0,0,0,0,3,0,265,5,1,1
590,1,30,0,1,0,0,0,4,0,53,3,0,0
1636,1,52,1,1,0,0,0,8,0,361,9,2,0
1557,0,40,0,0,0,0,0,4,1,118,1,0,0
407,0,25,0,1,0,0,0,4,0,163,5,1,1
1944,1,48,1,1,0,0,0,0,0,8,1,0,0
2418,0,26,0,1,0,0,0,11,0,265,8,2,1
3919,1,40,0,0,0,0,0,0,1,34,5,1,0
983,1,23,2,1,0,0,0,0,1,34,6,1,0
4300,1,22,2,1,0,0,0,0,1,34,6,1,0
2565,0,38,0,1,0,0,0,2,1,361,7,1,1
4163,0,43,0,0,0,0,0,0,0,361,1,0,0
288,0,28,0,1,0,0,0,2,1,361,5,1,1
4185,1,26,0,1,0,0,0,0,1,123,2,0,0
4120,0,33,0,1,0,0,0,0,1,34,2,0,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
2157,0,25,0,1,0,0,0,1,0,265,3,0,0
4717,0,34,0,0,0,0,0,1,0,338,2,0,0
23,1,21,2,1,0,0,0,2,0,361,8,2,0
2544,0,29,0,0,0,0,0,0,1,34,2,0,0
4015,1,29,0,0,0,0,0,0,1,354,7,1,0
188,0,34,0,1,0,0,0,5,1,117,4,0,0
1098,0,57,1,1,0,0,0,12,0,265,9,2,0
1708,0,35,0,1,0,0,0,4,1,117,5,1,0
3937,0,50,1,1,0,0,0,2,1,91,1,0,0
2329,0,27,0,1,0,1,0,11,0,146,8,2,0
912,0,23,2,1,0,0,0,0,1,34,7,1,0
2033,1,39,0,1,0,0,2,10,0,40,4,0,1
705,0,40,0,1,0,0,0,0,0,145,1,0,0
282,0,33,0,0,0,0,0,0,0,20,1,0,0
3098,0,45,1,1,0,0,0,8,0,14,7,1,0
1070,1,70,1,1,0,0,0,1,0,361,1,0,0
3399,0,19,2,1,0,0,0,1,0,98,4,0,1
4183,0,44,0,1,0,0,0,2,1,361,7,1,0
4177,0,23,2,0,0,0,0,0,0,156,2,0,0
106,1,37,0,0,0,0,0,6,0,265,10,2,0
2722,0,21,2,1,0,0,0,1,0,41,9,2,1
142,0,41,0,1,0,0,0,0,1,34,1,0,0
1027,0,21,2,0,0,0,0,5,0,226,8,2,1
1404,0,48,1,0,0,0,0,2,1,361,8,2,0
2672,0,32,0,1,0,0,0,1,1,118,3,0,0
